typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	22.5	1099.66666666667	82.5	289.333333333333	696	693
0	1	69.8333333333333	2231	188.166666666667	702.999999999999	1461	1473
0	1	236.666666666667	3621.66666666668	305.333333333333	986.333333333329	2301	2307
1	0	30	1555.66666666666	121	406.333333333334	981	984
1	1	50.5	1123	86.5	332	729	729
0	1	110	4034.33333333335	354	1131.66666666666	2571	2595
0	1	132	1722.66666666666	144	530.333333333334	1131	1125
0	1	86	2810	238	774.999999999999	1785	1800
0	1	119.666666666667	4534.33333333334	403.333333333333	1309.66666666667	2922	2925
0	1	57.1666666666667	4240.66666666668	342.833333333333	1234.33333333334	2739	2736
0	1	150.666666666667	1890.66666666666	167.333333333333	536.333333333334	1215	1212
0	1	120	2291.33333333333	222	687.666666666666	1488	1491
1	4	345.166666666667	4585.33333333334	439.833333333333	1405.66666666667	3039	2958
0	1	111.5	3360.66666666668	299.5	926.333333333331	2145	2142
0	1	160.666666666667	4265.66666666668	372.333333333333	1158.33333333333	2709	2715
0	1	11	394.666666666667	15	106.333333333333	249	252
0	1	112	2308.33333333333	158	628.666666666667	1470	1467
0	1	86.8333333333333	2415.33333333333	245.166666666667	695.666666666666	1554	1560
0	1	74.5	1254.66666666667	95.5	374.333333333334	813	816
1	0	67.5	1157.66666666667	124.5	372.333333333334	768	765
0	1	30	881.333333333334	76	240.666666666666	564	558
1	0	44.8333333333333	1112.66666666667	87.1666666666667	348.333333333333	732	732
1	0	35.1666666666667	1092.33333333333	102.833333333333	323.666666666667	708	711
1	0	147.5	2936	278.5	876.999999999998	1920	1896
1	0	406.166666666667	8182.99999999993	811.833333333333	2533	5358	5361
1	0	177.5	2317.33333333333	210.5	736.666666666667	1527	1530
0	1	494.833333333333	7802.66666666661	755.166666666667	2460.33333333333	5256	5007
0	3	874.333333333333	7426.33333333329	640.666666666667	2305.66666666667	5352	4380
1	0	27.6666666666667	510.666666666666	37.3333333333333	155.333333333333	336	333
1	0	58.6666666666667	973.333333333334	101.333333333333	298.666666666667	639	636
1	0	61	630	55	183	405	411
0	2	33.5	1497.66666666666	132.5	461.333333333334	978	984
1	0	313.833333333333	4111.33333333335	390.166666666667	1135.66666666666	2625	2625
0	1	294.5	2948	273.5	870.999999999998	1959	1860
0	1	56.5	2259.33333333333	201.5	617.666666666667	1443	1437
0	1	17.5	781.333333333333	69.5	232.666666666667	504	510
0	1	206.333333333333	2329.66666666667	213.666666666667	709.333333333332	1518	1524
0	3	191.5	1646.66666666666	159.5	525.333333333334	1089	1089
1	0	82	2902.66666666667	265	829.333333333332	1869	1866
0	1	129.833333333333	4122.00000000001	390.166666666667	1242	2676	2688
1	0	50.6666666666667	1162.33333333333	115.333333333333	328.666666666667	735	759
1	0	91.3333333333333	1447	141.666666666667	443.000000000001	945	948
0	1	46.6666666666667	3879.00000000002	352.333333333333	1128	2508	2499
1	0	44.5	1205	103.5	358	777	789
0	1	130.166666666667	2637	236.833333333333	776.999999999999	1713	1701
1	1	103.5	1008.66666666667	68.5	248.333333333333	624	636
0	1	168.166666666667	1739	165.833333333333	526.000000000001	1131	1137
0	1	26.5	1573	130.5	410.000000000001	987	996
0	1	85.3333333333333	1456	129.666666666667	440	942	954
0	1	16	1542	91	462.000000000001	1002	1005
0	1	231.166666666667	4032.66666666669	366.833333333333	1202.33333333333	2634	2601
0	1	213.5	2197.66666666666	217.5	697.333333333333	1560	1335
2	1	112.833333333333	1887.33333333333	172.166666666667	518.666666666668	1194	1218
