typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	0	117	8	36	153	153
1.39788786993261	6.76817291157859	18.3696998602963	1075.33333333333	101.058645551566	357.166666666666	1452	1446
0.125405338395709	16.5686675553546	35.8831638671523	705.833333333333	30.1218682019767	255.666666666667	1005	1005
0.421408786920863	3.7027165398753	7.70241158562582	899.333333333332	51.2720418919458	287.166666666667	1188	1188
0.000394341176642865	6.63409775353571	11.2860523964492	677.833333333333	29.2017774697958	213.166666666667	894	897
1.98318241264187	10.6235804053132	48.2115825649033	1569.66666666667	213.107754276534	507.833333333331	2109	2109
3.91163271092944	8.11605362179625	30.5356341628005	713.333333333333	46.6563239450925	239.166666666667	975	987
1.04092434753251	12.3496486178971	36.4572888164528	903.333333333332	81.4384792308652	301.166666666667	1215	1218
0.00474614507909396	2.10720328029335	19.394579388241	593.5	58.9369641524755	207.5	804	804
0.00328249161969931	2.342507366541	30.2484875156136	966.999999999998	108.967925793616	335	1305	1305
1.00234148022679	3.14018634192352	12.7073420422092	480.000000000001	29.0448818659002	159	648	660
1.09633267812819	11.0741789892491	55.1462490214207	1183.5	123.547589035899	360	1554	1557
0.225662103096301	11.2526583495917	51.4199350746952	1454.33333333334	138.542571514186	482.166666666665	1953	1953
4.83934054109162	12.2977570432806	32.934989774355	701.333333333333	92.1570745171825	263.166666666667	993	984
0	0.00411058203664242	7.99794470898168	335.5	47.993834126945	123.5	459	459
1.07804535768495	1.09872228476727	19.8588630406323	579.333333333333	61.8178191475767	205.166666666667	792	795
2.42039777373505	9.83972371592227	17.3919511370953	539	50.8513667641993	164.5	717	711
1.62351299999784	9.44519678771684	26.8250087024928	865.166666666665	82.5276373445882	301.833333333333	1197	1194
0.172109496553919	13.0033392242125	95.38035145645	2333.5	245.817853520148	806.000000000003	3165	3162
5.04648172911308	6.13010168914128	48.7179893932864	935.333333333331	66.802913100942	273.666666666667	1230	1233
0.00169851359857057	3.3525007548538	15.3278186603792	495.666666666667	62.1482792885499	171.833333333333	669	669
0.300736722736591	5.00328402202016	22.7046753430872	689.5	80.5813310928806	228.5	927	927
0.645968640763523	0.662562345496504	38.4726432352764	899.999999999998	124.493304935746	298.5	1203	1203
0.809175259832754	6.16683131878778	12.5646272708864	518	43.0392407331903	185.5	717	717
7.22602488139736	24.2036825626411	82.9724128463086	1736.5	149.146860101337	586.999999999999	2373	2373
2.71266528168831	10.1000260731153	26.811104486252	1024.66666666666	91.3808610432671	380.833333333333	1434	1425
3.64928205425745	7.39118015028282	17.2973063631826	771.833333333332	68.0033342784085	249.666666666667	1035	1035
1.93333827090629e-06	0.0390846786842729	30.6658430237759	911.499999999998	99.293842275274	290	1203	1203
3.12803529152312	6.11627594921825	23.7063677938561	636.666666666667	53.7279097711011	234.833333333334	909	882
0	0	3	130.166666666667	8.96787097897453	43.8333333333333	177	177
0.00326147736744734	7.66667129122096	27.2841448886488	648.166666666667	54.8205122657971	251.833333333334	921	912
0.814099546870866	11.2085719518358	36.9564009519585	762.333333333333	65.6494707455632	235.166666666667	1008	1008
0.572804816697741	8.01198369462189	59.466685599711	884.166666666665	93.0713277962306	311.333333333333	1209	1209
1.01812562790462	4.70495378567249	29.9624628987748	938.166666666665	81.4274133833841	318.833333333333	1263	1263
0.460072535618591	5.39468133664428	32.0512986430023	570.833333333333	58.770883886455	207.666666666667	789	789
0.0957906266509889	2.68781099478116	13.6648005726485	401.666666666667	51.400432042179	133.833333333333	546	546
1.12021826137501	4.7676580510099	36.1467600684718	858.166666666666	92.1062672965997	287.833333333333	1161	1161
1.36368431134246	13.940668992188	42.7662075183894	1131.83333333333	121.743447199572	392.166666666666	1533	1539
0.0916826252386367	1.82297994419345	29.9810981224031	1113	89.9618300703615	343.499999999999	1461	1464
5.44368264500371	7.25379856826429	28.7975882417794	897.666666666665	93.0125839697157	347.333333333333	1263	1275
2.50552989449872	6.24395502998316	31.1368658923923	592.333333333333	64.5538183498653	205.666666666667	816	816
1.43930253338398	6.95558485183332	36.6311190627146	915.833333333331	85.637472158569	279.666666666667	1218	1218
0.00968525532405452	3.814418617886	20.8347347438172	724.5	73.7534937348218	252	984	984
