typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	181.833333333333	2155.66666666666	182.166666666667	685.333333333333	1413	1428
0	1	174.166666666667	3777.66666666668	282.833333333333	1376.33333333334	2583	2574
0	1	29	680	46	226	459	447
0	1	60.6666666666667	1495.66666666666	121.333333333333	541.333333333334	1020	1020
0	1	75.5	953.666666666667	90.5	333.333333333334	648	642
1	1	91.6666666666667	1615.33333333333	125.333333333333	604.666666666667	1113	1110
0	1	109	1427	124	502.000000000001	966	963
0	1	205.666666666667	4763.33333333333	282.333333333333	1518.66666666667	3129	3153
0	1	88.1666666666667	1513.66666666666	113.833333333333	550.333333333334	1032	1035
0	1	59.8333333333333	786	72.1666666666667	309	546	549
1	0	96	2066.33333333333	120	675.666666666666	1374	1371
0	1	37	1497	106	588	1047	1041
0	1	49.8333333333333	1685.33333333333	102.166666666667	606.666666666667	1149	1143
0	1	64	658	48	224	444	438
0	2	107	1513.33333333333	108	535.666666666668	1032	1023
1	0	14.5	1115.66666666667	38.5	378.333333333334	750	747
0	1	80.5	881.666666666668	67.5	321.333333333333	615	591
1	1	170.333333333333	1615	142.666666666667	593	1113	1101
0	1	178	2502.66666666667	235	905.333333333331	1719	1689
0	1	65.5	1276.66666666667	72.5	451.333333333334	861	870
0	2	222.333333333333	2924.00000000001	249.666666666667	1183	2061	2052
0	2	91	1836	125	654	1254	1239
0	1	9	816.666666666667	43	266.333333333333	543	540
0	1	37.1666666666667	393	30.8333333333333	144	273	264
1	0	57.1666666666667	972.000000000001	79.8333333333333	348	663	660
1	0	27	961.333333333335	58	352.666666666667	660	657
0	1	30.8333333333333	1409.66666666667	77.1666666666667	480.333333333334	939	951
1	0	72.8333333333333	1392.33333333333	107.166666666667	491.666666666667	942	945
0	1	140.5	1600.66666666667	131.5	574.333333333333	1095	1080
0	1	118	2877.33333333334	214	1022.66666666666	1953	1947
1	0	63.1666666666667	610.666666666667	44.8333333333333	244.333333333333	435	423
0	1	233.5	3204.00000000001	248.5	1200	2208	2199
0	1	341.5	3828.66666666668	285.5	1388.33333333334	2616	2601
0	2	26.5	632.666666666667	46.5	210.333333333333	429	417
0	1	85.3333333333333	1425	106.666666666667	552	990	987
0	1	164.333333333333	1404	105.666666666667	492.000000000001	933	963
0	1	72.5	2356	129.5	799.999999999998	1581	1578
0	1	72.1666666666667	822.666666666667	80.8333333333333	320.333333333333	576	570
0	1	99.1666666666667	1251.33333333333	125.833333333333	482.666666666667	873	864
0	1	195	2950.00000000001	244	1061	2016	1998
0	1	101	1015.33333333333	87	382.666666666667	705	696
0	1	142.666666666667	1916	202.333333333333	798.999999999999	1365	1353
0	1	42	792.333333333334	55	248.666666666666	519	525
0	1	121.333333333333	2059.33333333333	179.666666666667	769.666666666665	1446	1386
0	1	161	3358.00000000001	260	1139	2238	2259
0	1	20.8333333333333	989.000000000001	52.1666666666667	343	669	666
0	1	49	879.000000000001	58	312	597	594
0	1	56	479.666666666667	44	186.333333333333	342	327
0	1	21.5	1215.66666666667	69.5	416.333333333334	819	813
