typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	7	1385.33333333333	29	402.666666666667	894	897
0	2	12	733.333333333333	31	226.666666666667	483	483
0	2	16	1122.33333333333	37	332.666666666667	729	729
0	2	25.5	1530.66666666667	110.5	446.333333333334	993	993
0	5	36.5	1905.33333333333	105.5	566.666666666667	1236	1239
0	0	18	2224.33333333333	74	571.666666666667	1398	1398
0	0	5	1502.66666666667	105	423.333333333334	963	963
0	2	25	1953.66666666666	81	530.333333333334	1242	1242
1	1	18	1215.66666666667	28	311.333333333333	765	765
0	2	18	1444	36	386	921	921
1	1	7.5	744.333333333334	58.5	197.666666666667	477	477
1	3	23	1152.33333333333	76	317.666666666667	741	741
0	9	27	1542.66666666667	86	398.333333333334	978	981
1	4	18.5	901.333333333334	51.5	241.666666666667	579	582
0	0	7	698	53	190	444	444
1	3	28.8333333333333	1710.33333333333	98.1666666666667	482.666666666667	1107	1107
0	0	19.5	1283.33333333333	77.5	348.666666666667	819	819
0	1	51.5	3324.00000000001	81.5	824.999999999999	2079	2076
1	3	15.5	1414.66666666667	56.5	361.333333333334	888	897
1	1	19	1635.33333333333	73	449.666666666667	1044	1044
0	2	1	1990.66666666666	19	526.333333333334	1260	1260
2	0	15.5	830.666666666667	42.5	213.333333333333	525	525
1	8	37.5	1777.66666666666	78.5	424.333333333334	1125	1125
0	0	4	408.666666666667	30	107.333333333333	258	258
0	4	14.5	1272.33333333333	60.5	296.666666666667	807	777
3	5	57	2842.66666666667	190	697.333333333332	1788	1788
0	2	24	1764	133	489.000000000001	1122	1146
1	1	16	1979	37	535	1260	1260
0	0	16	1670.66666666666	34	459.333333333334	1065	1065
3	9	34	1130.33333333333	66	318.666666666667	735	741
0	4	15	2215.33333333333	108	622.666666666667	1425	1425
0	4	23	2235.33333333333	98	578.666666666667	1410	1410
1	1	11	1042.33333333333	41	328.666666666667	690	690
0	0	14.5	1385.66666666667	86.5	396.333333333333	891	891
1	2	23.1666666666667	1275.66666666667	50.8333333333333	356.333333333334	819	816
0	0	29.5	1014.33333333333	75.5	248.666666666666	657	606
0	0	16	900.000000000001	34	264	582	582
0	0	5.5	655	41.5	158	408	411
1	2	7	464.666666666667	24	138.333333333333	303	306
2	3	31.6666666666667	1145	68.3333333333333	310	744	744
0	0	7.5	792	48.5	174	483	483
0	0	6	794.666666666667	15	243.333333333333	519	519
0	4	22	2246.33333333333	65	552.666666666667	1401	1401
0	2	12	1577	49	448.000000000001	1014	1014
0	0	17.5	1238	18.5	322	780	780
0	0	6	968.666666666668	9	249.333333333333	609	609
0	0	35	3029.33333333334	101	768.666666666666	1899	1899
3	5	46	1577.66666666667	75	444.333333333333	1029	1029
0	0	3	825.666666666667	17	242.333333333333	534	534
0	0	16	1435.33333333333	49	388.666666666667	912	912
0	2	28.5	2021.33333333333	78.5	558.666666666667	1293	1293
1	3	23.5	1146.33333333333	28.5	299.666666666667	729	726
0	2	25	1404.33333333333	45	404.666666666667	906	906
0	0	17	896.666666666668	43	243.333333333333	570	570
0	0	8	864.666666666668	11	185.333333333333	525	525
0	0	21.5	1734.33333333333	56.5	521.666666666667	1128	1128
0	1	20.5	1287.33333333333	43.5	350.666666666667	822	822
0	2	28.3333333333333	1394.33333333333	64.6666666666667	333.666666666667	870	870
3	0	0	441	35	123	288	285
1	4	19.3333333333333	984	64.6666666666667	243	618	621
1	1	16.5	744	44.5	204	477	477
0	7	26	1452	92	381	927	927
2	0	18.5	1172	51.5	316	750	750
0	2	13	1035	63	312	681	681
2	3	37.5	2090	99.5	520.000000000001	1332	1332
0	8	29	1641.66666666667	107	398.333333333334	1026	1026
0	4	22.5	1161.66666666667	67.5	302.333333333333	741	741
3	7	41	2913.33333333334	159	785.666666666665	1878	1884
2	6	29.5	1359.66666666667	55.5	374.333333333334	879	879
1	3	20	995.333333333334	59	249.666666666667	633	633
0	4	6	287	12	70	183	180
0	0	14	530.666666666667	32	153.333333333333	348	348
2	6	53	2461.66666666667	128	643.333333333333	1578	1578
2	20	62	3191.33333333334	200	837.666666666665	2046	2043
