typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	2	1792.66666666666	36	589.333333333334	1191	1191
3	13	48	2883.66666666667	162	980.33333333333	1968	1959
4	4	28.3333333333333	968.666666666668	55.6666666666667	303.333333333333	648	648
0	1	18.5	1340.33333333333	65.5	429.666666666667	885	891
0	0	7	580	38	176	378	378
1	5	34	2460.33333333333	160	803.666666666665	1647	1647
0	0	10.5	259	14.5	89	174	174
1	7	31	1532	72	514.000000000001	1044	1044
0	7	14	1209.66666666667	49	374.333333333334	822	780
0	4	17.5	1565.33333333333	70.5	537.666666666667	1059	1059
2	6	31	2055.66666666666	85	599.333333333333	1341	1341
0	4	13	1082.66666666667	73	393.333333333334	747	747
0	0	26.8333333333333	1952.33333333333	112.166666666667	597.666666666666	1275	1275
0	0	31.8333333333333	1973.33333333333	85.1666666666667	690.666666666666	1332	1332
1	3	22.5	1819.33333333333	102.5	604.666666666666	1218	1218
0	1	3	727.333333333333	62	238.666666666667	483	486
6	6	23	1584.33333333333	100	542.666666666667	1080	1080
0	0	7.5	1907.99999999999	88.5	624	1266	1266
6	6	35.8333333333333	2714.33333333334	125.166666666667	912.666666666664	1830	1830
2	6	22.5	1933.33333333333	94.5	610.666666666667	1290	1281
1	11	31	2051.99999999999	70	603	1344	1344
1	0	30	1574.33333333333	72	495.666666666668	1038	1038
0	6	8.5	599.333333333333	33.5	192.666666666667	399	399
2	8	18	2389.33333333333	87	850.666666666664	1647	1626
1	9	35.1666666666667	2103.33333333333	109.833333333333	716.666666666665	1431	1425
0	0	10	1485.33333333333	66	530.666666666667	1008	1008
1	6	11	598.333333333333	34	196.666666666667	408	408
0	2	12	510.333333333333	37	185.666666666667	351	351
0	1	12.5	387.666666666667	15.5	116.333333333333	255	252
1	5	7	1154	78	427	795	795
0	5	25.5	2576	107.5	804.999999999998	1689	1695
0	0	6	536	44	190	363	363
2	6	27.3333333333333	1837.66666666666	100.666666666667	628.333333333333	1269	1245
0	0	20.5	1596.66666666666	73.5	455.333333333334	1032	1032
2	2	19	1666.66666666666	82	541.333333333334	1110	1110
1	9	15	1692	103	588	1146	1146
1	0	11.5	1390.33333333333	105.5	469.666666666667	939	927
0	4	32.5	1868	107.5	637	1272	1275
0	0	11	1842.66666666666	74	581.333333333334	1212	1212
0	0	7.5	523	38.5	155	339	339
2	6	58	2079.33333333333	132	746.666666666665	1425	1425
1	5	35.5	1398	100.5	492.000000000001	954	954
0	5	11	1072.33333333333	60	358.666666666667	723	720
2	11	30.5	2139	132.5	740.999999999999	1464	1452
0	2	17.5	1349	61.5	457	906	906
1	7	11	1233.33333333333	34	440.666666666667	843	843
