typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	8	1794	137	552	1173	1173
0	2	17	1365.33333333333	50	407.666666666667	903	903
0	0	12	814.333333333334	45	202.666666666666	531	486
1	6	18	1113.66666666667	51	320.333333333333	735	723
3	4	61	3167.33333333334	172	924.666666666664	2067	2076
2	1	9.5	704	44.5	211	462	462
0	9	30	1220.66666666667	59	315.333333333333	789	780
1	3	27	1137.66666666667	68	338.333333333333	750	750
0	2	27.5	1083	72.5	321	711	705
0	0	30.3333333333333	1168.33333333333	85.6666666666667	319.666666666667	744	744
0	8	41.5	2305.66666666667	159.5	667.333333333332	1500	1497
6	17	89.5	2695	165.5	799.999999999999	1782	1782
0	1	12	477	21	141	312	312
0	0	8	556.333333333333	39	175.666666666667	366	366
0	2	6.5	382.666666666667	27.5	97.3333333333333	240	240
0	2	6	622.333333333333	56	199.666666666667	411	411
0	0	22	1080.66666666667	74	329.333333333334	708	708
0	6	9	578.666666666667	34	186.333333333333	387	387
0	0	4	425.666666666666	22	126.333333333333	276	276
0	2	10	436.666666666667	26	130.333333333333	291	291
0	0	22.6666666666667	1112.66666666667	64.3333333333333	354.333333333333	741	738
0	0	6	467	33	145	306	306
0	1	9	712.333333333334	44	214.666666666667	468	468
0	0	15.5	367.333333333333	24.5	100.666666666667	234	237
1	1	26.5	742.333333333334	47.5	211.666666666667	480	480
2	4	20	927.333333333334	38	269.666666666667	615	615
0	2	8	700.333333333334	18	193.666666666667	456	456
1	0	18	713.666666666667	29	204.333333333333	468	468
1	2	10.5	830.333333333334	20.5	228.666666666666	531	555
1	4	41	1631	71	478.000000000001	1068	1068
2	6	27	1463	80	442	972	969
0	1	9.5	501.666666666667	28.5	155.333333333333	354	309
0	0	14	780.000000000001	38	213	501	501
1	8	38	1420.33333333333	74	385.666666666667	927	927
1	3	43.5	1584.33333333333	93.5	461.666666666667	1026	1026
0	9	33	1931.33333333333	134	606.666666666667	1299	1272
0	2	4	443.333333333333	24	117.666666666667	282	282
0	6	82.5	3558.00000000001	249.5	1110	2352	2352
0	0	12.5	771	27.5	219	486	516
0	7	54.6666666666667	3100.33333333334	191.333333333333	841.666666666665	1998	1974
1	1	10.5	527	22.5	148	351	342
0	2	6	312	23	78	198	198
0	2	21.5	1260	81.5	396	831	831
1	4	16	926.666666666667	40	288.333333333333	618	618
0	2	37.5	3213.00000000001	231.5	944.999999999997	2082	2082
0	0	4	557	46	181	369	369
3	9	27	1830.66666666666	113	539.333333333334	1200	1200
0	4	51.6666666666667	2069.66666666667	135.333333333333	669.333333333333	1386	1392
3	9	31.5	1695.66666666666	70.5	440.333333333334	1089	1083
1	6	29	1202.66666666667	59	333.333333333334	783	774
1	5	37.5	1549.33333333333	89.5	472.666666666667	1029	1029
2	3	26	1386.66666666666	39	383.333333333334	909	909
5	7	90	4232.00000000001	175	1243	2793	2796
1	1	15	1070	89	319	699	699
0	2	11	916.666666666667	33	268.333333333333	609	594
0	0	5	192.333333333333	12	68.6666666666667	132	132
0	2	7	572.666666666667	19	183.333333333333	402	372
2	10	55.5	2861.66666666667	132.5	774.333333333332	1872	1836
0	0	15	971	44	295	645	639
3	12	80.5	4098.66666666668	257.5	1193.33333333333	2685	2685
0	2	2	384.666666666667	22	128.333333333333	264	264
1	3	47	2400	144	717	1569	1572
2	2	32	1687.66666666666	86	520.333333333334	1119	1119
1	10	56.3333333333333	1738	95.6666666666667	515.000000000001	1155	1140
0	0	19.5	760.333333333334	31.5	232.666666666666	495	507
2	8	16	1623.66666666666	114	524.333333333333	1083	1092
2	4	7.5	669	36.5	213	450	453
1	1	23.5	886.333333333334	54.5	253.666666666666	582	573
1	7	32.5	1287.33333333333	59.5	317.666666666667	810	816
2	4	29.5	1474	76.5	449	990	966
0	4	14	969.000000000001	49	252	621	618
2	0	41.8333333333333	1520.33333333333	106.166666666667	429.666666666667	984	984
1	7	35.5	2916	103.5	795	1890	1872
3	2	45.5	3948.33333333334	179.5	1127.66666666667	2535	2580
3	4	37.6666666666667	1696.33333333333	83.3333333333333	529.666666666667	1137	1131
0	2	27.3333333333333	1905.33333333333	89.6666666666667	572.666666666667	1254	1254
1	3	22.5	928	31.5	272	621	591
0	6	61	1952	122	586	1254	1308
0	4	16.6666666666667	809.666666666667	20.3333333333333	204.333333333333	519	519
1	4	18	847.666666666667	28	250.333333333333	558	555
2	7	38.6666666666667	2122.66666666666	54.3333333333333	577.333333333333	1368	1380
1	5	48	2264.33333333333	195	726.666666666666	1497	1497
3	4	34.5	1088.66666666667	56.5	309.333333333333	720	720
0	3	6	345.333333333333	22	92.6666666666667	222	219
1	5	15	590.666666666667	28	168.333333333333	396	390
0	2	55	3366.00000000001	246	917.999999999997	2148	2148
0	2	31.5	1517.66666666666	114.5	414.333333333334	972	972
3	7	43.5	1885.33333333333	119.5	583.666666666667	1254	1251
0	4	17.5	1037.66666666667	26.5	270.333333333333	669	669
2	17	33.5	2143.33333333333	88.5	643.666666666667	1413	1434
1	1	38.5	1132	89.5	368	756	756
0	0	1	337	27	116	228	228
3	6	14.5	1185.66666666667	42.5	341.333333333333	789	786
1	3	13	737	37	202	477	474
0	2	10	611.666666666667	38	168.333333333333	393	396
3	4	73	3442.33333333334	195	958.666666666664	2226	2226
1	1	31	875.666666666667	49	270.333333333333	576	576
0	0	23.3333333333333	860	30.6666666666667	244	543	576
0	3	15	613	31	173	399	399
0	1	27	1061.33333333333	33	309.666666666667	696	696
0	3	29.1666666666667	1253.66666666667	61.8333333333333	384.333333333334	837	831
1	7	40.1666666666667	1407.33333333333	71.8333333333333	431.666666666667	942	942
0	4	33.1666666666667	1120.33333333333	77.8333333333333	337.666666666667	735	735
0	0	3	368.666666666667	20	99.3333333333333	234	234
0	6	40	1879	145	620	1260	1260
0	7	38.5	1670.33333333333	77.5	501.666666666667	1104	1107
1	1	24	1022.66666666667	39	279.333333333333	663	663
2	0	11	647.666666666667	30	213.333333333333	426	447
3	7	60.3333333333333	2468	147.666666666667	729.999999999999	1626	1626
1	3	22.5	1286.66666666667	64.5	363.333333333334	843	834
3	5	31	1591.66666666666	93	463.333333333334	1050	1038
2	6	31	2074	112	611	1362	1353
1	7	44.1666666666667	2001	94.8333333333333	585.000000000001	1311	1323
2	8	47.5	2221	132.5	658.999999999999	1458	1458
1	3	34.5	1460.33333333333	112.5	423.666666666667	951	951
2	16	76.3333333333333	2063.66666666666	128.666666666667	612.333333333333	1356	1356
0	6	51.8333333333333	2099.66666666667	139.166666666667	627.333333333333	1374	1374
0	2	24.5	974.333333333334	68.5	273.666666666667	624	630
0	4	15	813.333333333334	48	239.666666666666	528	528
0	4	11	650.333333333333	50	192.666666666667	426	426
2	3	28.5	1050	65.5	333	696	702
0	2	27.5	768.666666666667	51.5	248.333333333333	516	507
0	2	7	555.333333333333	38	176.666666666667	369	366
0	2	107	6405.3333333333	486	1853.66666666668	4146	4146
3	11	74	6462.33333333331	492	1910.66666666667	4209	4206
1	1	21	1174.33333333333	93	355.666666666667	771	774
3	1	31	1389.33333333333	70	425.666666666667	921	921
0	1	15	1074.33333333333	78	347.666666666667	717	714
1	3	16.5	845.333333333334	47.5	249.666666666666	558	558
1	3	24.6666666666667	1229.33333333333	39.3333333333333	363.666666666667	801	816
1	6	66.5	3630.00000000001	149.5	1065	2394	2394
2	5	44.1666666666667	1579	97.8333333333333	491.000000000001	1053	1044
0	1	14	735	45	213	480	474
1	3	28.5	1259.33333333333	87.5	369.666666666667	822	822
2	13	30.5	1812.66666666666	77.5	527.333333333334	1203	1191
9	10	41	2451.66666666667	95	710.333333333333	1626	1626
0	6	25	1253	62	361	816	831
2	2	32	2911.00000000001	212	841.999999999998	1884	1887
0	3	38.5	1995.66666666666	115.5	584.333333333333	1302	1299
2	5	14	832.666666666667	39	238.333333333333	546	546
2	6	26.5	1182.66666666667	74.5	326.333333333333	762	762
0	0	15.5	368.333333333333	20.5	102.666666666667	237	237
2	3	15.5	1014	59.5	291	666	669
4	13	71.5	3358.33333333334	188.5	997.666666666664	2208	2211
1	3	10	358.666666666667	16	97.3333333333333	231	231
1	5	12.5	515	26.5	127	330	330
6	14	76.5	3147.66666666667	154.5	968.333333333331	2109	2103
1	6	34.1666666666667	1860	96.8333333333333	501.000000000001	1194	1227
6	10	66.3333333333333	2701.33333333334	134.666666666667	751.666666666665	1755	1764
1	5	43.5	1801.66666666666	93.5	478.333333333334	1113	1191
1	0	33.3333333333333	1126	62.6666666666667	335	738	744
1	1	4	306.666666666667	18	89.3333333333333	201	201
1	3	9	604.666666666667	47	184.333333333333	399	399
0	7	30.5	1681	98.5	455.000000000001	1071	1083
4	5	96	3658.66666666668	180	1099.33333333333	2412	2412
2	7	44	2235.66666666667	74	650.333333333333	1458	1488
1	1	29.5	1399.33333333333	92.5	403.666666666667	903	921
0	2	44.5	1729.33333333333	107.5	505.666666666667	1131	1131
1	0	27.5	773.000000000001	26.5	220	504	507
6	6	82.5	3281.66666666667	140.5	945.333333333331	2157	2154
1	13	55.5	2526.66666666667	111.5	755.333333333333	1659	1665
1	3	32	1353.66666666667	58	377.333333333334	891	891
0	5	31	1338	60	384	897	864
1	1	19	2670.33333333334	127	809.666666666664	1773	1743
5	12	51	1951.33333333333	98	610.666666666667	1299	1299
1	4	29	1362.66666666667	47	398.333333333334	900	915
2	3	30	1407.33333333333	74	407.666666666667	918	918
1	7	34	1469.66666666667	70	426.333333333334	966	975
2	6	44.5	2149.33333333333	123.5	622.666666666667	1401	1425
1	2	44	1720	69	515.000000000001	1134	1134
0	2	33.5	1747	92.5	542	1158	1158
3	7	60.1666666666667	2122.33333333333	90.8333333333333	622.666666666667	1392	1413
2	8	30.5	1606.66666666667	101.5	499.333333333333	1068	1068
3	13	52.5	2151.33333333333	83.5	629.666666666667	1419	1419
2	2	53	2188.66666666667	119	664.333333333333	1449	1449
1	11	85.5	2648.33333333334	131.5	771.666666666665	1713	1749
0	4	39	1397.33333333333	96	390.666666666667	903	903
2	6	34	1431.33333333333	99	437.666666666667	954	945
0	6	26	1592.33333333333	62	477.666666666667	1056	1056
0	2	22.5	779	57.5	208	498	498
0	0	14.3333333333333	437	18.6666666666667	121	294	270
0	1	13	417.333333333333	31	131.666666666667	279	276
0	2	14.5	586.666666666667	19.5	157.333333333333	363	384
0	6	42	1385.33333333333	76	441.666666666667	924	927
1	13	54	2498	105	675.999999999998	1614	1620
1	1	48.5	1678.33333333333	74.5	511.666666666667	1089	1134
0	3	23.5	1209	60.5	345	801	771
1	1	22	982.666666666666	44	313.333333333334	663	663
0	0	14	943.666666666667	37	274.333333333333	615	618
2	6	19.6666666666667	1510.33333333333	87.3333333333333	475.666666666667	1008	1005
0	5	15	990	35	285	627	672
2	6	26	1404	66	387	909	909
0	2	6	263.333333333333	20	84.6666666666667	177	177
0	0	10	667.333333333334	44	202.666666666667	438	435
0	9	21.5	1044.66666666667	59.5	329.333333333334	702	696
