typeN	typeS	Nd	N	Sd	S	lenA	lenB
3.07999551714289	7.34126617451342	13.6502572558434	890.833333333332	75.7243184117727	288.166666666667	1191	1191
0.00542616194932043	3.79240145705679	15.497914692856	420.666666666667	47.9355676296387	138.833333333333	564	564
0.00789709487511851	2.04238123293008	13.4522040999163	528.5	66.4718166067292	169	702	702
3.94376226005498	27.3930105924568	76.7272406913066	2641.99999999999	268.825433216488	832.000000000005	3525	3522
0.000786222750871629	2.34228932390383	24.813994838483	1009.83333333333	96.653579460736	316.166666666667	1329	1329
0.785387638700714	7.22842308858893	10.2120536299462	363.5	47.855320421279	124	498	498
0.0155116618237121	7.49982740543364	15.8854263262691	1053	119.653772193756	336	1395	1392
2.44175468266421e-06	2.0006633811637	8.99940966741288	769.666666666666	97.9944091179926	227.833333333334	1002	1002
0.462875585400803	2.12992873181595	25.0222420665226	777.999999999999	102.488205955443	251.000000000001	1035	1035
0	1.99923887644713	10.0003725924503	823.999999999999	77.0021409813192	269.5	1092	1101
0.0133410019386991	3.61474463212415	8.37062099572495	566.666666666667	59.1745839126148	183.333333333334	753	753
0	2.08129727526499	4.00540512917678	333	30.0083636840288	114	453	453
0.283456731890612	2.19872036884774	25.7253472352676	752.833333333333	106.926772467696	258.166666666667	1017	1017
1.69812359864294	4.25415919767744	17.1576304164834	580.833333333333	59.3775278876544	184.166666666667	771	771
2.7561625865393	4.14589905340861	41.4518986567743	1069.16666666666	136.407579285968	345.333333333333	1428	1428
0.0767162563955625	2.28398296183263	14.6870381795103	861.166666666665	139.4638817302	265.333333333334	1134	1134
0.197952367704306	0.832842411704231	17.4368743286374	991.333333333332	141.814036856998	349.666666666667	1344	1344
0.98563091636448	1.01436908363552	8.00007817843868	129	7	43.5	174	174
0.153353416269114	2.140930663674	40.2767934405713	1472.66666666667	200.129990315191	513.333333333331	1986	1986
1.37662382920347	3.36796178038118	13.4651179857727	398.166666666667	38.8996135001236	125.333333333333	534	534
1.24508875711231	2.28584836951852	12.1048285611837	355.666666666667	39.7872791911243	109.333333333333	468	468
