typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	111	1266	139	399	837	831
0	1	233.666666666667	3455.00000000001	382.333333333333	1057	2241	2271
0	1	34	1969	144	554	1263	1260
1	0	34.5	2064.33333333333	184.5	635.666666666666	1350	1353
0	1	118.5	1850	211.5	535.000000000001	1191	1194
0	1	59	1366.33333333333	151	418.666666666667	888	897
0	1	69.6666666666667	2669.33333333334	280.333333333333	822.666666666664	1749	1746
0	1	130.833333333333	2796.33333333334	296.166666666667	851.666666666664	1821	1830
0	1	76.8333333333333	1313	102.166666666667	394	855	852
1	2	129.666666666667	1616.33333333333	147.333333333333	450.666666666667	1044	1029
1	1	55.6666666666667	570.333333333333	58.3333333333333	167.666666666667	387	354
0	2	169.333333333333	1931.66666666666	220.666666666667	621.333333333333	1287	1269
0	1	39	2157	192	704.999999999999	1431	1434
0	1	53.8333333333333	1021.33333333333	122.166666666667	337.666666666667	684	675
0	1	141.333333333333	1978.33333333333	247.666666666667	628.666666666667	1305	1302
1	0	62.8333333333333	1934	233.166666666667	667	1305	1299
0	1	203	3994.33333333335	385	1129.66666666667	2607	2517
1	0	102.666666666667	1364.33333333333	158.333333333333	405.666666666667	888	885
1	0	137.166666666667	1781	172.833333333333	505.000000000001	1140	1149
0	1	57.5	1259	150.5	433	849	843
0	1	63.3333333333333	1116.33333333333	117.666666666667	362.666666666667	744	738
0	1	27.5	835.666666666667	67.5	214.333333333333	525	525
0	1	96.5	1836.66666666666	170.5	524.333333333334	1182	1182
1	0	112	2204.33333333333	236	657.666666666666	1431	1434
0	1	96.3333333333333	2106.33333333333	225.666666666667	674.666666666666	1395	1386
0	1	209	2276	247	697	1491	1485
0	1	38.1666666666667	696.666666666667	72.8333333333333	209.333333333333	453	453
0	1	105.5	4065.33333333335	358.5	1202.66666666667	2658	2610
0	1	162.166666666667	1938.66666666666	220.833333333333	605.333333333333	1269	1275
1	0	83.1666666666667	1775.66666666666	205.833333333333	552.333333333334	1167	1164
0	1	66.5	1204	121.5	368	789	783
0	1	21	422.333333333333	47	120.666666666667	264	282
0	3	94.1666666666667	2215.66666666667	201.833333333333	640.333333333333	1422	1437
0	1	134.333333333333	1974.66666666666	209.666666666667	584.333333333333	1284	1275
0	2	37.1666666666667	2043.99999999999	168.833333333333	515.000000000001	1284	1278
0	1	50	1656.66666666666	162	512.333333333334	1086	1083
1	0	27.5	435.333333333333	48.5	113.666666666667	282	270
0	1	10.3333333333333	600.666666666667	53.6666666666667	146.333333333333	375	372
0	1	184.333333333333	2242	247.666666666667	641	1437	1449
0	1	86.5	1055.66666666667	109.5	303.333333333333	681	678
0	1	119.166666666667	1694.33333333333	207.833333333333	525.666666666667	1113	1110
1	0	21.5	631.333333333333	63.5	184.666666666667	420	399
1	0	71.5	1836	177.5	552.000000000001	1197	1194
0	1	93	1174	120	383	777	780
0	1	80.6666666666667	845.333333333334	96.3333333333333	279.666666666667	585	543
0	1	21	754	60	209	483	483
1	0	176.833333333333	2147	237.166666666667	717.999999999999	1440	1428
0	1	60	1644.33333333333	153	458.666666666667	1053	1050
