typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	9	34	2281.66666666667	215	769.333333333332	1530	1548
1	7	25.3333333333333	2302.33333333333	89.6666666666667	742.666666666665	1536	1536
0	1	18.5	1365.66666666667	105.5	464.333333333334	924	924
0	2	23.5	1588.33333333333	147.5	517.666666666667	1056	1056
0	4	27	1531.66666666667	89	532.333333333333	1038	1038
0	1	16	1299.33333333333	103	458.666666666667	885	885
2	6	38.5	2664.33333333334	204.5	914.666666666664	1806	1806
0	1	20	2242.66666666666	113	739.333333333332	1491	1494
0	0	8	1114.33333333333	39	385.666666666667	750	750
0	4	33.5	2405	144.5	858.999999999999	1620	1665
2	7	33.5	2040	124.5	753	1404	1410
0	2	25.5	1681.66666666667	109.5	625.333333333334	1140	1176
0	2	30.8333333333333	2469.33333333333	212.166666666667	809.666666666665	1641	1641
2	8	17.5	1469.33333333333	88.5	525.666666666668	1041	1002
0	13	38.6666666666667	1876	87.3333333333333	667.999999999999	1296	1278
4	5	28.3333333333333	2022.66666666666	168.666666666667	773.333333333333	1413	1413
0	0	7	1064.33333333333	77	375.666666666667	720	720
2	9	26.1666666666667	2086.66666666666	171.833333333333	730.333333333333	1431	1431
1	6	20	1455.33333333333	118	497.666666666667	990	990
1	5	32.5	1323	100.5	507	927	927
2	5	21	2229.66666666667	150	704.333333333332	1488	1488
1	9	24	1481.33333333333	134	501.666666666668	990	1005
2	11	30.5	1407.66666666667	114.5	488.333333333334	972	960
1	2	20	1731.33333333333	59	578.666666666667	1206	1164
1	3	14.5	1010	68.5	319	675	675
1	12	18	1325.33333333333	74	510.666666666667	930	930
0	2	29	1979	154	658	1320	1320
1	1	16	1146.33333333333	94	353.666666666667	753	753
0	0	2	352	15	104	228	228
0	4	25.5	1675.33333333333	99.5	568.666666666667	1143	1143
3	5	9.5	1266	78.5	396.000000000001	852	852
1	1	14	1070.66666666667	97	363.333333333334	702	741
0	5	12	1357	84	458.000000000001	915	915
0	9	28.5	2668	175.5	934.999999999997	1827	1842
0	4	29	1927.33333333333	87	664.666666666667	1302	1302
0	3	18.5	1440.66666666667	111.5	476.333333333334	972	972
2	9	34.8333333333333	2488.33333333333	163.166666666667	865.666666666664	1689	1698
0	5	36	1587.33333333333	78	506.666666666668	1056	1056
0	0	0	420.666666666667	12	143.333333333333	282	282
1	4	13	1397.33333333333	86	450.666666666667	942	942
0	4	38.5	1829	146.5	661	1254	1254
2	11	72.5	4984	422.5	1598.00000000001	3324	3324
1	10	33.5	2057.66666666666	149.5	732.333333333333	1404	1404
1	3	20	1253.66666666667	78	393.333333333334	828	828
1	3	12	1601	98	493.000000000001	1050	1050
1	6	30.5	2525.66666666667	196.5	837.333333333332	1695	1695
0	7	17.5	1228.33333333333	59.5	406.666666666667	840	840
0	0	3	491.666666666666	41	144.333333333333	318	318
0	4	16.5	1256.33333333333	99.5	414.666666666667	825	867
1	8	22	1536	126	642	1104	1104
1	5	25	1122	57	417.000000000001	783	795
0	13	28.5	1791	58.5	657	1227	1254
2	16	40.5	3348.33333333334	203.5	1154.66666666666	2265	2280
0	0	31.5	1673.66666666666	90.5	543.333333333334	1113	1110
0	6	37.5	1973.66666666666	132.5	654.333333333332	1320	1320
1	9	24	1596.66666666666	128	527.333333333334	1071	1071
1	6	14	1216.66666666667	65	415.333333333334	834	828
0	2	11	1346.66666666667	97	474.333333333334	912	918
1	10	41.5	2130.66666666667	154.5	728.333333333333	1449	1443
1	9	22	1610.33333333333	78	552.666666666667	1107	1107
0	0	16.5	2073	105.5	680.999999999999	1377	1377
2	11	31.5	3080.00000000001	143.5	1024	2085	2088
0	0	9	1068.66666666667	128	377.333333333333	723	723
0	0	7	1502	17	502.000000000001	1002	1002
0	6	15.5	761.666666666667	44.5	246.333333333333	504	519
0	0	7.5	1279.33333333333	71.5	400.666666666667	855	855
0	0	22	1180	81	380	780	780
2	3	37	2004.33333333333	178	722.666666666666	1374	1383
1	5	18.5	887.000000000001	74.5	268	582	582
3	17	21	1744.66666666666	88	604.333333333333	1245	1179
1	7	14.5	902.666666666668	63.5	303.333333333333	615	615
2	5	13	1349.66666666667	62	492.333333333334	936	936
0	4	32.5	3184.00000000001	159.5	1088	2112	2163
0	0	8.5	989.333333333334	113.5	333.666666666667	669	654
2	9	28	1833	152	585	1230	1230
0	0	21.5	1219	88.5	395	816	816
0	4	14.5	1130	83.5	319	729	729
0	10	8.5	1175	73.5	358	771	771
4	6	38.5	1791.33333333333	110.5	650.666666666666	1233	1233
2	0	15.1666666666667	1767	142.833333333333	618	1197	1197
0	0	3	990.333333333334	59	359.666666666667	675	675
0	6	10	976.666666666668	92	334.333333333333	666	666
0	7	31	2235.66666666667	95	749.333333333332	1500	1500
1	11	31.5	2897.66666666667	179.5	900.333333333331	1920	1920
3	13	23	1487.33333333333	107	486.666666666667	1005	1005
2	6	16	1595.66666666666	135	501.333333333334	1077	1044
4	2	36.5	2200	138.5	769.999999999999	1503	1503
0	2	15.5	1417.33333333333	90.5	487.666666666668	975	975
1	11	53.5	2184.33333333333	148.5	752.666666666665	1488	1473
1	17	39	2507.33333333333	127	828.666666666664	1662	1713
2	4	15.3333333333333	2212.33333333333	144.666666666667	751.666666666665	1485	1485
1	1	3	872.000000000001	39	277	591	585
2	10	27	1539.33333333333	46	506.666666666668	1020	1074
0	4	24	1364.66666666667	90	453.333333333334	939	888
1	7	15.5	2033.66666666666	154.5	618.333333333333	1338	1338
0	0	31.3333333333333	957.666666666667	87.6666666666667	326.333333333333	642	642
1	3	29	1300.66666666667	71	472.333333333334	897	897
0	0	6	718.333333333334	70	247.666666666666	486	486
3	5	20	1656	100	570	1125	1125
0	4	45	2544.66666666667	152	773.333333333331	1686	1686
0	5	35	2133	99	653.999999999999	1401	1398
0	4	11.5	1179.33333333333	97.5	371.666666666667	780	780
0	2	9	732	47	249	492	492
1	6	30	2248	144	790.999999999999	1389	1692
2	0	16	1666.33333333333	105	553.666666666667	1161	1080
0	0	23.8333333333333	1935.66666666666	162.166666666667	632.333333333333	1290	1290
0	0	2	457.666666666666	20	142.333333333333	300	300
1	5	24.3333333333333	1111.66666666667	99.6666666666667	376.333333333333	747	747
2	10	30.5	1318	66.5	455	897	897
2	3	35	2387.33333333333	136	735.666666666665	1563	1569
3	12	58.3333333333333	3161.00000000001	210.666666666667	1090	1971	2349
0	9	44	2017.66666666666	119	637.333333333333	1344	1341
1	7	12	975.000000000001	77	333	660	660
0	3	9	1024	71	365	705	705
6	9	28	1374	84	447.000000000001	942	921
0	8	10.5	671	39.5	226	459	459
2	7	38	2223.66666666667	118	725.333333333332	1479	1482
0	1	14.5	732.333333333334	38.5	224.666666666666	483	483
0	4	18	1084.33333333333	80	361.666666666667	735	732
0	5	14.5	1123	59.5	413	777	777
2	10	19.5	1953	117.5	696	1350	1350
0	2	10.5	1389.33333333333	76.5	452.666666666667	921	921
0	0	9	521.333333333333	40	162.666666666667	342	342
0	1	31.5	4297.33333333335	378.5	1426.66666666667	2868	2868
1	7	30	2930	287	984.999999999998	1965	1965
0	6	19	1403.66666666666	131	462.333333333334	942	942
0	2	11.5	1015.66666666667	90.5	337.333333333333	678	678
0	4	18	1584.66666666667	98	587.333333333334	1095	1086
5	7	30	2072.33333333333	159	669.666666666667	1392	1392
1	11	20	2146.66666666666	132	745.333333333332	1434	1500
1	3	30.8333333333333	2459.66666666667	167.166666666667	894.333333333331	1680	1680
1	5	30.5	2015.33333333333	129.5	684.666666666666	1368	1368
0	7	19.1666666666667	1711.66666666667	118.833333333333	649.333333333333	1197	1200
3	7	29.5	1542.66666666667	93.5	593.333333333334	1089	1071
1	1	25.6666666666667	2007.66666666666	157.333333333333	695.333333333333	1362	1362
0	2	13	579.666666666667	45	161.333333333333	372	372
0	2	18	1622.66666666667	143	528.333333333334	1080	1080
0	4	21	1771.33333333333	120	541.666666666667	1161	1161
1	8	26.6666666666667	1667.33333333333	79.3333333333333	564.666666666667	1131	1134
0	3	37.5	1879	104.5	563	1227	1224
2	4	44	1839	159	651	1254	1254
0	6	9.5	1259	81.5	460	864	873
1	6	7	1113.33333333333	81	359.666666666667	753	753
0	5	25.5	1600.33333333333	68.5	574.666666666667	1059	1140
0	2	3	1756	99	533.000000000001	1146	1146
0	2	12	1148.33333333333	65	384.666666666667	768	768
0	11	30.1666666666667	2416.66666666667	153.833333333333	892.333333333331	1674	1674
0	4	18	1732.66666666666	151	598.333333333333	1173	1173
0	1	17.5	1356.33333333333	58.5	476.666666666668	924	924
1	9	37.6666666666667	2098.33333333333	139.333333333333	718.666666666666	1431	1431
1	5	28.5	1556.33333333333	111.5	504.666666666667	1044	1044
0	5	21	2161.66666666666	195	718.333333333333	1458	1458
0	9	18	1735.66666666666	132	586.333333333333	1176	1188
0	5	31	1971.33333333333	138	701.666666666666	1347	1347
0	0	10	808	33	263	549	549
0	0	4	444.333333333333	11	143.666666666667	294	294
0	0	20	2287.66666666666	84	724.333333333333	1506	1506
1	4	8	857.333333333334	40	330.666666666667	621	579
0	0	20	1808.66666666666	118	585.333333333334	1197	1197
0	2	14	1494	75	516	1014	1014
0	4	24	2055.99999999999	146	629	1353	1356
1	5	28.5	1662.33333333333	105.5	587.666666666666	1137	1137
0	2	16.5	1402.33333333333	115.5	478.666666666667	945	945
2	2	12	1735.66666666666	103	598.333333333334	1185	1188
0	6	16	1129.66666666667	87	385.333333333334	780	753
1	4	38	1996	151	685.999999999999	1341	1356
0	5	29	1694	99	556.000000000001	1143	1131
0	2	13.5	2128.33333333333	82.5	634.666666666667	1383	1383
0	4	20.5	1380.33333333333	80.5	464.666666666667	927	927
3	13	31	1347.66666666667	67	551.333333333333	999	951
3	7	31	1711.66666666666	131	670.333333333333	1203	1215
0	2	18.5	1800	108.5	597	1200	1200
3	5	25.5	1923.66666666666	129.5	614.333333333333	1281	1281
0	0	5	292.333333333333	36	103.666666666667	198	198
1	1	33	1778.66666666666	142	585.333333333334	1194	1194
0	0	24	1609.66666666666	113	508.333333333335	1071	1071
0	9	14	1241.66666666667	68	420.333333333334	843	837
2	7	27	1316.33333333333	99	459.666666666667	909	909
0	2	19.5	1803.33333333333	148.5	545.666666666667	1185	1185
0	0	4	1256.66666666667	20	387.333333333334	822	822
0	0	11	1250.66666666667	45	417.333333333334	834	834
0	2	6.5	1077.33333333333	64.5	356.666666666667	720	720
0	0	7	841.666666666668	49	268.333333333333	555	555
0	8	16.5	1245.66666666667	107.5	425.333333333334	843	843
0	0	5	867.666666666668	55	272.333333333333	570	570
0	0	15	533.666666666667	28	150.333333333333	342	342
1	3	16.6666666666667	2360.33333333333	151.333333333333	879.666666666666	1623	1623
0	4	19	1701.33333333333	123	512.666666666668	1113	1113
0	6	26	1474.66666666666	116	487.333333333334	987	987
0	6	18	1933	141	683	1347	1305
1	19	30.1666666666667	2475	133.833333333333	749.999999999998	1629	1629
1	1	18.5	1341.33333333333	105.5	491.666666666667	924	924
2	7	23.5	1370.33333333333	94.5	480.666666666667	939	930
0	8	34	2761	163	820.999999999998	1800	1800
0	10	38.5	2245.66666666667	167.5	763.333333333332	1515	1515
0	2	26	1744.66666666666	164	544.333333333334	1152	1152
2	6	24	1801.33333333333	152	595.666666666667	1221	1212
0	6	33	1990.33333333333	171	646.666666666667	1311	1347
0	4	18.5	830.333333333334	67.5	273.666666666667	552	552
0	0	14.5	1745	155.5	583	1164	1164
0	1	16	1216.33333333333	76	382.666666666667	810	810
0	4	13.5	1461.66666666667	117.5	500.333333333334	981	981
3	18	23	4303.00000000001	183	1526	2940	2934
0	0	3	655.333333333334	29	208.666666666666	432	432
0	1	19	681.333333333333	46	227.666666666667	465	444
0	2	15	1252	104	443.000000000001	852	852
1	1	8	534.666666666667	33	173.333333333333	357	360
0	0	10.5	634.666666666667	53.5	220.333333333333	435	438
1	3	22.5	1404.33333333333	128.5	452.666666666667	951	912
1	2	6	1176.66666666667	66	365.333333333334	783	783
0	0	0	404.666666666667	3	129.333333333333	267	267
1	11	32.5	2296	136.5	775.999999999999	1560	1560
0	8	20.5	1009	84.5	326	672	672
0	6	35.5	2971.66666666667	165.5	886.33333333333	1947	1947
0	2	9.5	755	52.5	223	489	489
2	2	12.5	1989.33333333333	168.5	659.666666666666	1338	1338
1	3	19	1099	104	392	756	756
0	6	31.6666666666667	2279.66666666666	156.333333333333	735.333333333333	1512	1512
1	1	8	3769.33333333335	177	1246.66666666667	2511	2511
0	0	4.5	986.333333333334	61.5	372.666666666667	684	684
0	6	14	1045.66666666667	80	391.333333333334	729	729
1	3	19	1338.66666666667	70	428.333333333334	900	900
2	7	32.5	1520.33333333333	80.5	492.666666666668	1017	1029
1	4	13	1173	36	387.000000000001	777	834
3	11	28.5	1886.33333333333	60.5	648.666666666666	1293	1293
3	12	29	1754.33333333333	111	711.666666666666	1260	1260
4	8	39	2102	128	655	1401	1398
4	6	43	4426.66666666668	256	1510.33333333334	2979	2994
2	4	12	882.333333333334	55	302.666666666667	600	600
0	0	5	704.333333333333	41	249.666666666666	480	483
0	0	3	611.666666666667	36	204.333333333333	411	411
0	0	7	345	23	96	222	222
0	0	10	1583.33333333333	110	516.666666666668	1050	1050
0	0	20	785.666666666667	74	237.333333333333	519	513
3	5	14.5	2280	165.5	740.999999999999	1527	1527
0	4	24	2339.66666666667	206	786.333333333332	1566	1566
3	9	22	2972	293	990.999999999997	1992	1995
0	0	4.5	515	23.5	175	351	351
0	6	22	1631.66666666667	143	555.333333333333	1104	1104
1	1	4	921.000000000001	86	309	618	618
0	4	17.5	940.666666666668	80.5	310.333333333333	633	633
0	2	7	1095.33333333333	104	371.666666666667	735	735
1	1	19.5	1314.33333333333	76.5	422.666666666667	879	879
5	11	25.5	1941.33333333333	155.5	683.666666666667	1335	1335
0	0	2	291.666666666667	4	92.3333333333333	192	192
0	1	9.5	978.333333333335	36.5	314.666666666667	645	648
3	1	18	1303.66666666667	93	445.333333333334	876	900
2	7	8	641	38	211	438	444
0	0	14	1629.33333333333	69	521.666666666668	1077	1077
3	11	68.5	3724.33333333335	211.5	1318.66666666667	2541	2538
2	3	19	1377	104	510	969	945
1	5	15	747.666666666667	55	251.333333333333	507	507
2	2	20	1495.33333333333	87	547.666666666667	1029	1029
1	5	27.5	1771.33333333333	74.5	628.666666666666	1212	1212
0	2	13.8333333333333	1394	46.1666666666667	484.000000000001	951	936
0	6	23.5	1430.33333333333	58.5	471.666666666667	957	957
0	0	3	732.666666666667	22	266.333333333333	501	501
0	2	17.5	2104.33333333333	145.5	718.666666666666	1413	1413
1	2	18	1082.33333333333	55	369.666666666667	726	738
0	3	7	790	36	287	546	546
0	4	23.5	1996.33333333333	122.5	640.666666666667	1332	1317
0	4	25	1482.33333333333	127	518.666666666667	1005	1005
3	11	14.5	1140	71.5	408	786	786
1	2	14	1545	115	537	1080	1026
0	7	36	2587.66666666667	264	889.333333333332	1752	1740
0	6	20.8333333333333	2497.33333333333	178.166666666667	841.666666666665	1677	1677
1	8	14	945.666666666668	66	299.333333333333	642	636
0	4	16	1371	112	474.000000000001	921	951
0	2	47.3333333333333	2822.33333333334	191.666666666667	969.666666666664	1914	1914
0	4	30	914.000000000001	55	313	621	621
0	0	7	1337.66666666667	86	450.333333333334	894	894
0	5	31.5	1339.33333333333	85.5	439.666666666667	900	897
1	1	9.5	856.666666666667	36.5	307.333333333333	588	588
1	2	12.5	1647.66666666666	64.5	518.333333333334	1119	1053
2	4	15	1599.66666666666	91	575.333333333334	1098	1098
0	0	13.5	1024.33333333333	54.5	358.666666666667	693	693
0	0	16	2293	146	763.999999999999	1530	1530
1	12	45	2830	202	883.999999999997	1887	1887
0	0	12	684	56	216	450	450
0	2	21	1018.66666666667	83	334.333333333333	681	681
0	2	10	724.333333333334	75	229.666666666666	480	480
1	3	11	871.333333333334	82	298.666666666667	591	591
1	6	48.8333333333333	5121.66666666666	351.166666666667	1763.33333333334	3450	3450
0	4	14	750.333333333334	34	254.666666666666	540	498
0	6	20	992.666666666667	80	330.333333333334	669	669
0	1	15.5	2109.99999999999	105.5	676.999999999999	1401	1392
0	2	9	1359.66666666667	77	506.333333333334	933	933
0	4	19.5	1813	154.5	599	1218	1218
0	6	14.5	1219.33333333333	81.5	433.666666666667	828	849
0	4	14	1404.33333333333	104	455.666666666667	939	939
0	2	17.6666666666667	1683.33333333333	169.333333333333	527.666666666667	1113	1113
0	2	21.6666666666667	1218	111.333333333333	372.000000000001	795	795
0	1	24	1654.33333333333	96	589.666666666667	1107	1140
0	4	15.5	1362.66666666667	113.5	446.333333333333	912	912
3	15	36.8333333333333	2184	125.166666666667	657	1461	1431
0	0	10.5	687.666666666667	59.5	212.333333333333	450	450
3	11	8.5	1235.33333333333	91.5	456.666666666667	867	867
0	3	21.5	1212	76.5	384	801	804
0	0	6	399	20	117	258	258
0	0	6.5	1177	47.5	374	777	777
0	9	17.5	1221.33333333333	121.5	425.666666666667	831	831
0	1	13	1240.66666666667	92	460.333333333333	855	858
1	6	11	982.333333333335	32	328.666666666667	663	693
0	1	17	639	35	207	426	426
0	2	8	297.666666666667	26	89.3333333333334	195	195
0	3	17	1484.33333333333	79	489.666666666668	993	993
0	4	11	1355.66666666667	57	477.333333333334	918	918
0	2	9	1190	65	388	789	789
1	1	16	2446.33333333333	105	826.666666666665	1641	1641
3	5	34.5	2095.33333333333	110.5	712.666666666666	1419	1419
1	1	32	1874.66666666666	113	681.333333333333	1284	1284
0	0	12	1648.33333333333	83	547.666666666667	1098	1098
2	7	22.5	1346	77.5	484.000000000001	930	930
3	8	21	3389.00000000001	128	1096	2265	2256
2	2	17	1630	64	500.000000000001	1071	1071
3	5	17	1262.66666666667	73	444.333333333334	855	888
0	4	19.6666666666667	992.000000000001	72.3333333333333	358	681	681
1	3	23.8333333333333	1633.33333333333	99.1666666666667	568.666666666667	1119	1116
0	0	19.5	638	49.5	226	432	432
0	1	16.3333333333333	1220	61.6666666666667	397	810	810
2	2	0	299	18	109	210	204
1	1	13	838.000000000001	33	263	552	552
0	0	12	1192	48	428	810	810
2	4	16	2454	76	800.999999999998	1635	1635
0	0	11	1340	42	442.000000000001	891	891
0	2	1	2172.33333333333	51	713.666666666666	1443	1443
0	0	3	394.666666666667	13	139.333333333333	267	267
0	2	7	626	19	217	426	426
2	4	9	539.666666666667	30	165.333333333333	369	348
2	13	54.1666666666667	2556.33333333333	127.833333333333	824.666666666664	1710	1716
0	3	27.5	1343.33333333333	92.5	453.666666666667	909	909
0	3	13	1124	104	388	756	762
2	15	30.1666666666667	2212.33333333333	118.833333333333	850.666666666666	1563	1563
0	0	2	387	21	111	249	249
0	2	32.5	2667	228.5	860.999999999997	1764	1764
1	1	5	440	23	118	282	282
1	4	29.5	858.333333333334	71.5	284.666666666666	576	576
2	4	12.1666666666667	1362	115.833333333333	489.000000000001	939	921
0	2	22.3333333333333	1362	113.666666666667	447	915	912
2	2	20.5	1030	50.5	332	693	693
1	5	28	1492.33333333333	113	481.666666666667	999	999
2	4	31	1730	99	562.000000000001	1164	1164
4	12	47.5	4525.00000000001	214.5	1475	3069	3051
1	8	22.5	1820.66666666667	143.5	681.333333333333	1272	1272
1	11	27.5	1942	150.5	707	1338	1338
0	8	24.6666666666667	1913.66666666666	121.333333333333	594.333333333334	1266	1260
0	2	30.3333333333333	2384	170.666666666667	777.999999999999	1593	1593
2	9	12.5	1390.66666666667	69.5	493.333333333334	975	948
1	4	15	1124.66666666667	38	348.333333333334	753	753
0	0	9	831.333333333334	29	254.666666666666	543	543
0	3	19.5	1074	115.5	372	726	723
1	11	24	1911	140	588	1287	1233
1	8	26.5	1757	124.5	640	1218	1218
0	8	21	1183.33333333333	66	418.666666666667	828	810
0	4	8.5	730.666666666667	44.5	229.333333333333	489	489
0	0	14	834.333333333334	37	251.666666666666	558	555
1	6	20	1366.66666666667	53	466.333333333334	942	930
0	1	13	629	36	196	423	411
2	8	41.6666666666667	2333	124.333333333333	783.999999999999	1590	1590
0	3	8	531.666666666667	19	179.333333333333	360	360
1	4	15.5	1247	54.5	442	861	861
0	0	6	768.333333333334	36	236.666666666667	513	516
0	0	29.5	2838	161.5	923.999999999997	1881	1881
0	0	9	760	54	272	516	516
2	8	11.5	1027	65.5	365	708	720
2	0	15	1507	130	482.000000000001	1005	1005
1	4	14.3333333333333	2373.66666666666	219.666666666667	698.333333333332	1548	1548
1	5	32	2267.33333333333	227	720.666666666666	1503	1503
2	2	20.5	2157.66666666666	174.5	704.333333333332	1437	1437
0	0	9.5	914.000000000001	72.5	286	603	603
0	6	23	1971.33333333333	163	653.666666666667	1317	1317
0	4	13	1129.33333333333	85	370.666666666667	762	762
1	5	16	1496	123	505	999	1032
1	5	26.5	1671.66666666666	120.5	530.333333333334	1110	1110
1	3	13	1570	76	494.000000000001	1044	1053
1	0	15	1439.33333333333	92	468.666666666668	966	966
0	6	27.5	3283.00000000001	244.5	1046	2187	2184
1	3	8	857.666666666667	60	294.333333333333	582	588
0	5	10.5	699.333333333334	64.5	218.666666666667	465	465
1	7	12	1344.33333333333	121	425.666666666667	897	897
