typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	32.5	671.333333333333	64.5	171.666666666667	423	420
0	1	95.5	2274.66666666666	254.5	659.333333333333	1467	1470
0	1	22.6666666666667	504.333333333333	44.3333333333333	143.666666666667	324	327
0	1	77.8333333333333	736	81.1666666666667	233	486	486
0	1	146.666666666667	4208.33333333334	286.333333333333	1224.66666666667	2712	2721
0	1	138.666666666667	1777.33333333333	208.333333333333	553.666666666667	1170	1161
0	1	173.833333333333	3051.33333333334	298.166666666667	752.666666666665	1905	1899
0	2	241.5	2801.66666666667	285.5	756.333333333332	1776	1785
1	0	123.333333333333	1698.66666666667	132.666666666667	527.333333333334	1125	1104
0	1	86.8333333333333	965.000000000001	98.1666666666667	286	627	627
1	0	65.6666666666667	1314	98.3333333333333	336	816	837
0	1	34	557	53	157	354	360
0	1	121.333333333333	1591.66666666666	160.666666666667	463.333333333334	1026	1029
0	1	72.5	3931.00000000002	310.5	1100	2514	2517
0	1	227.166666666667	2943.66666666667	260.833333333333	950.333333333332	2010	1887
0	1	38	665.666666666667	72	189.333333333333	429	426
1	1	124.666666666667	1940.66666666666	221.333333333333	555.333333333334	1248	1254
1	0	118.5	5747.99999999998	222.5	1644.00000000001	3708	3687
0	1	94.8333333333333	3011.33333333334	226.166666666667	876.666666666662	1941	1947
0	1	239.5	3938.66666666668	419.5	1149.33333333333	2547	2541
0	1	78.6666666666667	674	67.3333333333333	202	438	441
1	1	91.6666666666667	972.000000000001	76.3333333333333	306	648	636
1	0	88.1666666666667	989.333333333334	113.833333333333	276.666666666667	639	630
0	1	123.666666666667	2055	232.333333333333	630	1341	1344
1	0	62.3333333333333	1496.33333333333	169.666666666667	426.666666666667	960	966
0	1	124.166666666667	1497.33333333333	171.833333333333	434.666666666667	969	966
1	1	304.5	2567.33333333333	257.5	750.666666666666	1656	1665
0	1	594.166666666667	5547.33333333332	604.833333333333	1529.66666666667	3534	3543
1	1	226.5	3674.00000000002	362.5	1035.99999999999	2358	2355
1	0	88.5	1689	189.5	495.000000000001	1095	1092
0	1	18	1889.33333333333	71	594.666666666667	1227	1260
