typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	53.6666666666667	1102	81.3333333333333	269	684	690
0	2	58	3141.33333333334	271	923.666666666665	2028	2037
0	2	185.333333333333	2435	240.666666666667	714.999999999999	1590	1560
1	0	169.666666666667	3131.66666666667	309.333333333333	1002.33333333333	2067	2070
1	0	177.166666666667	2534.66666666667	260.833333333333	777.333333333332	1653	1662
1	0	117.166666666667	2379.66666666667	259.833333333333	773.333333333333	1584	1572
0	1	55.5	839.333333333334	82.5	249.666666666667	519	573
0	1	123.5	2298	209.5	674.999999999999	1497	1479
0	1	115.666666666667	2785.66666666667	227.333333333333	862.333333333332	1827	1821
0	1	59.6666666666667	2378	195.333333333333	733	1557	1554
0	1	144	4763	364	1249	3006	3006
0	1	86.6666666666667	2085	164.333333333333	606	1356	1335
0	2	62.6666666666667	985.333333333334	87.3333333333333	283.666666666667	636	636
0	1	29.1666666666667	680.666666666667	45.8333333333333	210.333333333333	447	444
0	1	50.1666666666667	1583.33333333333	168.833333333333	450.666666666667	1017	1020
0	1	53.1666666666667	1121.66666666667	102.833333333333	339.333333333333	729	732
0	1	228.833333333333	3005	309.166666666667	921.999999999999	1980	1947
0	1	115.833333333333	2537.66666666667	250.166666666667	759.333333333332	1647	1650
0	1	57.6666666666667	1294	124.333333333333	443	870	867
0	1	68.8333333333333	1230.66666666667	109.166666666667	335.333333333334	780	786
0	1	28.5	707	73.5	211	456	462
1	0	109.5	1228.33333333333	104.5	364.666666666667	780	816
0	2	309.666666666667	4789	423.333333333333	1415	3114	3090
0	1	95.3333333333333	1335.66666666667	120.666666666667	398.333333333334	864	870
1	0	305.333333333333	5152.33333333333	473.666666666667	1540.66666666667	3333	3363
1	2	241.833333333333	2987	314.166666666667	915.999999999998	1959	1950
0	1	112	1475.33333333333	161	492.666666666667	975	993
0	1	102.166666666667	2424.66666666667	231.833333333333	812.333333333332	1611	1629
0	1	51	1874.66666666667	146	609.333333333334	1245	1242
0	1	102	1839.33333333333	175	536.666666666667	1188	1191
0	1	121.166666666667	3559.00000000001	328.833333333333	1031	2304	2289
0	1	52	593.666666666667	40	177.333333333333	384	387
0	1	240.666666666667	3326.33333333334	306.333333333333	1014.66666666666	2172	2169
0	1	20	690.333333333334	38	185.666666666666	435	444
0	1	40.5	2566	182.5	694.999999999999	1635	1629
0	1	59	790.333333333334	79	232.666666666667	510	513
0	2	120.666666666667	1409.33333333333	130.333333333333	393.666666666667	900	903
0	1	58.1666666666667	1098.33333333333	99.8333333333333	341.666666666667	723	717
0	1	98.5	1406	141.5	409	888	927
0	1	93.3333333333333	1362	117.666666666667	369	867	867
0	1	88.6666666666667	2252.66666666667	229.333333333333	714.333333333333	1479	1488
0	1	69	1091.66666666667	86	306.333333333333	699	699
0	1	162.166666666667	2670.66666666667	242.833333333333	818.333333333332	1698	1791
0	1	30	2562	189	759	1659	1662
0	1	11.5	644.333333333333	60.5	195.666666666667	420	423
0	1	51.5	2149.33333333333	205.5	655.666666666667	1398	1407
0	1	183	2027	157	577	1272	1332
0	1	35.8333333333333	432.333333333333	44.1666666666667	128.666666666667	279	282
0	1	64.1666666666667	1138	115.833333333333	359	747	750
0	1	11.1666666666667	543.666666666667	41.8333333333333	134.333333333333	336	342
0	1	46	653.333333333333	68	213.666666666667	432	438
0	2	133.833333333333	1301.66666666667	143.166666666667	444.333333333334	879	867
0	1	57.5	1653	143.5	462.000000000001	1059	1059
0	1	29	1882	165	527	1203	1206
1	0	40.6666666666667	1208.66666666667	84.3333333333333	393.333333333334	798	807
1	0	162.333333333333	2674.33333333333	239.666666666667	727.666666666666	1701	1704
0	1	381.5	3648.00000000001	318.5	1044	2301	2391
0	1	33.5	1453.33333333333	122.5	388.666666666667	909	933
0	1	67.3333333333333	1205	96.6666666666667	319	765	762
0	1	55	947	97	301	621	627
0	1	11	727.666666666667	56	202.333333333333	462	468
0	1	120.166666666667	1683.66666666667	187.833333333333	518.333333333334	1101	1104
0	1	73.8333333333333	2345.33333333333	178.166666666667	564.666666666667	1458	1455
0	1	69	934	84	296	618	612
1	0	127.833333333333	1857.66666666666	139.166666666667	500.333333333334	1179	1182
0	1	98.1666666666667	4110.33333333334	309.833333333333	1223.66666666666	2655	2679
0	1	119	2139.33333333333	199	605.666666666667	1374	1371
0	1	66	1020	101	285	657	648
0	1	50	961.333333333334	90	286.666666666667	621	630
0	1	18	504.333333333333	40	161.666666666667	333	336
0	1	41	684.333333333333	46	236.666666666667	465	459
0	1	78.8333333333333	928.333333333334	59.1666666666667	241.666666666667	579	591
0	1	89.6666666666667	1349.33333333333	114.333333333333	366.666666666667	849	867
1	0	120.166666666667	1857.33333333333	185.833333333333	569.666666666667	1221	1209
0	2	222	2894	266	858.999999999999	1869	1887
0	1	20.5	455.666666666666	43.5	117.333333333333	285	288
0	1	101.5	1837.33333333333	158.5	541.666666666667	1134	1245
0	1	147.666666666667	2197.66666666667	190.333333333333	616.333333333333	1401	1413
0	1	36.5	721	44.5	176	444	456
1	0	50.5	2112	195.5	642	1380	1377
0	1	124.666666666667	3057.00000000001	267.333333333333	815.999999999998	1959	1917
0	1	28	465.666666666667	38	119.333333333333	291	294
0	1	34.5	1234.33333333333	128.5	367.666666666667	804	801
0	1	84.3333333333333	2318.66666666667	207.666666666667	654.333333333333	1485	1488
0	1	11.1666666666667	907.666666666667	60.8333333333333	271.333333333333	591	588
1	1	84.8333333333333	1826.33333333333	142.166666666667	537.666666666667	1185	1182
0	1	43.5	506	43.5	145	327	324
0	1	51.5	611.666666666667	52.5	180.333333333333	396	399
0	1	75.8333333333333	1346.33333333333	103.166666666667	387.666666666667	864	873
0	1	19.5	884.333333333334	60.5	240.666666666666	561	567
0	1	33	878.333333333334	66	240.666666666667	555	564
0	1	49	1457.33333333333	107	399.666666666667	951	906
0	1	101.333333333333	2060.66666666666	178.666666666667	570.333333333333	1314	1317
1	0	125.333333333333	1869.66666666666	148.666666666667	518.333333333334	1197	1194
0	1	24.5	637.333333333333	63.5	169.666666666667	402	405
0	1	39.1666666666667	701	59.8333333333333	199	447	453
1	0	18.3333333333333	685.666666666667	57.6666666666667	193.333333333333	438	444
1	0	62.5	1623.66666666667	119.5	467.333333333334	1047	1047
