typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	21	2080.33333333333	97	649.666666666667	1374	1389
0	0	13	1183.33333333333	90	352.666666666667	771	771
0	0	4	375	27	111	243	243
2	10	36.5	2977.66666666667	202.5	868.33333333333	1941	1941
3	6	14	1422.66666666667	128	515.333333333334	978	978
0	4	11	1051.66666666667	70	307.333333333333	684	684
2	0	12	1396	126	443.000000000001	927	927
1	12	52.5	3214.00000000001	272.5	1145	2196	2196
0	10	16.5	1717.33333333333	85.5	505.666666666668	1119	1134
0	6	21	1915.66666666666	145	676.333333333333	1299	1299
4	8	45	3390.33333333335	211	1025.66666666666	2142	2331
1	4	25.8333333333333	1425	131.166666666667	447.000000000001	915	972
0	4	54	3824.33333333335	293	1131.66666666666	2484	2484
1	7	38.6666666666667	4315.00000000002	238.333333333333	1295	2814	2832
0	8	33	1972.99999999999	135	649	1335	1317
1	3	14.6666666666667	1057.66666666667	87.3333333333333	355.333333333333	714	714
0	2	19.5	2734.33333333334	218.5	931.666666666664	1848	1848
2	4	22.8333333333333	1718	165.166666666667	532.000000000001	1131	1131
1	3	11.5	1227.33333333333	92.5	380.666666666667	810	816
0	0	12	2188.66666666666	164	655.333333333333	1422	1422
0	4	38.5	3337.33333333335	256.5	1036.66666666666	2187	2187
0	2	4	352.333333333333	14	94.6666666666667	225	225
2	2	17	1215.33333333333	77	359.666666666667	798	798
3	14	32	2395	132	709.999999999998	1548	1608
1	1	24.5	1388.66666666667	112.5	441.333333333334	918	918
0	4	4.5	1301.33333333333	123.5	432.666666666667	870	873
1	12	91.1666666666667	5110.99999999999	406.833333333333	1567	3360	3360
1	3	16	1485.66666666667	119	470.333333333334	984	984
2	2	19.5	2516	244.5	759.999999999998	1644	1644
0	4	18.5	2535.66666666666	252.5	824.333333333333	1683	1683
0	8	26.5	1781	142.5	589	1191	1191
0	0	11.5	889.333333333334	49.5	304.666666666667	618	588
1	3	51.5	4750.00000000001	367.5	1529.00000000001	3147	3147
1	8	40.5	2387	167.5	759.999999999998	1608	1581
0	2	10	1504	136	479.000000000001	993	993
0	0	13	1559	126	493.000000000001	1029	1029
1	1	21	2657.66666666667	157	861.333333333332	1764	1764
1	7	14	857.333333333334	81	264.666666666667	564	567
