typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0.00180751757757646	10.9990494593194	766.333333333332	56.9977639939739	196.666666666667	963	963
0.991677418905423	4.99868350238378	58.7829197840521	1688.33333333334	105.777302796787	498.666666666665	2199	2208
1.09308281399904	6.51662711740133	101.475273054224	2065.16666666667	126.604988242969	573.333333333333	2565	2733
2.0752002787873	8.74220557342193	58.4209188321161	1100.83333333333	79.3401155371211	303.166666666667	1428	1422
0.000184762086413857	2.00230136214669	10.0012704642142	1514.33333333334	77.9382077253791	408.666666666666	1914	1947
0	1.0389025515927	0.045771035937994	811.333333333332	57.0046145884191	244.666666666667	1068	1044
1.80528705504565	3.41775002346584	28.623954977526	695.333333333333	37.0849248605267	203.166666666667	999	831
0.770506208321957	0.813658166690329	15.4669172004226	944.666666666665	84.308361021271	283.833333333333	1248	1221
0.011937819916885	0.0142747741309339	40.9464126433365	1084.16666666667	41	285.333333333334	1374	1374
0	0.00185759187186813	13.4889133290836	1743.66666666667	157.478329499268	539.333333333332	2181	2385
1.01449994043726	6.14037839895788	13.6393978886372	2356.00000000001	143.792063950059	647	2742	3279
0.0194422330398698	0.0219613509732727	26.9598606043919	1093.66666666667	103.955846070066	316.333333333333	1485	1341
0	0	9	1747.83333333334	103	463.166666666665	2211	2211
1.06027880613179	6.29813254020092	41.0886190527463	974.999999999998	50.7489423493754	274.5	1263	1272
0.0532798284962725	1.00894596012089	41.7838456492577	1219.5	133.99416675772	364.499999999999	1593	1593
0	0.0092246795432408	18.9977804392108	873.833333333332	91.0035170898187	249.666666666667	1128	1122
0.00137738178251904	1.00274466564703	4.76841495615633	645	46.0006226559428	162	801	816
0.247388236852885	2.80762662836758	18.5620167040784	650	43.4649662750895	185.5	837	843
1.96453509359081	3.01312755328481	78.0392853784424	4008.49999999996	260.959302472229	1175.5	5406	4989
2.76301681826788	5.09662996719456	44.1528465340564	752.833333333333	40.2373377184688	187.666666666667	999	915
0.0158096135378475	7.92554024005128	36.9638784145008	1004.16666666666	93.5148566342472	285.833333333334	1266	1329
0	1.00000002618266	6	1928.66666666668	106.999999973817	520.833333333331	2454	2448
0.967571194972038	1.6726135031728	15.9349679090913	1540.66666666667	146.918935061551	433.333333333331	1983	1986
1.07002267087338	2.43612687178622	43.8270654192968	1481.33333333334	136.725573320995	467.166666666665	1905	2028
0	0.00617394611290728	1.99688351742045	420.166666666667	34.9938260538871	122.833333333333	543	543
0.993451402875487	2.00329725140923	38.9985809005679	1592.16666666667	162.873430440667	527.333333333331	2157	2091
0.000894897465096049	0.780145774869088	3.70022333060019	812.166666666665	68.050878292112	245.333333333334	1113	1002
1.08400978291754e-05	0.000375921081251507	9.50023583459802	525.666666666667	46.5141579638994	156.833333333333	732	633
0.115202076777358	1.47112167920699	29.8101506004378	1024.16666666666	80.0444490594174	283.833333333334	1389	1236
0.458783646384412	3.5793780401305	47.979516680695	2679.99999999999	150.831790453321	737.000000000003	3432	3414
0.302846047525584	2.49414887614507	29.5989378643864	1112.83333333333	102.91131580414	352.666666666666	1557	1401
1.29840064892737	3.9072996585648	34.4656301977308	1555.66666666667	94.5617899321954	403.333333333332	1971	1965
3.16482297365056	6.75566082730431	43.7670423244186	1227.33333333333	91.3453007820778	355.166666666666	1614	1566
0.0463300735284178	3.99268541401731	42.6636225342774	1079.66666666666	85.0681893891006	304.833333333333	1473	1323
1.75148957570144	0.000356888968475051	0.000212452203275738	1945.33333333334	59.2316491207536	531.166666666665	2502	2466
0.00885687374752029	4.0088202730593	14.9823607821873	647.666666666667	50.9911810552466	169.833333333333	813	831
0.00590537586483957	3.09021484511708	25.999866316214	1660.33333333334	159.589301253798	534.166666666666	2199	2196
0	1.00773938207264	26.9904331095187	685.333333333333	61.9245561197107	214.666666666667	942	861
0	1	1	2539.16666666666	168	739.833333333336	3399	3162
0.0131742269479732	2.50635705027472	18.754005089143	831.166666666666	57.1709507107913	214.333333333334	1074	1044
0.00759338991155676	1.00105880328484	49.0772256200096	758.666666666666	66.908920056131	208.833333333334	981	960
0.000341072767562312	1.00001515876045	4.52344393911068e-07	706.833333333332	19.0000012156691	214.166666666667	972	876
0.00781878899403088	4.82657223429338	62.097275704405	1580.50000000001	166.422881372336	529.999999999998	2046	2181
7.67681249155818e-07	1.00098533933411	9.99950694649232	578.166666666667	46.9985223748395	173.333333333333	750	753
3.08925335597162	6.28163549579335	89.8140001347179	3797.99999999996	409.790931096718	1059.00000000001	4947	4785
0.37079462399708	0.315646504019859	74.1211905453846	2299.00000000001	195.031204479122	659	2838	3108
1.0259039462139	6.41542910508428	85.3262963812914	1370.16666666667	94.54662133168	378.833333333333	1755	1752
2.0160686007889	6.95788849480604	81.5442553320679	1900.16666666668	161.764153678274	540.333333333331	2544	2385
0.164713912034116	0.00144686286678757	30.16704031002	720.999999999999	53.5837199492515	215	939	939
0.000201031107707607	2.01794712550766	40.8182565148363	1326.5	88.8186788318136	392.499999999999	1686	1758
0.869405542841085	1.06878344105282	36.6589829638089	1187	82.4898427878445	429.999999999999	1626	1614
5.15687052132205e-05	0.00109521125365305	3.02369104121023	495.000000000001	24.2398787835889	147	639	657
0.127717220536545	3.13696675170404	55.6191821835976	5725.83333333336	315.863252838044	1636.16666666665	7371	7359
1.00392315432407	1.83678109454137	31.158880750449	1456.33333333334	80.1716583003525	394.666666666666	1806	1908
0.0230924428463847	0.0803876971987118	33.3978307655646	2782.16666666666	175.454327795795	810.333333333336	3450	3747
0.589120327501681	10.3682350557984	84.4818967701684	4049.49999999997	217.10665562705	1173.5	4941	5544
0.142446771654177	5.6861896296093	75.6527936013149	3223.16666666665	162.878664725581	886.833333333337	4140	4092
0	0.00363377954630667	14.9275061262421	1012.33333333333	45.1533850831431	277.666666666667	1293	1293
2.80756668376242	16.5033619699163	145.660987404533	2720.16666666666	171.03208763588	788.333333333338	3330	3777
0	0.00837469320834049	3.99162530679166	945.833333333331	77	281.166666666667	1128	1329
2.30611001665582	9.33520797184357	77.2079303406457	2439.33333333333	191.295476223064	752.666666666669	3279	3156
1.04338051859038	4.82192504331858	54.207885664639	948.999999999998	41.9359711051813	272	1242	1251
5.15407705707639	10.5892124128223	123.427781961922	2371.5	187.250862475859	747.000000000003	3135	3174
0.0396178673087097	2.44477743975535	13.7077510514937	1933.66666666668	141.743785463199	575.833333333332	2529	2529
0	0	2	512.166666666667	49	168.833333333333	681	681
0.512280159556871	2.56944559999261	49.4839179556523	3561.66666666664	294.501653888771	1086.83333333334	4563	4749
0	0	0	729.166666666666	25	218.833333333334	948	948
0.0817292701790942	0.0161197995769181	4.00002076773474	2191.00000000001	142.931779323079	645.500000000001	2856	2841
0	0.0287498261888414	2.98423183660791	296	19.9489871375244	79	363	393
0.0214148700154956	2.049935730289	51.9429194338612	923.666666666665	54.263505487783	303.333333333333	1230	1254
1.02260077344866	2.51578170048432	93.3710712599985	5307.00000000001	405.726625771643	1624.49999999999	6696	7194
0.00277627662149284	0.921934239394032	7.65171215044307	250.166666666667	22.5000686189533	84.3333333333333	369	303
3.26955471954023e-06	1.01190862218827	3.49072492646858	506.333333333334	72.4843809553419	138.666666666667	672	621
0.468958751459643	1.96658423631615	33.1806289298275	1237.83333333333	95.693448318266	350.666666666666	1650	1539
0.0889215310599538	1.4897326506603	46.6346626750961	2118.83333333334	127.193888673867	560.166666666665	2823	2544
0.0193422579206814	2.03706008443788	9.04907324108801	1159.83333333333	62.040240921727	314.666666666666	1569	1392
0.0855933099700465	5.02998778879643	32.4891811830471	980.333333333331	76.8823368512499	281.166666666667	1266	1266
3.0774774588354	7.38462328711447	63.7146747402405	1317.66666666667	118.646086168839	432.833333333332	1752	1779
2.49687566365642e-05	2.49687566365642e-05	19.4999750312434	1758	90.4999500624867	494.999999999999	2253	2253
0.846775738030292	3.85910796231958	31.3170223732746	2012.33333333334	195.27628562063	617.166666666667	2607	2655
2.35769998310832	8.225047716955	65.4895667436104	1608.33333333334	134.904303674736	430.166666666665	2061	2076
0.999985372511073	1.01992924209018	8.9900573201883	1058.16666666666	49.9800853853987	288.833333333334	1344	1353
1.55662769603266	3.8911189229676	55.5019909969454	1063.66666666667	69.9995175743806	322.333333333333	1443	1338
0.0105947255944033	3.08514880102236	28.4458514492145	2004.33333333334	225.57884677158	553.166666666665	2577	2562
2.7184055052852	1.99928410698312	27.0026830411412	1645.33333333334	92.0001995502071	486.166666666666	2322	1959
0	5.27885385257288e-05	15.9999472114615	906.166666666665	68	257.833333333334	1164	1164
0.85937796547847	6.26890739477305	49.7254651063821	1391.5	85.9709190108797	364.999999999999	1773	1761
3.78430491851989	1.94296169791203	105.348868630918	1989.16666666668	128.85304832052	572.833333333332	2610	2583
0	0	1	969.833333333331	34	263.166666666667	1233	1233
2.18437556337831	5.40886854255994	84.8045503187517	2665.83333333333	220.610449064184	752.66666666667	3417	3462
1.28719782643301	14.1039864484971	95.071781830803	4968.33333333334	548.511799200205	1496.66666666665	6630	6369
0.451537337749402	9.90794805701457	72.6588192559921	1358.33333333333	127.261844623479	417.666666666666	1809	1779
0	1.00466123764108	9.21936182534209	946.666666666664	69.8500398075865	250.333333333334	1239	1158
4.76782112079632e-07	0	8.00142719645542	363.5	34.0289106094806	116.5	489	480
0	0.981838079362543	15	1082.83333333333	102.31981364515	328.666666666666	1425	1404
0.0269001318969891	7.55136374632003	77.3195564782678	4594.33333333332	364.91908604512	1270.66666666667	5733	6033
0.000419465068993563	5.87068498050032e-05	10.5240456756884	1222.5	68.2163260697493	361.499999999999	1665	1503
0.0153693162365128	2.97183379542552	12.49604819933	709.999999999999	52.48707831294	206.5	924	912
0.00931402845396717	2.18266103622158	13.092849497	1948.16666666668	159.843699664673	592.833333333333	2478	2616
0	1.00000162072475	6.99999918963763	843.166666666666	46.9999983792753	239.833333333334	1110	1059
0.74295554401412	3.77601680580164	19.318300476412	2558.83333333333	201.956488787154	747.16666666667	3420	3204
1.07818987036452	6.27476192251595	64.7238671229348	2670.16666666666	245.702441692252	793.333333333338	3450	3507
1.00352650244269	3.703664728844	16.6716543882854	713.666666666666	52.0139095101579	216.333333333334	939	936
0.426284160221389	4.13030809724657	64.7289147107389	3171.33333333332	227.483640298859	992.666666666672	4368	3966
0.000319706487422389	0.141725605269921	10.890221099383	1192.33333333333	117.642985771017	358.666666666666	1680	1431
0.835874816231274	5.42825244780292	72.9128004572107	1250.33333333333	98.8140096502784	341.166666666666	1599	1602
0.000129971765164241	0.000259700710235172	9.49961428275975	1014.33333333333	76.4998051637623	280.166666666667	1338	1251
0.00417838684300114	1.87385839642205	12.9965534385509	845.333333333332	72.1009731024775	275.166666666667	1134	1125
0	0	6	568.166666666667	29	166.833333333333	735	735
0.00376780955739426	1.48573836871851	31.6739428976757	2898.33333333332	174.474677293781	853.166666666673	3750	3762
1.00531205947827	1.26308989475571	24.7239926154686	2250.83333333334	102.399249911179	641.166666666667	3024	2769
1.08944398614055e-05	1.13391970186334	30.3169206287712	1181	89.4870468612507	340	1596	1449
0.00187345396520604	1.00011718913486	1.01963094839472	1075.83333333333	47.0004044382111	332.666666666666	1431	1389
3.4776099493712	14.0207053518823	127.977591832142	3840.3333333333	192.764995281455	1180.16666666667	5322	4896
1	0	2.5	943.666666666665	53.5	242.833333333334	1206	1170
0.000304997849670025	0.000140325901977591	9.49990062359631	1957.50000000001	110.500127224223	539.999999999999	2748	2250
3.88225637887718e-05	0.0032402412791716	18.126713637196	527.833333333334	25.8519152658529	160.666666666667	744	645
0.0899828265050884	2.26182593956553	30.9283559284876	564.166666666667	73.4587708709752	185.833333333333	765	762
0.0226885396916713	1.10448516801162	28.3955265065779	2996.66666666666	185.377886016833	844.833333333337	4005	3693
0.0163221564163026	0.0479952205225866	57.7432845623963	2177.33333333334	162.913658281476	627.666666666667	2829	2781
1.76703831816085	7.84144224515629	76.7256252104677	1802.83333333334	171.471062243777	556.666666666665	2379	2409
0.00308314660646373	5.93646215905323	29.7017190483924	358.333333333333	26.7581971821391	102.166666666667	468	468
0.0222458659044199	2.58066510864863	14.2721121055941	1329.83333333333	121.009344055009	380.166666666666	1755	1674
1.62223109440489	1.61926557098918	23.3707374456922	444.833333333334	39.0931774921314	135.666666666667	600	594
0.0035529987592575	0.000420131917198658	2.000365195797	944.499999999998	12.0002515258213	302	1308	1185
0.0293927841171638	1.64890180989738	37.1912476234238	801.999999999999	70.486188656106	221	1029	1029
2.42901113629133	10.7761746644168	49.6253710317669	1270.83333333333	128.111887098263	409.166666666666	1704	1689
4.70909526835196	26.7084348317564	349.065337810731	9665.16666666669	989.885927659803	3138.83333333339	13032	12699
0.92364247599618	2.25175100950171	16.6340196600982	1663.66666666667	77.8649294179345	530.833333333332	2334	2091
0.0856564077629546	2.04504077603844	10.6983463930813	1594.33333333334	155.696426890437	487.666666666664	2184	1992
0.905833484068086	1.00065564303112	30.9988214073647	4780.66666666666	292.269441965641	1468.33333333333	6300	6222
0	1.00011992083047	3.00001588991601	1912.83333333334	47	550.166666666664	2484	2451
0.00102779108115115	4.19045627435949	25.014625318841	2581.49999999999	103.945981953739	724.500000000003	3387	3246
2.46204818535494	16.470462324253	195.764608976756	7363.33333333343	400.179910084434	2013.16666666664	9468	9324
0.168700523607606	7.49475474186988	85.8253372197588	1588.33333333334	151.186280507094	456.166666666665	2067	2067
2.46909113859786	4.04496658337453	31.9329288657108	668.5	51.1984090016088	185	861	870
0	2	3.00028764408157	776.999999999999	58.0829300165456	196.5	1026	927
6.70522697955357	8.7235722169772	69.4482998050949	1276	89.3954180315333	347	1653	1650
0	0	12.000013709781	685.666666666666	34	190.333333333333	921	834
0.316725014495905	6.7454000022138	61.0209912401253	3399.33333333331	364.424471578752	943.166666666676	4458	4248
2.94102546637036	5.34833352809016	46.6307005395959	982.333333333331	87.1012494521455	258.166666666667	1203	1308
5.67749401667093	5.45758810991305	65.217761412562	1556	81.0134394209211	429.999999999999	2070	1941
1.89667803038818	7.37929690619522	35.4858783958433	1109.66666666667	94.3940880656894	339.333333333333	1479	1443
0.00485675753220783	1.20703942389616	13.5189848739701	578.333333333333	53.1919398607827	174.666666666667	795	714
2.45541860251702	6.4002990043346	63.0096951250967	1159	89.1138197792855	347	1515	1515
1.33897285573552	4.06498391803207	52.4696033146462	1005	78.0009627721978	321	1359	1344
0.965709119558633	1.00242106479661	17.2846745969004	875.333333333332	52.9642715153295	222.666666666667	1050	1158
1.01039194289209	2.94243022326206	14.029111513983	1532.66666666667	112.26983464778	418.833333333332	1929	1980
0.408850951819901	1.52036155977691	41.1497962665529	648.5	23.1898116094863	166	801	849
0	2	1	1253.33333333333	86.8460732543823	359.166666666666	1614	1614
1.52626660826237	9.06137428219128	134.131039558889	5845.00000000003	317.287208275868	1642.99999999999	7533	7467
0.124050018164173	5.09931150633915	74.2283906163459	3479.16666666664	307.765768559573	975.833333333342	4581	4350
0.99970011613283	1.02028869766147	10.4794408327101	1456	104.489949143241	448.999999999999	1908	1908
1.00264177131674	1.59324724624987	43.127649492216	1344.83333333333	119.743489708888	443.166666666666	1803	1797
0.996043692549831	9.34413388174044	56.9314570762699	1306	105.024476320504	380	1725	1689
0.526236892100674	1.01298036302193	16.1990418777886	787.833333333332	66.9917109962159	232.166666666667	1029	1014
1.94964526875918	4.64113963007255	39.5024599316312	1542.83333333334	95.8158828763655	405.666666666665	1959	1950
1.00014948203741	1.00542462085517	2.5005547473557	1500.66666666667	90.5030809603882	405.833333333332	1938	1887
0.999469547477285	6.34125751888192	23.2660186599744	1283.66666666667	54.6350765542419	369.333333333332	1683	1653
0	0	2	1281.5	77	392.499999999999	1674	1674
0.194703824329663	2.11418842810864	91.3209516666267	2109.50000000001	175.47098866541	595	2712	2712
1.32260494099436	9.78470504820088	92.9061681185192	3928.49999999996	335.174214025897	1245	5403	4986
0.000813280925047619	2.97807645512232	8.98678607725122	2521.99999999999	191.976725329454	677.500000000003	3201	3204
0.0715598053720347	0.790014489313324	21.948583511372	826.166666666665	70.9175611353907	246.333333333334	1071	1083
0.000553934472727619	1.00080393607852	5.50380693719199	839.166666666665	50.9948558869902	236.333333333334	1017	1143
0.0144765103371858	0.284204774108551	13.2691864868095	353.333333333334	36.1483631599486	111.666666666667	450	483
0.00203660616984536	1.99723001655902	8.00013421463386	1140	96.9996333113644	340.5	1473	1491
4.60983204964403	10.2690111830852	85.4558529989638	1916.33333333334	80.5883926578337	539.166666666666	2514	2523
0.559661675490093	3.66482442155108	47.4939208976044	1740.83333333334	164.996049272051	554.166666666665	2295	2304
1.56344009213843e-06	0.000788517622269485	22.0030723849496	1126.83333333333	97.1079917876767	301.166666666667	1425	1443
0	0.00218995837266333	9.99781135606127	703.833333333333	42.9989037063797	184.166666666667	888	888
0.0205550485343257	0.0473493555186671	43.9281900325221	1552.16666666667	127.965165473264	417.333333333332	2025	1920
0.0180921912605659	2.98513783757324	14.7632899087808	1839.83333333334	105.762741303414	503.166666666665	2442	2253
0	0.0602539314902035	6.9411371139925	1254.33333333333	118.934288428013	353.666666666666	1608	1608
0.0266393013737116	0	0.103623857550618	922.833333333331	75.9990666460518	268.166666666667	1257	1125
0	0.0791538037557769	9.14583960555149	1656.00000000001	163.994714094073	511.499999999999	2319	2019
0	2.36093072885169e-06	1.99999881953464	468.333333333334	37.9999988195346	155.666666666667	624	624
0.71605009335393	9.15070924871792	55.3525678234765	1992.83333333334	211.177620061485	657.666666666667	2715	2619
6.65175786225449e-05	1.09057121694388	56.0341756536578	1270	73.1133771268394	363.5	1632	1641
1.16640914570428	4.33099265092051	20.9788516052003	679.499999999999	66.3207770275465	180	873	882
5.47713203055604e-06	1.01631164770872	15.9836828751593	1179.33333333333	69.0000128924467	281.666666666667	1464	1458
0	0.443075862464981	6.68509077488302	2652.16666666666	280.548113891593	749.833333333336	3402	3402
9.23829340522403e-05	0.00014793961887107	18.9997596774471	1512.83333333334	88.9998462801868	467.166666666666	1908	2055
0	0.000630557392564986	2.01639311645562	1160.66666666667	28.9787323319656	301.833333333334	1506	1425
1.74484953384312	5.50781539935161	33.1839159057383	691.499999999999	53.9279835105315	219	900	942
0.0794962935932503	4.12540144457327	80.6386048842281	2098.00000000001	195.23191845281	591.5	2706	2706
0.156465270101902	1.97890007926594	28.9125760399906	419.166666666667	21.9324224469817	113.333333333333	492	573
2.4887997912994	21.4230378226956	106.969949522059	1987.33333333334	102.673966857456	526.666666666664	2640	2472
0.022962036832225	3.52452075031642	30.9577439713342	1876.00000000001	124.9754092594	523.999999999997	2427	2382
0.131112507435056	4.26147649572095	53.6154313439086	1315.5	149.227805723052	409.499999999999	1764	1728
0.657282896739941	6.02031444600053	54.2265913189902	1696.83333333334	118.52538990246	511.166666666665	2046	2409
0.139219892944307	3.76301432562671	60.6651648043326	918.666666666664	57.724494754895	266.333333333334	1143	1239
0.000377371020608679	2.0019679947578	14.4973242940588	777.499999999999	67.4994094335593	226	1002	1005
2.1519084065169	4.46015063203529	53.9766749932574	1434	69.0405734304184	436.499999999999	2064	1704
0.00461797520362479	8.99196747776834	69.5022600400028	1575.5	144.594765842991	513.999999999998	2103	2112
0.150811092029896	0.164637032603924	34.2245697443193	939.333333333332	71.213615659677	301.166666666667	1236	1248
0	0	3	426.666666666667	18	116.333333333333	543	543
0	0	1	1456	71	352.999999999999	1809	1809
2.76738362828942	12.2793395639459	65.3479419682122	945.833333333331	89.0724947049451	270.666666666667	1230	1227
7.11430547229753	24.7975764987933	172.217082466992	3011.33333333332	273.49475514518	942.666666666672	4032	3993
0.000514016393644949	0.0105943693212009	9.49501780572436	1977.50000000001	155.519101875796	616	2604	2589
0.00912001517638096	0.000260659774594899	0.000149725332165407	430.333333333334	33.657018178418	117.166666666666	531	570
0	1	0	830.833333333332	40	228.166666666667	1050	1071
2.1088232049262	5.74041815891267	103.602862875459	1312.33333333334	81.493180801962	354.166666666666	1692	1677
0.0122069357302149	1.00066271949977	28.9871303862849	870.166666666665	58.9929111725653	244.333333333334	1116	1113
0	0	2	337.666666666667	21	98.8333333333333	480	393
1.70726467269215	5.81290463504673	49.4314142319074	1068.16666666667	103.703136984637	352.333333333333	1425	1443
0.0239930276219577	1.97573181612522	7.00003631304832	1392	66.0000323882964	361.499999999999	1767	1755
0.355558552150019	11.7348562733305	50.529956696141	1237.83333333333	112.857105080186	394.166666666666	1644	1659
6.578947207649e-06	0.000940897995589493	28.9999934210528	1351	40.9990591020044	378.499999999999	1707	1755
0.739962066746106	1.25981443121408	2.08436560242051	2340.33333333333	210	728.666666666668	3063	3078
1.93938081373874	2.28838077138874	54.282744621362	2036.66666666668	130.945470995092	552.333333333332	2532	2661
0	1.01159604301476	34.9838753438337	734.833333333333	49.991814264974	256.666666666667	990	993
0.000331497127661603	5.10253463315149	44.9737580076531	3353.83333333331	259.59407557795	1107.16666666667	4848	4116
4.08556727782924	7.74648339730483	89.076058784396	1159.33333333333	54.7739809066245	360.166666666666	1539	1563
1.0159293918625	1.93678320392184	45.9081141692165	1208.33333333333	100.271621452001	335.166666666667	1545	1545
0.990494748855501	4.18349724543969	17.8706355795371	852.666666666665	95.8608098167817	261.833333333334	1110	1140
0	0	2	631.166666666667	22	175.833333333333	807	807
5.61470336735274e-05	3.65519660791312	14.3459299926502	1765.66666666667	113.306052346378	466.333333333332	2190	2286
0.109115569135499	2.87555285959461	6.01565952912724	1707.50000000001	122.140370506662	476.499999999998	2241	2130
0.000529836884824349	1.98019321830968	8.02432818116049	1604.50000000001	153.003191383605	558.499999999999	2139	2190
0.997273143619227	3.9929289876138	43.4546831833099	1600.83333333334	143.774844636239	469.166666666666	2082	2082
0.000214102331501292	2.54324033980811e-05	20.999666130301	1630	82.9998548002291	475.999999999998	2106	2106
0.0245909788256807	0.00673317513215674	1.00071574988865	666.166666666666	29.030729307224	221.833333333334	840	945
1.23927023941551	3.74294009388457	13.0575453318537	1542.33333333334	100.077036695774	407.666666666666	2124	1791
1.99520546140528	1.14397187799707	19.4561472495456	500	37.4851135820069	151	699	612
0	0.0294649572356735	18.0010524914207	1116.83333333333	123.014267010109	336.666666666666	1464	1452
1.00224913320013	0.778577086701727	10.7232715658231	1307.5	70.3742320139819	403.999999999999	1860	1569
1.75439051648771	3.41789741291942	43.0582319662185	2006.83333333334	202.240740942616	583.666666666666	2574	2646
1.69048176859839	3.86337947786726	24.6043422708706	3457.66666666665	210.457598716074	962.83333333334	4434	4437
0.126057914473896	3.08958830501601	47.3939476825226	3475.33333333331	286.393434229326	1035.16666666667	4500	4527
0.00017372377676304	0.205344929716065	17.3956040901259	849.666666666665	47.2321968094686	228.833333333334	1155	1011
0.0550116561050343	2.01138118741033	33.4459443426591	1825.5	103.434780904099	532.499999999999	2358	2358
0	0.833927250447318	16.5027414441578	952.999999999998	43.4995296163275	244.000000000001	1242	1155
1.57193441608783e-07	0	9.00000033674765	1905.83333333334	132	530.166666666665	2652	2220
1.00107116005161	2.39864961069715	39.6995512501293	1695.66666666667	121.388266387621	501.833333333332	2178	2226
0.625269330705505	1.29980150042664	27.6207298750505	1500.66666666667	155.337172549066	438.833333333332	1920	1965
3.46122194892654	25.4083420136919	218.945618711508	4532.49999999999	264.247027599177	1208	5838	5742
2.11464900593679e-05	1.00002366071781	17.4999469745181	794.666666666666	56.500008218274	201.333333333334	993	1002
2.34281375882366e-05	1	25.4099159579936	739.833333333333	46.5	223.166666666667	957	972
0	0	3	820.166666666665	32	232.833333333334	1053	1053
4.87246747295035	24.4247338403584	217.041157264773	3772.99999999997	270.247066693847	1102	5205	4659
0.341843790414681	2.37042763130371	32.0788360101063	1536.50000000001	151.855674277122	437.499999999997	1983	1974
