typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	22.1666666666667	686.666666666667	52.8333333333333	234.333333333333	468	456
0	1	20	786.000000000001	36	249	522	516
1	0	64.6666666666667	4372.66666666668	200.333333333333	1393.33333333334	2883	2886
0	1	75.3333333333333	1303	112.666666666667	491	891	903
0	1	30.5	893.666666666667	66.5	315.333333333333	600	612
1	0	71.8333333333333	1249.33333333333	115.166666666667	460.666666666667	858	855
1	0	31.5	1100.33333333333	70.5	363.666666666667	732	735
0	2	131	1400.33333333333	128	498.666666666668	951	948
1	1	47	1826	96	577	1206	1200
1	0	120.5	1660.66666666666	156.5	601.333333333333	1131	1134
0	1	14.1666666666667	1560.66666666666	78.8333333333333	500.333333333334	1032	1029
1	0	33.5	1255.33333333333	74.5	433.666666666667	840	852
0	1	39.5	1682	90.5	562	1122	1125
0	1	19.1666666666667	510	38.8333333333333	171	330	351
0	2	125	1815	164	567	1224	1161
0	1	83	2985.66666666667	175	1004.33333333333	2013	1980
0	2	127.833333333333	1812.66666666666	96.1666666666666	590.333333333334	1203	1203
1	1	17.3333333333333	878.666666666667	41.6666666666667	255.333333333333	573	564
0	1	104.333333333333	1921	138.666666666667	700.999999999999	1314	1311
1	0	137.333333333333	2366.66666666667	211.666666666667	894.333333333331	1662	1602
0	1	88.1666666666667	1545.66666666667	126.833333333333	506.333333333334	1017	1035
0	1	8	830.666666666667	21	240.333333333333	549	525
0	1	39	973.666666666667	66	358.333333333333	660	675
0	1	179	4152.00000000002	241	1272	2685	2739
1	0	46.8333333333333	2548.66666666667	143.166666666667	814.333333333332	1683	1683
1	0	56.5	3653.33333333335	233.5	1194.66666666667	2427	2424
0	1	189.333333333333	2878.66666666667	239.666666666667	943.333333333331	1914	1908
0	1	20	1229.33333333333	64	438.666666666667	840	828
0	1	49.8333333333333	1100	84.1666666666667	364	735	729
0	2	28	3780.66666666668	179	1196.33333333333	2490	2493
0	1	167.666666666667	3365.00000000001	229.333333333333	1093	2229	2232
1	0	158	2847.33333333334	226	1025.66666666666	1947	1929
0	2	80.3333333333333	1564.33333333333	111.666666666667	550.666666666667	1056	1062
1	0	39.5	1672	93.5	590	1137	1128
0	1	112.166666666667	2010	138.833333333333	723	1371	1362
0	1	44	1221.66666666667	82	431.333333333334	819	834
0	1	50.6666666666667	1466.33333333333	105.333333333333	510.666666666667	984	996
0	1	22	569	42	211	390	393
0	1	100.666666666667	1121.66666666667	110.333333333333	408.333333333334	762	768
0	1	24.3333333333333	1091.66666666667	59.6666666666667	393.333333333334	738	747
0	1	33.1666666666667	1523.33333333333	108.833333333333	504.666666666667	1020	1008
0	1	61.5	1213.33333333333	104.5	442.666666666667	831	825
0	1	99.8333333333333	1063.33333333333	87.1666666666667	373.666666666667	723	714
1	0	158	3464.33333333335	263	1227.66666666667	2349	2346
0	1	13	1802.33333333333	66	606.666666666667	1200	1212
0	1	37.5	611.333333333333	56.5	192.666666666667	405	402
0	1	41.5	542	63.5	202	378	366
0	1	63.1666666666667	2059.99999999999	129.833333333333	672.999999999999	1365	1368
1	1	155.5	2759.33333333334	204.5	945.666666666663	1854	1854
0	2	85.8333333333333	1841	131.166666666667	654.999999999999	1263	1233
0	1	28.5	748.666666666667	45.5	256.333333333333	492	513
0	1	50.3333333333333	1136.33333333333	88.6666666666667	399.666666666667	762	774
0	1	40.5	2860.33333333334	156.5	937.666666666663	1893	1905
0	1	121.833333333333	1440	113.166666666667	492.000000000001	969	963
0	1	12	658	47	221	438	441
0	1	74.1666666666667	1941.66666666666	175.833333333333	629.333333333333	1287	1284
0	1	50.1666666666667	1075	116.833333333333	404	741	738
0	1	25.6666666666667	936.666666666667	65.3333333333333	341.333333333333	633	648
0	1	28.5	899.333333333334	84.5	297.666666666667	597	600
0	1	84.6666666666667	1740.33333333333	140.333333333333	644.666666666666	1206	1179
0	1	44.5	1569.33333333333	119.5	500.666666666667	1038	1035
0	1	21	956.333333333334	69	333.666666666667	651	639
0	1	68.3333333333333	679.666666666667	70.6666666666667	250.333333333333	465	465
0	1	25.5	468	32.5	138	306	303
0	1	40.1666666666667	603.333333333333	49.8333333333333	242.666666666667	423	426
0	1	64.1666666666667	1763	154.833333333333	604	1182	1185
0	2	147.333333333333	2334.33333333333	193.666666666667	812.666666666665	1599	1548
0	1	54.3333333333333	2414	166.666666666667	831.999999999998	1626	1620
0	2	81.5	2910	185.5	1008	1968	1950
1	0	99.1666666666667	1658	147.833333333333	613	1140	1134
1	0	112	1583	134	544	1083	1047
1	1	132.166666666667	1907.66666666666	138.833333333333	672.333333333332	1308	1278
0	1	45.1666666666667	412.666666666667	41.8333333333333	157.333333333333	285	288
0	1	107.5	2454.66666666667	117.5	881.333333333331	1671	1665
0	1	216.166666666667	2353.66666666667	203.833333333333	796.333333333331	1578	1575
0	1	171.333333333333	4595.00000000001	273.666666666667	1474	3036	3033
0	1	105.5	1464	126.5	543	1008	999
0	3	708.5	10421.3333333333	663.5	3492.66666666663	6936	6984
0	1	70.6666666666667	2975.66666666667	226.333333333333	1050.33333333333	2022	2004
1	1	197.166666666667	2335.66666666666	213.833333333333	826.333333333332	1599	1569
0	1	33.5	1233.66666666667	100.5	431.333333333334	837	828
1	0	99.3333333333333	944.666666666667	71.6666666666667	324.333333333333	639	633
0	1	41.5	1198	85.5	416	810	807
0	1	222	3239.66666666668	225	1053.33333333333	2142	2154
0	2	132.166666666667	2486.66666666667	226.833333333333	924.333333333331	1722	1689
0	1	8	423.333333333333	35	161.666666666667	297	291
0	1	12.5	590	33.5	190	393	390
1	0	9.5	579.666666666666	36.5	209.333333333333	393	399
1	1	69.8333333333333	1368.66666666667	97.1666666666667	473.333333333334	927	918
0	2	49.5	594.333333333333	41.5	188.666666666667	384	399
0	1	104.666666666667	1552.66666666666	144.333333333333	502.333333333335	1029	1026
1	1	223.166666666667	1758.33333333333	135.833333333333	638.666666666666	1257	1143
0	2	105.5	1528.33333333333	135.5	520.666666666667	1020	1032
0	1	99.1666666666667	2726	166.833333333333	921.999999999997	1785	1866
0	1	163.166666666667	3565.66666666668	301.833333333333	1258.33333333333	2418	2406
0	1	25.5	360.666666666667	22.5	116.333333333333	240	237
