typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	8	1792	73	566.000000000001	1182	1182
0	0	8	782	32	232	507	507
0	3	23	1621.33333333333	129	472.666666666667	1041	1056
0	0	12	1895.33333333333	118	618.666666666667	1257	1257
0	2	7	747.333333333334	55	197.666666666667	477	477
1	4	17.5	2071.66666666666	149.5	589.333333333333	1347	1338
0	3	7	611	33	160	399	387
0	0	10	1196.66666666667	119	369.333333333333	786	786
0	4	12.3333333333333	604	35.6666666666667	164	390	390
1	5	11	1228	77	356	810	810
0	1	8	1139.66666666667	111	342.333333333333	744	744
0	6	34	3303.66666666668	353	1025.33333333333	2175	2175
0	0	16	1204.33333333333	109	367.666666666667	786	786
0	2	6	1083	66	330	708	708
0	2	19.5	1008.33333333333	96.5	293.666666666667	657	657
1	6	20.5	2125.33333333333	121.5	616.666666666667	1392	1398
0	0	7	977.000000000001	58	271	624	624
0	0	3	274.666666666667	9	73.3333333333333	174	174
0	2	20.5	1510	102.5	407	966	966
0	2	12	745	52	194	477	477
3	7	21	3641.66666666668	273	1104.33333333333	2397	2397
1	1	11.5	1022	63.5	331	690	690
0	0	9.83333333333333	1176	110.166666666667	318	750	750
0	2	16	1436.66666666667	134	411.333333333334	930	930
1	6	19	1487	137	406.000000000001	942	966
0	2	17.5	1186.33333333333	70.5	328.666666666667	774	774
0	0	2	343.333333333333	14	94.6666666666667	219	219
0	0	3	426	12	114	270	270
0	0	3.5	837.666666666667	60.5	212.333333333333	525	525
2	4	17.5	1813	75.5	494.000000000001	1176	1179
0	0	5.5	866	29.5	250	558	558
0	6	16.5	1875	136.5	534	1212	1212
0	0	16	931.000000000001	74	239	585	585
0	0	4	1309	105	395	852	852
0	0	20	2173.66666666666	201	694.333333333333	1437	1437
1	5	4	880.666666666668	31	247.333333333333	582	576
0	2	5.5	873	74.5	276	576	576
0	0	12	909.000000000001	78	264	597	579
1	10	33	3615.66666666668	216	1109.33333333333	2379	2427
0	7	19	1569.33333333333	131	506.666666666667	1047	1047
0	8	17	966.666666666668	71	278.333333333333	624	624
1	8	23	2447.66666666667	202	639.333333333333	1554	1563
3	13	32	3203.00000000001	145	939.999999999996	2127	2100
3	10	50	5667.33333333331	358	1616.66666666668	3678	3708
1	3	4	467.333333333333	19	120.666666666667	300	300
1	3	7	1033.66666666667	111	292.333333333333	666	666
0	2	13	1213.33333333333	79	316.666666666667	774	771
0	0	1	906.666666666667	82	275.333333333333	591	591
3	7	18.5	1472.66666666667	72.5	426.333333333334	969	969
2	6	22	2575.66666666667	212	823.333333333331	1722	1722
0	4	10.5	1021.66666666667	93.5	289.333333333333	660	660
0	3	12	1665.33333333333	136	476.666666666667	1080	1071
0	0	19.5	2436.66666666667	167.5	752.333333333332	1620	1593
0	2	14	1495.66666666667	135	451.333333333334	975	975
0	2	13	1809	126	528.000000000001	1176	1176
1	1	14.5	1591.66666666666	125.5	454.333333333334	1032	1032
2	6	32.5	2530	220.5	748.999999999999	1650	1650
0	2	13.5	853.666666666667	38.5	241.333333333333	555	549
1	7	19.5	2079.66666666666	171.5	662.333333333334	1380	1380
0	2	9.5	972.333333333334	89.5	302.666666666667	639	639
0	2	42	2769.33333333334	261	869.666666666665	1824	1824
0	0	11	1067.66666666667	77	309.333333333333	696	696
0	4	19	2289.33333333333	170	647.666666666666	1470	1470
1	7	36.5	3500.66666666668	295.5	1020.33333333333	2277	2277
0	4	4	967.000000000001	78	302	639	636
0	0	3.16666666666667	313.666666666667	22.8333333333333	82.3333333333333	198	198
1	8	34	3379.66666666667	274	952.333333333331	2181	2181
0	2	10.5	742	41.5	215	486	486
0	4	9	1030	69	293	666	666
0	8	19.5	1804.66666666667	171.5	580.333333333333	1206	1206
1	3	5.5	941.666666666667	46.5	297.333333333333	621	645
0	2	22	1583.66666666666	116	456.333333333334	1032	1032
1	3	11	1052.33333333333	81	315.666666666667	693	693
0	4	20	1400.33333333333	97	381.666666666667	903	903
0	0	14	1492	111	443.000000000001	969	969
0	2	9.5	1396.33333333333	127.5	412.666666666667	909	909
2	3	10	1414	126	410	924	918
0	0	19	1183.66666666667	93	343.333333333334	765	765
0	8	14.5	1854.66666666666	113.5	524.333333333334	1191	1194
0	0	13.5	1220	99.5	373	798	798
0	0	26	3950.66666666668	365	1182.33333333333	2571	2571
0	12	12.5	2106.33333333333	176.5	626.666666666667	1380	1380
0	14	33.5	3238.66666666667	303.5	973.333333333331	2121	2127
0	4	9.5	1530.66666666667	144.5	446.333333333334	993	993
0	2	12	1259	99	388	831	828
0	3	8.5	1430	104.5	379	906	906
3	4	13.5	2181.66666666666	159.5	656.333333333333	1440	1440
0	3	16.5	1184	82.5	355	768	771
2	17	39	3988.66666666668	350	1186.33333333333	2628	2610
0	0	7	982.333333333334	33	262.666666666666	612	657
2	2	6.5	483.333333333333	29.5	137.666666666667	318	318
1	5	18	1713.66666666666	110	488.333333333334	1107	1113
0	0	11	796.333333333334	73	214.666666666667	507	507
1	3	18.5	2011	105.5	649.999999999999	1332	1332
0	2	7.5	1841.66666666667	106.5	552.333333333333	1197	1197
0	0	19	1213.66666666667	83	358.333333333334	786	786
0	0	6.5	958.333333333334	45.5	301.666666666667	630	630
0	0	2	916.333333333334	32	295.666666666667	606	606
1	1	12	1963	115	542.000000000001	1254	1254
0	0	0	346.666666666667	13	97.3333333333333	222	222
0	0	10.5	752.333333333334	68.5	189.666666666666	471	471
0	0	6	731	41	193	465	465
0	8	24	1909.33333333333	145	601.666666666667	1275	1275
0	0	9	937.333333333334	58	292.666666666666	615	615
0	2	10	1242.66666666667	87	371.333333333333	810	810
2	6	8	1746.33333333333	113	527.666666666667	1146	1146
1	10	17	4914	302	1503	3222	3222
0	4	9.5	1410	100.5	429	930	924
0	2	14.5	1865.66666666666	91.5	555.333333333334	1254	1203
0	4	12.5	792.333333333334	62.5	194.666666666666	498	498
0	1	15	1838.66666666666	115	540.333333333334	1194	1224
0	0	15	905.666666666668	86	264.333333333333	585	585
0	2	24	1674.66666666666	146	500.333333333334	1089	1089
1	7	10	898.666666666667	55	271.333333333333	594	594
0	2	16	776	49	229	510	510
0	4	13.1666666666667	1253	72.8333333333333	361	816	816
0	0	5	724.333333333333	57	220.666666666667	474	474
2	8	22	2781	210	855	1812	1872
0	4	17	1340.66666666667	137	426.333333333333	894	882
0	0	9	969.000000000001	71	285	627	627
0	2	14.5	3045.66666666667	233.5	893.33333333333	1971	1971
2	14	16	1249	75	380	831	831
1	5	25	2028.66666666666	200	629.333333333333	1335	1335
0	0	2.5	1206.33333333333	43.5	353.666666666667	780	780
0	4	6.5	501	26.5	159	333	330
0	2	9	690.333333333333	42	212.666666666667	453	453
0	2	21.5	2301.66666666666	165.5	689.333333333333	1497	1497
1	7	30	4044.33333333335	278	1238.66666666667	2640	2655
1	4	9.5	689.000000000001	46.5	187	447	438
1	1	15.5	1442.33333333333	125.5	444.666666666667	954	951
0	2	5.33333333333333	403.666666666667	10.6666666666667	124.333333333333	267	267
1	1	6	1311.66666666667	72	359.333333333334	837	837
0	2	9	1169.33333333333	95	363.666666666667	768	768
0	0	19.5	2013.66666666666	175.5	635.333333333333	1329	1329
