typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.442638601738576	6.36116955292709	26.6381025794421	931.499999999999	85.7552435653284	241.5	1203	1203
1.95071273333106	1.0239525560733	15.0635907312857	559.333333333333	55.8123622872878	157.666666666667	726	726
0.0991100429398636	3.96387937612755	18.0329012315577	372.666666666667	49.0371422607465	128.333333333333	510	510
0.000575206663576555	0.0388757166021174	10.9615474331784	636	47.9781649909064	162	801	801
1.76981731255162e-05	1.45910025124039	10.5416325563224	1257.5	112.875324132704	356.499999999999	1623	1617
1.00087303654699	1.01955551295613	7.97957145049687	470.166666666667	46.9903747539005	126.833333333333	600	600
0.00325281571844282	2.85690536546628	16.7885237884586	311.333333333333	14.8635473872776	74.1666666666667	393	387
0.000372709926621594	2.00090167329003	14.4794773672589	227.666666666667	22.7194358008424	58.8333333333334	288	288
5.201386685644e-06	5.6667649466044e-06	5	155.5	21.0001867397766	45.5	204	204
0.000184949166108951	0	5.99981505083389	191.833333333333	16	42.1666666666667	234	234
0.0239958489845324	0.208616950282986	11.2179685333038	821.999999999999	92.1173938922745	210	1035	1035
1.15857172442775e-05	0.00296985705970342	7.50443587605597	594.833333333333	84.4991056928822	168.666666666667	753	780
0.486667433038725	5.38836392988516	23.583826261721	1556.66666666667	170.100845156902	441.333333333332	2004	2004
0	0	0	832.333333333332	12	247.666666666667	1080	1080
0.0359497664551395	1.92378802498043	8.03996587366377	789.999999999999	80.1286309385869	227	1020	1020
0.758799068919342	3.07024558486691	15.1852016250649	1097	108.071338566563	356.5	1458	1458
0.0249792143632304	2.0002669257618	21.3697980859093	806.333333333333	105.154246073209	240.666666666667	1056	1056
0.855401456551075	1.82823652372991	12.203218513502	531.166666666667	59.0919601693815	149.833333333333	684	684
0.00429522921507608	0.00576099585702464	10.1276886031034	203.166666666667	16.2350361405609	44.3333333333333	249	249
0.239607388434662	2.6053237145861	8.34589145936889	316	33.597914062643	75.4999999999999	402	399
1.00550513488659	1.11622278078179	35.4390439818424	837.333333333332	77.1354367791537	212.666666666667	1056	1056
