typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.000154276789204271	7.66034169932254	7.83030457404602	896.166666666666	50.5157622995758	276.833333333334	1182	1182
0	0.00141922577268639	11.9985887819772	564.5	88.9978920092506	179.5	744	744
0.424641867767771	6.31683140044073	18.0693288294956	775.333333333333	143.42565395904	229.666666666667	1011	1014
1.9298680208618	8.79968309565981	21.1833695172915	729	98.2409555233222	217.5	966	966
4.20782413568304	15.4222096737596	49.9776175439311	2144.16666666667	240.94909477687	600.833333333333	2784	2814
1.0029387810478	9.84204846470053	33.1312415026441	1281.66666666667	166.380401858117	356.333333333333	1650	1650
0.00668323341609843	2.96459885006449	27.9644088255067	661.666666666666	92.2874725269008	181.333333333334	855	855
2.40634046527456	10.8327015267177	53.9148046223217	2338.83333333334	341.243741333022	691.166666666667	3078	3066
0.267534084156608	3.57420705171322	9.18536636145126	307	46.2648429037352	95	411	411
0.347230148717386	5.61723399228127	53.892523142353	2064.16666666668	253.475134668189	559.333333333332	2664	2664
0.0104292668346173	1.96992051091132	8.7018015949759	523.333333333334	72.9392438025533	151.666666666667	687	687
0.00507784710890058	3.50765636117456	19.0510792474864	810.833333333331	121.09868370271	200.166666666667	1014	1014
0.0607061277709011	2.43220027251223	21.0044294507001	492.833333333334	63.0663041923833	140.166666666667	636	636
0.235722404994808	7.58980534421758	29.8223953469089	1056.66666666666	150.634925922614	302.333333333333	1383	1383
0.021260312392417	5.05887244734078	10.4877760693	538.666666666667	66.6716136879959	154.333333333333	702	702
2.09637693034424	3.83772315562446	14.05632985285	572.833333333334	76.0486243808922	166.666666666667	759	759
0.981079876704186	8.01623140006893	30.0111842558215	1345.83333333333	146.101166001932	394.166666666666	1776	1770
1.28767335258136	7.69053216498848	36.7838423057752	1139	120.942779600841	326.5	1491	1491
0.928517761348693	4.19512675922707	21.563122204527	614.5	75.8072242619267	158	783	783
0.00884023987226015	0.120607200736197	13.6724953494463	408.333333333334	31.603038485226	115.166666666667	525	534
0.0884931489770995	5.96620924757004	26.1430909671997	869.166666666666	130.044019522592	254.333333333334	1137	1137
0.00999163185725578	8.38630919894414	60.3209766257788	2357.33333333334	379.135636754617	714.666666666668	3096	3096
0	2.71705514354177	19.1392506259571	1124.83333333333	123.734341937292	339.166666666666	1467	1467
0.00124019129411787	1.95516629043195	3.03977748611799	315.5	64.0582948283101	91	408	408
1.14524883892634	18.4809854706573	53.1948305836682	2074.50000000001	186.215038981429	579	2715	2718
0.000606013270712059	2.09932521689831	15.4190480176691	622.666666666667	75.6514156631943	176.833333333334	810	810
1.35588292016158	2.07947954259469	20.6658370595354	572	63.5264074445178	164.5	744	762
1.01155018565593	9.1456534226606	13.7181751319259	953.333333333332	136.745306735844	279.666666666667	1251	1251
0.0693414763346711	2.169035380798	30.5079950097828	824.499999999999	101.843776692399	237.5	1077	1077
0.000717995201790616	1.15168424441236	13.1385424519356	806.833333333332	93.6552738359877	231.166666666667	1053	1050
1.25724446219726	6.91573544990655	14.9460809786625	825.999999999999	97.7995565288437	245	1086	1089
0.524189468741503	3.92049832791419	28.3606827284223	891.833333333332	133.316694356887	266.166666666667	1176	1167
0	1.90479464012185	3.603139139868	316	14.5874062518424	84.5	402	402
0.00439976331489654	0.0248080868084645	12.9852664931769	731.166666666666	124.97013891605	201.833333333333	936	936
0.0598476692972513	5.93248430069939	20.5644762732753	1079.16666666667	124.096618411682	321.833333333333	1419	1425
1.61023710693078	5.07523421940612	25.4326750409157	1182.66666666667	200.781887534069	362.333333333332	1554	1554
0.947501576109853	4.94198053489821	7.95876200341926	734.666666666666	89.5687589232605	205.833333333334	948	948
0.0168787122697806	11.6065227450827	16.0099338219579	773.666666666666	101.257101476863	231.333333333334	1017	1014
0.0577361833851695	0.320010158139122	12.9517681969238	888.833333333332	127.234180132733	260.166666666667	1155	1155
1.74740859586656	1.2575943706818	22.781677385182	1145.66666666667	150.546902157398	337.833333333333	1488	1488
0.000259305514514641	1.99977563649139	9.49938593196126	794.999999999999	125.498789334925	226.5	1023	1023
0.00815289378129631	2.96472483405785	14.0945464104159	831.333333333333	133.525242054432	227.666666666667	1068	1071
4.93459488592866	2.44516186698011	24.9888640264908	721	105.937154480952	206	951	951
0	0.000628434531179328	14.4997177638891	663.666666666666	94.4990573482032	188.333333333333	852	852
0.0496336111896041	2.16841926495911	10.0013712052009	943.833333333331	110.630287107475	293.666666666666	1248	1242
0.29156024373915	1.17043097512315	6.43018438144321	511.666666666667	66.2179290954652	137.833333333333	657	660
0.124472638070025	0.133683437215575	23.3281674662368	1275	192.062755627274	370.5	1647	1647
0.921155753569564	3.01846855873081	24.6017463921866	543.000000000001	74.9244368575366	144	699	699
1.26856694830419	4.76803011117158	20.0149791090121	737.833333333333	107.716224871462	219.166666666667	969	969
3.0574375868223	9.18300154582403	64.3521824053876	1743.50000000001	262.708660405668	462.999999999998	2223	2223
2.00930221022297	9.01161064158255	33.1025214277791	1277.66666666667	158.829931651649	358.833333333333	1671	1674
3.53866409183366	11.9011964667539	33.6213579180286	1228.33333333333	127.229356170975	337.666666666666	1599	1605
0.70212343536127	2.54819427393342	32.7581281474483	1223.66666666667	104.657105189007	342.333333333333	1599	1599
1.40089173672297	5.55693175267093	14.2255170708887	1325.33333333333	226.765393438161	381.666666666666	1722	1722
2.80612849526451	5.45935257197696	35.8296690782689	971.833333333331	123.634013049918	262.666666666667	1257	1257
7.61092503065662e-05	4.02065832846614	21.9899613202185	1230.5	176.970787766666	353.499999999999	1587	1587
0.00020729539404641	6.25279886032013	22.3413710118942	1354.83333333333	162.926288840816	382.166666666666	1740	1740
0.704458735891301	5.13158379974753	9.22931682984999	497.333333333334	62.1846270579921	132.666666666667	636	636
1.7076966573307	2.72139289519707	17.5652102007208	581.166666666667	57.7615933892848	164.333333333333	765	765
2.02475385031417	2.13940205340037	21.5011160873838	786.833333333333	92.4314948164669	218.166666666667	1026	1026
0.000301829068324063	2.04482277883355	17.9542250104435	1071.5	149.954085117925	310	1383	1383
0.978404313770889	5.25637290463385	26.4180512757308	722.499999999999	87.3753045013035	189.5	930	930
1.00525181035381	1.30941779115608	7.52055810716619	380.333333333333	32.5711569192852	89.1666666666667	477	477
1.0923178678002	5.98176933902107	13.0482768541821	482.666666666667	45.8254682231363	135.333333333333	630	630
0.00977040622018087	2.87601520872812	8.16361436358946	220.166666666667	26.1571905987272	58.8333333333333	276	285
0.0025122599946641	1.54144946092902	12.6258179815502	533.5	55.4723957380429	153.5	699	699
1.25136265583466e-06	5.20821018548458	6.18936133722813	383	51.5924196340161	109	495	495
2.07970580406572	3.55241624387115	20.1207902631506	816.499999999999	114.208910079683	221.5	1047	1050
1.72522356203196	0.791125435575557	15.1277499401016	577.166666666667	100.610936704563	177.333333333334	762	762
0.000327131556548003	3.30279793759374	18.1412677187417	481.166666666667	76.1948340254248	147.333333333333	636	636
0.198927944899743	1.5349302182482	14.6078749055525	443.5	67.3255280438924	128	576	576
1.00149504660655	5.28244841676637	21.5924313222908	636.166666666667	55.1651472757437	170.833333333333	822	822
1.65683506068947	1.48616004815148	16.4684595282032	753.333333333333	110.748766180178	211.166666666667	972	972
1.86804820656397e-05	0.0565330667018059	10.5785456548566	367.5	34.8051995979605	111	486	486
0	0	4	809.666666666665	71	231.333333333334	1041	1041
1.04969436378492	11.4370483475097	36.1684581431705	1487.83333333334	202.240263782824	426.166666666666	1938	1938
0.00239104144868274	0.0093704397479066	9.98998393589541	261.5	40.9888845215049	74.5	336	336
0	0.00808894729005995	3.00404447364503	184.666666666667	26.1714047390419	49.3333333333334	237	237
0.0223647313553427	1.56687708589078	15.6625829129714	466.5	64.2474633113787	121.5	588	606
1.078277074341	5.91767635627777	3.00622979101513	240	23.3442293503221	58.5	303	309
0.00119115598790935	2.06997348934786	14.5912348759285	925.666666666665	131.586539643436	257.833333333334	1191	1191
2.16890266984013	4.46917868142196	24.6932081427983	1016.5	87.3406654293738	318.5	1341	1341
0.000183845778883623	1.95293641824569	15.5513038541378	919.999999999999	94.5390883550124	275.5	1200	1200
0.00688612637227017	2.297805974125	17.7406339299211	582.333333333333	43.2560499623237	166.166666666667	771	750
0	0.00119283103322327	2.99940358448339	476.666666666667	43.9982263768683	153.333333333333	630	630
0	0	4	459.333333333333	35	146.666666666667	606	606
0.00410211322062276	4.02190672144836	11.9421662327846	960.166666666665	67.1545052985196	265.333333333334	1230	1227
0.913575119715548	12.105629189373	23.7223383257851	780.166666666666	94.9858069969279	221.833333333334	1029	1029
0.0714101494293559	2.81850151588997	6.37652046438261	163.666666666667	19.5169515194896	43.3333333333334	210	210
2.02740941334825	2.09148970467388	5.61626256724444	302.333333333333	21.1421860680853	93.6666666666666	417	417
0.00478371718002981	2.98309557011758	13.4101737800279	730.666666666665	87.8699195359029	197.833333333334	912	957
0.000680549294331833	0.000727719849162684	9.99720169549494	492.333333333333	40.0540131688978	139.166666666667	645	624
0.655328325702963	1.09586733854387	15.7067817646814	713.166666666666	108.856603291443	201.833333333334	921	921
0.559230221270998	1.97497331801928	7.45229180564196	228.666666666667	34.4502255109505	65.3333333333334	297	297
0.231678276757725	3.40687045913855	19.4906218862892	504.666666666667	49.8351746574764	134.333333333333	654	654
0.589635463811394	2.69676754977832	19.8413221404785	651.166666666667	59.9514958814181	181.333333333333	840	840
1.1855308342534	4.19652435581728	21.8858457474202	1055.16666666666	137.949294031219	288.833333333334	1362	1362
0.0257857262748532	3.85349794822761	13.6036028736046	364.833333333334	56.8465940506154	101.666666666667	471	471
3.99982686275628e-05	4.54413923329893	9.36810301916455	384.333333333334	38.959710545124	110.666666666667	501	504
0.988338844317879	1.06335563793251	10.619152760302	299.166666666667	49.2546069457598	80.3333333333333	381	381
0.780735002548061	2.5042375211437	26.6551930232379	1171.16666666667	178.369870330157	352.833333333333	1536	1536
0.00907411688686853	3.34381465707228	15.3488043515673	724.166666666666	78.0930354165956	204.333333333334	924	948
2.74581751725281	15.4347557351638	29.8791554148797	2198.5	255.22247331194	609.5	2826	2826
0.000133013111791296	1.9948590106025	7.00764497754036	386.333333333334	46.0025039881429	110.166666666667	498	498
0	7.84957701372236e-05	3	341.333333333333	48.9998822563448	96.6666666666667	438	438
0.0198227856263433	4.05136275200384	11.1983523815988	705.666666666666	98.6198152043784	210.833333333334	927	927
1.0014359217677	7.19499215499086	30.6364756490908	787.333333333333	82.9610254668186	228.166666666667	1032	1032
0.00932176510064713	0.0309860154055504	4.09032002179272	416.166666666667	42.106575354897	126.833333333333	558	558
2.34175159930058	0.0247000289611693	18.712308649012	763.999999999999	66.8487989533359	211	993	999
2.63004964005666e-06	0.00383321808939261	6.98628154913656	388.333333333334	49.129455203336	106.666666666667	501	501
0.531761196743157	4.38876869597498	6.96309291218655	312.666666666667	34.2675035414893	87.8333333333333	408	417
0.00134859103721532	2.89707780640026	8.30764806160268	257.333333333333	30.411897769656	74.1666666666667	336	336
3.20566924702351e-06	2.17084293746195	18.0327612074286	744	106.676064172331	225	975	975
0.167863663794877	5.41407421531169	18.6605308550234	557	36.9615453859448	155.5	732	729
3.93523385998533	9.94142189200155	35.6563935191092	1970.50000000001	318.066181960301	579.499999999999	2574	2574
2.00517596464304	4.2075340935895	30.4642417026572	1223.5	153.669241399573	332	1575	1575
2.0150263861457	3.64293988530207	11.8866063364311	482.833333333334	60.8086403168871	115.666666666667	609	606
0	1.00221032423183	6.99965640850011	1072	141.996500727153	302	1377	1374
0	0	1	188.333333333333	1	57.6666666666667	246	246
0.855397469564458	0.855561002076857	6.36130191044836	418.166666666667	17.0722603820897	114.333333333333	534	534
0	3.1567480235698	2.2706683443554	593.666666666667	37.4178671623713	168.333333333333	765	765
0	0	2	270.666666666667	5	86.3333333333333	357	357
1.00010235696549	8.31667287872599	25.6784057305545	865.666666666665	125.196240862847	244.333333333334	1131	1131
0.0830220795498703	3.18952890911415	13.4996381909788	738.333333333333	69.4458605126607	211.166666666667	963	951
0.224404297536808	8.29789215798739	14.759878504814	651.333333333333	49.3442189662562	173.666666666667	852	846
4.02485354374994	15.081526139797	28.9296258514168	1185.33333333333	115.339585815133	319.166666666666	1533	1545
4.33009821942886	10.6874462646817	76.9531937022397	2193.83333333334	230.831170833406	587.166666666667	2829	2814
