typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	46.5	835.666666666667	47.5	268.333333333333	552	552
1	0	126	3635.33333333335	356	1005.66666666666	2316	2328
1	0	109.166666666667	1506.33333333333	143.833333333333	413.666666666667	963	960
0	1	32	1056.33333333333	105	272.666666666667	666	663
0	1	83.5	1332.33333333333	121.5	365.666666666667	855	843
0	1	57.6666666666667	846.666666666667	73.3333333333333	236.333333333333	543	540
0	1	26.5	563	61.5	163	366	360
0	1	156	2239	241	581.000000000001	1410	1410
0	1	71	2545	168	697.999999999999	1623	1623
0	1	179	4164.33333333334	432	1157.66666666666	2661	2661
0	1	106.833333333333	3888.33333333335	346.166666666667	1073.66666666666	2487	2475
1	0	40.3333333333333	1251.66666666667	117.666666666667	323.333333333333	792	786
1	0	60.5	990.000000000001	66.5	219	606	606
0	1	153.166666666667	2832.66666666667	254.833333333333	758.333333333331	1806	1788
0	1	11	380	26	91	234	237
0	1	102.666666666667	4074.33333333335	396.333333333333	1115.66666666667	2598	2592
0	1	150	2969	295	825.999999999998	1902	1893
0	1	31.1666666666667	621.333333333334	32.8333333333333	164.666666666667	387	399
1	0	25	591	39	144	372	366
0	2	75	996.333333333335	82	236.666666666666	627	606
1	0	91	3718.33333333335	269	964.666666666662	2340	2346
0	1	116	4156.33333333334	356	1180.66666666666	2667	2670
0	1	85.5	3126.33333333334	297.5	878.666666666664	2001	2004
0	1	111.166666666667	1474	114.833333333333	359	918	915
1	0	87.6666666666667	1426	122.333333333333	374	903	900
0	1	167.833333333333	3800.66666666668	369.166666666667	1065.33333333333	2433	2433
0	2	98.6666666666667	1733.33333333333	147.333333333333	498.666666666668	1113	1122
1	0	128.333333333333	2016.66666666666	192.666666666667	545.333333333333	1284	1281
1	0	276.833333333333	2844.33333333334	256.166666666667	710.666666666666	1791	1767
0	1	96.5	1282.66666666667	122.5	325.333333333333	804	807
0	1	81.1666666666667	1122.33333333333	119.833333333333	311.666666666667	720	714
0	1	63	2102.33333333333	175	597.666666666666	1353	1350
1	1	61.6666666666667	2106	127.333333333333	602.999999999999	1356	1356
0	1	100.166666666667	1325.66666666667	82.8333333333333	309.333333333333	834	801
1	0	100	1073.66666666667	92	285.333333333333	681	681
1	0	327.5	3611.33333333334	349.5	954.666666666663	2283	2286
0	1	84.8333333333333	1571.66666666667	146.166666666667	399.333333333334	984	987
0	1	48	2797.00000000001	266	760.999999999997	1803	1755
0	1	28.5	1978.33333333333	147.5	547.666666666667	1269	1260
0	1	149.5	1743	158.5	462.000000000001	1101	1107
0	1	42.5	592.666666666666	48.5	151.333333333333	378	369
0	1	32	664.666666666667	42	163.333333333333	417	411
0	1	57.8333333333333	784.666666666667	62.1666666666667	211.333333333333	495	501
1	0	107.666666666667	4110.33333333335	253.333333333333	1118.66666666667	2601	2631
0	1	167	1930	199	542	1239	1236
0	1	126.333333333333	2462	224.666666666667	675.999999999999	1575	1566
1	0	114.833333333333	2136.66666666666	217.166666666667	545.333333333334	1347	1338
1	0	247	4201.33333333335	388	1111.66666666666	2658	2658
0	1	90	1492	149	407	945	954
0	1	30.5	1543.33333333333	161.5	439.666666666667	993	990
1	0	31.5	460	36.5	116	288	291
0	1	63.3333333333333	1224	100.666666666667	330	774	780
0	1	144.333333333333	2021.66666666667	214.666666666667	588.333333333333	1305	1308
1	0	62.8333333333333	1031.66666666667	94.1666666666667	273.333333333333	657	651
0	2	53	960.000000000001	89	234	597	597
0	1	43	1367	135	424	897	894
0	1	43.3333333333333	2063	104.666666666667	535.000000000001	1302	1296
0	1	123.333333333333	2188.66666666667	161.666666666667	649.333333333333	1413	1425
0	1	97	1384	145	395	885	894
0	1	77.3333333333333	1208	102.666666666667	298	762	744
