typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.000780948655530347	2.69149653184192	19.0768205353678	731	106.175329681213	200.5	942	942
4.82968828335702e-05	2.16843331820632	17.5229564591353	736.5	121.225735860764	210	954	954
0.000297677286710091	3.8863762737553	35.8698432160886	722.999999999999	63.7563519785296	178.5	909	909
1.00705285014169	0.00680333591627499	7.81212164075426	374.666666666667	25.7059309079291	93.3333333333333	474	474
1.16628372604956	1.63850606500501	21.0601012447556	767	99.1282162994363	215.5	999	999
0.240209166608095	1.20440418165384	18.0506975830834	670.666666666666	76.2147753614961	194.833333333334	867	867
1.18601784073154	4.97315840438193	20.9217787506645	572.5	62.9424833164275	168.5	747	747
0.906847264330894	8.88806986622554	16.3538325564404	428.333333333334	57.0142275784883	120.666666666667	555	555
0.247476544800105	4.58121495745797	22.2696095030056	558.666666666667	48.7910629305077	147.833333333333	720	720
1.24999549125134	5.49131923332996	6.95609156221743	596	43.067744728808	173.5	792	792
9.99287935760987e-06	5.16664920800076e-05	3.99844748051492	334.166666666667	27.9980190783429	100.833333333333	444	444
0	1.99958428299339	17.4985551658289	465.833333333334	75.4960652031398	126.666666666667	594	594
0	0	1	282.166666666667	17	89.8333333333333	372	372
0	2.72955527892637e-05	5.00673225447899	368.833333333333	29.0112651689341	100.666666666667	471	471
0	0	0	241.5	25	67.5	309	309
3.30451809436613e-06	0.000988111599002955	13.4710471531397	480	54.5012909728245	148.5	630	630
0.302346405445533	2.30538033134596	17.2531382704277	474.666666666667	55.4562741289448	143.333333333333	621	621
0.00112283305348182	0.0252982146612729	6.97307033392762	231.166666666667	23.9863883871294	65.8333333333334	297	297
0.00110519627274786	0.00399666936580764	8.99489813436144	635.666666666666	46.9974490671807	186.333333333333	822	822
0	0	3	217.333333333333	5	58.6666666666667	276	276
0	1.96614196894721	2.04283907671461	257	26.0697263604922	73	333	333
1.99961712763593	0.0893695242878832	10.7074507132067	517.333333333334	54.1526314022039	144.166666666667	669	666
0	0	2	318	25	92.9999999999999	411	411
0	0	3	162.333333333333	4	35.6666666666667	198	198
0	0	3	201.666666666667	11	47.3333333333333	249	249
7.796544145685e-05	0.976095750564643	5.02291605684024	278.666666666667	32.1871731843774	87.3333333333333	366	366
0	0	4	244.833333333333	21	70.1666666666667	315	315
0.0309836179550774	1.96901638204492	6.99946947096111	420.5	31.0263745509311	115	537	537
0	0	2	240.166666666667	8	62.8333333333333	303	303
0.316473123680855	1.66971217050191	9.47622609004072	306	25.4623514608944	87	396	396
0.563783638616066	0.0530794430486655	11.8779754870189	407.333333333334	53.55706804344	122.166666666667	534	534
0	0.00144330064647905	6.99927834967676	269.666666666667	24.9985566993535	81.3333333333333	351	351
0	0	3	382.5	30	115.5	498	498
0	0	1	143	9	40	183	183
1.65505028980057e-05	2.00033879930104	14.9996974427575	327.666666666667	33.0009122759294	98.3333333333333	429	429
0.00663059812447473	2.16794490979019	11.6844499017667	1020.83333333333	135.633371044081	302.166666666667	1323	1323
0.0291992225807436	0.025306542640503	6.94354793012258	272.333333333333	9.97274712916069	81.6666666666667	354	354
0	0	2	293.5	12	93.5	387	387
4.2132222183869e-06	0.00302997470975487	5.49618190041498	482.833333333334	51.4890632510681	135.166666666667	618	618
0.0548749061779434	6.51336117128698	18.7290630483463	601.333333333333	55.7849159134638	160.666666666667	771	774
1.41872795214841	4.33721227138994	14.1537744902872	658.999999999999	55.1475870154266	184	870	864
0.0369241499674356	2.03331902880668	24.4252591791049	572.833333333333	88.6027588595261	165.166666666667	741	741
0.51529795359258	9.00363199368555	28.7036550337555	1119.16666666667	105.954700904128	332.833333333333	1479	1479
0.00468078361443292	1.07140160513505	27.750871140838	873.666666666665	111.039439386567	231.833333333334	1110	1110
1.93514015239567	6.30296474361407	20.6571720606907	1073.33333333333	135.598942759239	294.666666666666	1392	1392
0.000190029348496023	3.99984082723338	10.8855885226254	313.166666666667	38.351456155457	90.3333333333333	405	411
0.0728531392878682	6.69833460702069	24.1620144549762	723.5	69.8473206240522	176.5	921	921
2.06535874673186	7.09498213351572	31.1640407490688	1284.66666666667	153.414839528282	344.333333333333	1653	1653
