typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	6	35.5	1874.66666666666	89.5	423.333333333334	1203	1125
2	6	37.5	2079.66666666666	68.5	554.333333333334	1326	1350
1	1	9	1565	80	391.000000000001	984	984
2	4	13	1849.33333333333	96	454.666666666668	1158	1158
0	8	16.6666666666667	843.000000000001	41.3333333333333	198	525	525
2	2	20	1435.33333333333	52	334.666666666667	900	903
2	7	29.3333333333333	2274.33333333333	147.666666666667	593.666666666667	1449	1449
0	6	39.5	2103.66666666666	95.5	506.333333333335	1320	1314
1	7	24	1884	127	549	1224	1224
0	0	9	1383.66666666667	48	368.333333333333	876	876
0	0	44.5	2794.66666666667	111.5	640.333333333333	1719	1719
0	2	12.5	718.000000000001	45.5	167	444	444
2	6	53.1666666666667	3316.00000000001	176.833333333333	787.999999999998	2061	2061
1	5	36	1737.66666666667	76	449.333333333334	1110	1104
0	2	28.5	1309.33333333333	68.5	316.666666666667	816	816
0	0	4	362.333333333333	21	87.6666666666667	225	225
0	3	23	1209.66666666667	54	284.333333333333	753	750
0	0	7.5	724.666666666667	43.5	181.333333333333	453	453
0	0	18	1000	48	227	615	615
0	0	9.5	474	27.5	108	291	291
0	2	42	3419.33333333334	180	816.666666666664	2127	2127
0	2	24	1025	55	247	639	639
0	2	6	682	26	173	429	429
0	0	3	781.666666666667	46	202.333333333333	492	492
1	1	5	470.333333333333	29	111.666666666667	294	294
1	3	59.5	2858.33333333334	197.5	732.666666666665	1815	1800
1	7	22	1158.66666666667	64	272.333333333333	720	720
3	7	63	4042.00000000002	223	997.999999999996	2535	2535
1	1	29.5	872.333333333334	38.5	201.666666666667	540	540
4	6	47	3019	197	802.999999999999	1929	1929
1	8	13.5	1312	44.5	320	825	831
0	4	21	1415	78	358	891	891
2	8	26.5	890	31.5	202	558	558
1	5	24	3008.66666666667	143	762.333333333332	1893	1893
0	4	10	949.666666666668	27	208.333333333333	591	591
1	3	14	953.666666666667	52	243.333333333333	603	609
0	0	16.5	1223	71.5	319	774	774
1	1	14	791.666666666667	58	222.333333333333	510	507
0	2	15.5	837.000000000001	24.5	195	519	519
1	5	17.5	956.333333333334	40.5	246.666666666667	606	606
0	3	35.6666666666667	1080.66666666667	41.3333333333333	245.333333333333	666	666
0	0	2	328.666666666667	8	73.3333333333333	204	204
1	1	10	921.333333333334	42	185.666666666666	561	555
0	1	5	346.666666666667	16	85.3333333333334	219	222
0	0	18	701.333333333333	25	156.666666666667	435	435
0	8	26	1742	90	472.000000000001	1110	1110
3	2	36	1751.33333333333	104	459.666666666668	1113	1113
0	2	15.5	1376.66666666667	92.5	408.333333333333	894	894
0	2	19	1597.66666666667	99	457.333333333334	1029	1029
1	1	18.6666666666667	1218	67.3333333333333	309	768	768
0	0	11	1086	83	300	693	693
4	19	56.5	5107.33333333334	240.5	1279.66666666667	3228	3228
1	2	8	657	18	168	423	423
1	3	18	2809.33333333334	171	751.666666666666	1788	1788
4	5	23.5	1547.33333333333	73.5	396.666666666667	981	990
0	6	15.5	790.666666666667	22.5	166.333333333333	483	486
1	12	22.5	2177.33333333333	133.5	495.666666666668	1353	1353
0	7	54.5	2028.99999999999	99.5	479.000000000001	1266	1266
1	4	7.5	657.666666666667	32.5	161.333333333333	417	417
0	3	8	698.333333333334	14	171.666666666667	444	447
2	3	20	874.333333333334	55	205.666666666666	555	549
1	7	31.5	2080.33333333333	151.5	619.666666666667	1359	1359
2	4	25	1634.66666666666	46	372.333333333334	1026	1026
0	3	23.5	1358	39.5	310	849	849
0	2	40.5	1864.33333333333	114.5	511.666666666667	1191	1191
1	1	15	692	31	169	435	435
0	0	4.5	527	33.5	133	330	330
1	2	11	831.666666666667	28	218.333333333333	537	537
0	2	15	937	65	239	591	591
0	0	19.5	935.666666666667	54.5	210.333333333333	576	576
3	8	36	2376	97	531.000000000002	1476	1476
3	7	21.5	2168.33333333333	141.5	561.666666666666	1380	1374
0	2	17	1723.66666666666	126	478.333333333334	1104	1104
0	2	9.5	587	32.5	139	363	363
0	0	2	484	24	158	321	321
1	3	20.5	702.666666666667	24.5	146.333333333333	432	432
2	3	23	1012.33333333333	37	226.666666666666	627	627
0	6	30	2436.66666666667	133	644.333333333333	1551	1551
0	0	12.5	883	52.5	239	561	561
1	3	21	1825	113	473.000000000001	1155	1155
1	7	28.5	2099.33333333333	132.5	555.666666666667	1341	1341
1	3	11	803.333333333334	42	210.666666666667	513	516
0	1	20.5	1284	57.5	276	783	777
0	0	32	2702.66666666667	135	675.333333333333	1692	1698
2	5	36	1701.66666666666	89	410.333333333334	1062	1065
0	5	24.5	1753.66666666666	103.5	424.333333333334	1098	1089
3	11	42	3405.00000000001	183	836.999999999997	2136	2136
1	5	33.3333333333333	1782	103.666666666667	444.000000000001	1125	1125
1	1	6	953.666666666668	55	240.333333333333	600	600
0	6	16	926.666666666667	36	246.333333333333	594	594
0	4	26.5	2798.33333333334	156.5	717.666666666666	1761	1761
0	0	2	591.666666666667	27	158.333333333333	375	375
0	5	26	1344	56	309	834	834
1	2	27	3012.33333333334	166	812.666666666664	1920	1917
4	2	33.5	971.666666666667	39.5	237.333333333333	615	615
0	0	8	1095.33333333333	69	314.666666666667	708	708
2	4	21.5	857.333333333333	52.5	228.666666666667	552	552
1	0	14	1172.66666666667	62	306.333333333333	744	753
0	0	13	636	17	132	387	387
1	5	26	1354.33333333333	63	328.666666666667	852	855
0	2	39	2116.33333333333	110	520.666666666668	1329	1329
2	8	56	2909.66666666667	155	681.333333333332	1803	1803
0	4	18.5	1136	53.5	277	711	711
2	7	27.5	835.666666666667	35.5	199.333333333333	525	534
1	5	33	1323.33333333333	62	314.666666666667	825	825
0	0	1	877.666666666667	47	238.333333333333	558	558
0	2	24	1601.33333333333	96	399.666666666667	1002	1005
2	4	25.5	1362.33333333333	72.5	332.666666666667	861	858
0	0	8	445	21	119	282	282
0	0	8.5	647.666666666667	26.5	174.333333333333	411	411
0	0	9	570.333333333333	35	131.666666666667	351	351
0	0	2	227	9	61	144	144
0	0	17.5	1546.66666666666	112.5	418.333333333334	987	987
0	0	2	406.666666666667	20	121.333333333333	264	264
1	3	13	1530.33333333333	100	410.666666666667	981	975
2	8	29	1232.33333333333	55	288.666666666666	774	774
0	0	12.5	2038	35.5	494.000000000001	1266	1266
1	1	19	1433.66666666667	85	384.333333333333	912	912
0	0	15.1666666666667	1676	123.833333333333	457.000000000001	1068	1068
0	0	21	842.333333333334	39	201.666666666666	528	528
2	6	28	1401.66666666667	49	320.333333333333	882	873
0	2	15	896.000000000001	53	235	570	570
0	5	16.5	790.333333333334	23.5	157.666666666667	486	489
0	2	11	272.666666666667	8	78.3333333333333	177	177
0	3	31	1862.33333333333	92	405.666666666667	1143	1143
0	2	25.5	1832.66666666667	116.5	501.333333333334	1176	1176
0	3	27	1539.33333333333	92	392.666666666667	969	969
1	1	25	1801	138	503.000000000001	1158	1158
0	0	15.5	1083.33333333333	66.5	314.666666666667	699	699
1	4	8	520.333333333333	34	148.666666666667	342	339
2	6	11	870.000000000001	51	222	555	555
1	1	9	952.333333333334	42	250.666666666666	606	606
0	5	13.5	646.666666666667	35.5	166.333333333333	414	417
0	4	8	1649.33333333333	109	381.666666666667	1020	1020
0	2	7	256	15	71	165	165
1	5	30	2390.33333333333	140	624.666666666667	1515	1515
0	0	15.5	1006	73.5	248	627	627
2	6	17	1176	40	267	738	735
1	3	9.5	540	21.5	123	336	336
3	3	44	2767	82	596	1647	1764
0	2	21	1577.66666666667	67	411.333333333334	1002	999
2	14	41	2516.66666666667	145	681.333333333333	1623	1623
2	1	19	943.000000000002	30	206	579	597
0	4	18	1002.33333333333	21	224.666666666666	621	630
0	6	24.5	1726.66666666666	87.5	451.333333333334	1095	1095
0	10	62	4807.33333333334	295	1396.66666666667	3120	3120
1	3	39	2325.66666666667	91	542.333333333333	1440	1440
1	3	14	664.666666666667	26	160.333333333333	420	420
0	2	23	2184	95	486.000000000002	1335	1335
0	0	5	471.333333333333	29	116.666666666667	294	294
1	2	11	1175.33333333333	28	288.666666666667	747	750
0	0	16	1609.66666666666	87	454.333333333334	1032	1032
0	0	1	391.333333333333	5	112.666666666667	252	252
0	0	16	1640.66666666666	77	441.333333333334	1041	1041
0	2	22.5	1452.66666666667	35.5	362.333333333334	909	909
0	0	20.5	1021	31.5	233	633	633
0	4	7.5	1224	76.5	333	780	780
0	7	16	1348.66666666667	46	325.333333333334	849	849
0	2	11	698.666666666667	35	147.333333333333	423	423
1	1	14.5	811.000000000001	38.5	188	510	507
1	3	13	833.666666666667	28	186.333333333333	519	519
0	2	10	2335.33333333333	145	664.666666666666	1503	1503
1	3	21	1419.33333333333	77	335.666666666667	882	882
0	4	10	2272.66666666667	134	628.333333333332	1452	1452
0	0	15.5	606.666666666667	38.5	170.333333333333	390	390
1	3	15	875.666666666667	50	231.333333333333	558	558
3	3	4	602	37	151	384	384
2	4	25.5	1251.33333333333	51.5	281.666666666667	774	777
0	11	29.5	1916.33333333333	102.5	465.666666666668	1200	1197
1	3	5	758	29	199	483	483
3	4	23	1570.33333333333	84	379.666666666667	987	999
2	6	21.5	907.666666666667	67.5	238.333333333333	576	582
0	0	16	1467.66666666667	48	347.333333333333	918	918
1	5	18.5	1075	43.5	275	684	684
1	5	22.5	1199.66666666667	63.5	291.333333333333	759	741
0	1	22.5	816.000000000001	25.5	189	510	510
0	1	26	991.000000000001	47	215	612	612
0	1	26.5	1320.33333333333	66.5	311.666666666667	825	825
