typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.00154224397848127	3.99237481002242	27.9721902718469	757.999999999999	47.4066653131455	232.000000000001	993	990
2.99703408870555	15.6176961885936	42.6084809445973	1052.5	113.927136016729	351.499999999999	1443	1425
5.7976946439049	13.890568469615	68.3503987135544	1567.16666666667	158.310422879746	508.833333333331	2073	2142
0.935961764826302	0.951223733313935	18.2990936561513	822.166666666665	101.933333088314	271.333333333334	1101	1101
1.48223059224182	8.64494632557666	30.2117463753675	1009	133.903661808273	320	1344	1344
2.40658865701498	6.64111124285061	18.2648669647878	925.166666666665	89.6573986967213	340.833333333333	1278	1278
0.00355676504716472	10.5056815913121	18.2884996115596	1114.33333333333	140.978233933491	327.166666666666	1458	1458
0.619552736752312	3.10855933136581	16.9086231423475	559.333333333334	93.8803017941358	183.166666666667	744	744
0.96141467350494	4.40139259440189	16.4259102701724	948.499999999997	52.2554164976653	296.5	1260	1284
0.0762463714336094	0.492379728274875	9.57380431440792	545.166666666667	103.415461068836	189.833333333333	741	741
0	2.00000435421741	6.00077146140719	463.666666666667	58.40252090619	143.833333333333	609	609
2.91078257311347	11.396447366392	21.957148520819	806.333333333332	86.5734335475901	282.666666666667	1122	1119
3.13900960666392	9.99996400478401	61.0150469841956	2311.66666666667	261.42218331276	778.333333333336	3135	3132
1.36187945914664	8.75587007796929	34.6142237126499	1068	153.609767385127	350.999999999999	1437	1428
1.36493089685452	6.86362396325252	21.4167697146082	660.666666666667	90.3683909600882	222.833333333334	900	900
0.802244885193129	1.89365390850984	23.7984534172343	747.833333333332	79.8709519668455	224.166666666667	990	990
1.00000707711502	1.0313779867187	21.9589124151072	692.333333333333	118.984078148992	288.666666666667	984	984
1.00947459628902	4.15853900483442	18.3118381570376	540.000000000001	63.5078186559444	180	726	726
0.00458949934642333	0.394054424601175	11.4373150029429	509.333333333334	49.4692059833191	177.666666666667	687	687
0.0173550623917972	0.0317827958663682	23.8863954618114	597	82.5709879458575	208.5	810	813
2.76659324936371	3.87137428009256	28.1492689831487	1633.16666666667	130.034454406185	502.833333333331	2145	2145
0.420664797549248	8.04888872234315	29.7912814042163	1171.66666666667	88.2717026762699	380.833333333333	1560	1563
0.00270205696775491	4.02432458443331	20.1498672462732	592.166666666667	58.9281773211379	171.333333333333	774	765
1.0506984196229	3.36025637678353	32.8424558571033	615.333333333333	91.5614015342495	188.666666666667	810	810
0.000304126683769998	3.33522498402208	14.3385750311385	509.000000000001	84.9243954019133	182.5	696	696
2.01881819485746	19.7745412395244	52.4701376423023	1506.33333333334	205.131822208861	491.666666666665	2028	2028
0.000241717837171279	0.0987274901215836	8.43655975221791	1157.16666666667	66.4575230553726	360.833333333333	1518	1518
0.000210912798454234	0.000342963434805794	5.49958459282506	679.166666666667	71.4995845928251	223.833333333334	906	906
0.161421532191372	3.70732084881064	26.6547876407488	565.333333333334	59.0299514117885	177.166666666667	747	747
1.06886821367925	2.52095252955759	37.8317897969072	1329.5	184.359584261118	456.999999999999	1800	1788
0.000110788889431867	2.29180511051341	13.6651710637221	658.5	92.7082197365244	234	894	894
0.0521090069018255	4.08400793936645	19.2408020042778	1049.33333333333	106.09505097633	338.166666666666	1392	1392
1.26875087107614	4.95146206383617	31.3889793941654	1279.16666666667	155.145074701148	463.833333333332	1767	1767
0.720379466370367	3.53345469932112	20.9318545070826	656.833333333333	53.3315547310824	228.166666666667	903	909
0.000494542540791914	2.00452947506889	27.5074413254513	1051	137.67041284033	347	1407	1407
0.000237326365625204	1.77684905091099	7.23114629408842	450.833333333334	50.4755347148886	168.666666666667	618	633
0.999358876626248	2.00014442635388	10.0014057618921	814.999999999999	103.003510299801	257.5	1080	1080
2.69799210631236	4.99999286487588	16.6188303755817	381.666666666667	47.9831925669658	122.333333333333	516	516
0	5.42514869583097e-05	8.99997287425652	555.166666666667	51.999945748513	191.833333333333	747	747
0.00260245260091877	1.79162305220606	10.2058393112824	687.999999999999	84.4694376846279	239	927	927
1.91450106191784	9.04331922020261	40.7832974914493	926.833333333331	112.961779404839	291.166666666667	1242	1242
0.022107859539713	1.87187839263971	34.1656045927636	1545.16666666667	179.618465570495	544.333333333332	2094	2094
1.11507892291887	3.35118010867748	23.5529149223344	697.166666666666	80.2031560607671	235.833333333334	942	942
0.0380864011296385	0.0382245104444299	20.8779877951134	635.666666666666	65.6399798829915	210.333333333334	849	849
0.423232437754213	3.33988349269061	13.3039784792961	570.666666666667	52.4271759763695	213.833333333334	810	801
1.16384397016094	5.70058900168691	26.4877066431857	679.166666666666	105.392545085352	228.333333333334	924	924
0.0596394743008346	0.161549657023356	25.8461041089412	826.166666666665	117.042456513077	282.333333333333	1107	1122
0.00383447645051011	2.0557063843376	5.93773782871444	363.333333333334	47.999692004032	112.166666666667	477	477
1.39954743523243	6.37081463558646	29.3084623133577	739.499999999999	81.4571406200556	223.5	972	972
2.5661729838921e-07	0.177766306361295	18.39445399013	636.166666666666	47.4341944156858	179.833333333334	816	822
1.01191006134355	1.04286803607673	29.2987122426661	349.666666666667	42.7328995806902	106.333333333333	459	459
