typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	17.6666666666667	1156.33333333333	87.3333333333333	304.666666666667	738	726
2	6	10	939.000000000001	46	252	597	609
0	4	35.6666666666667	3509.33333333334	197.333333333333	954.666666666664	2247	2247
2	2	35	1403	73	367	897	897
0	2	20.5	1096.33333333333	80.5	280.666666666666	693	693
1	5	24.8333333333333	2587.33333333333	112.166666666667	727.666666666665	1689	1689
0	4	18	1042	72	263	660	660
0	6	23.5	2186.33333333333	114.5	630.666666666666	1422	1422
0	4	25.5	1488	89.5	414.000000000001	957	957
5	5	61.5	3449.66666666668	220.5	867.33333333333	2184	2184
2	12	30	1921.33333333333	121	568.666666666667	1260	1260
1	1	41	2437.33333333333	146	658.666666666666	1560	1554
0	4	23.5	2437.66666666667	193.5	673.333333333333	1560	1557
0	4	2	870.333333333334	43	239.666666666666	558	558
2	14	58.3333333333333	3221.00000000001	161.666666666667	870.999999999998	2058	2058
1	3	33.5	2816.33333333334	109.5	735.666666666665	1788	1788
0	0	14	1070.33333333333	71	273.666666666666	678	678
0	5	31.5	2251.66666666666	117.5	625.333333333333	1455	1455
1	8	52.5	3002.00000000001	182.5	777.999999999998	1905	1911
0	8	31	1925.66666666666	89	495.333333333335	1233	1215
2	10	50.5	3044.33333333334	130.5	768.666666666665	1941	1941
4	3	25.5	1748	72.5	499.000000000001	1149	1155
0	12	67.5	4787.33333333334	351.5	1434.66666666667	3126	3126
4	6	33.6666666666667	2555	126.333333333333	759.999999999998	1680	1680
4	10	19.5	1590.66666666667	52.5	428.333333333334	1035	1029
3	9	20.1666666666667	2159.66666666666	118.833333333333	627.333333333333	1404	1404
1	8	24.5	1839.66666666666	117.5	509.333333333334	1185	1185
2	9	29	1969.33333333333	112	526.666666666668	1269	1269
4	10	22	1892	122	481.000000000001	1206	1206
0	0	21	1033	65	260	648	648
0	0	20	1781.66666666666	135	468.333333333334	1131	1131
0	0	0	784.333333333333	34	229.666666666667	507	507
