typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	8	35.5	1638	109.5	516.000000000001	1092	1092
0	4	22.5	1287.33333333333	95.5	356.666666666667	825	825
1	2	19.5	1120.66666666667	74.5	316.333333333333	720	723
0	0	14	1292.33333333333	90	387.666666666667	840	840
0	2	25	1712.33333333333	125	546.666666666667	1131	1131
0	2	6	1108	83	314	711	711
0	2	16.5	1181.66666666667	98.5	378.333333333334	783	783
3	5	14.5	1317.33333333333	95.5	392.666666666667	864	864
0	0	9.5	1035.33333333333	64.5	308.666666666667	672	672
1	9	32.5	1375	85.5	407	900	900
0	0	20	987.000000000001	80	321	654	654
1	3	20	1296	106	438	873	873
1	9	49.5	3526.66666666668	232.5	1096.33333333333	2337	2328
2	0	16.5	1336.66666666667	101.5	385.333333333334	864	864
0	6	42.6666666666667	3043.33333333334	209.333333333333	955.666666666665	2004	2004
1	3	28.1666666666667	1843	148.833333333333	566	1215	1197
1	2	11.5	412.333333333333	25.5	124.666666666667	270	273
0	4	19	787.333333333334	44	253.666666666667	525	525
0	0	5	629.666666666667	39	177.333333333333	396	414
0	0	25.5	1959.66666666666	174.5	578.333333333334	1272	1272
1	1	9	741.333333333334	64	224.666666666666	480	495
0	0	3	524.333333333333	44	123.666666666667	324	324
0	0	7.5	917	74.5	271	594	594
3	1	23.1666666666667	1204.66666666667	78.8333333333333	388.333333333334	807	807
0	0	5	346	27	98	222	222
0	0	12	381.333333333333	37	140.666666666667	261	261
2	4	33	1522.66666666667	94	445.333333333334	990	990
0	3	32.5	1824.66666666666	110.5	545.333333333334	1188	1194
1	5	24.5	1185.33333333333	60.5	359.666666666667	777	777
1	5	9	1058	75	337	705	705
1	1	8	1278.33333333333	97	368.666666666667	825	825
0	0	14	502	34	128	315	315
3	7	32	1385.33333333333	98	402.666666666668	903	909
0	3	14	1035.66666666667	93	338.333333333333	687	690
1	1	29.5	2000	130.5	535.000000000001	1272	1272
1	1	48.5	2660.33333333334	177.5	711.666666666666	1689	1689
0	0	23	1521.66666666666	118	446.333333333334	984	984
0	0	12	1741.66666666666	111	508.333333333334	1125	1125
1	8	25	1760	84	526.000000000001	1152	1152
1	3	23.5	1553.33333333333	110.5	474.666666666667	1020	1020
0	0	31	2901	212	878.999999999998	1890	1890
0	3	24.5	2788.66666666667	187.5	832.333333333331	1815	1821
0	2	13.5	1041.66666666667	67.5	311.333333333333	678	678
0	2	7.5	1194.66666666667	74.5	350.333333333334	774	774
2	6	32.5	2609	199.5	765.999999999998	1692	1698
2	6	34.5	1463.33333333333	92.5	399.666666666667	939	939
0	0	3	576.666666666667	30	167.333333333333	372	372
1	4	20	1079	69	322	702	705
1	3	12	1448	131	457.000000000001	957	957
0	0	20.3333333333333	1435.33333333333	92.6666666666667	394.666666666667	915	915
0	1	23	1230	72	375	807	810
0	0	0	456	29	126	291	297
1	5	25	2044	166	674	1371	1371
0	2	49	4392.00000000001	307	1293	2850	2850
0	0	19	1680.33333333333	127	503.666666666668	1092	1092
0	2	15	1914.66666666666	146	617.333333333334	1281	1266
1	3	12	1867.66666666666	122	541.333333333333	1206	1209
0	2	22	1180	84	377	780	780
1	10	36.5	2447.33333333333	190.5	768.666666666666	1617	1617
0	0	17.5	908.666666666667	52.5	243.333333333333	573	582
0	0	23.5	1630.66666666666	116.5	472.333333333334	1056	1056
0	4	22	1036.33333333333	67	322.666666666667	684	684
1	4	26.5	1167.33333333333	96.5	383.666666666667	783	780
1	3	28	1444.66666666667	114	481.333333333334	972	972
0	3	13	718.333333333334	53	229.666666666667	480	474
0	0	15.5	1158.66666666667	87.5	368.333333333334	765	765
1	1	27.5	1906.66666666666	134.5	517.333333333335	1215	1215
0	0	8.5	345.333333333333	27.5	116.666666666667	231	231
0	3	21.5	2286.33333333333	150.5	644.666666666667	1467	1470
1	3	26	1198	103	341	774	774
0	0	13.5	1482	93.5	468.000000000001	975	975
0	3	20.5	1993.66666666666	134.5	613.333333333334	1308	1302
0	2	24.5	2135.33333333333	157.5	681.666666666666	1410	1410
0	0	4	198.333333333333	8	47.6666666666666	123	123
2	7	30.5	1197.66666666667	78.5	371.333333333333	792	792
0	4	28	2819.00000000001	209	855.999999999998	1842	1842
0	4	16	450.333333333333	32	155.666666666667	306	306
0	1	10	431	33	127	282	279
0	3	21	2188.66666666666	159	607.333333333333	1401	1398
0	0	6.5	441.333333333333	28.5	128.666666666667	285	285
0	5	34	1827.66666666666	127	569.333333333333	1209	1209
1	3	20	1395.66666666667	90	428.333333333334	921	927
0	4	30.3333333333333	2871	200.666666666667	854.999999999998	1866	1869
0	0	12	966.000000000001	64	270	618	618
0	0	10	520.666666666666	35	139.333333333333	330	330
2	2	9	667.666666666667	53	214.333333333333	453	453
0	5	6	446	24	145	291	303
2	5	10.5	628	36.5	200	420	423
0	4	12.5	610.666666666667	27.5	148.333333333333	381	381
1	1	6	361	31	98	231	231
0	2	10.5	557.666666666667	30.5	171.333333333333	369	366
0	0	12.3333333333333	685.333333333333	55.6666666666667	202.666666666667	444	444
0	0	2	418.333333333333	22	115.666666666667	267	267
0	0	16	1111	95	359	735	735
1	4	19	899.333333333334	54	288.666666666667	606	594
0	2	6	758.666666666667	50	222.333333333333	492	492
2	3	21	1191	89	399	816	786
0	2	39	1551	99	471.000000000001	1017	1017
0	0	14.5	794	61.5	223	510	510
3	5	58.6666666666667	2440.33333333334	143.333333333333	763.666666666665	1626	1626
0	2	18.5	1409.66666666667	101.5	441.333333333334	930	930
0	3	19.5	542.666666666666	30.5	153.333333333333	354	354
0	0	3	995.000000000001	65	277	648	627
0	2	44	2945.00000000001	201	909.999999999998	1932	1932
5	7	39.5	2208.33333333333	158.5	701.666666666667	1467	1467
