typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	171.5	2004.33333333333	141.5	545.666666666668	1278	1272
0	1	49	1996	189	637.999999999999	1320	1317
0	1	22.6666666666667	1612.33333333333	117.333333333333	484.666666666668	1047	1050
0	2	36.3333333333333	1086	57.6666666666667	318	711	696
0	1	213.166666666667	2948.66666666667	278.833333333333	915.333333333331	1917	1950
1	0	217.833333333333	2699	249.166666666667	843.999999999999	1773	1773
0	1	44.6666666666667	464	34.3333333333333	142	312	294
0	1	1	408	17	105	252	261
0	1	208.166666666667	2673.66666666667	246.833333333333	803.333333333332	1737	1743
0	1	77.5	990.000000000001	99.5	306	642	657
1	1	79.1666666666667	1102	63.8333333333333	311	708	711
0	1	16.5	686.333333333334	51.5	201.666666666667	441	447
0	1	39.8333333333333	867.000000000001	89.1666666666667	276	573	570
1	2	702.5	8385.33333333327	800.5	2624.66666666666	5394	5619
0	1	191.5	1803.33333333333	148.5	560.666666666667	1218	1149
0	1	47.8333333333333	1212.33333333333	103.166666666667	368.666666666667	792	789
0	1	59.5	1479.66666666667	116.5	437.333333333334	960	957
0	1	24	868.000000000001	52	227	546	549
1	0	121.833333333333	2686.33333333334	244.166666666667	787.666666666665	1743	1734
0	1	72.6666666666667	3693.33333333335	296.333333333333	1049.66666666666	2370	2376
0	1	77	1816.33333333333	127	532.666666666667	1173	1176
0	1	94.3333333333333	2471	236.666666666667	699.999999999999	1584	1590
0	1	101.5	1072	88.5	320	699	693
0	1	54.5	1473	126.5	444.000000000001	960	957
0	1	160.166666666667	3807.33333333335	288.833333333333	1055.66666666666	2430	2433
1	0	81.8333333333333	2202.66666666667	190.166666666667	641.333333333333	1422	1425
1	0	114.666666666667	2126.33333333333	179.333333333333	660.666666666666	1395	1395
1	0	110.666666666667	1684.33333333333	134.333333333333	484.666666666667	1083	1089
0	1	86.6666666666667	2719.66666666667	280.333333333333	817.333333333332	1770	1767
0	1	16	410	17	115	261	267
0	1	56.1666666666667	1947	156.833333333333	579	1266	1263
1	0	137.166666666667	3421.33333333335	283.833333333333	919.666666666663	2181	2163
0	1	77.6666666666667	1592	134.333333333333	448	1023	1020
1	0	61	2515.33333333334	212	724.666666666665	1623	1620
1	0	85	1449	126	426.000000000001	933	945
1	0	80.5	1273.33333333333	114.5	403.666666666667	837	843
0	1	42.6666666666667	1380.66666666667	143.333333333333	422.333333333334	900	906
1	0	58.6666666666667	1072.33333333333	83.3333333333333	289.666666666667	681	684
0	3	336.833333333333	4042.00000000001	391.166666666667	1310	2619	2736
1	0	126.666666666667	1650	132.333333333333	456.000000000001	1056	1053
0	1	12	1097.66666666667	99	324.333333333334	711	714
0	1	76.3333333333333	2249.33333333333	201.666666666667	711.666666666666	1482	1479
1	0	116.5	2357.33333333333	144.5	648.666666666667	1506	1503
1	0	97.3333333333333	4869.33333333333	404.666666666667	1412.66666666667	3033	3252
0	1	100.833333333333	1018.33333333333	97.1666666666667	283.666666666667	642	660
1	0	154.5	2517	209.5	692.999999999999	1602	1611
0	2	157.5	2218.33333333333	184.5	700.666666666666	1458	1461
