typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	26.6666666666667	1487.66666666667	73.3333333333333	435.333333333333	966	966
0	2	16.5	1826.66666666666	103.5	492.333333333334	1161	1161
0	2	27.5	1210.66666666667	70.5	289.333333333333	753	753
1	3	5	522.666666666666	20	140.333333333333	345	345
0	0	2.5	554	6.5	124	339	339
2	2	27	1884.99999999999	60	434.000000000001	1176	1194
1	3	17.5	1051.66666666667	60.5	271.333333333333	663	663
2	6	27.5	1269	64.5	315	804	804
0	5	12	1115	68	301	717	714
3	12	56	5572.99999999999	300	1501	3558	3558
0	7	31.5	1541	71.5	400.000000000001	957	996
0	0	2	595.666666666667	27	178.333333333333	387	387
0	0	1	666	13	180	423	423
2	2	21.5	914.333333333335	41.5	228.666666666666	582	582
1	5	21	2072.66666666666	110	492.333333333334	1293	1293
0	2	10.5	2823.66666666667	117.5	761.333333333332	1794	1794
3	5	11.5	869.666666666668	38.5	207.333333333333	549	546
0	0	1	411.666666666667	14	104.333333333333	258	258
0	2	5	608.333333333333	43	159.666666666667	387	387
0	10	36.5	2744.33333333334	75.5	627.666666666666	1719	1713
0	4	12	695.666666666667	29	156.333333333333	435	435
4	10	49	3247.33333333334	121	796.666666666664	2073	2058
0	4	8	351.666666666667	23	89.3333333333334	225	225
5	5	24.5	1203	33.5	285	765	768
0	0	10.5	710	43.5	181	450	450
0	2	7	458	23	112	288	288
1	1	5.5	273.333333333333	13.5	74.6666666666667	180	180
1	1	20.5	1782.66666666666	72.5	497.333333333334	1146	1146
0	1	5	466.666666666666	26	130.333333333333	300	297
0	2	10.5	1812	60.5	516.000000000001	1167	1167
1	5	12.5	525.333333333333	23.5	143.666666666667	339	339
0	2	7.5	468.333333333333	27.5	137.666666666667	306	306
0	2	17	1157.33333333333	52	309.666666666667	741	741
1	3	16	1188.66666666667	71	317.333333333333	756	756
1	1	17.5	788.666666666667	49.5	189.333333333333	492	492
0	8	69.5	3603.33333333334	183.5	899.666666666664	2262	2262
0	6	21.5	1342	90.5	332	846	846
0	4	27	2438	154	652	1551	1551
0	2	13	871.666666666667	34	235.333333333333	555	555
0	4	22.5	1817.33333333333	102.5	480.666666666667	1158	1158
1	4	13	1404.33333333333	68	356.666666666667	891	897
0	1	3	605.666666666667	37	147.333333333333	372	387
0	4	18	991.333333333335	44	226.666666666666	618	618
6	4	63.5	3192.33333333334	187.5	770.666666666664	1992	1992
1	3	25	1282.66666666667	71	340.333333333333	819	819
3	7	39	1545.66666666666	71	335.333333333334	948	948
1	3	14.5	1629.66666666666	57.5	404.333333333334	1020	1020
0	2	11	705.666666666667	18	182.333333333333	450	450
2	15	50.5	3273.33333333335	164.5	770.666666666664	2046	2046
1	1	18	990.666666666668	53	251.333333333333	624	624
0	2	20.5	1017	45.5	246	621	648
0	0	14	955	72	296	630	630
1	2	24	1279.66666666667	43	313.333333333333	813	813
1	7	24	1579	61	353.000000000001	984	981
0	0	4	811.000000000001	5	176	516	471
1	7	21	915.000000000001	26	204	573	573
0	1	18	909.333333333333	36	248.666666666667	552	630
5	5	40.1666666666667	3317.33333333334	170.833333333333	822.666666666664	2082	2082
0	8	34.5	1618.33333333333	105.5	457.666666666666	1041	1041
2	8	20.5	1708.33333333333	108.5	403.666666666667	1062	1062
2	2	9.5	699.666666666667	37.5	170.333333333333	441	441
0	8	18	1087	70	284	696	696
0	2	31.5	917.666666666667	47.5	213.333333333333	567	567
1	4	24.5	2275.33333333333	112.5	559.666666666668	1422	1422
0	3	9	751.333333333334	39	178.666666666667	468	465
0	2	1	566.333333333333	10	150.666666666667	360	360
2	2	17	869.666666666667	38	201.333333333333	543	543
0	2	9	523.333333333333	30	124.666666666667	324	324
1	1	7.5	913.000000000002	46.5	197	561	561
0	0	17	1117	61	248	687	687
1	3	7	606	25	141	381	381
0	2	22.1666666666667	1607.33333333333	107.833333333333	474.666666666667	1044	1044
0	0	1	310.666666666667	3	79.3333333333333	195	195
0	0	0	692.666666666667	1	171.333333333333	432	432
0	0	11	2148.33333333333	83	566.666666666667	1362	1362
0	0	7.5	352.333333333333	22.5	97.6666666666667	225	225
0	0	7	354.666666666667	11	83.3333333333333	219	219
0	3	26	1159.33333333333	56	277.666666666667	729	729
1	2	8.5	1225.33333333333	20.5	301.666666666667	765	768
1	1	7	916.666666666667	46	241.333333333333	582	582
1	7	21.5	845.666666666668	45.5	198.333333333333	525	525
1	1	21.5	1386.66666666667	79.5	371.333333333333	882	882
1	6	19	822.666666666667	42	191.333333333333	513	516
2	2	25.5	1518.33333333333	89.5	386.666666666667	960	960
1	3	23.3333333333333	1186.33333333333	49.6666666666667	268.666666666666	741	741
1	9	14	927.000000000001	39	213	579	579
0	0	1	318.666666666667	14	74.3333333333334	198	198
1	6	10	1064.66666666667	45	270.333333333333	681	681
2	5	15	1240	41	320	804	804
0	7	20.5	1884	111.5	501.000000000001	1200	1203
4	11	29.5	1933.66666666666	79.5	499.333333333334	1245	1248
0	0	0	490.666666666666	24	133.333333333333	312	312
1	8	56.5	3485.33333333334	211.5	918.666666666664	2217	2214
