typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4.68074810201577e-06	9.99999765962595	1062.66666666667	117.999997659626	308.333333333333	1371	1371
0.419113566945809	0.732028514907816	54.7770224322852	2482.5	255.283917379376	646.500000000001	3141	3141
0	0	1	760.666666666667	66	217.333333333333	978	978
6.09890086320716e-05	3.20651174213323e-06	12.9999374077355	691.833333333333	68.9999983967441	184.166666666667	876	876
0	7.82320787177558e-06	29.9999921767921	2284.5	188	634.5	2919	2919
6.50302007344123	9.12595209170036	108.311156368085	1832.83333333334	155.77154978533	508.666666666665	2361	2361
1.00710700603002	2.99760701232993	47.4906195128093	1161.33333333333	89.3963473667813	307.166666666667	1476	1476
0.997028048249283	0.997618429849022	43.9964863219199	1294	110.999773777588	351.5	1647	1647
0.976373740076161	5.83260934781473	53.208029983745	1385	147.767359603914	372.999999999999	1764	1764
2.39568007808354	3.86036204112497	55.5281317509355	1457.33333333334	125.594320904205	363.666666666666	1833	1836
2.93378711752528e-05	1.99981282829483	16.4999994173968	949.166666666664	83.5078174193661	228.333333333334	1179	1179
0.944708524294278	2.05625958510235	5.14868132530499	521.666666666667	52.8807504718738	132.333333333333	657	660
0.00285134303934452	3.04092706201872	39.7456038735051	1091.33333333333	107.266951273064	288.666666666667	1389	1383
0.467762360039671	3.10237367902284	67.2288645828522	1782.16666666667	145.958637796556	455.833333333331	2241	2241
0.818342721093618	0.934968272603191	4.65118422612607	464.166666666667	44.1192852666953	114.833333333333	579	579
0.420698328119947	6.67218507963054	39.6027964887394	872.999999999999	65.9472784639	232.5	1119	1119
1.76815093634213	6.06759120085784	90.292901377828	1970.66666666668	154.528471714209	514.833333333331	2490	2505
0.00106965450574578	0.153598173635851	13.297642555521	356	42.3292954208122	90.9999999999999	447	447
0	0.000753939007678747	16.9992460609923	458	28.9996230304962	115	573	573
1.3415470784605	0.000631675425875613	50.972270331617	1083.83333333333	102.991072355228	287.166666666667	1374	1374
0.000133412533645784	1.99987829919995	19.4999958729603	990.666666666665	90.4997516055403	237.833333333334	1263	1200
1.22424659646542	1.16958501926206	37.3083897743959	640.666666666667	64.7005823802187	172.333333333333	816	813
2.1420974884776	0.737517218049717	58.9343016909117	2681.99999999999	290.937398030093	748.500000000003	3438	3444
0.000287428591091626	2.0036425095913	58.7268472872514	1015.16666666666	80.6941376484808	271.833333333334	1290	1290
0.0202114925721442	2.15216926911648	46.4647455416872	1791.16666666667	164.733402708561	499.333333333332	2301	2292
0.937327189733335	2.10818743512529	52.1302987681512	794.499999999999	61.6032664300645	207.5	1002	1011
1.14720571333522	2.02810039432302	42.0502037982109	1515	135.083232551731	395.999999999999	1917	1920
0.00280791116175073	0.147666615166926	9.84986518163379	779.833333333333	66.869691051105	210.166666666667	993	993
2.07268177268217e-05	1.19367163838725e-05	26.4985524745182	896.999999999999	82.4979929477918	240.000000000001	1137	1137
1.40535241459108	8.57591640396337	73.8451913719685	2324.16666666667	217.555694887504	671.333333333334	3015	3015
0.0026687436053102	1.7342442093211	23.6963177221647	655.166666666666	55.6983797165772	166.833333333333	822	822
3.0296701589559	4.12025116048313	55.7501023795233	847.666666666664	61.712766760859	223.333333333334	1080	1095
0.0190303502718299	1.98172023074178	24.8783582545008	557.166666666667	52.8959353588394	146.333333333333	705	705
0	4.2168531081849e-05	4	615.5	72.9999367472034	167.5	783	783
0	0	0	126.333333333333	8	38.6666666666667	165	165
0	0	10.5	1025.83333333333	104.5	273.166666666667	1299	1299
3.50032965031815e-05	2.02463552292525	57.4727568648891	828.166666666666	73.4527338912507	218.833333333334	1050	1050
0	0	6	716	76	199	915	915
0.0214028006890278	0.0357483577816014	12.933136478031	234.166666666667	23.9719695493292	58.3333333333333	312	273
4.34591320663388	4.28560687852844	55.0132320193197	984.666666666665	76.9852753213716	260.333333333334	1242	1269
0.999761835527572	2.00127333104802	47.0070748323357	3949.16666666664	317.009617013872	1026.33333333334	4980	4977
0	0.000125738118239443	21.4998742618818	675.166666666667	67.4999371309409	191.833333333333	867	867
1.09122769487926	5.58824041794037	88.0433468841162	2096.50000000001	173.042260141111	514.999999999997	2625	2628
0.0180434887034512	0.00403065706338261	6.48112032458728	271.833333333333	19.179150575171	67.1666666666667	342	342
1.08130313843828	2.95652886880051	110.812062202498	2637.16666666667	256.339556927185	688.333333333334	3333	3333
0.953078396826719	3.1300347541405	19.9161335112178	685	53.9037116284036	186.5	876	876
0.00412143742240342	1.99587976562271	45.9089288567033	724.833333333333	52.9854401474533	187.166666666667	915	909
0.698320543492043	1.99078767842597	21.1695488212227	986.999999999997	72.4752171162156	237.000000000001	1242	1227
0.913978727401383	3.05368652443002	59.6561789940319	2554.16666666666	230.580586080273	672.333333333334	3231	3231
0.000106023582984595	2.01823695773128	38.9851135004479	1465	131.977458188049	393.499999999999	1863	1863
0.00158626424940815	1.90074580435992	41.1226068554438	2945.83333333332	312.114055687812	811.666666666669	3750	3771
3.00075291638094	0.998626915499543	31.0244742661738	1374	132.999901720986	388.499999999999	1767	1767
2.09849982639434	3.876335270077	74.3831849461293	1594.33333333334	156.515789727871	415.666666666665	2022	2022
0	0.68501733407519	10.200058319674	540.666666666667	57.5000389130129	137.333333333333	681	681
0	4.51015627327998e-06	11.9999954898437	832.499999999998	78	214.500000000001	1047	1047
0.113259344771623	2.16198687213433	48.7164654536348	1640.33333333334	137.763182600993	443.166666666665	2088	2088
0	1.95429604798965	6.05712994001294	489.833333333334	37.0114259880026	143.166666666667	636	636
0.899294295919478	1.86420732545617	40.9195507372238	1280	114.989777174774	316	1602	1605
2.53432702328161e-06	0.102637022794977	18.7371874536442	998.333333333331	102.737262724829	282.666666666667	1284	1284
0.519242095915312	4.57458283482848	45.5611097386038	3205.49999999999	308.116035406182	867.000000000004	4086	4071
0	8.97182611177204e-05	6.99991028173888	514	42	143	657	657
2.00896130173854	4.01757952548319	59.4602914819047	2101.33333333334	201.721933027741	543.166666666665	2661	2655
1.44781106743234	0.00417051608940922	14.8258946635665	531.833333333334	51.2739866711425	140.166666666667	675	675
0.157861525545086	0.942446391685029	18.8514251187634	482.666666666667	49.9685635011803	132.333333333333	618	618
0.0577094218656141	0.0521602380224396	32.4416045589291	1130.83333333333	85.4268661281687	300.166666666667	1434	1434
2.01721921286027	5.62900440942421	80.8486341621178	1592.16666666667	133.288425217758	416.333333333332	1989	2049
0.839084197107479	3.29041436116436	78.4777100874727	1641.00000000001	147.753908059374	410.999999999998	2061	2058
0	0	4	334.833333333333	28	85.1666666666666	420	420
0.00477779629809362	3.957327562924	36.2703075533489	889.166666666665	74.3156063144651	253.833333333334	1149	1146
0.384475044702721	7.19400670460153	85.0377092834221	2479	223.80105327236	687.500000000002	3180	3186
0.0058820905723189	0.256086546385915	22.3434748144143	1533.00000000001	159.998447469494	394.499999999998	1929	1929
0.618416316334338	0.70517938150616	34.3319216819173	1071.66666666666	101.494708957631	284.333333333333	1359	1359
0.00136184039566027	3.95643846582181	24.9874343142673	687.999999999999	56.4507781106782	170	858	870
1.43282772393031	6.30077682534106	82.4057687699654	1663.50000000001	145.147646403634	409.499999999999	2088	2076
0.0507069866734962	2.49881346784789	34.8338027671536	674.5	55.3582589590763	167	843	843
1.99720480453191	2.12289985049297	41.7273886853581	1131	105.117376122783	277.5	1413	1413
0.333135202179738	3.10399060195548	51.2325836296613	978.833333333332	92.5073239071952	257.166666666667	1242	1242
0	0	3	269.666666666667	19	57.3333333333334	327	327
1.08023761999603	1.01044690497038	27.3903380547858	878.666666666665	80.5816548572225	217.833333333334	1104	1104
0	0	21	651.333333333334	59	170.666666666667	822	822
2.07848828225663	4.68812391955897	78.7047003976672	1558.83333333334	119.156256441266	415.166666666666	2001	2004
0	0	0	171	15	45	216	216
3.53703689844316e-05	0.0120977439875828	13.9938662197549	888.499999999999	75.9879341087102	254.5	1143	1143
4.66898096382088e-06	4.66898096382088e-06	33.4999906620381	871.666666666666	75.5	229.333333333334	1101	1101
1.75878618378598e-07	0.00496132712460635	7.99516047588077	228	23.9901807634618	60	288	288
0.0505494279393602	0.0846174561948963	43.1872702049938	1229.5	101.316667983089	309.5	1545	1545
0.0105859878960166	1.60972396106929	42.7423709115789	1909.66666666667	166.193809118316	505.333333333332	2505	2328
1.56780577543955	5.41867722032702	63.4143613776993	2436	227.413937679827	642.000000000002	3105	3099
0.265444759457371	0.269301033389543	28.2017852681897	454	33.4735172011327	117.5	579	564
1.47195621385474	7.90982929379144	90.8078937874148	3401.33333333331	315.864362921381	903.666666666672	4326	4314
0	1.00130113858233	2	461.166666666667	38.9973977228353	117.833333333333	582	579
0.000199717428118656	1.07526741495353	40.3835135908634	1040	111.499807465155	278.5	1323	1317
0.0167047169998916	2.10977635762453	29.3266967266662	1181.33333333333	109.377173023551	315.666666666667	1497	1500
2.95450061370658	1.04546382697662	22.999999944661	971.666666666664	84.0149405978094	255.333333333334	1233	1233
1.08180437022504	3.9905044068684	57.7459972213278	1625	128.47429277089	432.999999999999	2067	2067
0.117884332203707	5.52142350723682	50.1066673147096	1733.66666666667	167.528109879843	430.833333333332	2172	2178
1.18059320256765	3.81254706668613	104.570612051707	3601.66666666664	340.784525830446	926.83333333334	4542	4539
0	0	15	2928.83333333332	269	743.16666666667	3672	3672
0.195723016153796	2.12853994749856	37.2903372788854	740.333333333333	50.8568942154123	200.166666666667	942	951
0.0221883818122436	2.02055710445819	37.5251089486802	994.833333333331	99.5024232756845	272.666666666667	1269	1278
4.02726566457284e-05	0.00480928394444827	15.9951101707423	676.499999999999	66.9975752216994	181.5	858	858
0.999232788419595	1.01426495554156	20.9951900490544	1609.33333333334	153.986118650249	474.166666666666	2085	2085
0	0	6	447.833333333334	53	119.166666666667	567	567
7.04843783618794e-05	1.03446927581913	15.3063960230808	1158	92.4751114195227	286.5	1443	1449
0.000790077133701539	0.534455591370214	18.8302565982147	752.166666666666	81.0995977845955	210.833333333334	963	963
0.0618434562695395	0.163265577958328	33.6625024111489	1165.16666666667	93.1882883983338	327.333333333333	1497	1497
0.379455664374753	0.674562834541547	43.3710933199516	1359.83333333333	125.09111773307	419.166666666666	1788	1788
3.00747603374154	7.00124273263039	67.9935844846893	1620.16666666667	150.003723169287	422.833333333332	2052	2052
1.74605064476926	3.24038984942777	77.9218498671788	2049.66666666668	182.703776738246	530.333333333331	2592	2592
0.264531981427828	1.21979165948946	19.4207218457666	730.999999999999	74.2345601376586	215.5	942	951
0.0018365930781957	0.0173249246607121	22.9695991946668	580.833333333333	54.98979169343	157.166666666667	738	738
0.000693037326467841	0.0580106531034187	5.11089425108126	478.833333333333	42.8111688521241	137.666666666667	615	624
0	0	7	737	56	220	957	957
1.0192460524434	0.141053636386154	27.7307599870877	878.499999999999	80.4233082437622	260	1140	1140
1.03953199514243	7.10390594579331	100.243574618118	2281.83333333334	200.678874596056	535.166666666664	2832	2832
0	9.04787200044325e-07	5.9999995476064	296.833333333333	22.9999990952128	69.1666666666667	366	366
1.77478443035649	5.51870572098653	66.2576647347998	1299.83333333333	114.896814473253	356.166666666667	1671	1671
0.151743032164714	4.62563545686694	89.6510354867717	2307.16666666667	205.572904183537	622.333333333334	2946	2946
0.000969647835929728	0.00570289781962521	19.4916593179306	683.999999999999	47.4949955907583	165	849	849
2.00503461442667	2.65814743514691	59.7671416964231	1566	148.568853034273	437.999999999999	2007	2019
1.89606981864481	1.53272275771059	54.5443793846385	1086.5	86.6315634625254	271	1368	1368
0	5.81064402887165e-06	2.99999418935597	219.5	15	47.5	267	267
0.00107052509782985	0.00159053084622307	19.9960723292045	1117.16666666667	73.9989888372236	286.833333333333	1404	1404
0.976301206531086	0.999336892087626	34.5376853269599	1080.5	90.4957363532445	280	1365	1368
1.96231477635112	2.12840615081955	50.9418321213628	1523.66666666667	125.970992130705	357.333333333332	1887	1884
0	1.00746040297735	11.9916676945231	524.833333333334	38.9961505498528	142.666666666667	672	663
0	0.0121779402984667	13.9882230436333	729.333333333333	88.9878220597015	206.666666666667	936	936
5.85835533810836	8.02187640236852	143.427982167252	1997.33333333334	125.274962997561	530.166666666664	2562	2571
