typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.36683616118507	7.68441223902503	33.9858931282252	1142.16666666667	213.70109479288	384.833333333333	1530	1548
1.03795941497886	7.04901632704467	25.9412549173508	1154.5	89.7500840371348	372.499999999999	1536	1536
0.519905542756479	0.41818217733463	19.0508945646007	679.999999999999	109.240982063637	232	924	924
0.0701092733334103	1.99991731000602	22.9535322067038	790.666666666666	147.292532696379	257.833333333334	1056	1056
0.088417216557918	5.84392909081021	24.6646790418926	766.499999999999	86.983317590789	267	1038	1038
0	3.04605472557903	12.4503195189939	646	98.69261560067	228.5	885	885
1.85937857867393	4.47903474616935	39.6902533635692	1332.5	203.578358125793	458.499999999999	1806	1806
0.0748312363488631	2.02592885042458	18.9323989904279	1120.33333333333	113.416456591815	369.166666666666	1491	1494
0	0	8	557.166666666667	39	192.833333333334	750	750
0.111995324857168	5.28754059942846	32.9007178007824	1198.66666666667	143.16180343181	427.333333333333	1620	1665
3.19753979124223	7.48376347346351	31.1026833429418	1016.66666666667	123.303547864907	375.333333333333	1404	1410
0.0164640634877467	2.57487907918991	25.1424428715372	840.666666666666	108.598278277059	312.833333333333	1140	1176
0.12581216923614	4.697624641645	28.1872529061743	1229	210.058009802028	402.999999999999	1641	1641
1.87524840958291	8.11948750447034	17.5331383959366	733.999999999999	90.3431083746125	263.5	1041	1002
0.012447432035033	14.6879322097369	35.8274500905531	937.499999999998	87.1475117882653	333	1296	1278
1.35558536063191	5.28988848736655	27.9624658431088	1008.83333333333	168.293333419673	384.666666666667	1413	1413
0	0.000359514252642782	7.00041861355888	529.833333333334	77.0003913320716	187.166666666667	720	720
1.67367500556527	6.27508002927826	25.5871176415	1043	161.154510968499	365.5	1431	1431
1.10468431731009	3.49442373441685	19.9865001135731	729.166666666666	117.780344937468	248.833333333334	990	990
1.25087292761742	8.62460381610065	30.0727738158755	660	95.7288100869906	253.5	927	927
2.00118244688092	5.14116855526381	20.8902084927779	1114.66666666667	150.924084896084	350.833333333333	1488	1488
0.624927280424135	8.55640660183668	23.204340115816	738.333333333332	131.570799272328	250.166666666667	990	1005
1.97392768629007	7.66589484544786	28.6845459215257	703.333333333333	108.721840174335	243.166666666667	972	960
1.00779273139806	2.09013362239232	17.2499694607315	860.666666666665	54.4449776322023	288.333333333334	1206	1164
0.649425386519167	3.45502950234599	14.8001251331593	502.833333333334	68.7761751119439	158.666666666667	675	675
1.09588696049605	12.0985672926969	17.8504902230233	658.666666666667	74.839171583741	253.333333333334	930	930
0.0561493983760968	3.82280153562183	27.9406946521653	985.666666666665	151.524414564304	328.333333333333	1320	1320
1.00488513414642	1.02212019669325	15.9782031682829	573.166666666667	94.9481464880163	176.833333333333	753	753
0.0107906247326867	0.0543898773210637	1.96740974897313	176	14.8701199704598	52	228	228
2.45309043605884	4.06319203036309	24.7022404173261	834.666666666665	99.9836280056209	284.333333333333	1143	1143
2.57654940054464	7.24111299073152	9.24814701767913	633.666666666666	76.5908733629305	198.833333333334	852	852
0.79738025876786	0.841089037626254	14.0562335114136	535.333333333334	97.6161010702762	181.666666666667	702	741
0.00896251830290014	5.4368240949336	14.9835151291235	677.833333333333	86.6709104617089	228.166666666667	915	915
0.0377520575755729	14.6309398322317	23.3853646622042	1322.5	172.370126405787	462.499999999999	1827	1842
0.655729681174922	5.033352031218	27.9627278526768	957.166666666665	87.1091213310049	331.333333333333	1302	1302
0.000211959474588301	2.87085077784733	13.7958178028329	715.499999999999	98.5255213188073	237	972	972
1.51843926249648	9.44360471738259	33.3034347518109	1238.66666666667	159.317133416711	432.333333333332	1689	1698
0.00152419471520935	7.86854992513579	32.1230374051462	790.666666666666	75.1031441270397	251.833333333334	1056	1056
0	0	0	210.333333333333	12	71.6666666666666	282	282
0.388431198613844	3.74916465436371	10.7398540179164	697.166666666667	81.0370712726158	225.333333333334	942	942
0.248969625541978	4.53354398123697	37.6041408149728	910.166666666665	147.001868153669	328.833333333333	1254	1254
1.89381358977409	13.939935289221	68.7220219953821	2493.83333333333	410.319211626141	800.16666666667	3324	3324
0.307693880840191	8.77353450452955	32.0152436977254	1028	144.08531726439	365.5	1404	1404
1.0117847349705	3.12483433002931	20.0074855476465	623.333333333333	78.0689485456505	195.666666666667	828	828
0.999615495021882	3.94524520257984	10.8191865445162	800.499999999999	97.7663662713789	246.5	1050	1050
0.853260580264297	5.63455521465639	29.1356785741091	1256.66666666667	191.300079449187	417.333333333333	1695	1695
0.450172201383831	4.53950724034752	16.6904303332559	611	55.0233628470617	202	840	840
0	4.08843237493541e-06	2.99999795578381	245.833333333333	40.9999979557838	72.1666666666667	318	318
0.0500964347795224	3.26486480964584	16.4161873425431	624.5	94.7253556539799	206.5	825	867
1.05497522392061	7.98166937839633	22.050548221739	764.666666666666	126.525692579145	319.833333333333	1104	1104
0.121825885602586	5.9350674228505	22.6524972396859	561	50.8804745880277	208.5	783	795
