typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	21	1469.33333333333	109	402.666666666667	942	942
0	2	17.5	1470.66666666667	121.5	419.333333333334	954	954
0	4	36	1446.66666666667	63	356.333333333334	909	909
1	0	9.5	752	30.5	187	474	474
2	4	22.5	1531.66666666667	99.5	430.333333333334	999	999
0	0	19	1343.33333333333	78	390.666666666667	867	867
0	4	24	1145.66666666667	64	339.333333333334	747	747
1	9	16	854.333333333334	57	240.666666666666	555	555
0	5	23.5	1126.66666666667	49.5	298.333333333333	720	720
1	7	7.5	1198.66666666667	41.5	349.333333333333	792	792
0	0	4	672.666666666667	28	203.333333333333	444	444
0	2	17.5	931.666666666667	75.5	253.333333333333	594	594
0	0	1	564.333333333333	17	179.666666666667	372	372
0	0	5	738	29	201	471	471
0	0	0	483	25	135	309	309
0	0	13.5	962.666666666667	54.5	297.333333333333	630	630
1	1	18	949.333333333334	56	286.666666666667	621	621
0	0	7	462.333333333333	24	131.666666666667	297	297
0	0	9	1271.33333333333	47	372.666666666667	822	822
0	0	3	434.666666666666	5	117.333333333333	276	276
0	2	2	516	26	147	333	333
2	0	10.8333333333333	1034.66666666667	54.1666666666667	288.333333333333	669	666
0	0	2	636	25	186	411	411
0	0	3	324.666666666667	4	71.3333333333333	198	198
0	0	3	403.333333333333	11	94.6666666666667	249	249
0	0	6	557.333333333333	34	174.666666666667	366	366
0	0	4	489.666666666666	21	140.333333333333	315	315
0	2	7	841	31	230	537	537
0	0	2	480.333333333333	8	125.666666666667	303	303
1	1	8	609.333333333333	24	173.666666666667	396	396
0	0	13	820.000000000001	55	245	534	534
0	0	7	539.333333333333	25	162.666666666667	351	351
0	0	3	765	30	231	498	498
0	0	1	286	9	80	183	183
0	2	15	657.333333333334	33	197.666666666667	429	429
0	2	11.5	2037.66666666666	136.5	602.333333333333	1323	1323
0	0	7	544.666666666667	10	163.333333333333	354	354
0	0	2	587	12	187	387	387
0	0	5.5	965.666666666667	51.5	270.333333333333	618	618
1	7	22	1200.66666666667	61	320.333333333334	771	774
2	4	14.5	1329	52.5	372.000000000001	870	864
0	2	24.5	1145.66666666667	88.5	330.333333333333	741	741
1	8	31	2235.33333333333	109	662.666666666666	1479	1479
0	2	28	1749.33333333333	112	464.666666666667	1110	1110
2	10	22.5	2158.33333333333	147.5	592.666666666666	1392	1392
0	4	12	626.333333333333	39	180.666666666667	405	411
0	5	26	1451	73	352	921	921
2	4	29	2574	152	689.999999999999	1653	1653
1	1	15	558	26	135	351	351
0	8	15	687.333333333334	28	185.666666666666	456	441
0	0	1	480.666666666666	27	119.333333333333	294	306
0	2	13	723.333333333334	51	173.666666666667	453	450
1	4	21.5	1157.66666666667	71.5	321.333333333333	741	747
1	1	17.5	925.666666666668	49.5	226.333333333333	585	573
1	3	10.5	1067.66666666667	52.5	267.333333333333	678	678
1	8	13	1779.33333333333	72	506.666666666667	1173	1173
2	1	27.5	1103.33333333333	59.5	273.666666666667	696	699
1	0	10.5	850.666666666667	60.5	211.333333333333	534	534
1	2	13	655.333333333333	48	175.666666666667	420	420
0	5	12	705	54	180	447	447
0	0	12	1658.33333333333	121	477.666666666668	1077	1065
1	0	8.5	687.333333333334	13.5	155.666666666667	450	417
2	0	15	1245.33333333333	110	380.666666666667	816	816
0	2	4	754.000000000001	32	197	474	486
2	7	21.3333333333333	1862	96.6666666666667	514.000000000001	1206	1206
0	0	6	692.666666666666	51	231.333333333333	462	462
0	10	18.5	1858.33333333333	87.5	523.666666666667	1209	1200
0	6	35.8333333333333	2303.33333333333	108.166666666667	567.666666666667	1446	1446
0	0	6	473.666666666667	20	126.333333333333	303	303
1	3	28	2159.33333333333	101	549.666666666668	1392	1380
2	2	14	980.666666666668	40	264.333333333333	636	636
3	12	17	1245.66666666667	70	320.333333333334	804	804
1	5	27	1856.66666666666	126	498.333333333334	1191	1188
0	2	10	627	35	177	408	408
