typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	0	2122.66666666666	0	529.333333333334	1326	1326
0	6	24	1527.33333333333	120	464.666666666667	1005	1005
6	20	41.1666666666667	2884.33333333334	140.833333333333	793.666666666665	1875	1875
0	4	9.5	1284.33333333333	111.5	407.666666666667	852	852
0	0	17	1560.33333333333	111	449.666666666667	1005	1005
1	3	23	1532.66666666667	100	417.333333333334	984	984
1	1	24.5	1050	55.5	258	666	663
0	4	11	1485.33333333333	111	416.666666666667	954	960
0	0	10	1020	78	288	654	654
0	5	47	2414.66666666667	153	669.333333333333	1563	1563
1	6	39.5	2784.66666666667	156.5	794.333333333333	1806	1833
0	4	14.6666666666667	1697	130.333333333333	508.000000000001	1110	1110
0	0	2	2199.33333333333	18	632.666666666666	1416	1416
2	4	31	1756	113	491.000000000001	1149	1149
1	3	21	1914.33333333333	181	626.666666666667	1281	1281
3	3	15	1567	116	428.000000000001	1008	1008
0	2	11	2351.66666666667	209	678.333333333332	1518	1518
0	0	9	1267	124	425	849	849
0	10	22.5	1818.33333333333	154.5	530.666666666667	1185	1185
2	2	12	740.333333333334	25	189.666666666667	468	483
1	3	19.5	2374.66666666667	225.5	655.333333333333	1524	1524
0	5	11.5	1268	98.5	352	816	819
0	2	5.5	1399.33333333333	115.5	376.666666666667	888	888
5	16	72.6666666666667	4716.66666666667	273.333333333333	1283.33333333333	3030	3030
0	2	7	281	16	70	177	177
0	5	52.3333333333333	3836.00000000001	300.666666666667	1024	2439	2439
0	3	20.5	1777.33333333333	127.5	502.666666666667	1146	1146
1	4	22.1666666666667	1813.66666666666	134.833333333333	523.333333333334	1176	1176
3	11	32.3333333333333	3829.00000000001	179.666666666667	1085	2499	2499
0	1	21.5	1785.66666666666	63.5	518.333333333334	1164	1164
0	1	8	763.666666666667	24	229.333333333333	498	495
0	0	0	1266.33333333333	5	344.666666666667	807	807
0	0	16.5	748	48.5	263	513	513
0	0	7	738	35	249	498	498
1	6	30.5	4093.33333333335	332.5	1069.66666666666	2595	2595
0	2	10	729.333333333334	54	194.666666666667	480	456
2	3	32.6666666666667	3066	269.333333333333	887.999999999998	1992	1992
2	6	16.5	1296	94.5	372	852	852
1	3	17.5	1261.66666666667	108.5	370.333333333333	822	822
0	2	10.5	669.666666666667	25.5	179.333333333333	432	432
0	2	24	1385.33333333333	77	384.666666666667	903	900
0	4	10.5	869.666666666668	53.5	258.333333333333	573	573
1	2	11.5	421.666666666666	15.5	94.3333333333334	264	264
0	0	8.5	413.666666666667	14.5	102.333333333333	264	264
0	2	20.5	1428.33333333333	94.5	434.666666666667	942	942
0	4	23	1343.66666666667	68	381.333333333333	873	873
0	0	15	737	74	199	468	468
1	4	31	2363.66666666667	188	618.333333333333	1506	1506
0	2	17.8333333333333	942.000000000001	56.1666666666667	240	600	600
0	2	22	1775	134	508.000000000001	1155	1155
1	4	21.8333333333333	1130.33333333333	88.1666666666667	315.666666666667	732	741
1	13	31	1752.33333333333	120	515.666666666667	1152	1152
2	6	20	1339	85	377	876	876
0	0	3	429	38	120	276	276
0	2	19	963.000000000001	73	267	621	621
