typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.15389472698255	2.16006522616915	13.5079219250141	547.333333333334	78.6495433473851	145.666666666667	699	699
0.106214480041108	2.83355872449893	17.2397632197848	341.5	37.6653217011684	85.9999999999999	438	438
1.33140347881085	4.94732910395663	15.9032852109292	665	81.0293758278688	184	864	864
1.03889892629827	5.19460522807281	17.8150179846873	755.166666666666	122.316691999053	231.833333333333	993	993
0.85183005944463	0.898550576871992	14.4729289898804	593.666666666667	95.0098339435866	156.333333333333	753	753
0.0467220558755767	0.832113347821228	8.6612579252397	530.5	71.7788916880089	140	675	675
0.357866469589438	4.58710677664228	32.4483342399956	909.666666666665	145.620532732376	251.333333333334	1173	1173
3.99769627101179	9.00453205534809	30.6324037750392	1192.83333333333	113.522381542662	289.166666666667	1518	1509
1.24474352392591	9.23629038832581	25.8497934883882	766.666666666666	86.596253883873	197.833333333334	975	975
0.117723802514263	6.78826282613862	17.4850971333033	1255.16666666667	120.328440861529	336.333333333333	1602	1602
1.87790843369948	2.88551082175193	17.2010904481619	409.666666666667	28.2674336749821	131.833333333333	552	552
0.00217996675846456	5.77195836046139	17.8311947944461	612	45.1039311930358	162	789	789
0.0292488695389543	2.51878113981284	20.0317035877871	1024.83333333333	168.980282044329	307.166666666667	1350	1347
0.00214954574146404	4.97996844322669	28.5815802554642	622.666666666667	83.712993635539	166.333333333333	798	798
7.08817619658535e-05	3.99603072270773	4.00596638021461	998.499999999998	35.9999520948428	282.5	1284	1284
0	0	0	181	3	53	234	234
0	1	4	520.833333333334	63	122.666666666667	642	645
0.0728167004910473	5.71163657615872	34.4006999579056	1575.5	290.126858075698	432.999999999999	2019	2019
1.2834203092097	2.87904340737022	17.3814829231296	732.166666666666	112.138879707287	176.833333333333	912	915
1.19709373193381	4.04560794029281	15.4731341561959	754.833333333332	65.0961626497923	191.666666666667	963	969
0.0290375941310432	1.30282918001918	6.74103299509742	285.166666666667	23.9191971243517	67.3333333333334	357	357
3.51513050903072e-05	2.47570210384228	26.903572496134	844.499999999999	114.627301887265	222	1074	1074
0.998922717589885	8.18810627405612	38.2132423173759	1338.16666666667	198.403427301462	335.833333333333	1692	1689
4.64007548066399e-07	4.64007548066399e-07	10.4834289756635	501.000000000001	79.3973681727592	126	633	633
1.97615824230713	7.28064715277887	43.2802199390026	1797.33333333334	258.801674371783	497.666666666665	2316	2328
0.000190782619528702	3.02772534110269	9.19407854799092	370.333333333333	39.6185300105705	93.1666666666666	474	477
