typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	87.1666666666667	941.333333333334	109.833333333333	306.666666666667	660	591
0	1	132.166666666667	2432	281.833333333333	816.999999999999	1617	1632
0	1	61.1666666666667	1482.66666666666	145.833333333333	422.333333333334	945	960
0	1	112.333333333333	1567.66666666666	158.666666666667	484.333333333334	1035	1017
0	1	80.6666666666667	913.333333333334	85.3333333333333	277.666666666666	606	585
1	2	112.166666666667	1926	185.833333333333	591	1278	1242
0	1	45.5	905.666666666667	91.5	318.333333333333	621	603
1	1	151.833333333333	2264.33333333333	230.166666666667	744.666666666666	1509	1506
0	1	30.5	482	39.5	139	318	306
0	1	109.333333333333	1293.33333333333	131.666666666667	410.666666666667	855	849
0	1	18.5	1301.66666666666	110.5	354.333333333334	843	813
0	1	223	3481.33333333334	289	1114.66666666667	2316	2280
0	1	91.3333333333333	1451	173.666666666667	457.000000000001	951	957
0	1	26.6666666666667	1340.33333333333	137.333333333333	420.666666666667	870	891
0	4	184.666666666667	2605.66666666667	277.333333333333	829.33333333333	1698	1743
0	1	88.8333333333333	922.000000000001	94.1666666666667	290	609	603
0	1	47	2508.66666666667	222	770.333333333332	1650	1629
0	1	70.6666666666667	971.666666666668	90.3333333333333	273.333333333333	612	633
0	1	118.166666666667	1589.33333333333	205.833333333333	576.666666666667	1092	1074
0	1	35.5	838.333333333334	90.5	271.666666666667	561	549
1	0	66.1666666666667	780.000000000001	80.8333333333333	234	522	495
0	1	47.5	1414	149.5	482.000000000001	951	945
0	1	116.833333333333	1396	150.166666666667	527	969	957
1	0	149.5	1613	176.5	562	1104	1074
0	1	174	2470	249	823.999999999998	1647	1650
0	3	73.8333333333333	3048.00000000001	192.166666666667	1020	2061	2010
0	2	177.5	2752.66666666667	282.5	859.33333333333	1800	1815
0	1	186	3106.66666666667	291	1003.33333333333	2064	2046
0	1	233.333333333333	2469	201.666666666667	770.999999999998	1638	1602
0	1	38	1131.66666666667	117	377.333333333333	756	753
2	0	155.666666666667	3092.33333333334	336.333333333333	1047.66666666667	2085	2061
1	0	40	3014.00000000001	222	963.999999999997	1986	1995
0	1	82.1666666666667	1269.66666666667	137.833333333333	392.333333333334	831	831
0	1	31	2050	231	740	1398	1392
1	0	168.166666666667	2453.33333333333	269.833333333333	870.666666666665	1590	1737
0	1	170.666666666667	2144	251.333333333333	658	1407	1398
0	1	193.666666666667	3193.66666666667	347.333333333333	1054.33333333333	2091	2157
0	2	76.6666666666667	1704.66666666666	169.333333333333	551.333333333334	1143	1113
1	0	67.1666666666667	1200	106.833333333333	378	795	786
1	0	43.5	1552	143.5	524	1035	1044
0	1	139.833333333333	1516	129.166666666667	437.000000000001	987	966
0	1	70.3333333333333	892.333333333334	92.6666666666667	283.666666666667	594	582
0	1	51.1666666666667	763.333333333333	77.8333333333333	250.666666666667	507	510
0	1	43.3333333333333	652.666666666667	62.6666666666667	226.333333333333	438	441
0	1	13	1055	103	337	702	690
0	1	16.1666666666667	486.333333333333	45.8333333333333	176.666666666667	330	333
0	1	215.166666666667	3609.00000000001	375.833333333333	1161	2373	2397
0	4	153	1520	151	538.000000000001	1035	1026
0	1	36	753.666666666667	82	221.333333333333	483	492
0	1	42.5	1862	179.5	664	1254	1272
1	0	74.8333333333333	3914.00000000002	244.166666666667	1159	2541	2535
0	1	20.1666666666667	1695	132.833333333333	510.000000000001	1101	1104
0	2	174.666666666667	2566	220.333333333333	769.999999999999	1707	1629
2	2	120.166666666667	1521.33333333333	144.833333333333	494.666666666667	1014	1011
0	1	72	1425	167	471	945	954
1	0	81.3333333333333	2280.66666666667	231.666666666667	695.333333333332	1485	1494
0	1	90.5	1083.33333333333	124.5	335.666666666667	708	711
1	1	184	2414.66666666667	252	804.333333333332	1635	1587
1	0	111.666666666667	1227.66666666667	138.333333333333	389.333333333334	807	813
0	1	57	1124.66666666667	117	366.333333333333	741	750
0	1	116.5	1462.33333333333	157.5	475.666666666667	966	972
0	1	102.666666666667	2043	217.333333333333	665.999999999999	1353	1356
1	0	55.8333333333333	1404.66666666667	119.166666666667	443.333333333334	924	927
1	0	94	3179.33333333334	320	996.666666666663	2091	2088
0	1	51.3333333333333	950.666666666667	91.6666666666667	315.333333333333	636	633
0	2	83	1881.66666666666	210	620.333333333333	1245	1260
1	0	66.5	633.333333333333	68.5	218.666666666667	444	411
0	1	29	799.000000000001	89	281	534	546
1	0	64	2279.66666666667	249	762.333333333332	1518	1527
0	1	102.833333333333	1261.66666666667	138.166666666667	409.333333333334	840	831
0	1	178.166666666667	4387.00000000001	442.833333333333	1460	2970	2877
0	1	16	669	63	219	444	447
0	3	104.833333333333	4484.66666666668	302.166666666667	1560.33333333334	3018	3030
0	1	40	1306	130	437	867	876
1	0	37.6666666666667	806.666666666667	74.3333333333333	252.333333333333	528	534
1	1	36.6666666666667	895.000000000001	70.3333333333333	290	588	600
1	0	16	691	56	212	450	456
0	2	157.166666666667	2476.66666666667	251.833333333333	841.333333333332	1668	1650
0	1	64.8333333333333	1088.66666666667	101.166666666667	348.333333333333	720	717
0	1	39.3333333333333	1483	122.666666666667	500.000000000001	996	990
0	1	32.1666666666667	1536.66666666666	164.833333333333	512.333333333334	1035	1017
1	1	260	2592	245	887.999999999999	1680	1803
0	1	81.5	972.666666666667	112.5	371.333333333333	678	669
0	1	51	2269	222	739.999999999999	1506	1503
0	2	234.833333333333	4694.33333333334	451.166666666667	1548.66666666667	3186	3063
1	0	10	452	47	124	291	288
0	1	42.1666666666667	1689	97.8333333333333	564	1128	1125
1	1	103	1051.33333333333	119	337.666666666667	702	693
0	1	76.6666666666667	1081.66666666667	123.333333333333	352.333333333333	687	747
2	1	93.1666666666667	988.000000000001	90.8333333333333	335	669	663
0	1	167.833333333333	1981.33333333333	218.166666666667	619.666666666666	1263	1338
0	1	50.6666666666667	1778.33333333333	141.333333333333	594.666666666667	1188	1185
0	1	80.8333333333333	1739.33333333333	182.166666666667	588.666666666667	1173	1155
0	1	93.8333333333333	3004.66666666667	226.166666666667	928.333333333331	1962	1971
0	1	41	1554.66666666667	123	488.333333333334	1023	1020
0	1	143.5	3102.66666666667	361.5	1010.33333333333	2046	2070
0	1	144	3529.66666666668	394	1183.33333333333	2358	2355
1	0	16	467.333333333333	34	132.666666666667	303	300
1	1	131.333333333333	1865.66666666666	194.666666666667	627.333333333334	1191	1308
0	2	23.5	860	46.5	295	576	579
0	1	59.5	1720.66666666666	143.5	508.333333333334	1110	1119
0	1	103.833333333333	1464	135.166666666667	456.000000000001	990	933
0	1	35.5	393	37.5	141	261	273
1	0	65.1666666666667	845.000000000001	90.8333333333333	295	573	570
0	1	75.3333333333333	707	67.6666666666667	229	483	453
0	2	285.666666666667	2746.66666666667	322.333333333333	940.333333333331	1845	1848
0	1	71.6666666666667	1560.33333333333	184.333333333333	581.666666666667	1068	1074
0	1	50.6666666666667	736.666666666667	79.3333333333333	214.333333333333	471	480
0	1	48.5	1897.33333333333	198.5	685.666666666666	1275	1308
0	1	139.166666666667	1681.66666666667	181.833333333333	631.333333333333	1161	1152
0	1	129.5	1569.66666666667	121.5	560.333333333333	1059	1071
0	1	67	1204.66666666667	124	391.333333333334	792	804
0	1	62.8333333333333	1615	163.166666666667	527	1068	1077
0	1	63.3333333333333	2213.66666666666	94.6666666666667	636.333333333333	1407	1446
1	0	154.5	3561.33333333334	306.5	1274.66666666667	2424	2415
0	1	41.5	557	45.5	202	378	381
1	2	371.5	5391.33333333333	580.5	1802.66666666667	3582	3615
0	1	174.166666666667	2996.66666666667	313.833333333333	951.333333333331	1980	1968
