typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	7	20.5	1216	50.5	353.000000000001	813	786
4	11	16	1482.33333333333	45	518.666666666668	1011	1056
0	2	13.5	1323.66666666667	56.5	410.333333333334	870	870
5	14	76.5	4041.33333333335	201.5	1379.66666666667	2742	2739
1	6	35.5	1123.66666666667	50.5	373.333333333333	765	765
4	13	56.5	4019.33333333335	239.5	1482.66666666667	2790	2790
2	5	33.5	2042.33333333333	98.5	630.666666666666	1347	1359
2	20	67.1666666666667	2869.66666666667	115.833333333333	919.333333333331	1926	1926
0	0	11	1117	103	362	732	750
2	14	13	1339.33333333333	87	469.666666666667	927	927
3	10	43	2100.99999999999	120	709.999999999999	1419	1434
3	38	101.166666666667	4621.00000000001	213.833333333333	1553	3135	3135
4	7	15.5	1324.33333333333	56.5	451.666666666667	918	912
1	2	10	764.666666666667	35	240.333333333333	516	516
1	10	32.5	2786.33333333334	177.5	864.666666666664	1830	1878
3	3	17.1666666666667	2198	121.833333333333	741.999999999999	1482	1491
0	1	16.5	1088.33333333333	45.5	378.666666666667	753	735
1	10	36.6666666666667	1587.33333333333	105.333333333333	617.666666666667	1128	1119
1	7	11.5	1077.66666666667	56.5	362.333333333333	732	738
1	5	17	2395.33333333333	108	790.666666666665	1623	1617
1	1	13.5	3282.66666666668	90.5	1004.33333333333	2145	2145
2	4	39.8333333333333	2667.66666666667	162.166666666667	854.333333333331	1776	1773
0	0	11.6666666666667	1109.66666666667	40.3333333333333	384.333333333334	747	747
1	1	18	1395	72	480.000000000001	942	942
0	2	11.5	2312	109.5	720.999999999999	1518	1518
0	2	6	474.666666666666	18	149.333333333333	312	312
1	5	22	1153.33333333333	62	379.666666666667	771	771
1	6	18.5	1890	84.5	597	1284	1257
0	0	8	377.666666666667	23	123.333333333333	252	252
2	4	35	1499.33333333333	77	489.666666666668	1002	1002
1	12	17	1306.33333333333	93	454.666666666668	897	891
4	9	34	2092.99999999999	116	675.999999999999	1407	1407
0	2	32	1723	70	518.000000000001	1131	1131
0	0	13.3333333333333	2505	54.6666666666667	764.999999999998	1635	1635
3	7	36.5	1766	120.5	598.000000000001	1194	1194
1	5	49	1904.33333333333	129	636.666666666667	1284	1281
1	7	23	1917	109	636	1281	1281
0	7	22.5	2096.33333333333	108.5	639.666666666666	1371	1374
1	14	58	3442.00000000001	177	1256	2376	2409
3	3	33.3333333333333	4226.33333333335	314.666666666667	1416.66666666667	2835	2841
2	14	52.5	3989.66666666669	167.5	1278.33333333333	2670	2664
4	12	30	2039.99999999999	78	716.999999999999	1410	1410
1	2	27.5	1617.33333333333	93.5	512.666666666668	1068	1071
2	5	8.5	1320.66666666667	52.5	407.333333333334	870	870
0	2	14.5	830.333333333334	39.5	249.666666666666	543	543
2	8	27.5	1329.33333333333	51.5	455.666666666667	912	909
1	7	30	1414.33333333333	73	463.666666666667	954	963
3	6	14.5	1043.33333333333	23.5	351.666666666667	717	723
0	5	48	3649.00000000001	225	1184	2439	2427
1	7	28	1365.33333333333	58	455.666666666668	933	918
1	5	24	1473.66666666667	45	449.333333333334	972	972
1	2	9.5	1667.33333333333	50.5	495.666666666668	1089	1080
1	6	49.1666666666667	1850	74.8333333333333	616	1251	1251
2	10	18	1218.66666666667	42	419.333333333334	849	846
5	17	74	3225.66666666668	217	1082.33333333333	2184	2181
0	0	14	926.666666666668	55	291.333333333333	609	609
1	13	39	2507.33333333333	140	822.666666666665	1680	1680
0	4	27.5	1518.66666666667	94.5	506.333333333334	1017	1017
0	0	19.5	1598	98.5	544	1071	1071
5	13	51	3308.33333333334	135	1104.66666666666	2277	2247
0	3	25.3333333333333	1286.33333333333	75.6666666666667	411.666666666667	855	852
1	1	37.1666666666667	1703.66666666666	97.8333333333333	555.333333333334	1137	1137
0	7	27.5	1117.66666666667	60.5	391.333333333333	765	765
1	13	62	3791.00000000002	144	1297	2568	2574
0	0	8.66666666666667	1172.66666666667	61.3333333333333	369.333333333334	771	771
0	2	7.5	1216.66666666667	82.5	427.333333333334	825	828
0	0	7.5	1043.33333333333	83.5	336.666666666667	690	690
2	4	11.5	2312	87.5	762.999999999999	1542	1542
0	2	12	2063.33333333333	70	684.666666666665	1374	1374
0	0	5.5	586.333333333333	29.5	181.666666666667	390	390
1	7	36.1666666666667	1708	81.8333333333333	566	1155	1161
0	4	17	901.000000000001	66	341	627	627
0	3	22	1368.66666666666	62	476.333333333334	924	924
5	9	43.5	3238.33333333334	110.5	1102.66666666666	2253	2193
