typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	8	31	1639	49	587	1158	1137
0	8	30.5	1088.33333333333	29.5	375.666666666667	744	750
1	4	40	1479	80	504.000000000001	1023	981
5	13	39.5	1695.66666666667	68.5	683.333333333333	1224	1221
1	3	50.3333333333333	1758.66666666666	88.6666666666667	608.333333333333	1182	1209
2	8	21	1548.33333333333	62	575.666666666667	1065	1104
0	0	3	311.666666666667	7	90.3333333333333	201	201
1	5	60	2658.33333333333	107	872.666666666665	1770	1770
3	5	59.5	2553	117.5	839.999999999997	1704	1704
1	5	35.5	1828	130.5	701	1272	1272
1	11	25	904.666666666667	21	268.333333333333	618	591
0	9	35.5	1975.66666666666	109.5	793.333333333333	1401	1413
1	5	29	1166	54	421	795	804
2	10	45.5	1351.66666666667	50.5	526.333333333334	954	948
0	4	44	2179.33333333333	107	778.666666666665	1482	1485
1	11	24	1612.33333333333	88	532.666666666667	1086	1077
3	9	56	2635.66666666667	136	889.33333333333	1788	1788
1	6	12.5	944.333333333334	22.5	330.666666666667	678	645
6	18	46.5	2910.33333333334	92.5	986.666666666664	1983	2001
2	12	10	1299.33333333333	40	461.666666666667	909	909
0	6	38	2423.33333333333	108	822.666666666665	1629	1629
6	17	64	2012	69	714.999999999999	1404	1395
2	14	23	1674.33333333333	43	521.666666666668	1113	1125
2	18	73	2724.33333333333	139	1070.66666666666	1944	1923
1	11	46.5	2318	127.5	840.999999999999	1590	1602
2	9	62.8333333333333	2077.33333333333	83.1666666666667	676.666666666666	1395	1383
5	16	57	2462.33333333333	119	921.666666666664	1737	1713
2	3	34	1553	69	574	1065	1095
2	6	64	1825.33333333333	99	616.666666666666	1221	1251
2	15	56	2414.33333333333	143	858.666666666665	1659	1665
4	7	49	2326.66666666667	139	937.333333333332	1686	1641
2	4	40	1775.66666666666	73	576.333333333334	1155	1218
9	23	118.5	5687.33333333332	338.5	2052.66666666668	3939	3885
2	10	43.5	2024.33333333333	111.5	759.666666666666	1428	1419
1	9	22.5	1783	50.5	638	1224	1221
0	11	28.6666666666667	1236.66666666667	72.3333333333333	428.333333333334	849	849
0	0	0	506	1	184	345	345
1	3	7	511.333333333333	24	142.666666666667	342	318
0	0	24.6666666666667	1313.66666666667	57.3333333333333	483.333333333334	912	906
0	4	11	928.000000000001	19	257	594	594
0	4	36.5	2540	149.5	945.999999999998	1728	1773
0	4	10	517.333333333333	16	163.666666666667	348	351
4	16	77.5	3297.00000000001	164.5	1209	2280	2280
2	4	36	1389	61	471.000000000001	948	948
1	3	17	743	27	235	528	465
2	5	26.5	870	30.5	297	597	597
1	5	31	1147	58	428	792	792
3	8	53.1666666666667	2381.66666666666	105.833333333333	804.333333333332	1605	1605
2	4	38.8333333333333	1472	62.1666666666667	505.000000000001	1005	993
3	9	31	2252	97	762.999999999999	1518	1518
4	10	70	5065	223	1727.00000000001	3435	3411
1	15	41	1485	52	483.000000000001	1014	1005
0	0	17.5	1019.66666666667	53.5	336.333333333333	678	678
0	2	13	1094	70	370	702	771
3	20	65	3585.00000000001	105	1341	2532	2529
1	5	14.5	1096	43.5	371	741	741
0	6	14	970.666666666668	31	307.333333333333	645	642
0	12	51	2606	100	903.999999999998	1797	1767
6	12	58.6666666666667	1606	37.3333333333333	521.000000000001	1068	1104
1	11	41.6666666666667	2075.66666666666	77.3333333333333	651.333333333333	1377	1377
5	8	49	1939.33333333333	77	673.666666666666	1329	1329
0	2	4	502.333333333333	21	136.666666666667	321	321
0	6	31	1838	83	586	1215	1215
5	29	101.5	5287.99999999999	254.5	2002.00000000001	3705	3726
0	9	46	4213.66666666668	101	1351.33333333334	2790	2787
1	5	49.5	2731.66666666667	125.5	928.333333333331	1836	1836
3	8	52	2005	119	721.999999999999	1377	1380
