typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	14	26.5	2173.33333333333	175.5	670.666666666666	1434	1434
0	0	8	1289.33333333333	135	375.666666666667	834	834
0	2	19.5	1399.33333333333	114.5	451.666666666667	936	942
0	4	26.5	2313.66666666666	193.5	722.333333333332	1530	1530
0	0	7.5	546	38.5	156	354	354
0	5	36	3443.00000000001	291	1048	2271	2280
0	0	12.5	1157	98.5	325	744	744
2	15	28.5	3044.00000000001	206.5	894.999999999997	1992	1992
0	0	10.5	1333	140.5	362	849	849
0	4	31	3407.00000000001	311	909.999999999996	2169	2169
0	4	14	1562.33333333333	144	390.666666666667	978	978
0	7	6	1134.33333333333	50	338.666666666667	753	753
0	0	9.5	628.666666666667	65.5	169.333333333333	399	399
1	4	11.5	1204	100.5	347	786	786
0	2	9	1166.33333333333	120	357.666666666667	765	765
2	9	35.5	4102.66666666668	336.5	1276.33333333333	2715	2715
1	7	13	965.000000000001	64	298	648	648
0	0	21	1141.66666666667	115	367.333333333333	759	759
0	1	13.3333333333333	1072	50.6666666666667	311	702	702
1	4	41	3793.33333333335	366	1210.66666666667	2526	2526
0	0	2	484.666666666666	38	133.333333333333	309	309
0	0	9.5	2411	183.5	726.999999999998	1569	1569
2	6	11.5	1985.33333333333	98.5	627.666666666667	1338	1338
0	3	21	1781	108	574	1197	1197
0	3	10	845.666666666667	49	258.333333333333	567	567
0	0	19	1279.33333333333	104	361.666666666667	828	828
0	4	14	1276.33333333333	132	364.666666666667	822	822
0	7	30.5	2499	189.5	713.999999999999	1617	1620
0	2	15.5	1328.66666666667	137.5	393.333333333334	864	864
0	2	13	1294	90	404	834	879
1	7	22.5	1712	137.5	529.000000000001	1137	1134
0	7	19.5	2229.33333333333	186.5	665.666666666667	1458	1458
0	2	11.5	648.333333333333	33.5	182.666666666667	423	426
1	1	4	657.333333333333	45	185.666666666667	426	426
0	2	7	715.666666666667	48	208.333333333333	468	471
1	5	8	1097.33333333333	51	330.666666666667	732	732
0	1	8	514.666666666666	19	154.333333333333	345	333
2	6	26	1984.99999999999	154	595	1305	1305
0	7	22.5	2223.66666666666	203.5	623.333333333333	1428	1428
0	0	20.5	1596	149.5	465.000000000001	1032	1032
0	8	33.5	2077	181.5	623	1359	1362
2	5	24	1811.33333333333	157	573.666666666667	1200	1209
0	1	10.5	1232.66666666667	57.5	387.333333333334	813	834
0	8	34.5	2905.66666666667	154.5	835.333333333331	1896	1902
0	0	18.5	2080.66666666666	163.5	640.333333333333	1377	1377
0	6	23	1465.66666666667	130	418.333333333334	951	951
0	5	28	1926.33333333333	157	617.666666666666	1293	1284
0	2	12.5	548.333333333333	30.5	138.666666666667	327	366
0	0	12	646.666666666667	52	187.333333333333	420	420
1	4	9.5	1082.33333333333	49.5	330.666666666667	720	720
0	13	32.5	2124.33333333333	198.5	593.666666666667	1374	1371
2	4	20	1504.66666666667	106	475.333333333334	1005	1005
1	1	8	1276.33333333333	128	361.666666666667	822	822
0	8	21	1614.66666666666	149	479.333333333334	1056	1056
0	0	1	314.666666666667	12	81.3333333333333	198	198
0	0	11	725.333333333334	34	219.666666666666	480	480
0	4	10.5	970.333333333335	62.5	280.666666666667	633	633
0	0	16.5	896.000000000001	85.5	256	576	576
0	4	11.5	2004.33333333333	206.5	638.666666666666	1326	1326
2	3	14.5	1673	127.5	508.000000000001	1107	1107
1	1	17	1984.33333333333	199	595.666666666667	1293	1293
