typeN	typeS	Nd	N	Sd	S	lenA	lenB
3.89351106443974	8.04587399333711	79.1099293047875	1902.00000000001	162.676570626113	520.499999999999	2466	2469
0.0105879540234908	0.132030377619833	7.21201835523309	291.166666666667	25.8801531357993	80.8333333333333	375	375
2.64521409130852	7.16896332410394	35.3851393670402	948.833333333332	141.330189621097	296.166666666667	1272	1272
0.306131079403915	7.31206765073557	42.8278092379971	742.499999999999	87.660237273653	232.5	1002	1002
3.0365979066492	14.8561930313122	69.5817435109013	2013.33333333334	326.452804858154	589.166666666665	2625	2625
0.000636793433044386	1.60510541523859	8.91052849790335	544.833333333334	67.8542806944912	143.666666666667	696	693
3.21003869138291e-05	2.00005083054232	9.0068106367089	279.166666666667	35.0404633827752	73.3333333333333	357	357
0.28119605785135	3.70578069196371	46.7922071149804	1102.66666666667	164.755602282081	347.833333333333	1461	1473
0.491822368126655	7.75545724850604	27.9235904140557	972.833333333331	119.475442211962	315.666666666666	1317	1308
1.33225561591443	1.61231234038815	33.5225769100264	1479	254.71158435591	419.999999999999	1905	1905
0.000803860288788647	2.07012171480637	7.44801925637203	576.166666666667	93.4468069412885	185.833333333333	765	765
1.00717574414738	7.52019922808319	19.4341350966267	598.666666666667	84.0889844809293	176.833333333333	789	786
0.000748107857280465	0.000842874890069168	7.99920450862633	432.333333333334	66.9973583290393	116.666666666667	549	549
1.73873020037362	9.74777782231835	58.0387221500607	1774.83333333334	164.260325048655	482.666666666665	2301	2307
2.7027476095349e-05	0.362589502159165	19.6258731014058	804.166666666665	136.141871308361	230.833333333334	1038	1038
0.169610695116612	3.25060867948529	36.5234760298873	1539.16666666667	265.32275993077	460.333333333332	2004	2028
1.01835353248373	2.65234705720102	19.4248283986711	962.833333333332	165.120308227473	301.666666666667	1272	1272
2.05307011597917	11.3183474338621	40.3456076667626	1458.16666666667	224.055724658576	427.333333333332	1917	1917
2.26458121387013	11.7333603143853	34.8079526967752	1360.83333333333	176.546948385332	413.666666666666	1806	1806
0	0.000120526524672494	7	532.166666666667	94.9996318106959	163.833333333333	696	696
1.06288981214094	2.95973546197076	8.28609476536918	312.666666666667	40.8700489594221	89.3333333333333	405	405
0.00554447448523865	0.385780036817095	34.679079196326	977.333333333331	133.784962878855	300.666666666667	1293	1278
0	0.0318045391430072	7.47909850396268	438.833333333334	63.4592619151434	123.666666666667	564	564
0.999404266407054	1.04831706415297	9.10323504010061	461.166666666667	66.0128244013152	138.833333333333	600	606
0.110531282696289	0.650096053295488	12.2462610348538	296.5	60.9873949180371	88.9999999999999	390	390
1.38755390373789	10.077198114275	35.47097397895	912.833333333332	114.668372839413	245.166666666667	1170	1170
