typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	2	1785.33333333333	40	578.666666666667	1182	1182
0	2	13	1286	105	415	852	852
1	4	26.5	2470.66666666667	181.5	895.333333333332	1698	1695
0	0	23.5	1418.33333333333	114.5	558.666666666667	999	999
0	0	12	2151.66666666666	169	668.333333333333	1410	1410
0	0	13.5	1524.66666666666	122.5	443.333333333334	984	984
0	0	16	2127	175	689.999999999999	1410	1410
2	4	27.5	2287.33333333333	89.5	736.666666666665	1557	1542
0	0	1	709.666666666667	58	223.333333333333	468	468
0	10	29.1666666666667	2666.33333333333	199.833333333333	828.666666666665	1752	1752
0	0	8.5	485	33.5	169	330	330
2	3	18	1421.33333333333	97	468.666666666667	957	957
0	0	21.6666666666667	2636.33333333333	149.333333333333	813.666666666665	1725	1725
1	12	41	2037.66666666666	147	689.333333333333	1395	1377
2	8	28.5	1335	116.5	411.000000000001	882	888
0	2	12.5	1129.33333333333	106.5	313.666666666667	723	723
0	0	26.5	1824.66666666666	127.5	605.333333333333	1224	1224
0	7	27.3333333333333	1992.33333333333	183.666666666667	653.666666666667	1329	1329
0	3	7.5	929.333333333335	67.5	267.666666666666	603	603
0	4	15.5	2000.33333333333	165.5	660.666666666666	1335	1335
2	1	17.5	2261	85.5	654.999999999999	1464	1464
1	3	18.5	1133	74.5	319	729	729
0	4	86.5	3723.66666666669	153.5	1172.33333333333	2451	2451
1	3	28.5	1014.33333333333	60.5	353.666666666667	690	690
1	8	20.6666666666667	1143.33333333333	85.3333333333333	395.666666666667	783	780
0	3	20	1190.66666666667	102	372.333333333334	786	786
2	5	21.5	1415.66666666667	72.5	492.333333333334	975	963
1	13	69	3932.33333333336	282	1200.66666666667	2607	2589
1	7	34.6666666666667	1830.66666666666	142.333333333333	671.333333333332	1275	1278
0	0	8	1434.66666666667	122	455.333333333334	945	945
0	8	8.5	730.666666666667	39.5	217.333333333333	480	480
0	2	34	3920.33333333336	319	1164.66666666667	2547	2553
0	4	25.5	1890.33333333333	162.5	626.666666666667	1260	1260
1	9	25.5	1624	128.5	545.000000000001	1083	1128
1	5	25.5	1617.66666666667	136.5	527.333333333334	1086	1086
1	5	31.3333333333333	3065.00000000001	257.666666666667	954.999999999996	2019	2025
1	3	36	2204.33333333333	191	732.666666666666	1473	1473
2	4	18	955.000000000001	62	290	636	633
1	1	10	524.666666666666	45	153.333333333333	342	342
2	3	5	841.333333333334	60	250.666666666666	552	546
0	5	3	467	23	166	327	327
0	0	14	1832	122	538.000000000001	1185	1185
0	2	9.5	1816.33333333333	130.5	574.666666666667	1197	1197
0	0	9.5	1886	115.5	544.000000000001	1215	1215
0	6	23.1666666666667	2095.33333333333	151.833333333333	661.666666666666	1383	1383
0	2	12.5	1408.33333333333	95.5	448.666666666667	930	930
1	5	53.6666666666667	4741	312.333333333333	1454.00000000001	3105	3105
1	0	22	2011.99999999999	143	628	1326	1326
1	5	22.6666666666667	1138.66666666667	66.3333333333333	400.333333333334	777	777
0	0	31.3333333333333	4348.33333333335	250.666666666667	1387.66666666667	2868	2868
0	1	6.5	2072.33333333333	156.5	756.666666666667	1416	1416
0	0	17.5	2021.99999999999	143.5	606	1314	1314
0	0	14.6666666666667	1991.66666666666	134.333333333333	738.333333333333	1365	1365
0	0	29.5	2437	200.5	841.999999999997	1644	1644
0	2	20	1276.33333333333	68	418.666666666667	861	861
1	1	11	433.333333333333	39	127.666666666667	282	282
1	11	53	2825.33333333334	213	927.666666666664	1893	1890
0	0	3	1560.66666666666	95	521.333333333334	1041	1041
0	3	7	1565.33333333333	108	546.666666666667	1065	1056
1	5	21.5	871.333333333334	51.5	292.666666666667	591	591
0	2	17.5	2236.66666666666	167.5	694.333333333332	1467	1467
6	17	105	5521.33333333332	283	1909.66666666668	3792	3783
3	4	15	1257.33333333333	75	404.666666666667	840	840
1	3	14	2139.33333333333	136	728.666666666666	1443	1443
1	2	2	291.666666666667	17	95.3333333333334	201	201
4	7	16.5	1335.33333333333	75.5	482.666666666667	921	933
5	9	48.6666666666667	2764.33333333334	149.333333333333	1030.66666666666	1932	1944
0	0	15.6666666666667	1404.33333333333	94.3333333333333	461.666666666668	933	933
0	2	11.5	709.333333333334	41.5	202.666666666666	459	459
0	0	5	576.666666666666	42	191.333333333333	384	384
0	0	28	2461	168	832.999999999998	1647	1647
1	4	18	1843.33333333333	126	661.666666666666	1263	1260
3	2	25.5	1525.66666666666	109.5	514.333333333334	1041	1038
0	2	9	1828.33333333333	114	565.666666666667	1197	1197
1	4	13.5	718.333333333334	50.5	238.666666666666	486	480
2	3	23	1859.33333333333	145	624.666666666667	1251	1257
0	2	29.5	1651	103.5	542.000000000001	1098	1098
0	0	11	1487	77	499.000000000001	996	993
0	2	9	1099	76	392	747	747
0	1	5.5	1711.66666666666	118.5	520.333333333334	1116	1119
0	0	6	2758.33333333334	127	823.666666666665	1791	1791
1	4	24.5	1420.66666666667	110.5	412.333333333334	927	927
2	0	12	1139	62	319	732	732
1	1	8.5	891.000000000001	53.5	288	591	591
0	7	6	598	33	194	402	396
1	9	17.6666666666667	1274	75.3333333333333	421.000000000001	855	855
0	0	7	303.333333333333	16	83.6666666666667	195	195
1	2	22.5	2321.33333333333	148.5	735.666666666665	1536	1539
0	0	19.5	1682.66666666666	116.5	576.333333333334	1134	1134
0	2	24	1151.33333333333	57	366.666666666667	768	780
0	0	6	745	34	251	501	501
1	3	10.5	420	23.5	120	276	276
0	5	13	618.333333333333	30	176.666666666667	405	399
0	2	24	2021.33333333333	165	648.666666666667	1338	1338
2	2	16.1666666666667	3009.00000000001	196.833333333333	932.999999999996	1974	1974
0	2	6	1384	94	434	912	912
1	3	17.5	3041.33333333334	162.5	936.666666666664	1992	1992
0	0	28.5	1541	101.5	502.000000000001	1023	1023
0	0	13	1730.33333333333	97	591.666666666667	1161	1161
0	0	8	1652	84	496.000000000001	1074	1074
0	3	15.1666666666667	1266.66666666667	114.833333333333	449.333333333334	864	858
0	6	9.5	1033.66666666667	85.5	313.333333333333	678	678
0	0	15.5	1092.66666666667	84.5	335.333333333334	717	717
0	2	10.5	983.000000000001	71.5	328	657	657
0	2	29	1866.33333333333	168	602.666666666667	1236	1236
0	8	13	856.333333333334	53	262.666666666666	567	570
1	1	14.5	1852.66666666666	145.5	667.333333333334	1263	1263
3	9	31	1981.66666666666	162	631.333333333334	1320	1320
2	11	43.3333333333333	1697.66666666666	103.666666666667	624.333333333333	1176	1176
0	6	21.5	1774	107.5	605	1212	1209
2	4	24.5	1645.66666666666	96.5	532.333333333334	1092	1122
0	2	11.5	578	33.5	178	384	384
2	13	71	4291.33333333334	328	1414.66666666667	2880	2880
0	5	13.5	1359.66666666667	85.5	377.333333333334	873	870
0	4	20.5	1216.66666666667	96.5	403.333333333333	822	822
0	2	24	934.666666666668	81	292.333333333333	615	615
0	2	9	413	22	115	264	264
1	3	8.5	611.666666666667	25.5	195.333333333333	420	414
0	8	10.5	1339	106.5	443.000000000001	897	897
0	2	11.5	1100.66666666667	63.5	324.333333333333	714	714
1	12	34.3333333333333	1835.33333333333	144.666666666667	615.666666666667	1245	1242
1	7	32.5	3124.66666666667	231.5	1021.33333333333	2100	2097
0	6	19.5	1191.66666666667	94.5	365.333333333334	774	795
1	3	7.5	723	46.5	204	468	468
1	5	5	996.666666666668	62	329.333333333334	675	666
2	14	51.5	3138.66666666667	245.5	1121.33333333333	2166	2157
4	14	18.5	1685.66666666666	112.5	630.333333333333	1188	1188
2	8	36	2159	174	708.999999999999	1455	1443
4	6	14.5	1225.33333333333	49.5	400.666666666667	843	840
0	0	2	827.666666666667	41	234.333333333333	531	531
0	4	38.5	3347.00000000001	279.5	1138	2244	2244
0	0	4.16666666666667	524.333333333333	31.8333333333333	156.666666666667	342	342
0	2	23	1059.66666666667	67	368.333333333334	717	729
0	4	5.5	693.666666666667	58.5	239.333333333333	471	471
0	4	30	1553.33333333333	112	525.666666666667	1044	1044
3	3	18	1112	89	391	762	762
1	4	7.5	931.666666666667	97.5	322.333333333333	630	636
0	5	18	1242	49	387.000000000001	819	813
0	0	16.3333333333333	1499	107.666666666667	469.000000000001	984	984
0	0	4.5	1596.33333333333	110.5	515.666666666668	1059	1059
0	4	8.5	661.666666666667	47.5	208.333333333333	438	438
3	5	46	3991.66666666669	274	1225.33333333333	2625	2625
0	0	0	275.666666666667	16	90.3333333333334	183	183
1	6	13	847.666666666667	45	265.333333333333	573	564
0	4	18.5	621.666666666667	68.5	224.333333333333	426	426
0	6	33.6666666666667	2338.66666666666	178.333333333333	742.333333333332	1557	1557
0	2	13	788.000000000001	52	235	513	513
0	0	13.5	2082	142.5	636	1359	1359
0	0	1	367	12	125	246	246
0	2	19.5	848.666666666667	30.5	234.333333333333	543	543
