typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	62.5	804.000000000001	58.5	234	528	510
0	1	196.333333333333	4188.66666666668	283.666666666667	1157.33333333333	2670	2679
0	1	64.5	840.333333333334	55.5	230.666666666667	537	534
0	1	45.8333333333333	2177	136.166666666667	655	1437	1395
0	1	132.333333333333	1979.66666666666	121.666666666667	555.333333333334	1269	1266
0	2	381.666666666667	3607.33333333334	230.333333333333	1006.66666666666	2286	2331
0	1	146.5	1526.33333333333	96.5	372.666666666667	951	951
0	1	156	2790	157	773.999999999999	1782	1785
0	1	112	1492.66666666667	88	400.333333333334	954	939
0	1	71.6666666666667	1636.33333333333	93.3333333333333	445.666666666667	1035	1047
0	1	97	2142.33333333333	150	626.666666666667	1383	1386
1	0	179	4245.33333333335	257	1232.66666666667	2760	2721
0	1	97.3333333333333	3763.66666666668	270.666666666667	1102.33333333333	2439	2427
0	1	109.333333333333	1674	107.666666666667	453.000000000001	1065	1062
0	1	49	981.666666666667	54	272.333333333333	630	624
0	1	65.3333333333333	1104	61.6666666666667	330	714	720
0	1	110.333333333333	1380.66666666667	100.666666666667	377.333333333334	894	867
0	1	118	1489	85	407	960	936
1	0	176	2401.33333333333	144	691.666666666666	1554	1542
0	1	177.5	2253	122.5	576	1413	1416
0	1	55.6666666666667	1056.66666666667	59.3333333333333	278.333333333333	666	669
1	0	29	574.666666666666	49	175.333333333333	378	375
0	1	78.1666666666667	1355.66666666667	70.8333333333333	393.333333333334	870	879
1	0	98.1666666666667	2770	157.833333333333	883.999999999998	1827	1830
0	1	231.833333333333	3870.33333333334	231.166666666667	1127.66666666667	2499	2499
1	0	155.666666666667	2592	158.333333333333	741	1665	1671
0	1	117.833333333333	2592.33333333333	163.166666666667	761.666666666666	1680	1677
0	1	49	1036.33333333333	65	304.666666666667	681	663
0	1	162.833333333333	3201	210.166666666667	869.999999999999	2046	2025
1	0	85.6666666666667	1459	87.3333333333333	398	927	933
1	0	116.666666666667	2293	138.333333333333	670.999999999999	1482	1485
1	0	73	815.333333333334	43	216.666666666667	516	519
0	2	64.6666666666667	1679.33333333333	121.333333333333	531.666666666667	1107	1107
1	0	52	686.666666666667	50	228.333333333333	456	462
0	1	38.5	1101.33333333333	66.5	311.666666666667	705	711
0	1	150.833333333333	2611	165.166666666667	769.999999999999	1689	1692
1	1	42.5	674	43.5	190	423	444
0	1	197.333333333333	2186.33333333333	132.666666666667	651.666666666666	1422	1416
0	1	83.8333333333333	1612.33333333333	109.166666666667	475.666666666667	1041	1050
0	1	408	3648.00000000001	216	1029	2343	2337
0	1	112.833333333333	1359	108.166666666667	414.000000000001	888	885
0	2	209.833333333333	4119.66666666668	267.166666666667	1196.33333333333	2652	2667
0	1	76.3333333333333	1408.33333333333	71.6666666666667	382.666666666667	900	891
0	1	306.833333333333	4869.33333333333	276.166666666667	1361.66666666667	3120	3111
1	0	14.5	405.666666666666	26.5	104.333333333333	258	255
0	1	127.333333333333	1723.66666666666	115.666666666667	484.333333333334	1098	1113
0	1	107	1048	61	275	654	669
0	1	298	3825.33333333334	258	1040.66666666666	2460	2406
1	0	75.6666666666667	1418.33333333333	80.3333333333333	375.666666666667	903	894
1	1	228.666666666667	3447.33333333334	229.333333333333	986.666666666664	2232	2208
0	1	250	4452.33333333334	351	1232.66666666667	2862	2826
1	0	114.666666666667	1818	115.333333333333	498.000000000001	1140	1179
0	1	151.833333333333	1907	122.166666666667	496.000000000001	1212	1194
0	2	120.333333333333	2640.66666666667	173.666666666667	791.333333333332	1719	1713
0	1	147.166666666667	1639.33333333333	84.8333333333333	409.666666666667	1029	1020
0	1	131.166666666667	2038.66666666666	132.833333333333	595.333333333333	1320	1317
0	2	34.5	834.333333333334	47.5	218.666666666666	540	513
0	1	73	629.333333333333	28	156.666666666667	393	393
0	1	201.5	2966.66666666667	146.5	774.333333333331	1869	1872
1	0	149.166666666667	1835	104.833333333333	514.000000000001	1188	1164
