typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.16811871528491	6.55843544973923	26.3638451502423	1653	196.91511993071	484.499999999999	2193	2178
0.00131522738980387	4.65554457851355	16.1554534975216	955.333333333333	185.031264296205	313.666666666667	1284	1284
0.0112776166720159	4.65996503306301	22.4154360367603	847.833333333331	121.892351823923	235.166666666667	1092	1086
0.000379416480177838	0.00147060376375442	11.9983553190737	593.833333333333	104.995769299594	174.166666666667	768	768
0.000424206793823032	0.0335980201624249	15.0039874699784	925.666666666664	111.245798589576	284.833333333333	1212	1212
3.84925069532924e-09	0.361864527891209	14.2803006631282	788.166666666666	147.098479086424	248.333333333334	1038	1038
0.0364556494090577	4.42475194134166	22.6544796034544	738.166666666666	130.354409709719	197.833333333334	942	948
6.54664166052386e-05	1.00555410218956	18.342857544817	653.666666666667	106.61314373465	207.333333333333	873	873
1.81163663452192	2.19901588617237	6.33018819443567	303.666666666667	26.3400468108806	95.3333333333333	405	405
3.16717393173933e-06	2.01244908842259	10.8926401334599	415.833333333334	68.4988203805517	119.666666666667	537	537
0	0.0537841903990338	8.97310790480048	549.5	65.9458132933175	182.5	732	732
0.981757079091101	3.02113681239644	7.92147073886977	691.333333333333	111.376347551235	220.666666666667	918	918
0.015435110017398	1.30480991198669	14.4829866456868	728.833333333333	72.8199275058296	214.666666666667	960	960
1.54644673818704	2.86981050810986	12.2897475343849	463.000000000001	90.3003637763355	135.5	612	612
0.147038462210414	0.19437164147938	9.2726566922651	522	65.8538624521671	154.5	684	684
0.181260862835889	11.0239471115724	34.7914441939603	1059.5	192.754546416146	310	1389	1389
0.020416301885575	0.0750818863377316	9.35710455819049	577.833333333333	96.4248398722577	167.666666666667	747	747
0.00226187593719754	0.633895491258943	15.3709498181004	659.499999999999	102.06292681462	198.5	858	858
0	0.000128452968921998	4.12324131506127	586.666666666667	89.3845761749013	181.333333333333	768	768
0.18236848481151	6.25188997411783	9.94674368534392	575.333333333334	96.4608974734325	170.166666666667	756	756
1.96534554631262	10.9428746566399	32.9890283354212	1318.33333333333	197.198765559455	366.166666666666	1707	1698
0.00799057567598941	0.00903740833021511	8.98336829512331	533.333333333334	82.9909520062864	162.666666666667	696	696
0	0	5	693.333333333333	102	227.666666666667	921	921
0.563435762460177	6.70017961975114	15.7806438626659	783.666666666666	89.3427180155321	234.833333333334	1029	1029
0.48074216482459	3.55648498871384	15.8350474206586	860.833333333332	148.545306653508	288.166666666667	1173	1149
1.03427507847363	5.28914343588773	15.2734513468278	752.333333333333	110.60843395341	218.166666666667	993	978
0.0630721953865615	3.44087402562762	8.27811737691006	707.499999999999	92.6368979642415	192.5	921	915
2.18474478143755	12.1872663919599	34.7210917579944	1334.33333333333	207.217925713008	404.166666666666	1764	1764
1.52613982228674	6.24518706546759	28.9126229706755	1043.16666666667	106.027045647412	323.333333333333	1383	1383
0.328557763936233	1.38974251013111	17.3582701051291	805.499999999999	145.412752731902	237.000000000001	1050	1050
0	1.79212948402615	7.00262119534255	781.333333333333	137.228612479801	237.166666666667	1023	1023
0.000108831776879478	3.00038298362864	18.9685507597196	641.5	109.206283598744	204.5	852	849
1.40333759997736	9.13589269293117	36.8369178766071	2049.33333333334	199.387304040118	640.166666666668	2700	2700
0.0107371347968151	0.599036947052011	9.43366636088586	906.166666666665	130.73500843446	278.833333333334	1188	1188
0.00088546021079805	5.24060167729363	7.38411219622079	429.166666666667	72.1376541987195	140.833333333333	576	576
1.60118630362099	2.76052057512498	13.1537026872773	455.833333333334	75.4179397760509	133.666666666667	591	594
1.00018036070915	3.11445678244975	16.6358785402421	773	128.445176943478	256	1044	1044
0.00307784372295191	1.07330213307798	11.0471212457582	510.500000000001	108.281468131165	172	690	690
2.00934281779783	3.0374917183224	17.9631914024906	1075.16666666667	215.643685825904	342.333333333333	1434	1431
1.27090677389231	3.83892314213003	18.5612689441546	667.833333333333	99.6056830772026	197.666666666667	873	873
1.22903265918327	7.160654217828	15.4676799180411	984.833333333331	110.382228506639	290.166666666667	1305	1293
0.000635704516425639	0.707252154521708	10.351183603361	359.833333333333	63.0737038427122	100.666666666667	462	462
1.07695035612924	4.23150829830925	11.937862620718	922.166666666665	165.598920020756	273.333333333334	1209	1209
0.999325071953428	4.39092509215911	12.2105926362936	495.833333333334	77.055186545349	153.666666666667	654	654
0.000845310253092326	3.98950113924655	11.5334074780317	543.666666666667	87.6933734709492	144.833333333333	693	693
0.183748360906083	0.393410979037251	12.9580656955696	779.333333333332	126.294491370791	218.166666666667	1002	1002
0.00530978538703115	0.904331198946817	8.6556497455089	718	101.799247165306	234.5	963	963
0.00486704684599758	0.24289757062402	22.8967345898453	739.833333333333	135.567852933191	224.666666666667	969	969
0.0705455685051253	1.74015239374581	23.67415923856	1492.5	243.136901011882	419.999999999998	1917	1917
0.000332327122139504	5.71782667304378	19.3083715853477	1096	221.27566647396	353	1455	1455
2.79839066103988	0.880393488830572	12.9539496795552	523	91.4388455348118	153.5	687	687
0.987226069265263	4.15402797539613	31.3227234090535	1494.66666666667	269.144040775202	447.833333333332	1950	1947
0.00023990784622824	2.12506266282008	5.12053563707686	335.5	43.6706309429163	108.5	447	447
0.14067311541197	7.14169367743558	15.5891072808375	713.666666666666	129.147616263781	208.833333333334	939	939
1.99622173144344	4.77819735796824	19.1835663163971	1083	220.34872060121	348	1443	1443
0.00180235509102858	2.50315490981124	14.8264166982385	1178.66666666667	233.542441056754	355.833333333332	1545	1545
0	0.00146150726441789	9.99059181764355	744.333333333332	133.419584307352	208.166666666667	957	957
0.299514176478683	7.97914897159514	17.3051258338616	1081.16666666667	169.118725779982	342.333333333333	1434	1431
0.000161091448275526	0.400622053271261	2.79973484795734	296.666666666667	29.5990904349634	82.8333333333333	381	381
0.00744385568314165	1.99401566068723	3.50009857254011	250	24.5170758449934	69.5	321	324
3.02137662468308e-05	0.0129330321286218	8.87393428271649	465.666666666667	68.1755234646022	126.833333333333	594	594
0.0784170244290031	5.54446611893571	15.7014923434519	1462.5	98.0831771949041	443.999999999998	1914	1908
0	2.02396905108595	14.9545863978281	875.166666666665	126.935329294297	258.833333333334	1131	1149
0.000173298230824237	0.532574298240226	17.4994138098831	708.166666666666	122.762293736179	203.833333333334	918	918
0.00527502622761807	2.03898742725999	3.00001874375766	650.166666666666	87.1604523058334	191.333333333334	849	849
0.8669206389902	10.5046203920676	25.2860410405603	1152.5	143.210705020758	404.499999999999	1572	1569
0.00560995371892208	4.10332394398395	21.7272861088269	1280.33333333333	236.333196730504	396.666666666666	1689	1689
1.00423974680741	8.75205726298857	42.937082933577	1365.16666666667	219.577683973136	404.833333333333	1785	1785
0.0642320884974755	11.9010129080295	37.0158472132171	1513.83333333334	219.56974572993	440.666666666665	1989	1989
1.92229574536813	2.14602512078306	6.07634526792128	448.666666666667	58.8055722963464	128.833333333333	588	588
0	1.61784209035295	12.3343062617962	369.166666666667	34.125236797176	98.8333333333332	474	471
1.26529924765365	2.01994790059345	15.9187913381504	1067.33333333333	195.713414203656	317.166666666667	1401	1401
0.166199809299568	3.51978673853187	25.8746611523426	1257.66666666667	178.880165573302	360.833333333333	1644	1644
0.176539593292057	1.48628041901674	8.21413596961992	831.999999999999	149.039996389849	252.5	1089	1089
0.000553378124503001	4.44408657190468	18.7559615039646	1027	143.523780880685	335	1368	1395
2.24711127166204	4.44110060420326	15.4818300082519	900.333333333332	166.93901965329	271.166666666667	1185	1194
0.278330947708111	5.83823334359469	38.8351310616774	1130.5	189.170700747361	333.5	1491	1491
0.105393173405914	0.105498658730905	8.00000135070706	349.666666666667	69.1149681365519	100.333333333333	453	453
0.000208855398406996	2.00108753680392	11.0028953837042	851.499999999998	118.961419804053	261.5	1116	1116
0	0	2	985.166666666664	30	313.833333333333	1299	1299
