typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.00318423981033889	3.38279630081647	25.1201542134235	741.5	72.0217114242667	217	966	966
0.0171052086336253	3.23112596286696	15.2436427577108	910.833333333332	102.268942385726	245.666666666667	1161	1161
0.616125222768983	3.17353015780417	24.1597727966392	598	65.7420821932693	143	753	753
1.0624403194006	3.01457849633407	4.58486064577431	265.333333333333	18.2501972662169	70.6666666666667	345	345
0	0	2.5	277	6.5	62	339	339
0.81441059438986	6.23224071443952	20.6961699889206	939.666666666664	51.4301600493832	216.833333333334	1176	1194
2.91074355793532	1.92035321207065	16.759439565444	522.5	59.7015400187135	134.5	663	663
1.91652926422284	5.95960219640827	27.49265393315	632.166666666667	64.4178371936556	156.833333333333	804	804
0.00610589889862446	5.21189231443851	11.1043228377066	555.166666666667	66.8768504906577	149.833333333333	717	714
1.2212279569797	12.6168308617826	50.4903017821391	2780.33333333333	295.917787434251	747.666666666669	3558	3558
0.394566226491651	6.50045244590215	30.8446159325212	763.166666666666	71.8093223611714	198.333333333334	957	996
0	0	2	297.833333333333	27	89.1666666666666	387	387
0	0	1	333	13	90	423	423
1.19449015325273	2.42534805803445	20.0979236752895	454.000000000001	40.6246542995659	113	582	582
0.40023323114489	5.40874540668759	21.3781828271353	1030.66666666666	110.321033626256	244.333333333334	1293	1293
0.0200380982906454	3.58221325225094	8.92607145889434	1410.5	113.754025183299	380.499999999999	1794	1794
2.46098982504296	4.31938897834449	11.5002930824526	434.833333333334	37.2790134701403	103.666666666666	549	546
0	0	1	205.833333333333	14	52.1666666666667	258	258
0.000798070610112755	1.99501515659915	5.01640937731918	304.166666666667	42.9976969162417	79.8333333333333	387	387
0.00554639803781012	8.26326101525254	38.4244654719067	1372.16666666667	76.6578128796452	313.833333333333	1719	1713
0.252345856805703	3.54929109829201	9.6236435537326	346.166666666667	24.6925455295065	78.3333333333333	435	435
5.17599117437566	12.9675273996339	44.7517011551334	1619.50000000001	121.246427670547	396.499999999999	2073	2058
0.00134754843001864	2.19408265154003	6.86033008500613	177.833333333333	20.7529572063785	45.6666666666667	225	225
1.80163166870252	4.9358638318354	22.1473263882204	603.333333333333	33.056000129134	142.166666666667	765	768
1.14591541460417e-05	0.125696424295727	11.4182652814216	351.333333333334	42.8922960399652	89.6666666666666	450	450
0.000533570505542708	0.631593524406963	8.2510546300408	230.333333333333	22.8667704675694	56.1666666666667	288	288
0.419933135606211	1.46834311096097	5.6121613471243	138.666666666667	12.9055691362119	38.3333333333333	180	180
0.986402027886114	1.00001622645887	20.4911272790812	892.499999999999	72.5018828934111	249	1146	1146
0.201634809248777	1.26153118619484	4.53683400455639	231.333333333333	25.540675056315	64.1666666666667	300	297
0.00277486687264966	2.47953781907201	8.9561898503213	902.833333333332	57.7745444721262	256.666666666667	1167	1167
0.973834718533933	4.83628565860189	12.4275320348223	260.166666666667	23.3592458522138	71.3333333333333	339	339
0.000852152135044131	1.99929726942748	7.49695396031786	235.333333333333	27.4984288997797	69.1666666666666	306	306
0.00942608934574482	2.0345981786275	17.0794750469046	574	51.6529329727333	153.5	741	741
0.111442826936928	3.86332817839303	17.433092216954	591.5	71.7153795905035	158.5	756	756
0.993284490204744	1.0456405102795	17.4510615649371	393.333333333334	50.460694034507	94.1666666666666	492	492
0.0150721679321323	7.9634720133403	72.8978630509409	1798.66666666667	186.394326782882	449.833333333332	2262	2262
0.238213317846995	6.36404715037145	19.7068058328626	670.833333333333	89.1050416468537	166.166666666667	846	846
0.00085829930874865	3.58560015685566	27.5813333964005	1217.66666666667	154.161492138808	325.833333333333	1551	1551
0.571105999870986	1.4040436616258	13.3259425985074	433.333333333333	34.2594635361728	117.166666666667	555	555
0.556620433481884	4.13269613405553	21.2473807813578	903.833333333332	102.070642229275	239.166666666667	1158	1158
0.00178912684605166	5.08544150916268	13.2263035348242	701.166666666666	66.7085507836402	177.833333333333	891	897
0.28547998467357	0.313516378689237	3.82181469153137	301.5	37.9750850326872	73.5	372	387
0.00434791642078222	4.23426097139008	17.8532185460334	497.000000000001	43.6415607653563	113.5	618	618
5.95146470887231	8.13609204587052	58.5838701093477	1592.50000000001	177.664904967552	384.499999999999	1992	1992
0.140252165989946	3.96355466562268	24.7562028743859	643.166666666667	70.4555453573447	169.833333333333	819	819
3.57827795349321	7.16417665771391	37.4648899828734	767.666666666665	70.5558683010658	166.833333333333	948	948
1.00699510104523	2.61754242515854	14.5061096607581	812.499999999999	57.0840009807426	201.5	1020	1020
9.73199152822578e-05	1.98669793958044	12.6635651188446	354.166666666667	18.9947573380041	91.3333333333333	450	450
0.439238853677951	13.5447362737151	49.1199903492198	1638.16666666667	165.965808478638	386.833333333332	2046	2046
0.993641841905982	1.00870704486278	14.1653328531202	492.666666666667	49.6053451041216	125.333333333333	624	624
0.266164904048716	3.7739968783692	17.3533295526645	506.166666666667	39.5849104455052	122.333333333333	621	648
0.0102977616373717	0.456506081313907	13.4566856967138	473	68.2105962007682	146.5	630	630
1.14827156915296	3.79124949403431	16.7867718371635	635.166666666666	37.1658045331749	155.333333333333	813	813
1.0093920435068	8.37995891209342	22.3118404454322	788.833333333332	59.1706102308988	175.666666666667	984	981
0	3.42643367718804e-06	4.04075445622895	405.500000000001	5.00000468187853	87.9999999999999	516	471
0.659599423424855	7.43146098993756	20.6820749987387	453.666666666667	26.8882507914032	102.833333333333	573	573
0.164781645268484	0.198200973609979	14.6376097493357	453.666666666667	36.1213081242425	123.833333333333	552	630
3.28244137561794	6.82701259862669	40.5748444406985	1658.33333333334	170.86464605601	411.666666666665	2082	2082
0.00090646281825609	7.73453897530418	34.1518618294652	801.833333333334	105.530626255503	227.166666666667	1041	1041
2.00393776256261	5.82612715639474	19.8133790292037	852.499999999999	107.848797529748	202	1062	1062
1.88863304202554	1.89607012327213	10.5303742644367	350.833333333333	37.6257367778102	85.6666666666666	441	441
0.0124956298305851	10.0163043383232	18.0640454000805	546	71.0589011010179	142.5	696	696
1.13663900673545	0.648610413264287	26.4621587882939	454	44.6514134368878	105.5	567	567
1.0922364191085	2.50003803844161	21.3392547532238	1139	108.838042372125	280.000000000001	1422	1422
0.810256226309332	1.73180424786048	8.91487966444318	373	38.1066259109213	89	468	465
0.000130382360715091	1.99986583705508	1	281.833333333333	10.9365470236559	75.1666666666667	360	360
1.35350443976334	3.16583188383125	15.9303010144649	433.5	38.173885865734	100.5	543	543
0.0299699117001744	2.08211683689538	8.91398439498375	260.5	29.9176879884145	62	324	324
0.566624616544114	0.592106475728878	9.14894764132052	458.833333333334	46.8165011182826	99.1666666666665	561	561
0.00102595224004189	0.250537101749929	17.1654340721128	557.166666666667	61.4226543625987	123.833333333333	687	687
1.00108426573414	3.00780121669407	8.10438678893833	303.166666666667	25.8858313328346	70.3333333333333	381	381
0.0241686133330946	2.53393941069089	21.5522005440821	803.666666666666	107.610653403376	237.333333333334	1044	1044
0	0	1	155.333333333333	3	39.6666666666666	195	195
0	0	0	346.333333333333	1	85.6666666666667	432	432
0.000981482556504211	0.00287845451636986	11.0000635182935	1074.16666666667	83.0001305201821	283.333333333333	1362	1362
7.02469139312342e-05	1.4080119864126	6.09872611343391	176.166666666667	21.0618741548097	48.8333333333333	225	225
0	0	7	177.333333333333	11	41.6666666666667	219	219
0.00483767709427384	4.08246097211067	27.4929580611601	581.833333333333	57.9739308590873	139.666666666667	729	729
0.998083220077776	1.9932228903315	8.48822501170624	612.666666666667	20.499982097418	150.833333333333	765	768
0.266407109938333	1.71298875310993	7.02060466454628	458.666666666667	46.0103020684759	120.333333333333	582	582
0.993855692512225	7.10973835268333	21.3501663256219	421.500000000001	45.3508500908625	98.9999999999999	525	525
0.999710994042261	1.06968023483212	21.4543297337897	691	79.4304925254663	185	882	882
1.18545919995047	5.28286012167472	18.2332678008493	413.833333333334	41.6998492487149	96.1666666666666	513	516
1.46271055334195	2.56295649541421	26.1437177721718	756.666666666666	90.1869340780241	192.833333333334	960	960
