typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	84.5	1124.33333333333	99.5	297.666666666667	708	714
0	1	58.8333333333333	1009	104.166666666667	239	621	627
0	1	89.3333333333333	1137	127.666666666667	318	726	729
0	1	3	687	33	195	444	441
1	0	104.333333333333	1315	126.666666666667	359	843	834
0	1	129.666666666667	3192.00000000001	366.333333333333	917.999999999998	2052	2061
0	1	132.666666666667	1751.66666666666	152.333333333333	477.333333333334	1170	1059
1	0	100.333333333333	3433.00000000001	364.666666666667	919.999999999998	2184	2172
0	1	101.833333333333	1807.33333333333	204.166666666667	517.666666666667	1161	1164
0	1	72.3333333333333	1036.66666666667	90.6666666666667	244.333333333333	645	636
1	0	85.3333333333333	2728.33333333334	257.666666666667	688.666666666665	1713	1707
0	1	176.833333333333	2097.33333333333	195.166666666667	539.666666666667	1323	1314
0	1	39.5	1628.66666666667	160.5	456.333333333334	1047	1038
0	2	13	632	30	121	369	384
0	1	88.6666666666667	792.666666666667	75.3333333333333	218.333333333333	498	513
1	0	52.3333333333333	1764	175.666666666667	465.000000000001	1110	1122
0	1	366.333333333333	5809.99999999998	562.666666666667	1489	3666	3633
0	1	325.5	5415.99999999999	548.5	1370	3381	3408
0	1	59.3333333333333	613.666666666667	52.6666666666667	151.333333333333	381	384
0	3	55.3333333333333	1138.66666666667	118.666666666667	346.333333333333	741	750
0	1	53	2136	206	624	1377	1383
0	1	62.1666666666667	1776.66666666666	168.833333333333	458.333333333334	1116	1119
1	0	95	1628.33333333333	167	471.666666666667	1053	1050
0	1	79.5	1147.33333333333	124.5	322.666666666667	741	729
0	1	39	1694	168	442.000000000001	1059	1077
0	1	33	1273.33333333333	131	391.666666666667	837	828
0	1	114.833333333333	1924.33333333333	220.166666666667	541.666666666667	1239	1230
1	0	74.8333333333334	1095.33333333333	126.166666666667	302.666666666667	702	699
0	1	30.5	425.333333333333	38.5	111.666666666667	270	267
0	1	59.6666666666667	1286.66666666667	125.333333333333	342.333333333333	816	813
1	0	142.666666666667	2302	274.333333333333	650	1482	1473
1	0	50.1666666666667	1175.33333333333	112.833333333333	315.666666666667	753	741
0	1	138.333333333333	1935	208.666666666667	588	1329	1194
2	0	220.833333333333	3159.66666666667	337.166666666667	836.333333333331	1998	2004
0	1	109.5	2391.33333333333	244.5	728.666666666667	1569	1551
1	0	66.3333333333333	1577.66666666667	161.666666666667	405.333333333334	990	996
1	0	29.8333333333333	802.666666666667	74.1666666666667	232.333333333333	519	519
0	1	12	494.333333333333	42	114.666666666667	291	318
0	1	102.833333333333	3202	341.166666666667	880.999999999999	2043	2040
0	1	27.5	672.666666666667	72.5	182.333333333333	432	423
1	0	85	2108.66666666666	217	630.333333333334	1362	1380
0	1	53.6666666666667	2012.33333333333	197.333333333333	564.666666666667	1287	1290
0	1	94	1126.66666666667	125	316.333333333333	735	711
0	1	183.166666666667	2323.33333333333	248.833333333333	658.666666666666	1488	1494
0	1	40	1247.66666666667	127	324.333333333334	783	789
1	0	270.666666666667	4011.00000000002	412.333333333333	1107	2520	2601
0	1	128.833333333333	1717	190.166666666667	479.000000000001	1083	1116
1	0	41.3333333333333	1517.66666666667	150.666666666667	420.333333333334	966	975
0	1	117.666666666667	1722	205.333333333333	513.000000000001	1122	1113
0	2	152.333333333333	3348.66666666668	331.666666666667	866.333333333329	2118	2097
0	1	52.3333333333333	557.333333333333	44.6666666666667	156.666666666667	363	351
1	0	24	1262.66666666667	119	309.333333333334	783	792
0	1	92.8333333333333	1688.33333333333	180.166666666667	465.666666666667	1083	1071
1	0	311.833333333333	3047.66666666667	319.166666666667	876.333333333331	1986	1941
2	0	93.3333333333333	1185.33333333333	113.666666666667	359.666666666667	780	771
1	0	360.833333333333	5508.33333333331	547.166666666667	1490.66666666667	3495	3507
0	1	57.6666666666667	1173	99.3333333333333	294	732	735
1	0	196	2733.33333333334	302	758.666666666665	1764	1731
1	0	46.5	916.000000000001	99.5	242	579	582
1	0	190.333333333333	2885	299.666666666667	792.999999999998	1848	1833
1	0	48.8333333333333	1907.33333333333	190.166666666667	543.666666666667	1221	1233
1	0	19.6666666666667	469	41.3333333333333	131	297	306
0	1	57.1666666666667	616.333333333333	48.8333333333333	163.666666666667	393	387
0	1	133.833333333333	1841.33333333333	215.166666666667	570.666666666667	1203	1209
0	1	35.1666666666667	1457.33333333333	141.833333333333	405.666666666667	927	936
1	0	74.5	1629	187.5	456	1050	1038
0	1	43.1666666666667	888.000000000001	97.8333333333333	258	570	579
0	1	106.666666666667	1608	178.333333333333	477.000000000001	1044	1041
1	0	45.8333333333333	863.000000000001	86.1666666666667	250	576	540
1	0	76	2708.66666666667	274	789.333333333332	1749	1752
1	0	253.5	5124	549.5	1314	3222	3219
1	0	230.833333333333	3210.66666666667	388.166666666667	947.333333333331	2082	2079
0	1	66.5	1744.33333333333	180.5	484.666666666668	1119	1113
0	1	79.6666666666667	2101	233.333333333333	644	1368	1380
0	2	153.833333333333	1832.33333333333	167.166666666667	477.666666666668	1167	1146
0	1	196.666666666667	2499	251.333333333333	698.999999999998	1614	1584
1	0	61	1472	174	430	954	951
0	1	302	4591.33333333334	464	1261.66666666667	2925	2928
0	2	146.333333333333	2818.33333333334	302.666666666667	823.666666666664	1836	1809
0	1	47.8333333333333	1124	137.166666666667	352	741	738
0	1	152.666666666667	2034	218.333333333333	618	1320	1335
0	1	255.5	3436.66666666668	360.5	1012.33333333333	2229	2220
