typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	27.5	1514.33333333333	46.5	462.666666666668	993	990
4	15	45.5	2104.33333333333	118.5	697.666666666665	1443	1425
4	13	66	3137.00000000001	156	1018	2073	2142
1	1	18	1646	102	544.000000000001	1101	1101
2	8	29.5	2025.66666666666	134.5	641.333333333333	1344	1344
2	6	18	1849	89	683	1278	1278
0	12	19.5	2237.66666666666	146.5	657.333333333333	1458	1458
0	2	19.5	1118.66666666667	94.5	366.333333333334	744	744
1	5	18.5	1911.33333333333	58.5	596.666666666667	1260	1284
0	0	10	1097.66666666667	104	384.333333333334	741	741
0	2	6	928.000000000001	60	287	609	609
3	13	21.5	1613	90.5	565	1122	1119
2	5	70.6666666666667	4635.66666666668	273.333333333333	1556.33333333334	3135	3132
2	8	34	2139.33333333333	156	704.666666666665	1437	1428
2	6	21	1333	89	449.000000000001	900	900
1	2	24	1505	80	451.000000000001	990	990
1	1	22	1384.66666666667	119	577.333333333333	984	984
1	3	19.5	1074.33333333333	62.5	359.666666666667	726	726
0	0	12	1018.66666666667	50	355.333333333334	687	687
0	0	23	1196.33333333333	84	417.666666666667	810	813
3	4	28	3265.66666666668	130	1006.33333333333	2145	2145
0	7	31	2345	90	762.999999999998	1560	1563
0	4	19.8333333333333	1186.33333333333	58.1666666666667	343.666666666667	774	765
1	3	34	1230.66666666667	93	377.333333333334	810	810
0	2	15.5	1022.66666666667	85.5	366.333333333334	696	696
3	19	57.1666666666667	3014.66666666667	206.833333333333	984.33333333333	2028	2028
0	0	8	2312.66666666667	66	720.333333333332	1518	1518
0	0	5.5	1362	71.5	450.000000000001	906	906
0	4	31.8333333333333	1128	63.1666666666667	354	747	747
1	2	37.3333333333333	2658	184.666666666667	911.999999999997	1800	1788
0	2	13	1316.33333333333	93	468.666666666667	894	894
0	5	18.8333333333333	2098.33333333333	105.166666666667	676.666666666666	1392	1392
2	3	35.1666666666667	2565	157.833333333333	926.999999999997	1767	1767
0	2	21.5	1322.33333333333	60.5	456.666666666667	903	909
0	4	29.5	2100.33333333333	136.5	692.666666666666	1407	1407
0	3	9	903.666666666668	54	338.333333333334	618	633
1	2	10	1630	103	515.000000000001	1080	1080
3	3	19.5	768.333333333334	49.5	245.666666666666	516	516
0	0	9	1110.33333333333	52	383.666666666667	747	747
0	2	10	1376	85	478.000000000001	927	927
2	7	43.1666666666667	1861.33333333333	117.833333333333	586.666666666667	1242	1242
0	2	35.5	3090.66666666668	178.5	1088.33333333333	2094	2094
1	4	23.8333333333333	1392.33333333333	80.1666666666667	470.666666666667	942	942
0	0	20.5	1272	65.5	420	849	849
0	3	12	1148.66666666667	50	429.333333333334	810	801
