typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	1	24.5	1736	132.5	481.000000000001	1116	1116
0	7	15.5	2185.66666666667	151.5	610.333333333333	1398	1404
2	11	23.5	2191.66666666666	117.5	577.333333333333	1518	1296
1	3	23.5	3619.33333333334	212.5	991.666666666663	2310	2310
2	6	23	1858.66666666667	144	580.333333333334	1224	1239
0	2	18.5	1186.33333333333	77.5	325.666666666667	765	765
1	5	26.5	2702	203.5	771.999999999999	1746	1746
4	2	3	419	5	67	273	234
1	6	26.5	1241.33333333333	64.5	321.666666666667	798	798
0	2	20	1356.33333333333	113	404.666666666667	888	888
0	1	21	1278.66666666667	101	419.333333333333	855	855
0	0	22	1283.66666666667	96	393.333333333333	846	846
1	4	9	1014.66666666667	53	296.333333333333	669	672
0	1	12	601	36	149	378	378
1	7	15	1447.33333333333	105	400.666666666667	933	933
2	13	45.8333333333333	2630.33333333333	170.166666666667	783.666666666665	1731	1731
1	3	21.5	1348	120.5	368	864	864
1	12	37.5	3077.66666666667	227.5	933.333333333331	2019	2019
0	8	12	1446.33333333333	78	449.666666666667	960	960
0	4	22.5	2201	159.5	667	1443	1443
0	2	14	989.000000000001	55	283	636	636
0	8	20.5	2325.33333333333	87.5	689.666666666667	1536	1536
0	2	22.5	2686.66666666667	211.5	766.333333333332	1728	1728
0	2	15	1191.66666666667	97	353.333333333333	774	774
2	1	12	640	37	158	405	402
0	2	14	691	57	185	420	459
0	0	12	1331	104	385	858	858
0	4	24.5	1904	165.5	595	1263	1263
0	2	21	946.666666666667	64	262.333333333333	609	609
0	6	12	1984.33333333333	153	565.666666666667	1269	1302
1	3	34	1921	138	560	1248	1248
0	0	23	888.666666666667	47	224.333333333333	567	558
5	22	55	3630.00000000001	212	953.999999999996	2340	2340
0	0	21	1023.33333333333	84	275.666666666667	651	651
3	9	24.1666666666667	2013.66666666667	148.833333333333	656.333333333333	1350	1350
0	2	20.5	890.333333333334	43.5	228.666666666666	564	564
0	0	9.5	1521	107.5	435.000000000001	981	981
2	6	24.5	1540.66666666666	128.5	436.333333333334	996	996
0	2	13	602.666666666667	43	174.333333333333	396	387
1	3	34.5	2142.33333333333	168.5	581.666666666667	1371	1371
2	4	17	1712	112	499.000000000001	1116	1116
0	1	14	1172	91	343	762	768
0	2	24.5	1054.33333333333	80.5	283.666666666666	675	675
0	0	28.5	2407	193.5	730.999999999999	1569	1575
1	5	28.6666666666667	1445	106.333333333333	409.000000000001	936	924
1	15	58	4384.66666666668	300	1219.33333333333	2820	2820
0	0	2	872	51	256	564	564
0	0	6.5	543	39.5	153	348	348
1	5	10.5	535.666666666666	29.5	154.333333333333	351	351
1	7	20.5	1682.33333333333	115.5	471.666666666668	1125	1044
0	2	2	589.333333333333	25	169.666666666667	381	381
0	0	13.5	2782.66666666667	232.5	805.333333333332	1794	1794
0	13	12.5	1588	106.5	428.000000000001	1020	1020
0	0	5	1710.66666666666	143	485.333333333334	1098	1098
1	2	9.5	555	34.5	147	357	351
0	2	31.5	2293	154.5	584	1461	1428
1	4	15.5	2001.66666666666	66.5	563.333333333334	1305	1302
2	4	40.6666666666667	2642.66666666667	230.333333333333	756.333333333333	1704	1704
0	2	30.6666666666667	1168.33333333333	64.3333333333333	310.666666666667	747	747
0	0	0	414	14	120	267	267
0	2	16	1790.33333333333	132	513.666666666667	1152	1152
1	5	11	856.666666666668	38	226.333333333333	552	549
1	4	15	1641.33333333333	75	458.666666666668	1071	1053
0	0	15	1681.66666666667	166	520.333333333334	1101	1101
0	6	25	1974.33333333333	159	554.666666666667	1275	1275
1	1	19	978.666666666667	72	239.333333333333	612	612
1	0	9	678	27	192	450	450
2	4	14	825.666666666667	58	233.333333333333	540	537
0	0	27.5	1240	92.5	326	786	786
0	0	6.5	1951	103.5	569	1260	1260
0	3	11	886.666666666668	51	256.333333333333	579	582
0	1	16	823.000000000001	47	221	519	528
2	3	27	2314.33333333333	153	712.666666666666	1536	1527
1	1	17.5	1433.33333333333	84.5	429.666666666667	939	939
0	0	1	648.333333333333	41	203.666666666667	426	426
0	0	4	1051.33333333333	67	322.666666666667	687	687
0	0	6	747	24	231	489	489
0	0	2	558	17	180	369	369
0	6	38	2073.33333333333	149	671.666666666666	1389	1389
0	2	35.3333333333333	1529.66666666667	108.666666666667	423.333333333334	981	981
0	2	4	697.333333333333	56	193.666666666667	450	450
0	2	10	1148.33333333333	104	360.666666666667	756	756
0	0	10	534	29	150	348	348
1	2	11.5	748.333333333334	42.5	193.666666666667	471	492
1	2	21.5	1144.33333333333	67.5	310.666666666667	741	741
0	10	20.5	1183.33333333333	74.5	340.666666666667	762	786
1	1	7	403.666666666667	26	109.333333333333	261	261
0	0	9	396	31	102	249	249
2	11	49.3333333333333	2582.33333333334	146.666666666667	705.666666666665	1677	1665
2	0	18	831.333333333334	53	227.666666666666	543	543
1	12	30	2069	124	583	1323	1359
1	9	14.5	1106.33333333333	46.5	309.666666666667	720	720
3	6	28.5	1435.33333333333	87.5	388.666666666667	924	924
1	1	10	711.666666666667	47	170.333333333333	447	444
4	9	48.5	3431.00000000001	162.5	1048	2283	2271
0	5	6	729.333333333333	29	203.666666666667	477	477
0	2	22	1859.33333333333	126	561.666666666667	1221	1221
1	2	9.5	493	30.5	128	315	315
0	0	8	961.333333333333	83	280.666666666667	624	624
3	3	43.8333333333333	2249	166.166666666667	652	1464	1464
0	4	26.8333333333333	1599.33333333333	107.166666666667	446.666666666667	1032	1032
0	5	32.5	2014	151.5	587	1314	1302
0	0	0	359.333333333333	8	108.666666666667	234	234
0	4	27.8333333333333	1618.33333333333	123.166666666667	493.666666666667	1062	1062
0	0	0	266	5	70	168	168
0	2	28.5	1267	113.5	359	813	813
0	0	14.5	2216	178.5	634	1428	1428
1	1	23	1231	97	332	792	786
1	3	12	1432.66666666667	95	406.333333333334	927	927
2	4	10.5	851.666666666667	43.5	219.333333333333	546	546
0	0	26.5	2043.66666666666	133.5	548.333333333334	1299	1299
0	0	4.5	374.666666666667	8.5	117.333333333333	246	246
0	2	13	1149	49	342	750	747
0	0	4	530.333333333333	18	162.666666666667	348	348
0	2	18.5	1193.33333333333	65.5	327.666666666667	765	765
0	2	6.5	408.666666666667	19.5	104.333333333333	258	258
0	2	28.3333333333333	1547.33333333333	119.666666666667	471.666666666667	1011	1011
1	3	23	2007.66666666667	163	626.333333333333	1320	1320
0	2	14	1044	69	285	666	666
4	2	4.5	565.333333333333	41.5	166.666666666667	375	375
0	0	11	444.666666666666	33	119.333333333333	282	282
0	6	16	1256.66666666667	102	372.333333333333	831	813
0	6	20	1354.33333333333	94	388.666666666667	879	879
0	0	6.5	346.333333333333	28.5	103.666666666667	228	228
1	1	32	3157.66666666668	241	862.33333333333	2013	2013
1	1	11	947.666666666668	67	249.333333333333	606	600
0	2	14.5	919	58.5	278	612	603
0	0	17.8333333333333	1096.33333333333	81.1666666666667	331.666666666667	714	714
0	0	15.3333333333333	2081.66666666666	159.666666666667	573.333333333333	1329	1329
0	3	13	989.666666666667	61	279.333333333333	639	642
2	0	4	516	38	132	327	327
0	0	8.5	922.666666666667	85.5	277.333333333333	600	600
0	1	23	1358	71	370	864	873
1	5	20	1401.66666666667	104	380.333333333334	894	894
1	8	38.3333333333333	2359.66666666666	168.666666666667	694.333333333333	1548	1542
1	5	28.5	1850.33333333333	61.5	495.666666666668	1200	1200
2	4	26.5	1785.33333333333	114.5	572.666666666667	1188	1194
0	1	2	450	34	99	273	276
0	2	28	1686.33333333333	142	461.666666666668	1077	1077
0	0	19	1699.66666666666	150	460.333333333334	1080	1080
0	4	8.5	473	21.5	124	309	309
0	12	21.3333333333333	2033	107.666666666667	610	1338	1338
0	6	17	1893	81	561	1251	1233
0	0	26.5	1614.66666666666	142.5	458.333333333334	1038	1038
1	3	13	1204.33333333333	80	346.666666666667	783	783
0	0	1	387	31	120	255	255
0	6	36	2686.66666666667	221	757.333333333333	1725	1725
0	0	5.5	770.333333333333	60.5	225.666666666667	498	498
0	0	9.5	966.333333333334	60.5	287.666666666667	627	627
0	1	29	1927.66666666666	109	544.333333333334	1248	1248
0	0	7	907	69	281	594	594
0	2	26.5	1671.66666666667	143.5	485.333333333333	1080	1080
0	10	23.6666666666667	2571.33333333333	167.333333333333	698.666666666666	1647	1647
0	2	22	1938	118	528.000000000001	1233	1233
1	3	3	711	52	222	471	471
1	3	8	656.333333333333	44	180.666666666667	423	423
1	6	26	1507.66666666666	92	433.333333333334	993	981
0	2	9.5	748.333333333333	53.5	223.666666666667	489	489
1	3	16.5	941.666666666667	61.5	288.333333333333	621	621
0	0	18	1244.66666666667	97	369.333333333334	810	810
2	8	26	1633.33333333333	102	466.666666666667	1047	1086
0	2	12.5	1031.33333333333	81.5	276.666666666667	654	654
0	0	21.5	2230.66666666667	178.5	655.333333333333	1446	1446
0	4	25.6666666666667	1056	78.3333333333333	291	681	681
3	0	52.5	2641.66666666667	202.5	781.333333333332	1731	1719
2	5	7	1043.66666666667	66	321.333333333333	690	690
1	2	8	754	43	233	504	501
