typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	5	30.5	1734.66666666666	125.5	515.333333333334	1137	1140
3	11	49	2997.33333333334	149	941.666666666664	2016	1992
2	3	26.5	1931	121.5	574	1260	1260
1	5	41.5	2566.33333333333	148.5	730.666666666665	1689	1650
0	2	21.5	1363.33333333333	112.5	424.666666666667	897	897
0	0	24.6666666666667	2014.66666666666	102.333333333333	616.333333333333	1329	1329
0	7	26.5	1490.66666666667	138.5	501.333333333334	1002	1002
4	4	31.5	1806.33333333333	118.5	503.666666666668	1167	1167
1	3	27.8333333333333	1762	104.166666666667	506.000000000001	1140	1140
0	1	10	995.000000000001	31	313	678	645
0	6	13	1447	95	440	951	951
2	6	17	1281	47	366	831	828
0	4	10	950.000000000001	35	250	603	603
1	6	22	2800.00000000001	148	775.999999999998	1797	1797
0	5	19	1365.33333333333	71	446.666666666667	918	915
1	1	9.83333333333333	774.333333333334	42.1666666666667	209.666666666667	495	495
0	0	0	349.333333333333	7	106.666666666667	228	228
0	1	3	296.666666666667	19	75.3333333333334	186	189
2	2	27.5	1663	123.5	476.000000000001	1077	1077
0	0	13	590	36	160	375	375
0	2	14	1262	80	337	801	798
0	1	10	713.333333333334	71	204.666666666667	462	459
1	5	9	954.333333333334	81	278.666666666667	624	624
0	0	3	356.333333333333	23	105.666666666667	216	246
0	14	51.5	5205.66666666666	377.5	1511.33333333334	3366	3366
0	6	45	4233.66666666668	292	1190.33333333333	2715	2715
2	4	17	1797.33333333333	121	527.666666666667	1173	1173
0	0	9.5	472.333333333333	28.5	139.666666666667	306	306
0	0	7	684	42	186	435	435
1	2	3.5	371	24.5	112	246	249
1	1	31	2039.66666666667	156	666.333333333333	1365	1362
0	0	9	1227.66666666667	73	368.333333333334	801	801
0	1	16	850	65	278	567	567
0	1	43.5	1933.33333333333	123.5	571.666666666667	1263	1254
0	5	12.6666666666667	989.333333333334	62.3333333333333	279.666666666667	642	642
0	0	6	282.666666666667	19	71.3333333333333	177	177
0	4	39	2752	177	823.999999999998	1794	1794
0	4	36	1538.33333333333	126	462.666666666668	1002	1002
2	6	26	1245.66666666667	57	398.333333333334	837	837
2	4	7.5	709.333333333333	44.5	181.666666666667	456	456
1	3	6.5	634.333333333333	21.5	187.666666666667	423	420
1	1	8	899	48	271	591	597
0	3	15	959	49	304	633	633
0	0	4	809.666666666667	34	222.333333333333	516	516
0	0	17.5	699.666666666667	48.5	197.333333333333	453	450
2	2	19.1666666666667	579.333333333333	40.8333333333333	185.666666666667	390	390
0	4	21.5	1843.33333333333	149.5	496.666666666668	1176	1176
0	0	6	1175.66666666667	57	354.333333333333	765	765
0	0	5	407.666666666667	14	108.333333333333	258	258
2	0	9	1078	51	347	717	717
0	2	12.5	625.333333333333	27.5	172.666666666667	399	399
0	0	6	730	26	206	468	468
0	2	11	967.000000000001	49	284	627	627
1	1	3	309.333333333333	12	80.6666666666667	198	198
0	2	4	459.333333333333	21	125.666666666667	294	294
0	0	6	409.666666666667	7	124.333333333333	267	267
0	0	11	540.333333333333	24	143.666666666667	342	342
0	0	2	635.333333333333	37	210.666666666667	423	423
0	0	8.5	575	31.5	151	363	363
1	3	17	1130.66666666667	52	318.333333333333	729	729
0	0	8	862	28	236	549	549
0	0	2.5	269	7.5	67	168	168
0	0	5	605.666666666667	29	174.333333333333	390	390
0	0	12.5	859.666666666667	38.5	238.333333333333	552	552
0	4	5	590.666666666667	20	165.333333333333	381	381
0	0	3	709	24	179	444	444
0	0	5	939.000000000001	30	267	603	603
0	0	7	1089.66666666667	43	320.333333333333	705	705
0	0	6	728.333333333333	26	201.666666666667	465	465
0	2	5	693.333333333333	13	191.666666666667	444	444
1	0	30	2079.66666666666	151	674.333333333333	1380	1383
0	0	14	906.000000000001	69	264	588	588
1	7	12	828.666666666667	39	194.333333333333	519	519
1	1	3.66666666666667	415.333333333333	19.3333333333333	121.666666666667	270	270
0	2	12	899.333333333334	51	249.666666666667	564	591
0	0	3	630.333333333333	26	179.666666666667	405	405
0	0	0	308	8	82	195	195
0	0	1	256	21	86	171	171
0	4	18	1554.66666666667	111	485.333333333334	1023	1023
0	2	3	943	48	263	603	603
0	0	2	238	15	68	153	153
0	0	5	447.333333333333	27	140.666666666667	297	297
0	0	11	698	40	199	456	456
0	0	21	2080.66666666666	171	607.333333333333	1344	1344
0	4	9	392.666666666667	20	105.333333333333	252	252
0	2	26.5	796.666666666667	71.5	208.333333333333	507	504
0	0	8	1088.66666666667	69	342.333333333333	717	717
0	8	5.5	504.666666666666	24.5	143.333333333333	333	333
1	4	16.5	1527.33333333333	126.5	500.666666666667	1023	1029
0	4	31.5	1807	132.5	509.000000000001	1167	1167
0	8	24.5	2789.66666666667	157.5	801.333333333331	1806	1806
1	3	14	582.666666666666	24	143.333333333333	366	366
2	4	13.5	845.000000000001	53.5	256	555	558
0	0	7	650	50	202	426	426
2	6	14.6666666666667	1464.33333333333	104.333333333333	449.666666666667	966	963
0	0	4	619	32	179	399	399
0	2	21	1078.66666666667	60	328.333333333333	708	708
2	12	39.5	2181.33333333333	100.5	668.666666666666	1464	1425
0	2	4	537.333333333333	16	137.666666666667	348	348
0	3	21.6666666666667	900	65.3333333333333	252	585	582
0	0	9	311	23	91	201	201
0	4	13.5	1072.66666666667	85.5	334.333333333333	708	708
0	2	10.5	335.666666666667	12.5	120.333333333333	231	231
0	6	11	844.666666666667	53	307.333333333333	588	588
2	0	23	1265.66666666667	96	363.333333333333	828	828
0	2	13.5	335	27.5	91	213	213
0	2	6	1285.66666666667	65	346.333333333333	819	819
2	2	8	658.666666666667	24	184.333333333333	426	426
0	4	23	2417.33333333333	150	708.666666666666	1566	1566
0	0	10.1666666666667	679.333333333334	29.8333333333333	220.666666666667	462	450
1	7	27	1727.66666666667	129	585.333333333333	1191	1137
0	0	18.5	1298.66666666667	88.5	372.333333333334	840	843
2	10	26.5	1499	101.5	463.000000000001	999	996
0	2	7	814	46	227	522	522
0	1	18	1307.33333333333	102	405.666666666667	867	867
2	10	46.8333333333333	1798	101.166666666667	527.000000000001	1176	1179
1	5	21	1421.66666666667	94	426.333333333334	933	933
0	4	18.5	684.333333333334	30.5	200.666666666667	453	453
0	2	16.5	1222.66666666667	48.5	361.333333333334	804	807
2	7	62	1982	110	598	1308	1305
2	5	63	2928	186	878.999999999998	1935	1914
0	4	9.5	556.666666666667	25.5	142.333333333333	351	351
0	4	1	341	25	136	246	237
0	2	7	441.666666666667	27	146.333333333333	306	294
0	0	6	518.333333333333	11	135.666666666667	333	333
0	0	29	1661.33333333333	114	525.666666666667	1110	1110
0	4	10	769	38	203	474	513
2	6	20.5	1420	94.5	419.000000000001	936	936
1	2	20	1316.66666666667	62	384.333333333334	858	855
0	0	10.5	501	26.5	162	333	333
0	0	1	354.333333333333	18	95.6666666666667	225	225
1	10	24.5	1514	104.5	493.000000000001	1017	1017
0	1	18	1631.33333333333	99	480.666666666667	1059	1056
0	2	7	485	24	127	309	309
1	15	81	3061.33333333333	164	895.666666666666	2004	1998
1	2	5	710.333333333333	39	255.666666666667	483	489
0	4	26	913	64	260	591	591
1	3	28	1691.66666666666	83	486.333333333334	1101	1098
0	0	10	466	38	146	306	306
0	2	36.5	2703.33333333334	147.5	794.666666666665	1755	1755
0	6	10	2141.66666666666	102	633.333333333333	1389	1389
0	2	10	995.666666666668	65	288.333333333333	645	642
1	10	22.5	1856.66666666666	81.5	531.333333333334	1227	1215
0	2	16	1411.33333333333	55	376.666666666667	912	912
0	3	12	493	14	137	327	315
0	0	17	1030.33333333333	84	301.666666666667	666	666
0	0	15	444	42	126	285	285
0	2	5.5	716.666666666667	40.5	231.333333333333	483	483
0	0	7	549.666666666666	28	146.333333333333	348	348
1	2	13.5	1243.33333333333	49.5	385.666666666667	831	825
0	0	12	482.333333333333	31	153.666666666667	318	318
2	5	43.8333333333333	2154.66666666666	117.166666666667	626.333333333333	1410	1401
0	2	8	385	29	116	252	252
2	2	19	1397.33333333333	121	495.666666666667	960	960
0	0	23	1477.33333333333	156	469.666666666667	975	975
0	2	11.5	1156	58.5	368	768	774
1	5	32.8333333333333	2763.00000000001	170.166666666667	755.999999999999	1770	1770
0	1	13.3333333333333	787	54.6666666666667	218	504	501
0	2	13	1151.66666666667	70	330.333333333333	744	744
0	2	15.5	839.000000000001	55.5	244	543	543
0	2	30	1403.33333333333	114	444.666666666667	933	933
0	5	38.5	2398.33333333333	167.5	745.666666666667	1587	1581
0	1	25.5	1050.33333333333	87.5	308.666666666667	675	684
0	4	16	1266.66666666667	118	392.333333333333	834	834
0	7	7	573.666666666667	33	185.333333333333	381	387
0	8	17	1058	60	328	702	699
1	7	21	1553.66666666666	107	438.333333333334	1005	1005
1	3	16.5	924.333333333334	65.5	254.666666666666	594	594
0	0	14.5	496.333333333333	25.5	124.666666666667	312	312
1	6	21.5	870.333333333334	62.5	284.666666666667	585	585
0	6	23.5	1881	105.5	504.000000000001	1194	1194
