typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	116.333333333333	3505.33333333334	320.666666666667	1165.66666666666	2337	2337
0	1	166.166666666667	3554.33333333334	380.833333333333	1257.66666666667	2427	2385
0	1	23.5	1402	100.5	464	939	930
0	1	109.333333333333	3048.33333333334	266.666666666667	1070.66666666666	2046	2076
0	1	85.6666666666667	2825.66666666667	266.333333333333	933.333333333331	1881	1881
0	1	92.3333333333333	4220.33333333335	154.666666666667	1299.66666666667	2769	2751
0	1	31.8333333333333	1148.33333333333	90.1666666666667	423.666666666667	792	783
0	1	35.6666666666667	2055.66666666666	157.333333333333	710.333333333332	1389	1377
0	1	86.5	3232.66666666668	286.5	1159.33333333333	2196	2199
0	2	35.1666666666667	1045.33333333333	114.833333333333	412.666666666667	738	726
0	1	77	3244.33333333334	245	1069.66666666666	2157	2160
0	1	187.166666666667	3689.66666666668	373.833333333333	1293.33333333333	2493	2490
0	1	32.5	1504	117.5	506.000000000001	1005	1005
0	1	24.1666666666667	302.333333333333	23.8333333333333	75.6666666666667	189	189
1	0	71.8333333333333	3169.33333333334	241.166666666667	985.666666666663	2076	2082
0	1	35	1540.66666666666	112	460.333333333334	999	1002
1	0	128.666666666667	1566.33333333333	138.333333333333	569.666666666667	1035	1104
0	1	62.3333333333333	1548.33333333333	169.666666666667	575.666666666667	1068	1056
0	1	35.6666666666667	1951	117.333333333333	647	1296	1302
1	0	24.1666666666667	1315.33333333333	77.8333333333333	460.666666666667	891	888
0	1	47.6666666666667	1680.33333333333	144.333333333333	545.666666666667	1122	1107
1	0	87	2041.33333333333	220	739.666666666666	1404	1380
0	3	142	2284.66666666667	245	817.333333333332	1569	1539
0	1	29	868.666666666668	78	268.333333333333	567	570
0	2	351.5	4857.66666666666	558.5	1829.33333333334	3357	3333
0	2	159.5	2374.66666666667	293.5	907.333333333331	1653	1629
0	1	67.5	1839.66666666666	182.5	605.333333333333	1230	1215
0	1	55.6666666666667	2188	187.333333333333	799.999999999999	1491	1497
0	1	187	4067.66666666668	444	1401.33333333334	2730	2742
0	1	391.333333333333	9082.99999999997	889.666666666667	3102.99999999998	6087	6099
0	1	76.6666666666667	2074	220.333333333333	748.999999999999	1401	1425
0	1	33	1169.33333333333	113	414.666666666667	789	798
0	1	99.6666666666667	2153	213.333333333333	786.999999999999	1476	1464
0	1	33.1666666666667	1319.33333333333	125.833333333333	483.666666666667	903	900
1	0	53.1666666666667	1002	89.8333333333333	357	690	672
2	1	60	4230.66666666668	250	1517.33333333334	2874	2880
1	1	147.666666666667	1765.66666666666	211.333333333333	667.333333333333	1224	1212
0	1	122.666666666667	4272.33333333334	428.333333333333	1460.66666666667	2868	2865
0	1	59.8333333333333	741.333333333333	89.1666666666667	275.666666666667	510	507
1	0	76	3039.00000000001	341	1071	2058	2055
0	1	20	515	66	193	357	354
1	0	45.6666666666667	1497.33333333333	114.333333333333	512.666666666667	1032	981
0	1	11	1000	42	341	666	678
0	1	18.5	1395	133.5	486	942	939
0	1	63.6666666666667	1088.66666666667	95.3333333333333	387.333333333333	735	741
0	1	52.3333333333333	958.666666666667	110.666666666667	358.333333333333	666	651
0	1	277.5	5245.33333333333	602.5	1816.66666666668	3516	3546
0	1	34.5	2423	209.5	774.999999999999	1596	1602
0	1	453	4910.33333333333	583	1926.66666666667	3402	3435
1	0	44.5	788.666666666667	74.5	279.333333333333	537	534
0	1	64.1666666666667	1095.33333333333	107.833333333333	380.666666666667	756	720
0	1	41.8333333333333	1036	98.1666666666667	356	702	690
0	1	34.5	717.666666666667	62.5	227.333333333333	471	474
0	1	71.5	1004	103.5	343	669	678
0	1	53	1300.66666666667	131	451.333333333334	876	879
1	0	14	1306.66666666667	114	487.333333333334	900	897
0	1	44.5	1770.33333333333	158.5	635.666666666666	1206	1200
0	1	164.666666666667	1949	204.333333333333	670	1311	1308
0	1	181.333333333333	1807.66666666666	211.666666666667	634.333333333333	1236	1209
0	1	139.833333333333	1899.66666666666	238.166666666667	770.333333333333	1350	1323
0	1	87.5	1156	139.5	389	777	771
0	1	70.8333333333333	1712	168.166666666667	550.000000000001	1134	1128
0	1	66.3333333333333	1985.33333333333	232.666666666667	702.666666666666	1350	1338
0	2	212.333333333333	3045.66666666667	329.666666666667	1037.33333333333	2064	2019
0	1	42.3333333333333	533.333333333333	52.6666666666667	174.666666666667	348	360
0	1	151.333333333333	4442.00000000001	488.666666666667	1486	2973	2958
0	1	63.8333333333333	1314.66666666667	124.166666666667	422.333333333334	870	867
0	1	14	303	20	90	198	195
0	1	42	1029.66666666667	97	359.333333333334	699	693
1	0	109.5	1663.33333333333	185.5	589.666666666667	1143	1113
0	1	70	1567.33333333333	149	517.666666666668	1050	1035
0	1	103.666666666667	1571.66666666666	172.333333333333	552.333333333334	1068	1056
0	1	41.6666666666667	713.666666666667	71.3333333333333	252.333333333333	492	477
0	2	46.5	5731.33333333331	391.5	1852.66666666668	3786	3798
0	1	20.5	1074	108.5	345	711	708
0	1	428.833333333333	4122.00000000001	416.166666666667	1347	2745	2727
0	1	48.1666666666667	1089.66666666667	106.833333333333	362.333333333334	729	726
0	1	20.8333333333333	360	40.1666666666667	117	246	231
0	1	98.6666666666667	1529	196.333333333333	553	1056	1029
0	1	152.333333333333	2032.66666666666	227.666666666667	730.333333333333	1371	1395
0	2	136.166666666667	1860.33333333333	190.833333333333	680.666666666665	1275	1272
0	1	52.8333333333333	2002.33333333333	191.166666666667	697.666666666666	1353	1347
0	2	22.5	1440.33333333333	81.5	458.666666666668	960	945
0	1	41.5	660.666666666667	57.5	215.333333333333	438	441
0	2	108.166666666667	1163.33333333333	94.8333333333333	384.666666666667	783	765
0	2	168.833333333333	1908.66666666666	185.166666666667	677.333333333333	1380	1209
0	4	391.5	4092.00000000002	464.5	1470	2721	2847
1	0	23	1681.66666666666	110	613.333333333333	1146	1152
0	2	180.833333333333	2507.33333333333	261.166666666667	870.666666666664	1656	1725
0	1	30.3333333333333	552	53.6666666666667	204	366	393
1	0	257.166666666667	3176.33333333334	357.833333333333	1086.66666666666	2133	2133
0	1	41.3333333333333	900.000000000001	86.6666666666667	294	597	600
0	1	68.3333333333333	2549	227.666666666667	900.999999999999	1722	1731
1	1	154.833333333333	1245.66666666667	129.166666666667	464.333333333334	861	855
0	1	40.1666666666667	607	34.8333333333333	185	414	378
