typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	14	689	21	169	435	438
1	5	63.5	2085	78.5	588	1341	1341
1	1	94.5	3408.66666666668	149.5	800.333333333331	2112	2112
0	4	35	1504.66666666667	66	376.333333333333	936	954
0	0	1	335.666666666667	17	78.3333333333333	207	207
1	1	42.5	1122	50.5	282	711	711
1	9	59	2198.66666666667	76	606.333333333333	1419	1419
3	0	66	1522.33333333333	64	394.666666666667	960	972
1	0	40.5	1485.33333333333	56.5	383.666666666667	942	930
1	3	54.5	2226.66666666667	95.5	551.333333333334	1404	1404
1	2	87.5	3694.00000000001	140.5	979.999999999998	2340	2349
0	2	35.5	2206.33333333333	104.5	553.666666666668	1383	1383
1	5	15	903.333333333334	16	200.666666666667	576	546
8	9	62.6666666666667	2147.66666666666	93.3333333333333	507.333333333334	1353	1353
0	9	44	1815	73	438.000000000001	1137	1143
2	6	80	2974.33333333334	142	760.666666666666	1875	1875
0	0	26	1891.33333333333	109	508.666666666667	1203	1203
0	6	25.5	1274.33333333333	60.5	315.666666666667	801	801
0	2	43	1821.33333333333	98	440.666666666668	1131	1131
0	0	17.5	682	19.5	155	423	423
0	0	19	648.666666666667	36	170.333333333333	414	414
2	8	60.1666666666667	1764.66666666666	72.8333333333333	428.333333333334	1098	1110
0	0	1	341.333333333333	17	96.6666666666667	219	219
0	4	32.5	798	36.5	180	492	492
1	1	87.5	2980.33333333334	147.5	772.666666666666	1881	1881
2	6	59.5	1992	96.5	537.000000000001	1272	1272
0	2	9	635.333333333333	33	141.666666666667	390	390
0	0	3	382	21	86.0000000000001	234	234
1	3	30	1721	90	415.000000000001	1071	1071
0	0	18	1215.66666666667	70	320.333333333333	768	768
4	8	54.1666666666667	1307	46.8333333333333	331	831	831
0	0	26	3206.66666666667	154	792.333333333332	2001	2001
2	9	124.666666666667	3572.00000000001	149.333333333333	849.999999999997	2241	2241
0	0	43	1590.66666666667	88	389.333333333334	993	990
0	0	33.1666666666667	1965	121.833333333333	507.000000000001	1239	1239
0	0	26	1486.66666666667	64	373.333333333334	930	930
0	0	32.5	1533.33333333333	70.5	401.666666666667	969	969
3	6	68.8333333333333	2467.33333333333	117.166666666667	583.666666666667	1542	1536
0	4	35.1666666666667	1319.66666666667	77.8333333333333	330.333333333333	828	828
7	10	72	2736.33333333333	110	611.666666666667	1683	1713
2	3	12.5	598.333333333333	25.5	148.666666666667	375	387
5	15	101.5	3756.66666666668	127.5	878.33333333333	2355	2343
2	4	38.5	1352.66666666667	69.5	327.333333333333	846	846
2	9	66.5	2933.33333333334	147.5	705.666666666665	1836	1833
2	4	46.5	1678	66.5	368	1038	1038
0	1	32	1365.33333333333	78	359.666666666667	885	846
0	0	33.5	1379.66666666667	89.5	432.333333333333	906	906
1	6	54	2397.33333333333	121	656.666666666667	1539	1536
0	0	4	1207.33333333333	80	316.666666666667	762	762
0	4	33.5	1173.33333333333	60.5	287.666666666667	735	735
2	4	22.5	911.666666666667	19.5	207.333333333333	576	567
4	5	32.5	1147.66666666667	49.5	262.333333333333	714	732
4	12	114	4664	242	1111	2916	2916
3	9	93.5	3170.33333333334	154.5	750.666666666666	1974	1974
2	8	66.5	2426.33333333333	113.5	645.666666666667	1551	1551
3	3	36	1156	73	350	759	759
1	1	58.5	2096.66666666666	86.5	597.333333333333	1362	1353
4	1	30.5	1581.66666666667	78.5	404.333333333334	1005	999
1	1	27	957.333333333334	42	224.666666666667	597	597
2	3	59	2851.66666666667	153	667.333333333333	1770	1767
2	2	30.8333333333333	1091.33333333333	61.1666666666667	300.666666666667	705	702
1	3	17	950	46	253	606	606
1	9	82.5	4044.00000000002	226.5	992.999999999996	2526	2526
2	6	88.1666666666667	3540.66666666667	182.833333333333	971.333333333331	2283	2265
0	0	37.5	1114.33333333333	53.5	247.666666666666	684	684
0	1	16.5	1502	95.5	421	966	963
0	2	66.5	2194	115.5	548.000000000001	1368	1380
2	8	15.5	787.333333333334	45.5	199.666666666667	501	501
3	3	42.5	1660	90.5	410.000000000001	1044	1044
1	3	35.5	1089.33333333333	38.5	242.666666666666	681	666
2	8	33	1790	98	427.000000000001	1119	1119
1	4	14.5	568.666666666667	16.5	139.333333333333	366	360
3	8	95	2504.66666666667	111	630.333333333333	1584	1581
0	0	32.5	1420	79.5	413	918	918
0	4	36	1641.33333333333	99	452.666666666667	1050	1053
0	0	29	1381	77	365	876	870
1	2	17	1545.33333333333	91	413.666666666667	987	981
0	1	19	2024.33333333333	91	570.666666666667	1299	1296
0	0	24	982.333333333334	48	268.666666666667	633	633
2	2	63.5	2261.66666666667	80.5	525.333333333334	1407	1407
0	0	40	2241.33333333333	108	617.666666666666	1431	1431
2	7	33.5	1610	66.5	415	1029	1029
4	7	50	1812	89	396	1131	1113
2	4	37.5	1792.33333333333	91.5	451.666666666668	1131	1131
1	1	30.5	1511.33333333333	92.5	390.666666666667	957	951
3	8	57	3182.33333333334	155	774.666666666666	1989	1995
1	8	48	2158.66666666666	130	574.333333333334	1374	1371
1	1	12	428.333333333333	23	99.6666666666667	273	261
0	10	43.5	1811.66666666666	101.5	450.333333333334	1137	1143
0	2	24.5	1837.66666666666	101.5	484.333333333334	1167	1167
0	0	16	751.666666666667	42	190.333333333333	471	471
2	4	67.5	2357.66666666667	86.5	549.333333333335	1467	1470
0	2	14	728.666666666667	36	165.333333333333	447	453
2	11	46.5	2140.66666666666	89.5	505.333333333335	1356	1353
0	0	26.5	1038.33333333333	44.5	251.666666666666	654	654
2	5	48	1860	97	495	1188	1188
1	4	26.5	1252	43.5	338	825	795
1	5	27	1378.66666666667	63	319.333333333333	858	861
4	7	43	1789.33333333333	76	469.666666666667	1134	1158
0	0	41.5	1901.66666666667	104.5	507.333333333334	1206	1206
2	6	28.5	989.333333333334	48.5	258.666666666666	630	639
4	4	41.6666666666667	1618.66666666667	55.3333333333333	433.333333333334	1020	1074
0	0	24.6666666666667	837.000000000001	57.3333333333333	204	522	522
