typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	6	23	2031.33333333333	121	602.666666666667	1332	1338
0	0	10.5	3126.00000000001	108.5	851.999999999998	1989	1989
0	0	2	315.666666666667	14	92.3333333333334	204	204
0	2	20	1517	80	427	978	978
0	2	21	1441.66666666667	108	406.333333333333	927	927
0	3	22.5	1431	87.5	411	930	930
0	0	0	476	4	136	306	306
0	3	6	1976.66666666666	54	606.333333333333	1299	1299
0	0	6	1589	26	439.000000000001	1014	1014
0	4	19.1666666666667	1054.33333333333	80.8333333333333	310.666666666667	693	693
0	1	22	875.333333333334	54	237.666666666666	552	561
1	1	8.5	1045.33333333333	58.5	271.666666666667	675	675
0	2	5	1072.66666666667	70	310.333333333333	699	699
0	0	18.5	1203.66666666667	53.5	338.333333333333	771	771
0	4	13	684	45	204	450	450
0	2	13	1453.33333333333	64	433.666666666667	960	960
1	3	12.8333333333333	1137.66666666667	57.1666666666667	317.333333333333	738	738
2	13	40.1666666666667	2272.33333333333	146.833333333333	592.666666666667	1452	1452
0	8	16	1469.66666666667	118	429.333333333334	963	963
0	2	18.5	1601.66666666666	70.5	468.333333333334	1050	1050
2	2	35	940.333333333335	47	274.666666666667	612	612
0	0	6	1418.66666666667	66	393.333333333334	906	906
0	0	9	1142.33333333333	47	357.666666666667	750	750
2	3	27	2840.66666666667	165	846.333333333331	1866	1869
1	14	50	4980	273	1428	3219	3258
0	7	11	984.333333333335	42	272.666666666666	648	636
1	8	33.5	3743.00000000001	226.5	1060	2430	2433
0	6	8.5	3619.66666666668	87.5	1003.33333333333	2313	2313
0	2	12	1157.33333333333	79	351.666666666667	756	756
0	0	8	705.666666666667	52	224.333333333333	465	465
1	7	36.5	3553.00000000002	184.5	991.999999999995	2286	2277
0	1	8	797.333333333334	49	198.666666666666	492	513
0	2	5	351.333333333333	13	92.6666666666667	228	228
1	5	21.5	2581.33333333333	204.5	766.666666666665	1680	1680
0	2	12.5	2112	99.5	636	1377	1377
0	1	10	853.666666666667	48	232.333333333333	543	546
1	2	7	1055.33333333333	74	312.666666666667	690	690
0	0	7	967.333333333334	68	277.666666666667	621	627
1	6	11.5	673.333333333333	32.5	184.666666666667	438	438
2	8	17	2638.33333333333	119	715.666666666666	1686	1686
0	4	13	1248.33333333333	52	341.666666666667	810	810
0	2	18.1666666666667	1496.66666666667	67.8333333333333	429.333333333334	981	981
1	7	18.5	1593.33333333333	98.5	455.666666666667	1044	1044
0	2	26.5	2119	114.5	602	1368	1368
0	0	7.5	965.000000000001	16.5	253	609	609
0	0	11	1035.66666666667	98	299.333333333333	669	669
0	0	15	1091.66666666667	45	300.333333333333	699	699
0	2	10	1305.33333333333	111	416.666666666667	870	870
0	3	25.5	1057	64.5	308	684	687
1	7	24	2537.33333333333	190	687.666666666666	1620	1620
2	3	16.1666666666667	1050	47.8333333333333	288	678	684
2	4	28.1666666666667	1720.66666666666	103.833333333333	508.333333333334	1134	1134
0	2	6.16666666666667	307	15.8333333333333	68	189	189
0	0	13	1718.66666666666	132	507.333333333334	1113	1113
0	0	7.5	886.000000000001	55.5	239	567	567
3	10	52.5	5428.66666666666	289.5	1492.33333333334	3501	3510
0	0	5	418	34	110	264	264
2	2	12.5	839.666666666667	53.5	225.333333333333	540	540
3	3	25.8333333333333	1796	122.166666666667	520.000000000001	1179	1179
0	7	19.5	1196.66666666667	55.5	318.333333333333	777	777
1	10	13.5	1502.33333333333	93.5	453.666666666667	993	1002
0	0	9.5	965.000000000001	72.5	271	630	630
0	2	7	1117	68	290	705	705
0	4	45.5	5743.66666666665	195.5	1693.33333333334	3723	3723
1	7	23	2184	167	657	1437	1437
0	0	4	1570.33333333333	70	469.666666666667	1020	1020
1	1	10	862.666666666667	45	250.333333333333	567	552
0	1	1	732.333333333334	37	239.666666666667	489	486
6	9	34.5	2753.66666666667	119.5	738.333333333332	1785	1785
1	2	4	727	34	215	474	474
0	0	13.5	1370.33333333333	49.5	447.666666666667	912	912
0	2	12	1278.66666666667	61	353.333333333333	819	819
1	1	9	626	47	169	402	402
0	3	17.3333333333333	1784.66666666666	115.666666666667	537.333333333334	1167	1161
0	4	18	1613	94	448.000000000001	1038	1038
0	0	2	1502.66666666667	70	459.333333333334	996	969
0	2	21.5	885.333333333334	35.5	236.666666666667	564	564
0	1	6.5	664.666666666667	32.5	169.333333333333	423	420
1	4	18	628.333333333333	33	178.666666666667	402	411
0	0	2	1292.66666666667	55	381.333333333333	837	837
0	0	7	720.333333333334	23	179.666666666667	450	450
0	1	8	1403.33333333333	70	414.666666666667	915	915
5	3	16.5	1343.66666666667	86.5	387.333333333334	885	891
1	4	27	2962.33333333333	137	892.666666666666	1959	1947
0	0	3	722.666666666667	47	231.333333333333	477	477
0	0	6.5	477.333333333333	15.5	146.666666666667	318	318
0	0	7	1093	24	311	702	702
0	0	8.5	2734	96.5	841.999999999997	1788	1788
0	1	5.5	2132.33333333333	85.5	642.666666666666	1383	1395
0	0	16	968.666666666668	83	264.333333333333	621	621
1	6	15	2258	91	673	1473	1473
1	10	28	2161.66666666666	84	595.333333333334	1398	1404
0	0	2	1781	55	499.000000000001	1140	1140
0	0	0	471.333333333333	2	140.666666666667	306	306
0	0	0	950.000000000001	2	298	624	624
0	0	2	936.333333333334	9	305.666666666667	621	621
0	0	4	454.333333333333	6	133.666666666667	294	294
0	2	13.1666666666667	1249.66666666667	46.8333333333333	409.333333333334	831	831
0	0	0	440.666666666666	9	117.333333333333	279	279
0	0	8	516	17	168	342	342
0	0	2	999.333333333334	26	302.666666666667	651	651
0	0	5	634.333333333333	19	187.666666666667	411	411
0	0	0	322	4	86	204	204
0	0	0	399.333333333333	6	116.666666666667	258	258
0	0	4	550	18	182	366	366
0	2	3	826.000000000001	31	251	540	540
0	0	0	285.333333333333	3	80.6666666666666	183	183
0	0	3.5	611.666666666667	12.5	180.333333333333	396	396
0	0	1	811.000000000001	12	257	534	534
0	0	0	544	0	182	363	363
0	0	4	725.333333333333	30	258.666666666667	492	492
0	0	1	271.333333333333	10	88.6666666666667	180	180
0	0	4	659.333333333333	17	216.666666666667	438	438
0	2	18.5	1982.66666666666	171.5	612.333333333334	1308	1305
0	4	16	1000.33333333333	61	271.666666666667	654	636
0	0	0	334.666666666667	4	97.3333333333334	216	216
0	0	0	547.333333333333	11	178.666666666667	363	363
0	0	1	564	22	198	381	381
0	0	8	1433.66666666667	74	435.333333333334	936	936
2	13	22.5	2343	94.5	603	1503	1497
0	2	14	2018.33333333333	135	534.666666666667	1278	1278
0	5	38	4141.66666666669	212	1114.33333333333	2643	2643
0	0	8	1343.66666666667	61	390.333333333334	867	867
0	4	41.3333333333333	2956.33333333334	160.666666666667	796.666666666665	1878	1878
2	2	28	2318.66666666667	109	624.333333333333	1479	1479
2	4	13.5	1149	67.5	315	744	741
0	0	6	481.666666666666	22	139.333333333333	315	315
4	8	20	1471.33333333333	61	385.666666666667	951	951
1	10	37.5	1831.33333333333	129.5	526.666666666667	1191	1194
0	0	9	862	81	236	552	552
1	8	16	1231	86	356	807	813
0	2	9	445.333333333333	31	124.666666666667	288	288
0	2	6	490.333333333333	32	133.666666666667	315	315
1	2	12.5	962.666666666667	52.5	270.333333333333	624	624
0	2	10.5	593	41.5	178	393	393
1	7	13	1043	74	298	681	684
0	2	6	658.666666666667	31	205.333333333333	435	438
0	0	6	773	57	211	492	492
1	3	11.5	1277.33333333333	65.5	396.666666666667	840	840
0	1	23	1316.33333333333	77	387.666666666667	852	852
2	2	14	1577	56	445.000000000001	1023	1023
1	7	22.5	2979.00000000001	87.5	791.999999999997	1893	1893
2	4	11	1141.66666666667	50	313.333333333333	741	741
0	0	7	507	13	135	321	321
0	2	11.5	941.333333333334	58.5	261.666666666666	603	603
4	9	27	3768.33333333335	270	1064.66666666666	2439	2436
0	7	30	2247.66666666666	158	650.333333333333	1467	1470
0	2	9	504.333333333333	34	143.666666666667	324	327
0	3	15.5	1163.33333333333	85.5	312.666666666667	747	747
0	2	10.5	1212.33333333333	56.5	371.666666666667	801	801
0	9	20	1613.33333333333	81	447.666666666667	1056	1050
0	3	7	693.666666666667	42	227.333333333333	468	468
1	7	9.5	1907.66666666666	57.5	525.333333333334	1227	1227
2	5	11	1388.33333333333	67	420.666666666667	927	927
0	0	0	284.666666666667	4	87.3333333333333	186	186
0	0	5	564	34	162	363	363
