typeN	typeS	Nd	N	Sd	S	lenA	lenB
1.00006700260002	6.0601331264687	32.8962631677286	1922.66666666667	180.600964063549	556.833333333332	2556	2499
1.79935977873027	3.73354901987466	17.2251578909112	546.333333333333	83.0917058754213	166.166666666667	726	726
0.0080165208404683	1.02178369138137	10.1306596160661	437.833333333333	47.565848617358	136.666666666667	588	579
1.00808326495279	1.40223261621012	4.16140329262303	631.666666666667	106.31215122079	194.833333333333	831	831
0.0198670694892487	4.35567640615897	33.1572618770312	1392	195.213300872492	440.999999999999	1869	1863
0.0663035621559028	3.61104004434877	15.0082979905548	474.000000000001	85.4319231016313	141	618	618
0.0162956330397928	3.93807211464573	7.27877366556669	375.333333333334	30.3579885412011	119.666666666667	492	522
0.00109478149786515	0.00135139085466686	0.937180674110264	275.833333333333	27.4459475100009	76.6666666666666	354	366
1.01995790860952	6.19993429085563	16.1988363708618	665.333333333333	98.6711705772697	206.166666666667	891	882
0.830670082493113	5.99711471829562	7.84846972386253	687	122.946710875821	219	918	918
2.15627102323048	11.2730634970443	21.936277056342	1271.66666666667	193.788797257243	379.833333333333	1671	1671
0.231458249263242	5.16390030307257	11.0708705001222	511.833333333334	52.1293291580243	149.666666666667	678	675
2.7239308487389	0.905512855992673	21.4092975626152	475.000000000001	52.910779239327	132.5	612	624
0.380295039723735	6.43870039439834	45.0382647750955	2110.33333333334	325.919906494379	612.166666666667	2733	2733
0.605942106025945	3.03555680888029	23.6386846392254	677.333333333333	89.6314184559853	189.666666666667	882	879
0.0192642673498877	0.112287307073436	9.68247665102853	721.166666666667	64.4458301802883	223.833333333333	963	951
0.0114889468548674	0.0855621114842783	4.03560404227015	477.833333333334	48.9609448603939	147.666666666667	666	621
1.2485976731474	4.68624499839637	8.82535761806043	686	114.308660951511	212.5	915	915
1.81284127912613	5.64962743029922	7.60580892637123	537.666666666667	86.2080289813435	167.333333333333	720	720
1.52955147301206	11.6580882416552	15.6280787070073	1036.33333333333	125.40577225672	310.666666666667	1380	1380
0.71940732801484	3.71245740894543	16.8791929580944	625.5	55.3925235735831	198	837	831
1.37108788590418	4.57464181406404	23.7513930376093	1011.83333333333	159.08396157137	288.666666666667	1311	1314
0.992562513143132	3.42380167906655	8.77402680833184	480.166666666667	79.0674865332365	155.833333333333	648	648
5.19864008092636	15.8568241764733	40.265510305711	1489.83333333334	166.840918202605	448.166666666665	1977	1977
2.01333871103345	5.08188402422707	48.1700212469769	1708.50000000001	222.739324949978	521.999999999998	2241	2271
0.966943102258022	6.91194845116746	20.1939129137317	754.666666666666	111.116789680078	227.833333333334	996	996
0.0635393943616089	3.15739852806145	13.5274188799306	741.166666666666	112.058188034036	215.833333333334	963	960
2.51348678371169	10.7024611701826	28.6527906998425	1530.66666666667	215.896975798663	431.333333333333	1992	1992
0.254836624304831	3.99117012677606	14.1046710692402	872.999999999998	85.2105791854069	277.5	1173	1173
0.00102067143741713	4.01428233681264	9.00467458523096	351.166666666667	62.8643339629267	94.3333333333333	453	453
0.0270081569543574	2.03416957574599	14.9759589889682	333.666666666667	35.2037030937841	89.3333333333333	426	426
3.40809854445857	20.7432302961049	29.4943170386841	2281.5	230.17373346225	696.000000000001	3030	3030
0.0271013692163804	1.31360777454704	6.49202197690714	797.166666666666	85.2117608481834	245.333333333334	1071	1026
0.155062558116531	4.68998773106273	9.84779822137948	556.5	77.9864696468565	166.5	738	732
0.971525206057579	5.06664234042742	22.3474128844473	1049.33333333333	106.356878592109	338.166666666666	1431	1407
0.0130218323850855	0.398133650480054	19.1046103670436	981.833333333331	130.726293031405	276.666666666667	1263	1260
0.970625490926631	3.99447342437048	19.5494696862216	1028	168.270989144941	316	1350	1353
0.238636187666248	1.28958333027585	14.2703187350185	578.333333333334	48.6345844381902	174.666666666667	777	777
0.224944665206626	2.28623352112251	26.0421946277041	1400.66666666667	181.086947613204	420.333333333332	1824	1824
0.494330178874769	2.4693922531933	9.95157760370015	611.666666666667	134.412767575587	190.833333333334	807	807
0.000154537734724343	2.61211309394077	7.30145613489738	394.5	66.4697315934305	106.5	507	507
0.150687651548087	4.63572551974668	12.6991191632223	722.833333333333	139.653430898093	222.166666666667	954	948
1.00425734324956	1.06618010650218	17.0486596704789	855.166666666665	120.889084513763	250.333333333334	1110	1110
5.54105634835504e-05	0.929726383739913	11.5849961567118	434.666666666667	67.7339181505619	118.833333333333	555	555
1.1499399759081	0.54453626220688	8.13627288219238	492.333333333334	61.9127739761711	157.166666666667	666	666
0.0620513481851153	3.93780462651652	10.5062608521224	561	75.0193707944554	175.5	759	759
2.70889472622011	10.9287459903117	55.756761763451	2025.83333333334	259.542120496448	599.166666666667	2691	2634
1.36653450921037	8.37175144304062	41.4149842655228	1254.5	192.211356336149	344.499999999999	1614	1611
1.09655504620364	8.86425176268034	25.2638058237697	853.333333333332	110.892676469688	274.666666666667	1152	1149
0.0273166974421937	8.04329624494249	11.8745075075815	829.666666666665	116.071683738147	253.333333333334	1107	1107
2.31026395265631	4.62748685001774	11.198858833949	781.666666666666	108.906697440619	233.833333333334	1035	1032
0.00203528299337982	0.00166088134015231	9.99522272748573	533	103.062844392628	154	690	690
0.816114979224515	2.47849874364397	10.3052780181285	523.333333333334	95.0363309395481	154.666666666667	684	681
0.0907882716136486	3.06214221598929	5.10327570136235	182	15.1647893214866	61	249	246
0.167785308931937	4.81424795664174	22.4051429650507	854.666666666665	150.49600142881	238.833333333334	1101	1101
0	0	1	139.833333333333	2	43.1666666666667	183	183
0	0	4	337.833333333333	18.0001634363303	109.166666666667	438	456
0.0140745421428233	8.09426392996036	21.5157793645284	1075.33333333333	165.280222674934	346.666666666666	1437	1437
0.00533110272775759	4.02791573846523	14.1746681310154	564.5	40.1452836756526	176.5	756	756
0.00983789564999238	4.836208678564	19.5715928731953	905.999999999998	83.382713373811	262.5	1191	1194
0.0723189456647884	0.0723490556356185	7.39149899902469	982.666666666665	68.3914989990247	304.333333333333	1287	1287
0.993622391083762	2.12072762642161	12.5453547878053	662.166666666667	50.0072831086223	207.833333333334	888	885
1.43455500930499	3.24020770815316	13.7495045662768	430.5	65.5273855759758	138	579	579
2.01993215379574	2.1349122134421	7.78858537041966	415.5	55.2597451295893	108	534	534
1.01738655488321	2.06427293125606	13.1286526457667	411.833333333333	61.9031197107726	116.166666666667	534	528
0.425448043978668	0.886644835280021	6.14662023086322	372.166666666667	56.1015858588614	106.333333333333	480	480
0.927841499318394	0.971250404059593	23.6227555219287	890.499999999998	124.880676384641	270.5	1170	1170
0.681875566974104	2.38936755861027	9.55410899087762	616.666666666667	105.969714742802	187.333333333333	810	810
1.9449674672153	8.316811906005	14.145358565125	989.499999999998	148.123604720274	297.5	1299	1299
1.8656728730212	4.21275551329377	16.5074307622991	743.999999999999	78.5195141837774	238.5	1002	1002
0.314725795129863	0.354595199580448	11.9969303228332	492.166666666667	47.0122994568992	149.833333333333	645	645
0.0144212457978593	0.15344040611887	4.83213834808327	336.833333333333	45.9160845086137	96.6666666666666	435	435
1.53434850986893	3.62873189334981	13.5922350880678	404.166666666667	73.0376219789377	116.333333333333	525	525
2.74317758990051e-05	0.00459348303229708	9.51168819745568	270.833333333333	24.7417061817712	71.1666666666666	345	345
0.113078008429273	3.51232110789452	11.3679617062135	583.333333333334	91.6683859517285	160.666666666667	753	753
0.67535653235728	1.56061220590439	13.6034825895736	434.166666666667	71.6377510537141	131.333333333333	570	570
0.00026102324316408	5.83446902714289	6.85624718419517	575.333333333333	82.4227506918237	176.166666666667	759	759
0.535423942692716	1.28351966166703	19.8296409397625	467.5	88.0675646597994	117.5	588	588
1.55709031861267	8.14120542167218	34.6609367329675	1167.83333333333	158.065815374949	326.166666666667	1542	1512
0	0	4	573	40	177	750	750
4.33888228665482	4.90311655753563	19.567259763999	872.833333333333	127.664161703567	268.666666666667	1164	1164
0	0.00174823988297807	8.49914491981955	555.000000000001	95.4979036045921	159	714	714
3.71582260143056	3.51114267819585	24.2869269465832	1308.66666666667	213.769330382412	395.333333333332	1725	1725
0.985731987176369	7.06521814579766	11.1069232360262	418.166666666667	66.164691207407	123.333333333333	549	549
0.0150867922965586	8.20065445708571	23.6087618171333	951.333333333332	127.14081731714	286.166666666667	1251	1251
0.371892202736382	6.35625015402729	7.49726032338384	979.333333333331	152.647030929134	273.166666666667	1266	1266
1.25006129604572	0.749689665131661	10.3858022110477	603.166666666667	127.954898952302	173.833333333333	780	780
0	0	0	165.666666666667	3	50.3333333333333	216	216
0.533056486375843	5.00269336409246	18.5941794120966	671	106.332819727131	206.5	888	897
0.00132571789111729	0.660156736916462	9.68722663138227	437.166666666667	66.5069661958342	134.333333333333	576	576
2.15098764971809	5.32377697246042	14.3701123312059	907.499999999998	90.2085978550882	289.5	1242	1230
0	0	0	89.3333333333334	0	21.6666666666667	111	111
1.99055268680708	2.37215303298963	16.991611685962	792.666666666665	136.159045717197	242.333333333334	1041	1041
0	0	4	275.333333333333	10	87.6666666666666	363	363
0.0936824762842268	3.88637508725454	17.2505933202176	1195.5	166.137422904415	362.999999999999	1560	1560
1.97672979110023	0.145699892176492	14.5169408360801	600	105.555789410512	184.5	792	792
