typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	4	44.5	1793.66666666666	73.5	522.333333333334	1176	1179
0	4	12	800.666666666667	19	222.333333333333	513	537
2	16	49	2164.33333333333	102	616.666666666667	1416	1416
1	7	34.1666666666667	1496	67.8333333333333	445	987	990
1	6	16.5	666	26.5	180	429	429
0	5	12	602.333333333333	21	165.666666666667	387	387
0	1	13	576.333333333333	20	164.666666666667	378	381
0	2	39	2814.66666666667	176	845.333333333331	1833	1833
1	1	26	1228	56	320	777	777
0	0	14.5	779.333333333334	12.5	201.666666666667	486	519
0	2	24	1458.33333333333	93	458.666666666667	960	960
3	5	43.6666666666667	1826.66666666666	106.333333333333	531.333333333334	1194	1194
1	3	39.5	1351	73.5	443	900	900
6	16	118.833333333333	4494.66666666668	207.166666666667	1220.33333333333	2874	2904
5	5	42.5	1934	78.5	574	1308	1236
2	4	54	2140.33333333333	94	619.666666666667	1398	1398
1	3	29.5	1067	51.5	304	693	693
2	4	76	2122.33333333333	96	604.666666666667	1383	1383
1	3	31.5	2275.66666666666	146.5	649.333333333333	1467	1467
0	5	26.5	1171.33333333333	64.5	325.666666666667	747	753
2	6	27.5	1230.33333333333	69.5	338.666666666667	792	792
1	4	20	787.333333333334	31	226.666666666666	528	510
1	2	36	1665	61	459.000000000001	1065	1071
1	0	22.5	1406.33333333333	64.5	381.666666666667	906	891
8	13	96.5	3225.00000000001	166.5	914.999999999998	2100	2100
0	4	39.5	1212.66666666667	62.5	299.333333333333	762	762
0	4	32	1302	61	357	846	846
0	8	9.5	783.333333333334	34.5	221.666666666667	513	513
2	3	44.5	2067	139.5	579	1329	1335
0	3	14.5	509.333333333333	35.5	132.666666666667	327	318
1	3	36.5	1273	68.5	350	843	795
2	8	34.8333333333333	1457.66666666667	82.1666666666667	411.333333333334	948	948
1	3	55	1971.33333333333	107	590.666666666666	1293	1293
1	5	21	953.333333333333	38	282.666666666667	615	639
1	3	39	1255	75	359	819	807
6	12	89	4148.33333333335	213	1143.66666666667	2670	2679
2	9	44	1548	79	432	999	999
2	2	27.5	628.333333333334	25.5	172.666666666667	405	405
1	1	10	369.666666666667	30	122.333333333333	249	249
2	1	12.5	823	19.5	227	537	534
2	2	37.3333333333333	2305.66666666667	144.666666666667	697.333333333332	1512	1509
0	6	61	1687.66666666667	88	502.333333333334	1110	1110
0	5	32	2169.66666666667	129	653.333333333333	1437	1395
0	3	16.5	718.666666666667	28.5	196.333333333333	468	468
2	2	30.5	1410.33333333333	60.5	395.666666666667	933	900
0	2	15	711	34	204	462	462
0	0	47	1555	87	425.000000000001	1029	963
2	6	15	494	20	124	315	318
4	0	39.3333333333333	1579.66666666666	91.6666666666667	439.333333333334	987	1047
0	4	35	2157.66666666667	119	629.333333333333	1401	1407
2	2	26	1946.66666666666	80	546.333333333334	1269	1266
3	10	57.5	2218.33333333333	129.5	655.666666666666	1443	1458
0	1	27	1553.33333333333	85	441.666666666667	987	1017
1	3	90.5	2614	107.5	727.999999999999	1695	1692
4	8	49.5	2056.66666666666	76.5	532.333333333334	1320	1320
1	0	43	1940.66666666667	117	591.333333333333	1278	1278
0	6	55	1733.66666666666	59	483.333333333334	1161	1086
1	5	27.5	1691.33333333333	39.5	462.666666666667	1116	1080
6	16	76	3524.00000000001	111	984.999999999998	2286	2331
3	4	31	1486	26	359	951	951
1	4	37.5	1574	80.5	463.000000000001	1029	1038
2	11	35	1311	61	366	852	849
2	10	83.5	2773.66666666667	130.5	769.333333333332	1782	1785
1	1	7	322.333333333333	8	91.6666666666667	213	213
0	9	30.5	1460.33333333333	56.5	429.666666666667	951	978
2	7	35.5	1443.33333333333	67.5	428.666666666667	954	948
0	3	44.5	2214.66666666667	114.5	620.333333333333	1434	1425
0	3	46	1978.33333333333	89	559.666666666667	1293	1263
0	0	37	1349	67	385	870	870
3	9	37.5	1460	52.5	394	954	939
5	7	41	1615.66666666666	71	439.333333333334	1035	1047
3	1	41	1629.66666666666	79	467.333333333334	1062	1062
4	5	35.5	1492	86.5	410	948	969
3	4	22.5	468	13.5	114	291	312
0	6	25.5	978.333333333335	33.5	251.666666666666	645	603
1	6	54	2115.66666666667	110	617.333333333333	1383	1386
3	1	14.5	538.333333333333	30.5	145.666666666667	348	348
0	2	24	894	29	225	570	570
0	0	41.5	1086.66666666667	76.5	326.333333333333	708	708
1	1	15	647	42	193	423	423
1	7	42.6666666666667	2175.66666666667	82.3333333333333	608.333333333333	1425	1410
0	5	21	1092.33333333333	61	329.666666666667	720	717
0	3	42	1180.33333333333	69	376.666666666666	780	786
3	0	13.5	766.666666666667	18.5	187.333333333333	492	495
1	3	40	1733	111	460.000000000001	1101	1101
2	4	58	1961	123	526	1257	1242
1	5	18	1242	45	324	783	807
0	2	9.5	463.333333333333	26.5	133.666666666667	300	300
0	0	22	761	36	208	492	489
3	2	99	4215.66666666668	224	1226.33333333333	2760	2721
0	3	76.5	3755.00000000001	254.5	1099	2439	2427
1	5	27	1549.33333333333	91	418.666666666667	990	990
2	6	29.5	1199.33333333333	68.5	369.666666666667	792	792
1	0	24.5	823.333333333334	32.5	223.666666666666	531	531
1	1	19	718.666666666667	30	184.333333333333	465	465
0	2	38.5	1307.33333333333	71.5	378.666666666667	852	858
2	10	48	1776.66666666666	87	518.333333333334	1167	1167
1	8	43	1545.33333333333	91	449.666666666667	1011	1008
3	3	48.3333333333333	2416.66666666667	108.666666666667	688.333333333332	1587	1584
1	11	65	2349	81	705	1554	1557
0	1	42.5	1660	68.5	449.000000000001	1065	1062
1	4	34	945.666666666667	46	245.333333333333	597	609
0	0	26.5	1324.66666666667	74.5	379.333333333333	852	852
2	9	61.5	1956.66666666666	81.5	572.333333333334	1287	1290
0	5	73	2381	130	649	1527	1530
2	7	26.5	1090	40.5	287	696	696
0	2	10	579.666666666667	40	152.333333333333	369	369
1	4	43	1538.66666666666	68	411.333333333334	996	978
3	9	70	3120.33333333334	186	881.666666666665	2013	2013
0	1	26	965.333333333334	46	267.666666666667	630	624
0	2	19	561.666666666667	22	131.333333333333	357	345
1	1	7	504	24	147	330	324
0	0	11.5	298.333333333333	8.5	73.6666666666667	189	189
6	13	144.5	4390.33333333334	198.5	1258.66666666667	2889	2841
2	12	55	2183	90	595	1407	1404
0	2	62.5	1971.66666666666	71.5	533.333333333334	1272	1266
1	10	61.5	2063.66666666666	86.5	582.333333333333	1347	1344
0	0	29.5	983.333333333335	35.5	291.666666666667	651	654
0	2	60	2666.66666666667	170	777.333333333332	1728	1722
2	8	49.5	1768.66666666666	73.5	475.333333333334	1155	1113
0	2	33	1102	42	329	714	720
0	2	18	1164.33333333333	32	344.666666666667	777	774
4	17	75.6666666666667	4134.66666666668	225.333333333333	1184.33333333333	2688	2688
1	4	17	646.333333333333	25	175.666666666667	423	414
0	6	46.5	2186.66666666666	129.5	678.333333333333	1440	1440
0	2	7	346.333333333333	15	100.666666666667	228	228
0	4	32.8333333333333	1374.33333333333	48.1666666666667	374.666666666667	894	867
0	0	12	836.000000000001	34	232	534	537
0	2	17.5	866.666666666667	47.5	249.333333333333	567	567
0	4	26.5	905.333333333334	49.5	294.666666666667	618	594
4	7	52	2115.66666666666	107	599.333333333333	1371	1377
2	4	21.5	751.333333333334	28.5	202.666666666667	498	486
2	2	28	1459.66666666667	50	400.333333333334	960	936
1	7	64	2360.66666666666	74	675.333333333333	1554	1542
0	1	17.5	658.333333333333	29.5	175.666666666667	432	414
0	2	41.5	1908	116.5	558	1239	1239
1	2	49.8333333333333	1833.66666666666	88.1666666666667	518.333333333334	1188	1179
1	6	37.3333333333333	1325.33333333333	54.6666666666667	351.666666666667	864	843
6	13	189.333333333333	7334.66666666664	408.666666666667	2052.33333333334	4728	4749
0	7	68.6666666666667	2211.66666666666	79.3333333333333	563.333333333333	1413	1416
1	5	49.6666666666667	1524	90.3333333333333	462	999	999
2	2	41	1569.66666666667	83	452.333333333334	1017	1017
0	2	28.5	791.666666666667	40.5	219.333333333333	510	513
0	4	36	959.000000000001	60	283	621	627
2	10	49	1854	79	495.000000000001	1185	1185
0	4	28.5	1237.66666666667	52.5	334.333333333333	795	795
3	5	67.6666666666667	2399	130.333333333333	684.999999999999	1551	1554
3	5	58.5	1858	90.5	536	1215	1218
0	0	26.5	726.666666666667	42.5	215.333333333333	471	471
1	4	19	663	26	195	432	441
1	11	98.3333333333333	3338.00000000001	167.666666666667	1006	2193	2193
3	1	30.5	853.333333333334	31.5	238.666666666667	558	558
3	5	53	2330.66666666667	138	696.333333333333	1527	1527
1	5	39.5	1381.33333333333	48.5	370.666666666667	882	882
0	0	39.5	2194	121.5	670.999999999999	1434	1434
0	1	16.5	612	14.5	180	405	402
0	0	67.5	1985	123.5	595	1296	1296
0	10	67	2351.33333333333	93	639.666666666666	1509	1515
0	2	54	1596	72	414.000000000001	1029	990
1	5	53.5	1553.66666666666	58.5	450.333333333334	1011	1011
4	8	90.5	2807.33333333334	116.5	801.666666666665	1827	1827
3	10	71.5	2710.33333333333	130.5	766.666666666666	1761	1758
0	0	36	2030	113	598	1314	1314
5	8	37.5	1196.33333333333	53.5	366.666666666667	798	795
1	5	22.5	902.333333333334	31.5	231.666666666666	573	573
1	3	42.5	1146	42.5	333	726	765
2	9	15	878.000000000001	27	244	576	576
1	6	17.5	772.666666666667	42.5	235.333333333333	507	510
2	3	39.1666666666667	1045.33333333333	47.8333333333333	274.666666666667	666	669
2	3	27	1241	20	325	813	798
1	11	55.8333333333333	2050.33333333333	78.1666666666667	565.666666666667	1341	1305
0	2	24	745.666666666667	21	205.333333333333	480	480
1	4	52	1952.33333333333	77	570.666666666667	1269	1290
0	4	51	3066.33333333334	157	893.666666666664	1977	2013
0	2	39	2055.33333333333	121	623.666666666667	1344	1344
0	0	9.5	612	16.5	150	393	390
3	5	36.5	1437	74.5	426	942	942
2	4	35	1121.66666666667	51	342.333333333333	741	741
0	2	42	1929.66666666666	125	605.333333333333	1269	1269
3	3	45	1521	60	423	990	981
1	3	32	998.000000000001	30	265	648	642
0	10	63	1871	42	469.000000000001	1188	1185
0	2	16.5	1043	52.5	292	669	669
7	10	40.5	1922	78.5	553.000000000001	1263	1263
0	12	78.5	2242.66666666666	95.5	598.333333333333	1440	1440
3	5	32	1652	34	427	1071	1062
0	0	14	532.333333333333	15	136.666666666667	342	342
0	0	27.5	721.333333333334	30.5	196.666666666667	459	459
3	3	16.5	639.333333333333	13.5	155.666666666667	411	411
4	2	9.33333333333333	525.666666666667	13.6666666666667	125.333333333333	336	336
2	2	20.5	578.333333333333	21.5	147.666666666667	369	369
0	2	34	822.333333333334	25	221.666666666667	528	525
5	5	39.5	1385.66666666667	67.5	429.333333333334	918	936
0	9	40	1470	52	432	972	963
1	3	19	715	25	209	501	441
0	5	53	1682.33333333333	79	489.666666666667	1092	1098
2	7	40	1459	79	458	972	972
0	1	15.5	518.666666666667	20.5	144.333333333333	342	330
0	4	20	991.666666666667	33	268.333333333333	645	645
0	4	24.3333333333333	614.333333333333	21.6666666666667	156.666666666667	399	381
0	0	6	480.333333333333	25	125.666666666667	309	300
3	3	33.5	1608.66666666667	54.5	461.333333333333	1053	1059
0	2	74.5	2197.33333333333	84.5	577.666666666667	1419	1374
0	0	19	807.666666666667	41	239.333333333333	531	531
0	0	19	658	37	188	426	426
0	0	26.6666666666667	1055.33333333333	68.3333333333333	330.666666666667	693	693
1	3	15	779	38	238	516	516
3	6	10	560.333333333333	29	168.666666666667	378	375
1	1	25	924.666666666667	33	242.333333333333	594	594
1	1	36	1692.66666666666	85	443.333333333334	1074	1074
0	2	54	1348.33333333333	60	391.666666666667	870	879
1	5	37	1343	59	397	876	882
3	6	55	1875.33333333333	63	479.666666666668	1206	1203
0	0	42.5	2757.66666666667	134.5	881.333333333332	1827	1830
5	10	110.833333333333	3810.33333333334	175.166666666667	1109.66666666667	2499	2499
2	7	38	1941	103	609	1290	1278
1	2	22	2310.33333333333	103	677.666666666665	1506	1509
3	7	33	1342.66666666667	68	391.333333333334	888	879
2	2	19.5	1232.66666666667	34.5	333.333333333333	813	780
3	9	93	2554	119	728	1665	1671
5	21	91	3368.33333333334	119	954.666666666664	2193	2235
0	2	9	490	22	128	318	309
0	1	16	381.333333333333	19	101.666666666667	237	246
0	6	101.5	3402.33333333334	185.5	989.666666666664	2211	2193
2	0	33.5	1009.66666666667	56.5	292.333333333333	657	657
0	0	11.5	387	14.5	102	252	243
3	1	35	1197.66666666667	75	329.333333333334	765	777
2	6	47.5	2176.66666666667	135.5	646.333333333333	1422	1422
1	3	60	1719.66666666666	65	497.333333333334	1107	1143
2	2	37	1785.33333333333	98	503.666666666667	1155	1149
5	12	67	2159	97	598	1404	1404
2	4	43.5	1666	73.5	497	1098	1098
3	3	79	2274.66666666666	111	665.333333333333	1491	1491
5	9	68	2656.33333333333	112	760.666666666666	1794	1677
0	5	8	577.333333333333	20	151.666666666667	375	375
0	1	17	465.333333333333	16	110.666666666667	294	291
1	1	23.5	1061.66666666667	39.5	288.333333333333	684	690
1	7	71.6666666666667	2805.66666666667	140.333333333333	818.333333333333	1824	1824
3	11	56	2033.66666666666	88	576.333333333334	1326	1326
3	3	30	1438.66666666667	80	391.333333333334	933	918
1	8	36	1036	50	302	681	681
0	3	28	1172.66666666667	55	312.333333333333	744	750
3	5	18.5	597.333333333333	29.5	176.666666666667	396	396
1	2	15	567.333333333333	40	158.666666666667	366	369
3	3	41.5	1274.33333333333	54.5	375.666666666667	792	879
0	0	45.5	1666.33333333333	79.5	472.666666666667	1071	1071
2	7	43	1899	84	549.000000000001	1233	1239
1	5	33.5	1054.33333333333	52.5	295.666666666667	681	684
0	0	59.1666666666667	2116.33333333333	108.833333333333	571.666666666667	1347	1353
5	9	74	2567	142	753.999999999999	1680	1677
1	2	36.1666666666667	1152	42.8333333333333	333	756	756
1	1	59.3333333333333	2198.66666666667	95.6666666666667	636.333333333333	1434	1434
0	4	60.5	2327.66666666667	119.5	645.333333333333	1497	1497
0	2	25.5	912.333333333334	50.5	263.666666666667	597	597
0	0	19.5	768.666666666667	36.5	209.333333333333	489	489
0	6	32	1595.66666666667	74	474.333333333334	1044	1038
2	0	86	3235.33333333334	177	928.666666666665	2091	2091
0	0	22.5	1992.33333333333	105.5	569.666666666667	1275	1290
1	1	22	1017	41	288	654	660
0	0	24.5	1836.33333333333	105.5	533.666666666668	1188	1188
0	0	19.5	856.000000000001	32.5	236	606	504
0	0	9	833.333333333334	42	252.666666666667	555	540
1	1	13.5	569.333333333333	35.5	153.666666666667	363	363
2	8	68.5	2532	135.5	770.999999999999	1653	1671
2	3	8	484	24	143	333	312
3	1	6	610.333333333333	26	181.666666666667	408	399
0	0	36	1590	90	444.000000000001	1020	1020
0	0	5	582	32	192	387	387
0	0	6.5	559.333333333333	40.5	172.666666666667	366	366
2	6	25.5	915.333333333334	38.5	263.666666666667	603	600
