typeN	typeS	Nd	N	Sd	S	lenA	lenB
3.05745114596748	22.6421537326861	120.00611629145	2009.00000000001	171.753641060403	643	2688	2700
2.50840820225425	8.53986846631228	22.7752293310545	762.499999999999	86.7659399642865	269.5	1056	1053
0	0.000247469946353434	8.49981439754023	342	31.4998143975402	117	459	459
0.250395979724893	12.1503715271607	48.2183179373606	1419.5	93.0541087090562	396.999999999999	1809	1854
0.0160446507557051	0.127070752815238	27.0058289875488	754.333333333333	58.771108936967	253.666666666667	1008	1008
0.240926751889606	14.5082224345603	39.6937047447519	1215.16666666667	129.140538169306	431.833333333332	1689	1710
0.984714802475612	3.30101909403591	31.3009470038614	1157.66666666667	70.4281467529024	343.833333333333	1509	1509
1.48568919613139	3.79271094396925	29.8265026030119	761.833333333332	73.4585727630886	265.666666666667	1038	1044
0.000167510699745309	2.02041215960876	15.8563209402326	982.999999999997	69.1101297784963	311.5	1296	1296
1.40006148375158	5.96817615897549	46.6265666198576	789.833333333333	97.4656449399453	263.166666666667	1071	1071
0	0	3	423	28	135	558	558
1.36573788605594	7.79061262756349	42.6896812413027	1197.33333333333	111.300818070843	406.166666666665	1623	1623
1.36849676159416	3.43281261305345	14.7645025913455	521.666666666667	62.9299646136798	187.833333333333	726	708
1.29912519494139	9.38535915822218	16.4857950876568	827.333333333332	67.3240986171034	290.166666666667	1134	1131
0.594066891490956	4.14854389075217	19.1548211084569	617.5	55.1803783559199	234.5	867	861
2.35498217300418	3.18368105990748	11.5093041994311	500.666666666667	41.2752801682421	169.833333333333	678	678
0.973806420973773	3.1336251106059	42.065473541571	1698.00000000001	152.892848678173	503.999999999998	2208	2208
2.02676967694257	9.76585949648713	51.4572671066115	1486	151.188435052536	507.499999999998	2040	2031
0.615206368969931	1.22229082116408	7.49235395583383	448.833333333334	32.2542482943907	146.666666666667	606	606
0	0.000557962223045056	15.4993047745403	387.333333333334	34.4995822707724	128.666666666667	516	516
2.63288880657106	8.47662736777843	27.5670118005019	734.166666666666	74.8465789817275	236.333333333334	984	987
0.0260653941618704	1.51487384262557	12.8331092360619	683.999999999999	49.1970548230351	199.5	894	894
0	0	7.5	271.666666666667	11.5	79.3333333333333	351	351
3.10268315456212	7.25021141323742	15.8737251727974	687	47.3199107226675	211.5	915	921
2.19104697662023	11.3261248980112	23.6463399350706	1044.16666666666	63.5052648643649	332.833333333333	1404	1395
0.0742319548094164	0.485898320311229	23.4474535268883	715.333333333333	65.3404008634581	250.666666666667	966	966
0.630748699669262	7.09376824905301	23.4745311713987	403.5	39.9667106724632	123	534	531
0	0	1	152	6	40	192	192
0	3.00020554789202	4.99980674187854	219.833333333333	11.999897226054	65.1666666666667	282	294
0.0567292376447462	0.123553721666566	7.81971704068869	489.666666666667	39.9098585203443	155.333333333333	645	645
0.423368462824568	2.21936942419826	23.705918229531	1183	88.2560493445077	348.499999999999	1536	1536
0.620094213043896	9.3268162748631	43.2933051601487	853.166666666666	106.841948080254	328.833333333333	1200	1200
0.154609673121395	0.0297231483187994	2.81566717855981	313.5	11.9078335892799	92.9999999999999	408	408
2.63276943980018	8.50147478429451	35.5446655200123	1455.66666666667	121.163585140976	452.333333333332	1932	1911
1.2412170144297	5.4854436277921	27.661072303615	1054	65.4543374132173	326	1404	1407
0.0152604763422545	4.56233128930186	23.2712558626598	640.5	77.4151013146792	225	873	873
0.0810465063489597	4.4115426255556	36.2815297591665	1167.33333333333	127.269557557787	427.166666666666	1614	1596
0.337048061497791	1.69904936803542	11.5594314187067	400.5	57.4932609461758	141	552	549
1.1215403639252	3.02622152416455	17.7601805706454	623.333333333333	35.5296378168445	195.666666666667	828	828
0.047432079947385	13.7740333660576	49.4414155636952	1126.83333333333	95.4277634148505	449.666666666666	1608	1611
0.00451724735108126	4.47326722424927	26.5753898547411	1260.5	119.840425937979	383.499999999999	1773	1524
0.0224038514942913	12.1105797836717	36.3457431194744	1035.5	114.193385305323	389.499999999999	1437	1437
0.17131433227985	7.83497622196674	49.2837278044731	1033.16666666667	132.235281572468	415.833333333333	1458	1461
1.76442797260559	8.57266558590937	30.9307851392292	1321.83333333333	120.449580807164	424.166666666665	1755	1764
0.0311920263263816	10.1060678977824	18.57322307322	542.000000000001	69.7767114885343	185.5	744	750
0.725643903034832	15.2006835539759	56.8262153794838	1790.50000000001	164.429137620667	638	2475	2463
0	2.05977687635102	18.5204533943283	747.666666666666	84.5532419004987	255.833333333334	1008	1008
0.695868122373442	7.0930027314583	30.8776893195076	573	51.6596743686483	175.5	765	768
1.05308506476033	3.74731953969504	25.511789187569	572.5	48.9969035750788	188	774	774
2.38385083117013e-05	0.000836966970799827	6.99892399315111	169.166666666667	21.9989716701677	49.8333333333333	219	219
0	0	7	270.5	11	83.4999999999999	354	354
2.51061260919846	5.07942149923367	40.9974955803578	822.499999999999	78.3145076853254	298	1149	1149
1.00004857458257	2.4897061867183	36.0012648574617	883.999999999998	104.282318558385	275.5	1173	1173
