typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	196.166666666667	2506	259.833333333333	892.999999999997	1689	1710
0	1	86.6666666666667	1251.66666666667	106.333333333333	476.333333333334	867	861
1	1	47	2661.66666666667	136	854.333333333331	1755	1764
0	2	201.333333333333	3638.33333333334	252.666666666667	1296.66666666667	2475	2463
0	1	27.1666666666667	2926.00000000001	135.833333333333	916.999999999996	1923	1920
0	2	236.333333333333	2172.33333333333	208.666666666667	749.666666666665	1467	1458
0	4	313.833333333333	3189.33333333334	238.166666666667	968.666666666663	2049	2115
1	0	122.666666666667	1526.33333333333	120.333333333333	513.666666666668	1020	1023
0	1	37.5	2572	142.5	769.999999999998	1677	1665
1	1	73.1666666666667	630.333333333334	48.8333333333333	236.666666666666	435	438
0	1	43.6666666666667	820.333333333334	68.3333333333333	259.666666666666	591	492
0	1	85	1166.33333333333	66	375.666666666667	774	768
0	1	153.166666666667	3219.66666666667	224.833333333333	1109.33333333333	2160	2169
0	1	57.5	1840	124.5	638	1236	1242
0	2	76	3786.66666666668	169	1211.33333333333	2499	2502
1	0	109.833333333333	1656.66666666666	165.166666666667	485.333333333334	1077	1068
0	1	110.166666666667	1193.33333333333	113.833333333333	396.666666666667	792	801
0	1	399	3897.66666666669	394	1259.33333333334	2592	2565
1	2	183.333333333333	1927.66666666666	156.666666666667	685.333333333332	1332	1284
2	0	72.6666666666667	1608.33333333333	108.333333333333	623.666666666666	1110	1128
1	0	114.666666666667	1057.66666666667	101.333333333333	421.333333333334	726	756
1	0	99.1666666666667	1377.66666666667	82.8333333333333	509.333333333334	939	951
0	1	44.5	1738	83.5	581.000000000001	1161	1158
0	1	39.8333333333333	812.666666666667	46.1666666666667	273.333333333333	543	546
0	1	540.333333333333	5436.66666666666	478.666666666667	1832.33333333334	3618	3651
0	1	115.5	1117.33333333333	86.5	325.666666666667	738	708
1	0	135	4555.00000000001	179	1457	3012	3003
0	1	281	2726	255	1078	1914	1890
0	1	30.8333333333333	364.333333333333	26.1666666666667	133.666666666667	249	252
1	1	267.833333333333	2954.66666666668	241.166666666667	906.333333333329	1941	1923
1	0	129.833333333333	3017.33333333334	209.166666666667	924.666666666663	1977	1968
1	0	100.166666666667	884.333333333334	69.8333333333333	285.666666666667	576	597
1	0	103.833333333333	2238.33333333333	151.166666666667	788.666666666665	1536	1494
2	0	93.1666666666667	914.333333333334	84.8333333333333	321.666666666667	612	630
0	1	104.333333333333	1557	125.666666666667	576.000000000001	1068	1065
0	1	82.6666666666667	1294.33333333333	61.3333333333333	463.666666666667	882	879
0	1	4	620	17	178	396	402
0	1	170	2287.33333333333	184	760.666666666667	1530	1521
0	1	155.5	4102.66666666669	274.5	1282.33333333333	2694	2691
0	1	277.666666666667	2547	276.333333333333	935.999999999998	1728	1755
0	1	111.5	1354	127.5	482.000000000001	924	912
0	3	384.333333333333	3349.66666666668	323.666666666667	1240.33333333333	2349	2247
0	1	358.166666666667	4702.00000000001	422.833333333333	1544.00000000001	3135	3111
0	4	394.833333333333	3881.66666666669	377.166666666667	1275.33333333334	2541	2616
0	1	54.5	1151.66666666667	56.5	381.333333333334	795	738
0	1	26	330	37	123	231	222
0	1	43.3333333333333	2525.33333333333	114.666666666667	777.666666666665	1656	1650
0	1	33	351	34	144	249	246
1	0	64.3333333333333	756.333333333334	65.6666666666667	227.666666666666	495	492
0	1	11.5	585	29.5	177	381	384
0	1	2	276.333333333333	15	98.6666666666667	186	189
0	1	121.333333333333	2697	174.666666666667	836.999999999997	1779	1755
0	1	24.5	596.666666666667	27.5	171.333333333333	387	381
1	0	30	1955.66666666666	120	651.333333333334	1302	1308
1	0	11.5	522	15.5	156	342	339
0	1	172.5	2148.66666666666	173.5	812.333333333332	1482	1479
0	1	100.666666666667	2484.66666666667	199.333333333333	893.333333333332	1689	1689
0	1	20.6666666666667	1728.33333333333	86.3333333333333	521.666666666667	1128	1125
0	1	33	2331.66666666667	127	767.333333333333	1551	1548
0	1	184.5	1518.66666666667	113.5	458.333333333334	999	981
0	1	34.3333333333333	617.333333333333	43.6666666666667	210.666666666666	426	405
0	2	101.166666666667	943.333333333335	61.8333333333333	292.666666666667	663	573
1	0	53.5	1493	125.5	565	1029	1032
0	1	20	746.666666666667	30	186.333333333333	465	468
0	2	118.5	1797.33333333333	115.5	533.666666666668	1206	1125
0	1	88.5	2271.33333333333	136.5	779.666666666665	1542	1512
0	1	195.666666666667	4345.66666666668	272.333333333333	1387.33333333334	2868	2865
1	0	54	1218	87	432.000000000001	825	828
0	1	73	1646	110	592	1122	1119
1	0	102.333333333333	1574.66666666666	99.6666666666667	540.333333333334	1068	1050
1	0	56.5	1501.33333333333	88.5	583.666666666667	1077	1011
0	1	36	1629.66666666666	87	512.333333333334	1071	1074
1	0	86.6666666666667	952.666666666668	55.3333333333333	289.333333333333	621	624
1	1	379.833333333333	3326.33333333334	235.166666666667	1083.66666666667	2178	2235
0	1	37	445.666666666666	26	133.333333333333	291	288
0	1	55.5	1303	100.5	518.000000000001	912	909
0	1	68.3333333333333	1666.33333333333	123.666666666667	604.666666666667	1134	1137
0	1	61.6666666666667	919.666666666667	77.3333333333333	355.333333333333	636	639
