typeN	typeS	Nd	N	Sd	S	lenA	lenB
3	7	19.5	2157.33333333333	143.5	608.666666666667	1407	1404
4	27	47	4271.00000000002	217	1120	2763	2736
1	1	8.5	1150	81.5	332	744	744
0	0	2	308.333333333333	3	75.6666666666667	192	192
0	4	20.5	1923.33333333333	122.5	569.666666666667	1251	1251
3	9	38	3108.66666666667	129	842.333333333331	2004	2004
1	3	16.5	2109.66666666666	162.5	575.333333333333	1347	1350
0	0	8	2542	112	710	1626	1626
0	5	51.3333333333333	2761	138.666666666667	760.999999999998	1770	1770
0	0	15.1666666666667	1129.33333333333	103.833333333333	322.666666666667	726	726
0	2	24	2980.66666666667	170	760.333333333332	1875	1875
1	4	19.5	855	54.5	219	543	546
0	2	21.5	2086.66666666666	135.5	580.333333333333	1341	1341
0	3	10	1142.66666666667	64	324.333333333333	750	747
5	14	28	3014	138	807.999999999999	1947	1950
0	0	4	962.000000000001	48	286	624	624
3	4	13	1154.66666666667	39	327.333333333333	765	762
0	0	16.5	1319.33333333333	139.5	411.666666666667	870	870
2	5	19	1517	105	454.000000000001	1008	996
0	17	42	3602.66666666668	217	993.333333333331	2328	2328
1	3	15.1666666666667	1793	151.833333333333	514.000000000001	1161	1161
1	0	7	859.333333333334	31	253.666666666666	567	558
1	5	22	1388.33333333333	97	381.666666666667	897	900
0	9	17.5	2155.99999999999	110.5	610	1398	1398
3	1	19.5	698.333333333334	48.5	180.666666666667	444	444
1	12	32	3080.33333333334	183	873.666666666665	2004	2001
0	7	23	893	65	271	591	588
0	7	9	1046.33333333333	92	321.666666666667	687	690
5	14	49	3806.66666666668	210	1035.33333333333	2469	2463
4	5	39	2729	135	744.999999999998	1767	1767
1	3	11	1835.33333333333	112	540.666666666667	1191	1191
0	8	15	1343	82	388.000000000001	876	885
3	12	38	3412.66666666668	164	961.333333333331	2214	2214
0	7	11	1354.33333333333	81	394.666666666667	885	888
0	0	13	4972	124	1454	3213	3213
1	1	31	1650.33333333333	112	464.666666666668	1062	1062
0	2	16.5	1747.66666666666	130.5	496.333333333335	1131	1131
1	1	13	912.666666666667	38	254.333333333333	600	600
1	18	53	4142.33333333335	248	1161.66666666667	2700	2700
1	1	17.5	2176.66666666666	93.5	613.333333333334	1422	1419
1	5	19.5	2144.66666666666	104.5	567.333333333334	1377	1377
0	0	22	1457.66666666667	106	405.333333333334	942	942
0	0	18.5	2396.66666666667	167.5	750.333333333332	1575	1575
0	5	13	834.666666666668	50	233.333333333333	540	537
1	14	58.5	5175.33333333332	236.5	1388.66666666667	3339	3336
0	7	48.8333333333333	4553	207.166666666667	1384	2976	2979
0	0	10.5	716.333333333333	56.5	195.666666666667	456	456
3	1	12.5	1384	48.5	329	867	885
1	7	37	3620.33333333335	225	1017.66666666666	2334	2334
0	1	15	648.666666666667	40	173.333333333333	408	414
4	10	61.5	4978	315.5	1370	3192	3207
1	6	17.5	1684.66666666666	76.5	478.333333333334	1098	1107
1	5	22	1955	81	553.000000000001	1275	1278
0	6	14	910.333333333334	65	295.666666666667	615	615
5	7	16	1407.33333333333	43	359.666666666667	906	912
2	10	24	2201.66666666666	94	630.333333333333	1461	1431
1	12	24.5	2561.66666666667	211.5	783.333333333332	1683	1689
1	9	20	1998.33333333333	115	602.666666666667	1317	1308
1	3	21	1189	73	326	771	771
0	0	25.5	1966	133.5	602	1290	1290
0	4	15	1137	79	303	732	732
0	13	39	3490.66666666668	166	934.33333333333	2196	2301
1	9	6	852.666666666668	69	221.333333333333	546	546
1	5	26.5	2186.66666666666	93.5	603.333333333333	1410	1410
0	2	3	653.666666666667	42	168.333333333333	417	417
1	5	20	2179.33333333333	139	673.666666666667	1440	1440
1	1	10.5	673.333333333334	30.5	190.666666666667	441	435
0	0	6	772	17	236	504	504
0	1	1	313	19	92	201	210
1	4	20	1302	63	369	846	846
1	1	13.5	536	44.5	157	348	348
0	5	16	1369.66666666667	69	403.333333333334	903	903
3	1	22.5	1770.66666666666	80.5	479.333333333335	1143	1143
1	3	22	2106	200	621	1368	1368
1	9	55.5	5294.66666666666	265.5	1464.33333333334	3423	3423
0	2	7	528	25	141	342	339
0	3	10.5	1043.33333333333	50.5	288.666666666666	678	678
0	6	28	2556	116	713.999999999998	1662	1662
3	6	10	1008	48	285	660	660
0	0	9.5	755.666666666667	73.5	249.333333333333	510	510
0	2	12	877.666666666667	75	274.333333333333	582	582
0	3	2	284	21	91	195	192
1	7	11	659.333333333334	30	171.666666666667	426	426
0	0	7	751.666666666667	31	193.333333333333	486	483
0	2	23.5	1910.99999999999	119.5	546	1248	1248
0	5	33.5	2853.00000000001	239.5	749.999999999998	1812	1812
0	0	6.5	2526	91.5	689.999999999999	1593	1623
0	2	10	3858.66666666669	137	1076.33333333333	2469	2469
0	2	8.5	637.333333333333	21.5	181.666666666667	411	411
0	4	11	1026.66666666667	65	272.333333333333	654	657
2	4	8.5	1095.33333333333	77.5	326.666666666667	723	723
2	10	27.5	2173.33333333333	159.5	601.666666666667	1410	1410
1	8	23	1920.66666666666	140	545.333333333334	1248	1242
0	2	16	1397.33333333333	69	417.666666666667	912	912
0	0	17	1051	22	305	678	678
0	0	2	1610.33333333333	26	441.666666666667	1026	1026
0	0	9	748.333333333334	8	217.666666666667	483	483
0	0	9.5	2068	26.5	638	1353	1353
0	0	1	1166.66666666667	39	345.333333333333	756	756
0	0	10	1437.33333333333	51	368.666666666667	903	903
1	9	16.5	1508.33333333333	88.5	420.666666666667	981	981
0	8	11	1699	103	491.000000000001	1101	1113
0	1	1	708.333333333333	36	221.666666666667	471	471
2	6	15.5	1788	63.5	471.000000000001	1146	1146
0	2	12	1113	57	297	714	714
0	1	15	2568	124	746.999999999999	1686	1686
0	0	15.5	1550.66666666666	139.5	456.333333333334	1005	1005
1	2	7	1511	67	418.000000000001	969	969
0	2	5.5	707.333333333333	50.5	192.666666666667	450	450
0	8	20	1204.33333333333	86	295.666666666667	759	759
0	0	1	913.000000000001	27	263	588	588
0	2	17.5	5343	139.5	1467	3405	3405
0	0	6	608.333333333333	22	153.666666666667	381	381
0	5	10	863.333333333334	28	255.666666666667	585	561
1	3	4.5	968.333333333335	63.5	279.666666666667	630	633
1	11	27.5	2809.66666666667	237.5	754.333333333332	1794	1794
1	14	48.5	3395.00000000001	147.5	987.999999999995	2229	2229
0	0	12	921.000000000001	40	258	591	591
0	4	15	998.333333333335	57	258.666666666666	633	633
0	0	7	1447	80	413.000000000001	930	930
0	5	18.5	2960.66666666667	215.5	801.333333333331	1896	1896
0	2	24.5	1833	146.5	534	1191	1191
1	2	32	2176	116	638	1410	1413
1	2	17	2002	123	620	1323	1344
0	4	23	1363.33333333333	82	340.666666666667	858	858
2	8	27.5	2573	102.5	714.999999999999	1671	1671
0	0	36	2932.66666666667	175	757.333333333332	1845	1845
0	2	11	2482.66666666667	191	676.333333333332	1590	1590
1	7	8.5	577.333333333333	30.5	169.666666666667	378	381
3	5	30.5	2504	162.5	708.999999999998	1623	1623
2	5	10.5	1238	63.5	343	855	744
3	7	34.5	3457.00000000002	215.5	910.999999999996	2202	2202
1	4	17	1025.33333333333	80	303.666666666667	669	669
0	6	16.6666666666667	1068	74.3333333333333	321	699	699
2	10	30.5	3180.00000000001	192.5	833.999999999997	2031	2034
0	1	3	574	28	164	372	372
0	0	9	402.333333333333	18	110.666666666667	258	258
3	26	94.1666666666667	5578.33333333332	286.833333333333	1333.66666666667	3516	3519
2	2	9.5	645	16.5	150	405	405
1	12	23	2904.33333333334	175	812.666666666665	1875	1875
0	2	20.3333333333333	805.000000000001	43.6666666666667	206	513	501
3	7	17.5	1812.33333333333	111.5	524.666666666667	1185	1185
1	7	28.5	2499.66666666667	171.5	710.333333333332	1620	1620
1	8	21.5	1494.66666666667	93.5	413.333333333334	969	969
0	5	14	1326.33333333333	88	383.666666666667	864	864
2	8	31	2320.33333333333	153	625.666666666666	1491	1488
2	7	19.5	2636.33333333334	180.5	702.666666666666	1683	1692
0	3	17	1744	113	467.000000000001	1116	1116
1	4	22.6666666666667	1622	103.333333333333	451.000000000001	1062	1050
1	1	32	2104.66666666666	125	574.333333333333	1350	1350
0	0	18.5	1832.33333333333	152.5	555.666666666667	1197	1197
1	5	27	1934.33333333333	125	561.666666666667	1266	1266
1	0	11	960.333333333334	60	242.666666666666	609	609
0	4	20.5	1551.66666666667	60.5	443.333333333334	1011	1011
0	0	12.5	1460.66666666667	125.5	435.333333333334	951	951
1	7	29.5	2287.33333333333	147.5	625.666666666666	1467	1467
0	4	8	1095	88	315	711	714
2	13	54	3902.33333333335	147	1017.66666666666	2535	2457
0	0	6	607.333333333333	36	184.666666666667	402	402
1	3	17	1816.66666666667	102	523.333333333334	1176	1188
1	0	0	272.666666666667	7	99.3333333333333	189	186
0	6	11.5	779	41.5	205	498	498
1	3	16	812.666666666667	55	243.333333333333	534	534
0	0	13	2386	81	763.999999999999	1575	1575
0	2	7	1335.66666666667	76	383.333333333333	861	861
0	7	23	2189	95	661	1425	1461
0	0	7.5	661.666666666667	40.5	202.333333333333	432	432
0	6	7	1582	98	446.000000000001	1017	1017
0	4	32	2144.66666666666	110	564.333333333334	1380	1380
0	1	21.5	1203	76.5	327	777	780
1	5	35.1666666666667	1921.66666666666	100.833333333333	508.333333333334	1230	1230
0	0	7.5	301.666666666667	16.5	64.3333333333333	183	183
0	4	22	1702.33333333333	79	469.666666666668	1101	1101
1	2	27.1666666666667	1492	76.8333333333333	395	957	960
1	2	8.16666666666667	774	38.8333333333333	216	498	498
0	4	32.5	2656	162.5	706.999999999999	1704	1677
0	6	13.5	979.000000000001	56.5	278	642	642
2	2	12	1490.66666666666	75	387.333333333334	945	948
0	6	8	1340.33333333333	109	393.666666666667	876	876
0	2	1	404.666666666667	33	114.333333333333	261	261
0	0	17.5	1210.33333333333	78.5	373.666666666667	792	798
1	2	15.5	1104.66666666667	85.5	311.333333333333	723	705
1	4	7.5	1103.66666666667	39.5	300.333333333333	711	723
2	0	14	900.333333333335	67	215.666666666666	567	564
0	4	5	1779.33333333333	89	479.666666666668	1137	1137
0	4	19.8333333333333	1720.33333333333	116.166666666667	460.666666666667	1098	1101
0	5	10	639.333333333333	49	176.666666666667	414	414
2	7	17.5	1646.33333333333	101.5	456.666666666667	1068	1068
0	2	6.5	545.666666666666	20.5	135.333333333333	348	345
0	4	11.5	829.000000000001	47.5	203	525	525
1	5	12.5	1197.33333333333	52.5	347.666666666667	801	801
1	5	20	1466.66666666667	93	396.333333333334	948	948
1	0	13.8333333333333	750	47.1666666666667	189	474	471
0	0	7.5	716.666666666667	31.5	189.333333333333	462	462
2	2	19.8333333333333	1749	69.1666666666667	492.000000000001	1137	1140
1	9	41	3409.66666666667	164	1027.33333333333	2229	2277
1	5	14.5	1117.66666666667	57.5	301.333333333333	717	717
1	9	38	3694.66666666668	197	1060.33333333333	2409	2409
0	6	8.5	1016	56.5	283	654	657
1	4	15.5	1651.33333333333	67.5	478.666666666667	1098	1095
1	0	10	619.333333333333	43	178.666666666667	405	402
0	0	17.3333333333333	1522	108.666666666667	452.000000000001	987	987
0	4	11	985.666666666668	55	259.333333333333	630	630
0	4	7	573.666666666667	32	167.333333333333	372	375
0	0	29.3333333333333	3390.33333333334	197.666666666667	935.666666666663	2166	2166
1	1	13	1551	111	417.000000000001	999	999
1	1	9.5	838.333333333334	40.5	256.666666666666	552	552
1	7	23.5	1336	73.5	359	864	864
0	0	30.3333333333333	1800	122.666666666667	459.000000000001	1134	1134
0	4	8	1143.66666666667	43	281.333333333333	723	726
1	8	27.5	1816.66666666666	112.5	520.333333333334	1188	1191
0	0	8	399.333333333333	41	116.666666666667	258	258
0	8	13	1661	125	514.000000000001	1104	1104
0	6	12.5	1041.66666666667	75.5	317.333333333333	684	699
0	2	1	484.666666666666	20	139.333333333333	315	315
0	2	10	860.000000000001	59	229	546	546
0	0	10.5	512	31.5	169	342	342
0	0	2	562.333333333333	36	178.666666666667	378	378
2	8	46	2486	180	705.999999999999	1611	1611
0	2	27.1666666666667	1361.33333333333	70.8333333333333	354.666666666667	870	870
0	0	0	450	20	126	288	288
0	2	23.5	2429	120.5	664	1548	1548
0	2	8.5	748.333333333334	29.5	205.666666666666	477	477
1	4	23.1666666666667	1396.66666666667	86.8333333333333	403.333333333334	915	915
0	4	5.5	1119.66666666667	101.5	332.333333333334	738	723
0	4	15	1704	144	510.000000000001	1110	1110
0	5	10	1319.66666666667	87	360.333333333333	852	852
0	2	22	1756.33333333333	153	538.666666666667	1155	1155
0	2	21	2031.66666666666	151	560.333333333334	1305	1305
5	70	145.5	20014.9999999999	744.5	6493.00000000009	13785	12990
1	3	13	1082.66666666667	71	312.333333333333	708	708
1	5	24	1451.33333333333	115	411.666666666667	939	945
0	2	4	570.666666666666	25	134.333333333333	357	357
1	7	16.5	1873	51.5	491.000000000001	1200	1200
2	1	8	702.666666666667	36	197.333333333333	438	489
0	0	8	864.666666666668	58	236.333333333333	552	552
0	1	20	1791	92	456.000000000001	1131	1131
2	6	18	1172	68	316	756	756
0	0	2	490.666666666666	25	130.333333333333	312	312
0	2	7	1722.66666666666	60	488.333333333335	1110	1110
0	0	20	1628	100	442.000000000001	1038	1038
0	4	15	1021	74	272	654	654
3	4	40.5	3610.33333333335	235.5	928.666666666663	2292	2289
1	5	25	1904	120	538.000000000001	1233	1239
2	6	21	1694.66666666666	81	435.333333333334	1080	1080
1	3	23.5	1467	96.5	387.000000000001	936	936
2	6	12.5	1364.66666666667	95.5	411.333333333334	903	903
1	1	14	1128	72	303	720	720
0	8	24	2087	168	565	1338	1338
2	11	24	1995	113	543.000000000001	1293	1290
0	2	9	1046.66666666667	87	300.333333333333	681	681
1	7	15.5	1615	83.5	458.000000000001	1053	1053
0	6	6	1060.33333333333	64	274.666666666666	672	672
0	4	21.3333333333333	941.666666666667	69.6666666666667	291.333333333333	627	627
0	3	8	530	35	145	336	348
0	2	12.5	1739.33333333333	144.5	519.666666666667	1134	1134
0	0	5	371	24	103	240	240
2	3	18.5	1609	133.5	470.000000000001	1050	1050
0	3	13	516.333333333333	33	134.666666666667	330	327
0	7	17.5	1143.33333333333	60.5	341.666666666667	756	756
0	2	9	1874.66666666667	85	621.333333333333	1272	1272
1	9	25	2024.66666666666	123	585.333333333333	1323	1323
6	23	56.1666666666667	4401.33333333334	212.833333333333	1202.66666666667	2871	2868
0	6	10	1022.66666666667	73	297.333333333333	666	666
0	8	13.1666666666667	1154.66666666667	76.8333333333333	315.333333333333	744	744
2	4	23.5	2053.33333333333	163.5	577.666666666667	1329	1329
2	11	51.6666666666667	4069.33333333335	180.333333333333	1201.66666666667	2700	2649
0	6	10.6666666666667	693	64.3333333333333	186	447	447
0	4	21	1480	125	422.000000000001	957	957
0	4	13.5	1369	77.5	395	888	888
0	8	16.5	1118.33333333333	84.5	303.666666666667	717	717
0	6	8	867.333333333334	52	248.666666666666	564	564
1	6	21	1911.33333333333	119	503.666666666668	1224	1224
1	3	8	460.666666666667	32	124.333333333333	297	297
0	0	18.5	730.333333333333	53.5	190.666666666667	462	462
1	1	16.5	1932	147.5	525.000000000001	1230	1230
2	17	31.5	4285.00000000001	272.5	1247	2778	2817
0	4	17.5	2028.66666666666	125.5	560.333333333334	1296	1296
6	22	50.5	4719.66666666667	273.5	1343.33333333334	3069	3069
1	1	8.5	826.666666666667	63.5	223.333333333333	528	528
2	3	12	1085.66666666667	64	279.333333333333	696	699
0	4	26	2166.33333333333	154	554.666666666667	1362	1380
0	5	18	1713.66666666666	137	440.333333333334	1080	1080
0	2	19	1575.33333333333	93	434.666666666667	1008	1008
0	4	21	2817.33333333334	201	806.666666666664	1821	1821
0	4	17.5	1558.33333333333	150.5	481.666666666667	1020	1020
0	9	20.5	2055.33333333333	92.5	536.666666666668	1323	1323
0	7	17.5	1458.33333333333	97.5	371.666666666667	921	927
2	12	28	2048	138	580	1350	1332
0	2	20.5	1858	146.5	569	1224	1224
4	5	30.5	2896	123.5	751.999999999998	1854	1863
2	12	23	1453.66666666667	109	418.333333333334	951	951
0	13	36	3512.66666666668	224	1017.33333333333	2292	2301
0	4	11	896.000000000001	67	256	579	579
6	42	145.166666666667	11553.6666666667	750.833333333333	3206.3333333333	7467	7470
0	0	8	588.666666666667	52	167.333333333333	378	378
1	7	6	1118.66666666667	62	315.333333333333	726	726
1	5	38	3481.66666666668	274	940.333333333331	2208	2250
1	11	29.1666666666667	3295.66666666668	207.833333333333	892.33333333333	2121	2127
0	4	10	1356.33333333333	83	407.666666666667	891	891
0	4	12.5	896	46.5	253	579	579
1	2	13	1514.66666666666	99	423.333333333334	975	975
0	2	3.5	604	39.5	155	381	381
1	3	9	1046.33333333333	47	279.666666666667	675	681
0	2	14	1144	63	305	732	732
0	8	7.5	813.666666666667	44.5	251.333333333333	543	543
0	1	2	396.333333333333	12	107.666666666667	267	246
3	11	64.6666666666667	3798.33333333335	236.333333333333	1106.66666666666	2463	2499
0	6	7	1076.66666666667	72	303.333333333333	699	699
0	4	21	1907	155	559	1242	1242
1	1	16	1918.33333333333	126	556.666666666667	1257	1257
0	5	14.5	1783.66666666666	126.5	523.333333333334	1164	1167
1	5	31	2233.66666666666	135	646.333333333332	1455	1455
0	0	2	724.666666666667	55	181.333333333333	453	453
1	1	16.5	1951.33333333333	134.5	586.666666666667	1278	1284
0	2	16	1028.33333333333	50	297.666666666667	675	675
0	2	17	1961.33333333333	137	582.666666666667	1272	1272
2	14	38.5	4045.00000000002	249.5	1127	2610	2610
