typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	6	23.5	1669	46.5	539.000000000001	1116	1152
2	11	32.5	1600.66666666666	94.5	502.333333333334	1062	1077
2	0	18.3333333333333	1484	117.666666666667	478.000000000001	987	987
2	4	25	1807.66666666666	101	556.333333333334	1236	1182
3	9	22	2027.66666666666	150	675.333333333333	1368	1368
2	0	19	1332.33333333333	74	449.666666666667	909	900
0	2	43.1666666666667	2759.33333333334	193.833333333333	894.666666666664	1839	1839
2	9	29.5	1987.33333333333	191.5	700.666666666667	1365	1350
0	0	11	1110.66666666667	85	365.333333333334	738	738
1	3	20.5	1819.33333333333	155.5	649.666666666667	1239	1242
1	1	21.5	1763	133.5	559	1173	1173
0	1	16	954.333333333335	67	326.666666666667	639	645
1	3	5	1000.33333333333	37	355.666666666667	684	684
0	6	18.5	1400.33333333333	96.5	489.666666666667	975	936
2	14	37.5	2677.33333333334	237.5	868.666666666664	1791	1791
0	0	3	842.666666666667	67	270.333333333333	570	561
1	5	17.5	1276.33333333333	101.5	436.666666666667	849	876
0	0	28	1898.33333333333	144	591.666666666667	1257	1242
0	0	7.5	581.666666666667	39.5	177.333333333333	381	381
0	4	18	884.000000000001	86	313	606	606
1	6	39	1719.66666666667	119	596.333333333334	1170	1194
1	5	18.5	1458.66666666667	136.5	488.333333333334	981	981
0	0	12	1155.66666666667	130	404.333333333334	780	780
4	15	82	3329.00000000001	250	1123	2253	2250
1	7	18	1426.66666666667	83	520.333333333334	993	993
2	1	14.5	942.000000000001	62.5	336	645	648
1	6	26.1666666666667	1113.33333333333	68.8333333333333	368.666666666667	753	753
0	6	24.5	1691.33333333333	104.5	549.666666666667	1125	1125
2	4	13	1023.33333333333	62	362.666666666667	702	702
0	0	7	977.333333333334	65	330.666666666667	654	654
0	0	6	1371	3	447.000000000001	909	909
6	12	38	3183.00000000001	221	1128	2217	2169
0	0	29.5	1433.66666666667	79.5	486.333333333334	978	981
1	3	18	952.666666666667	70	316.333333333333	642	642
0	2	8	2147.66666666666	132	672.333333333333	1410	1410
0	0	7	1035.66666666667	77	347.333333333333	696	696
3	14	55.5	3447.66666666668	289.5	1196.33333333333	2334	2349
0	2	25.5	1438.66666666666	56.5	442.333333333334	942	942
0	1	15.5	1363	75.5	542	942	963
1	7	37	4253.33333333335	403	1392.66666666667	2835	2835
3	6	26.3333333333333	2130.66666666666	130.666666666667	758.333333333332	1467	1446
0	0	32	2538.33333333333	228	797.666666666665	1668	1668
1	3	8	379.333333333333	37	115.666666666667	249	252
0	8	25.5	2012.33333333333	148.5	666.666666666666	1362	1353
0	0	28.3333333333333	1938.33333333333	102.666666666667	632.666666666667	1275	1320
0	6	16	1054	97	329	678	723
0	2	11	1394.33333333333	117	450.666666666668	927	927
0	2	9	392	39	121	258	258
0	10	20	1548.33333333333	109	488.666666666668	1032	1032
2	5	24.5	1177.66666666667	97.5	409.333333333334	798	810
2	6	34	1420	98	506.000000000001	981	981
1	11	30	2341.33333333333	161	778.666666666666	1569	1572
0	0	5.5	1197	71.5	393.000000000001	795	795
1	10	43.5	3257.33333333334	214.5	954.666666666662	2118	2118
0	3	18.5	1049.66666666667	92.5	384.333333333334	726	726
1	2	19.6666666666667	1335	103.333333333333	459	912	912
1	7	21	1633.66666666667	139	565.333333333333	1110	1110
0	5	21	1505.33333333333	84	522.666666666667	1023	1029
0	12	26.6666666666667	1922.66666666666	132.333333333333	582.333333333334	1263	1281
0	6	61.3333333333333	2638.33333333334	171.666666666667	922.666666666665	1800	1791
1	3	13.5	698	78.5	238	474	474
0	0	12	1119.33333333333	96	362.666666666667	747	747
0	3	16	1225.66666666667	97	406.333333333334	828	819
2	6	53.8333333333333	2286.66666666667	145.166666666667	827.333333333332	1572	1572
1	1	15	1814.66666666666	143	567.333333333334	1194	1194
2	7	18	1674.33333333333	103	521.666666666668	1119	1098
0	0	3	460.333333333333	32	154.666666666667	309	309
0	1	4	641.666666666667	52	201.333333333333	423	420
0	0	5	1524	28	558	1041	1041
2	4	13.5	1527.33333333333	112.5	437.666666666668	987	987
0	2	7	897.000000000001	44	285	597	588
0	2	3	701.666666666667	44	213.333333333333	465	465
1	7	42	2447.66666666667	120	726.333333333332	1599	1593
0	2	31.5	1191.33333333333	93.5	407.666666666667	807	807
