typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	21	1402.66666666667	81	385.333333333334	897	897
3	3	33.5	1686	55.5	393	1059	1059
0	3	17	917.333333333334	33	243.666666666666	588	588
1	5	38.5	1140.33333333333	37.5	290.666666666667	738	738
2	4	17	902.333333333334	35	243.666666666667	579	579
0	10	70.1666666666667	3078.66666666667	117.833333333333	728.333333333333	1926	1926
0	0	3	305	11	85	195	195
0	0	7	554	26	154	354	354
0	0	1	214.333333333333	5	67.6666666666667	141	141
0	0	12.5	445.333333333333	17.5	106.666666666667	282	282
2	7	16	1285.33333333333	37	295.666666666667	813	813
1	0	14	411	20	111	258	267
1	4	6.5	577	18.5	155	375	366
0	1	18.5	1060.66666666667	53.5	277.333333333333	675	672
0	6	57.5	2856	94.5	725.999999999999	1800	1800
3	15	111.5	4319.66666666668	164.5	1083.33333333333	2733	2730
0	2	28.5	1526.33333333333	65.5	399.666666666667	966	975
0	0	17	851.333333333334	40	228.666666666667	540	540
2	4	13	766.333333333333	36	220.666666666667	501	507
0	2	12.5	464.666666666667	16.5	129.333333333333	300	300
1	8	66	2888.66666666667	89	750.333333333332	1836	1848
4	4	30	1302.33333333333	35	317.666666666667	831	825
0	0	4	2523.66666666667	125	764.333333333332	1644	1644
3	4	42.5	1890.33333333333	69.5	494.666666666667	1203	1215
2	0	30.5	1018.66666666667	37.5	244.333333333333	639	639
0	2	32	1372	69	371	876	876
0	0	15	516.333333333333	24	128.666666666667	324	324
0	2	29.5	973.000000000001	41.5	236	609	609
1	8	11	834.333333333334	20	212.666666666667	540	531
3	3	37	1716.66666666666	47	413.333333333334	1086	1086
2	2	20	884	49	238	567	567
1	1	18	842.666666666667	33	219.333333333333	531	534
2	5	76.5	4149.00000000001	182.5	1050	2619	2622
0	4	32	1621.66666666666	84	460.333333333334	1047	1047
3	5	52.5	1856	51.5	478	1188	1188
2	10	64	2200.66666666667	79	592.333333333334	1419	1419
2	4	43	2219.66666666667	119	624.333333333333	1434	1434
0	0	19	1137.66666666667	66	305.333333333333	717	732
2	6	25	812.666666666668	30	204.333333333333	519	519
1	9	51.5	1851	52.5	501.000000000001	1194	1194
0	1	38.3333333333333	1208	43.6666666666667	289	753	747
0	2	8	724	34	197	459	474
2	1	18.5	777	20.5	174	483	486
2	12	79.3333333333333	3050.66666666667	107.666666666667	759.333333333332	1935	1935
1	4	20.5	1010	55.5	271	645	645
1	0	31	1144.66666666667	42	292.333333333333	708	738
0	1	21.5	919.666666666667	37.5	238.333333333333	588	582
6	6	29	1159.33333333333	32	280.666666666667	747	738
1	5	49.5	1651.33333333333	70.5	403.666666666668	1035	1035
0	0	4.5	362.333333333333	21.5	111.666666666667	237	237
2	10	58.5	1710.66666666667	62.5	437.333333333334	1083	1089
2	6	45	1716.66666666667	81	473.333333333334	1104	1110
2	4	64.5	2020.33333333333	89.5	538.666666666667	1284	1302
3	7	61	2307.33333333333	68	524.666666666667	1455	1425
2	8	39.5	1177	48.5	284	741	741
5	14	95.5	4282.00000000001	131.5	1052	2724	2709
0	8	45.5	1844.66666666667	64.5	465.333333333333	1143	1200
1	2	25.5	1101.66666666667	39.5	263.333333333333	693	693
0	0	13	756.666666666667	14	185.333333333333	483	483
0	0	3	341.666666666667	23	90.3333333333333	216	216
1	15	71	2783.33333333334	91	693.666666666667	1764	1764
2	6	34	2454.66666666667	130	677.333333333333	1578	1578
1	1	23	652	15	149	399	408
0	4	24	643.666666666667	30	166.333333333333	408	408
2	4	28.5	1928	45.5	481.000000000001	1239	1221
1	5	24.5	1201.66666666667	57.5	340.333333333333	780	780
0	10	27	1090	47	302	714	714
2	1	42	1727	75	469.000000000001	1113	1107
1	4	11	483.333333333333	15	110.666666666667	309	297
4	3	27	999.333333333334	35	251.666666666667	636	636
2	2	42.5	1249.33333333333	46.5	310.666666666667	792	792
0	4	40.5	2212	134.5	644	1434	1437
1	3	17.5	832.333333333334	17.5	211.666666666667	531	531
0	1	14	532.666666666666	18	133.333333333333	342	324
0	0	15	536.666666666667	27	153.333333333333	345	345
1	3	14	692.666666666667	36	189.333333333333	441	450
2	3	32	1203	21	255	753	741
7	7	120	4183.66666666668	117	1009.33333333333	2643	2634
0	0	4	279.333333333333	4	86.6666666666667	183	183
0	4	58.5	2381	103.5	678.999999999999	1536	1536
0	2	35	1442.66666666666	59	360.333333333334	930	879
1	5	28	1259	53	310	792	792
1	4	2	360.333333333333	9	86.6666666666667	234	231
0	3	13	906	40	267	588	591
