typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0.0512938462791363	4.948708288356	1494.66666666667	28.1240656204504	428.333333333332	2022	1827
7.59345076048873e-05	0.173758233858862	20.3114053194672	924.333333333331	32.4246213912878	271.166666666667	1305	1092
7.18482376642197e-05	2.99551542114287	17.0061658423877	2186.50000000001	45.0001483992492	674.000000000001	2877	2853
0	0	5.00060087576945	574.5	12	159	696	771
0.0354486013073692	0.66606785495296	14.5846344614109	583.166666666667	14.5210826955691	198.333333333334	792	780
5.59572412689315e-05	0.00132521832417456	0.0526320646351003	774.333333333332	10.1188491379148	212.666666666667	1029	966
0	2	5	1252.66666666667	20	367.333333333332	1728	1521
0.99996146621291	4.00003853378709	9.49929835063962	1396	69.5	460.999999999999	1860	1863
0	1	1	360.666666666667	16	119.333333333333	486	474
0	0	2	1006.5	36	310.5	1317	1317
0.0124640043295563	1.94845172618876	0.0781685389633738	282.833333333333	13	86.1666666666666	372	366
0	0	0	538.333333333334	23	157.666666666667	696	696
0	0	12	594.333333333333	24	209.666666666667	804	804
0.0593635873590083	0.0593635873590083	40.8237516277496	993.166666666664	19.9981576101733	278.833333333334	1272	1272
1.01770064472104	0.00280155709904081	16.9733417583844	3498.66666666664	108.484060906962	1116.83333333334	4698	4563
0.350735395373568	1.02003774698207	24.7891649375731	1128.83333333333	61.7247387240003	324.666666666666	1575	1335
0	2	5	1631	59	462.999999999999	2097	2094
0	5.33194435058755e-05	0.00177713688992941	376.5	17	118.5	498	498
0.999683060238969	2.99968306023897	6	2230.00000000001	84	674.000000000001	2904	2913
0.00781222088736678	0.997270795960506	0.000737809450169273	832.999999999999	23.3844185773923	257.5	1125	1062
0.851581891002413	5.39334037444545e-05	0	1221.83333333333	34.000144386642	365.166666666666	1710	1470
3.36751567234924e-05	0.00211056206741187	9.99788943793259	532.000000000001	19.9999326496866	173	735	678
0	0	12	450.333333333334	13	131.666666666667	582	582
0.000133637647588768	2.00044448891463	18.9994994148616	1233.5	33.9997109367189	360.999999999999	1587	1602
0.0539040611430807	1.05415663857742	63.3262028001151	1902.00000000001	53.4843380673125	583.499999999999	2673	2313
0	0.000203290049600826	5.00619094007636	1252.33333333333	51.9997968505085	352.666666666666	1764	1455
1.67418342187262e-08	1.67418342187262e-08	12.4999999748872	636.166666666667	24.4999999916291	199.333333333334	879	792
0	0	0	575.5	18	188	831	696
0	0	2	675.833333333333	19	191.166666666667	867	867
0.00387386558467431	1.00020870579909	33.4996934795699	458.833333333334	21.4998109090066	141.166666666667	621	579
1.00446268336092	1.99951457685611	6.00627489989786	242.5	17.9854059380948	72.4999999999999	321	315
1	2	8	429.166666666667	17	119.833333333333	549	555
0	0	4	998.499999999997	27	276.500000000001	1275	1275
0	0	0	728.666666666666	33	222.333333333334	951	951
0.786800331363008	0.247885225847248	17.9494285855359	1508.16666666667	50.6259003297304	434.333333333332	2016	1875
0.0378740582415594	1.96350033903286	33.6261226844484	1533.50000000001	40.9621259417584	429.999999999998	1950	1983
1.02835892814723e-07	1.02835892814723e-07	4.99999969149232	1000.83333333333	27	304.166666666666	1305	1305
1	1	3	4100.66666666662	131	1078.83333333334	5184	5178
0	0	2	443.5	14	132.5	576	576
8.53950865681557e-06	1.00000853950866	7.99998385533309	1030.66666666666	42.0000001436062	313.333333333333	1404	1287
0.828176291138537	2.96538374131857	6.405930126469	1552.83333333334	62.0000133154194	472.166666666664	2187	1875
0.0161881526968069	1.69459064844859	18.5116910607622	533.5	26.0108976603509	183.5	789	657
0.315077040282509	4.41592720632057	23.4631016163823	1228.83333333333	52.8298759287412	380.666666666666	1617	1617
0	0	1	1024.5	33	286.5	1338	1284
0	1	12	747.166666666666	31	229.333333333334	972	981
0	0	0	275.666666666667	6	84.3333333333332	360	360
0.0867712225654477	0.527233947310269	5.38599483012428	510.000000000001	31.663371077122	153	681	648
0.00534882720604023	3.00960302255869	40.6559929218798	1532	107.319825268124	564.999999999999	2103	2094
0.000316766468053624	0.000316766468053624	15.999822308734	1040.16666666666	41.138131650082	305.333333333333	1350	1341
0.450266847268367	0.97187227126198	1.71842256746805	701.166666666666	19.6994002245606	221.333333333334	975	873
0.0621817128136286	7.06412672096141	47.4301158198325	3320.66666666665	99.4287597598601	951.333333333338	4317	4257
1.0153273669109	2.28995955081208	70.2473441301807	1811.00000000001	52.5515252216781	563.5	2385	2391
0	0	1	1510.33333333334	51	463.666666666666	1974	1974
0	1	3	272.333333333333	7	93.6666666666666	369	363
0	0	2	747.999999999999	21.9999663422666	224	972	975
0.388933734437953	1.61106727599578	8.00001351499323	627.833333333333	32.0000608895353	188.166666666667	819	813
0.000494696143808438	3.05191229880786	9.5096677938576	2888.49999999999	96.4933429879792	885.500000000005	3771	3810
0	0	1	326.833333333333	9	88.6666666666666	438	393
0.998811810240024	3.22603779248807	50.8866777339065	6326.00000000006	150.647436315462	1778.49999999998	8535	7695
0.00244057333734427	3.00244057333734	24.9951188533253	1855.00000000001	72.9975594266627	618.499999999999	2514	2436
0.00756602827973178	1.0631045392278	42.4090926913344	1059.5	41.6666428640806	331	1392	1395
0	0	9	471.5	18	143.5	615	615
0	0	1	1598.16666666667	43	485.333333333332	2028	2139
0	2	0	443.166666666667	8	108.833333333333	555	555
0.0786328032441603	0.881608346578753	0	473.833333333334	8.92110734973943	124.666666666667	645	561
0.999921305229084	7.86947709159311e-05	0	1080.66666666666	23	269.333333333334	1362	1341
0.230299904965628	3.77223955539571	18.6156251407	1879.83333333334	74.4981350423619	659.666666666667	2547	2541
0	0	1	1326.33333333333	34	398.666666666666	1725	1725
0.000634940593522407	0.00125409033043757	11.0002622492512	612.833333333333	18.5308975404689	186.666666666667	831	777
1.07979536224449	1.92187544769652	21.8338296366845	2013.16666666667	71.5031836122706	590.833333333333	2670	2565
0.00656362747566752	1.00195856614654	5.00127237076732	466.500000000001	17.0000545236216	139.5	648	573
0.822960283279913	2.0082970367707	41.0495788494632	4570.66666666666	129.759874557897	1283.83333333333	5967	5769
