typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	134.5	1970.33333333333	222.5	588.666666666667	1278	1284
0	1	107.666666666667	950.000000000001	85.3333333333333	307	639	621
0	2	86.3333333333333	2412.33333333333	154.666666666667	800.666666666665	1686	1530
0	1	80	2791	172	946.999999999997	1869	1872
0	1	18	1224.66666666667	71	377.333333333334	801	804
0	1	72.3333333333333	2121	166.666666666667	687	1404	1404
0	1	211.166666666667	3238.66666666668	258.833333333333	1033.33333333333	2139	2133
0	1	13.5	691.333333333333	35.5	217.666666666667	462	447
1	0	166.666666666667	3809.00000000002	249.333333333333	1138	2529	2421
1	0	146.666666666667	1983.66666666666	155.333333333333	704.333333333333	1356	1335
0	1	106.5	2258	170.5	702.999999999998	1482	1479
0	1	78.1666666666667	1740.33333333333	107.833333333333	539.666666666667	1167	1116
1	0	44.8333333333333	1094.66666666667	74.1666666666667	345.333333333333	723	720
0	2	105.833333333333	3273.33333333334	348.166666666667	1064.66666666666	2190	2151
0	1	107	1323	139	411.000000000001	870	864
1	0	93	1201.66666666667	106	406.333333333334	813	798
0	1	110.833333333333	1300	95.1666666666667	422	876	846
0	1	13.6666666666667	468.666666666666	29.3333333333333	146.333333333333	306	309
0	1	72.8333333333333	2507.33333333333	162.166666666667	792.666666666665	1650	1650
0	1	81	1415.33333333333	112	474.666666666667	966	927
0	2	27	512.333333333333	43	150.666666666667	330	336
1	0	35	1728.66666666666	100	554.333333333334	1140	1146
0	1	106.166666666667	2516	203.833333333333	792.999999999998	1641	1668
0	1	12.5	832.666666666667	34.5	292.333333333333	558	570
0	2	252.333333333333	3857.33333333335	295.666666666667	1284.66666666667	2709	2436
0	1	50.3333333333333	1110.33333333333	66.6666666666667	395.666666666667	750	756
0	1	26	1351	86	479.000000000001	918	912
0	2	53.6666666666667	1095.66666666667	51.3333333333333	296.333333333333	702	696
0	1	158.333333333333	3751.66666666668	297.666666666667	1204.33333333333	2469	2487
1	0	57.5	955.666666666668	68.5	304.333333333333	630	633
1	0	58.6666666666667	963.666666666668	81.3333333333333	332.333333333333	648	651
0	1	100.666666666667	2923.66666666667	190.333333333333	922.33333333333	1920	1926
0	2	100.666666666667	1435.33333333333	101.333333333333	463.666666666667	978	927
0	1	16	703	28	212	456	459
0	1	17	858.000000000001	51	252	561	549
0	1	101.333333333333	2022.99999999999	127.666666666667	617	1320	1323
0	1	38.3333333333333	419	33.6666666666667	112	270	264
0	1	33	751.333333333334	42	241.666666666666	495	498
0	1	377.333333333333	5864.33333333331	431.666666666667	1926.66666666668	3891	3900
1	1	39.6666666666667	1262.33333333333	79.3333333333333	423.666666666667	843	846
1	0	46.1666666666667	635	40.8333333333333	196	417	417
1	1	104.666666666667	3200.00000000001	201.333333333333	996.999999999996	2094	2106
1	0	48.1666666666667	847.666666666668	68.8333333333333	268.333333333333	570	549
0	2	10.5	768.666666666667	42.5	233.333333333333	495	510
0	1	102.333333333333	813	72.6666666666667	267	543	540
1	0	38.8333333333333	902.333333333334	76.1666666666667	279.666666666667	600	585
0	1	324.666666666667	3815.66666666669	283.333333333333	1098.33333333333	2484	2430
0	1	73.5	1237.66666666667	102.5	445.333333333334	849	837
1	0	161.666666666667	2202.33333333333	146.333333333333	638.666666666666	1446	1398
0	2	88.5	1264.66666666667	96.5	340.333333333334	804	804
0	1	96	900.333333333334	84	284.666666666667	594	591
0	1	44.6666666666667	1291.66666666667	97.3333333333333	439.333333333334	873	861
0	2	98.6666666666667	1384.66666666667	90.3333333333333	475.333333333334	921	945
