typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0.000218003303162018	12.5019625257212	381.333333333334	38.543051743132	97.1666666666666	480	480
5.67600213105782e-07	0.0836319652430372	6.45011126160732	1222.33333333333	161.610061515567	367.666666666666	1593	1593
0.00819380281315613	1.00764236891527	11.1023349327991	208	28.0621707910612	57.5000000000001	264	270
8.00320124830082	68.0192076749156	134.804521844444	8433.33333333344	712.182673074538	2717.66666666668	11436	11280
0.72418744028864	3.58183388522257	16.3780713983866	761.499999999999	93.1057380617167	215	987	984
3.99820103975577	17.0070809645388	65.495978788046	3266.33333333331	216.548898845177	902.166666666674	4317	4233
0.00869043103104271	4.07696351614029	6.13280370352401	473.166666666667	55.8127612149219	134.333333333333	552	669
1.4658190443598	3.0437576299521	7.29351273054849	647.5	65.7783343946872	188	903	801
1.96543802351723	3.09924464961173	11.3926619924758	521.000000000001	90.2030794729446	128.5	654	657
0.434814677173761	6.87440073983804	28.4506956890187	784.833333333332	86.5290552200974	221.666666666667	1020	1020
5.03880668393534	20.0128965855997	47.9933632920508	3795.8333333333	334.956561808229	1127.16666666667	4866	5169
3.91167033992412	17.16569927058	33.4181963854242	1330.16666666667	96.263211211839	312.333333333333	1710	1653
0.401188629510287	1.74138281399339	5.47698697440016	143.666666666667	15.0109301568098	39.3333333333333	186	189
1.32227139172544	8.23601139485974	17.2935965723133	970.833333333331	106.517049492557	268.166666666667	1242	1251
6.94380953398395	16.5738812810816	52.3515249745508	2131.66666666668	302.53738939169	574.333333333332	2721	2772
0.000157558993100441	0.00127967224041041	3.02913103228928	180.5	8.09427225068557	44.5	228	231
0.0797680092597555	5.36105127269284	11.9171110412798	477.000000000001	63.0820271374891	130.5	627	618
0.0174775618749754	2.88468131463061	7.03199376779042	317.166666666667	39.0489462534637	80.3333333333333	405	396
0.00370884398968751	3.0738532415217	23.7850582947871	1921.16666666667	300.770733867173	582.333333333333	2406	2616
0.0125698399288	1.52341519925553	10.039811095547	519.5	56.2502969088361	139	666	675
0.0166174275270355	5.56850401440283	25.6465569384675	911.833333333332	154.504121320655	259.666666666667	1182	1182
3.21358920751856	11.8977840800883	73.3962793517447	3015.99999999999	444.185801876292	896.000000000004	4044	3846
1.90919562897553	14.1211196150985	67.9752467100969	3105.16666666666	478.959078972883	920.833333333337	4113	3981
1.01453541348092	14.0040135619393	74.4568957369642	3055.16666666666	452.415263126136	895.833333333337	4002	3981
4.84045114936136	12.5935782379507	69.5032215453047	3107.33333333332	379.188561617741	896.16666666667	4080	4023
0.0500709494526542	13.6638929613175	64.9199192576769	3490.16666666664	422.593310483252	970.833333333341	4722	4266
0.206146692383435	2.285714935647	11.9713190201643	913.833333333332	120.784785515148	259.166666666667	1194	1185
1.13204743391596	7.83599143064197	21.1236323321266	879.499999999998	102.451612144544	224.500000000001	1143	1104
0.628740499097451	5.23149645766455	10.8568317957672	475.833333333334	79.2464811198959	134.666666666667	624	624
0.96533762122602	0.965744393258133	13.0862167961112	638.833333333333	56.0172988105954	202.666666666667	843	843
