typeN	typeS	Nd	N	Sd	S	lenA	lenB
6	22	123	4031.66666666669	178	1287.33333333333	2688	2700
3	9	23	1521.66666666667	86	539.333333333334	1056	1053
0	0	8.5	684	31.5	234	459	459
1	11	51	2841.66666666667	96	794.333333333331	1809	1854
0	0	27.1666666666667	1508.66666666667	58.8333333333333	507.333333333334	1008	1008
1	16	37	2440	130	862.999999999998	1689	1710
1	3	31.5	2316.66666666666	70.5	689.333333333333	1509	1509
0	1	30.5	1531	70.5	533	1038	1044
0	2	18.5	1965.99999999999	72.5	623	1296	1296
1	5	48	1585.66666666667	97	529.333333333334	1071	1071
0	0	3	846.000000000001	28	270	558	558
1	9	42.5	2399.33333333333	112.5	813.666666666664	1623	1623
1	4	15.6666666666667	1047.33333333333	62.3333333333333	377.666666666667	726	708
1	8	19	1663.66666666666	69	583.333333333333	1134	1131
1	3	19	1232	55	466	867	861
3	3	11.5	998.666666666668	41.5	339.333333333333	678	678
1	3	42	3398.66666666668	153	1008.33333333333	2208	2208
2	12	49.5	2983.66666666668	149.5	1018.33333333333	2040	2031
0	1	8.5	905.666666666668	32.5	297.333333333333	606	606
0	0	15.5	774.666666666667	34.5	257.333333333333	516	516
3	10	26	1467	74	471.000000000001	984	987
0	1	14.5	1378.33333333333	50.5	403.666666666667	894	894
0	0	7.5	543.333333333333	11.5	158.666666666667	351	351
6	6	16	1368	48	420.000000000001	915	921
3	10	24.5	2098	62.5	667.999999999999	1404	1395
0	0	24	1430.66666666667	66	501.333333333334	966	966
1	4	28	807.666666666668	42	245.333333333333	534	531
0	0	1	304	6	80	192	192
0	3	5	444	12	132	282	294
0	0	8	979.333333333335	40	310.666666666667	645	645
0	2	24.5	2366	88.5	696.999999999999	1536	1536
1	9	41.5	1709.33333333333	104.5	657.666666666667	1200	1200
0	0	3	629.666666666667	12	186.333333333333	408	408
3	8	34.5	2909.00000000001	121.5	903.999999999997	1932	1911
1	6	29.3333333333333	2113.66666666666	71.6666666666667	658.333333333333	1404	1407
0	4	24	1287.66666666667	78	452.333333333334	873	873
0	4	37	2337.33333333333	126	854.666666666666	1614	1596
0	2	11.5	809.333333333334	58.5	282.666666666667	552	549
1	3	17.5	1244	36.5	391	828	828
0	14	53.5	2243.33333333333	96.5	897.666666666665	1608	1611
0	2	29.5	2523	122.5	767.999999999999	1773	1524
0	12	36.5	2074	116.5	778.999999999999	1437	1437
0	8	48	2072.33333333333	132	834.666666666666	1458	1461
1	7	34.5	2651	121.5	849.999999999997	1755	1764
0	10	19	1097.33333333333	71	372.666666666667	744	750
1	11	68	3590.66666666668	168	1281.33333333333	2475	2463
0	2	18.5	1497.33333333333	84.5	512.666666666668	1008	1008
1	8	30.5	1153	52.5	353	765	768
1	3	25.1666666666667	1151.33333333333	48.8333333333333	375.666666666667	774	774
0	0	7	338.333333333333	22	99.6666666666667	219	219
0	0	7	541	11	167	354	354
4	2	43	1662.33333333333	80	599.666666666667	1149	1149
0	2	38	1784.66666666666	107	555.333333333334	1173	1173
3	11	53.5	2737.33333333334	165.5	1030.66666666666	1914	1920
1	1	10.5	749	19.5	268	510	510
0	3	21.5	1897.99999999999	100.5	583.000000000001	1242	1239
1	3	22.5	2919.33333333334	129.5	914.666666666663	1923	1920
0	0	16	965.666666666668	63	306.333333333333	636	636
1	2	27.8333333333333	1317.66666666667	95.1666666666667	461.333333333334	897	897
1	3	15.5	1269.33333333333	76.5	437.666666666667	858	858
0	8	40	1897.66666666666	106	592.333333333333	1248	1245
0	0	2	377	1	121	249	249
2	6	31	2114	100	672.999999999999	1410	1410
0	0	10.5	944.000000000001	41.5	274	609	609
1	2	11	889.333333333335	45	259.666666666666	582	582
0	0	15.5	970.000000000001	61.5	323	654	654
1	5	24	937.333333333334	58	331.666666666667	657	630
0	8	37	2135.66666666666	80	735.333333333332	1467	1458
2	4	42.5	2074.33333333333	76.5	724.666666666666	1428	1410
1	4	17.5	1209.33333333333	48.5	362.666666666667	789	792
1	5	40	1539	73	519.000000000001	1032	1032
0	3	22.5	1318.66666666667	67.5	442.333333333334	891	894
3	8	48.5	2398	155.5	826.999999999999	1626	1626
0	3	19.5	902.000000000001	52.5	301	600	612
0	2	34	1369.66666666667	74	445.333333333334	909	909
0	1	23.6666666666667	1483.66666666666	104.333333333333	475.333333333334	990	984
2	2	25.5	2237.33333333333	80.5	663.666666666667	1455	1455
1	1	18.5	889.000000000001	17.5	284	588	588
0	2	13	726	23	231	480	480
0	0	6.5	1458.66666666667	59.5	425.333333333334	942	942
4	10	78	2932	154	1163	2073	2112
2	0	10	909.333333333334	31	290.666666666667	609	609
2	5	77	2676	122	809.999999999998	1773	1737
1	9	26	2682	152	905.999999999998	1806	1803
2	5	22	1581	89	522.000000000001	1068	1068
0	12	66.3333333333333	3089.00000000001	99.6666666666667	942.999999999997	2037	2019
0	3	6	845.333333333334	20	240.666666666666	549	540
3	8	34.1666666666667	2678.66666666667	174.833333333333	981.333333333331	1842	1839
2	1	13	662	23	235	456	456
0	0	3	617	2	199	408	408
0	0	3	608	24	160	387	387
0	4	26.5	2732	105.5	810.999999999998	1773	1773
2	8	46	3852.00000000001	221	1326	2589	2607
