typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	11	1511	77	427	969	969
0	4	12	1292	57	355	834	834
2	14	37.3333333333333	2299.66666666667	133.666666666667	640.333333333332	1497	1491
0	1	13	1178	49	340	765	771
0	6	19.5	1133	69.5	334	744	744
0	0	18	1377	109	390	885	885
1	4	11.5	1152.33333333333	66.5	317.666666666666	747	747
1	3	13	1945	92	563.000000000001	1284	1260
0	0	4.5	1486	61.5	416.000000000001	951	951
1	7	15	2042.66666666666	174	555.333333333334	1311	1311
3	17	60.8333333333333	3353.66666666668	170.166666666667	864.333333333331	2142	2142
0	7	20	2056.66666666666	115	562.333333333334	1332	1329
0	0	2.5	747.333333333333	63.5	206.666666666667	480	480
0	4	14.5	2786.66666666667	214.5	789.333333333331	1794	1794
0	5	22	1754.33333333333	104	459.666666666667	1122	1122
1	3	22.8333333333333	1936	103.166666666667	530	1248	1248
2	9	22.5	2116.33333333333	82.5	655.666666666666	1419	1422
0	2	14	1531.33333333333	77	427.666666666667	981	981
0	0	6	1087.66666666667	74	292.333333333333	693	693
0	8	24	1387.66666666667	110	373.333333333333	888	888
0	11	33.5	2145.33333333333	80.5	533.666666666668	1359	1359
0	2	6	587	35	154	393	360
0	0	10	1078	59	326	702	702
1	1	12.5	1191	87.5	327	768	768
1	3	19	1314.33333333333	98	407.666666666667	882	870
1	4	32	2183.66666666666	147	582.333333333334	1401	1401
1	5	11	1057.33333333333	90	271.666666666667	669	669
0	3	9	998.000000000001	33	259	654	633
0	4	11.5	1166	77.5	310	747	747
0	5	25	1834	110	464.000000000001	1164	1164
3	7	36.5	2505.66666666667	126.5	659.333333333332	1602	1605
0	2	17	1465	129	401.000000000001	963	909
0	2	9.5	1452	82.5	423.000000000001	939	939
0	4	10.5	1325.33333333333	68.5	360.666666666667	846	846
2	0	34.5	2482.33333333333	191.5	676.666666666666	1593	1593
5	9	30	1969.33333333333	138	529.666666666668	1266	1266
0	0	11.5	756.666666666667	63.5	194.333333333333	489	465
1	3	8.5	990.666666666668	54.5	284.333333333333	645	645
2	6	22.5	1401	71.5	369	909	909
0	0	13.5	1087.33333333333	81.5	289.666666666667	690	690
