Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.577067543636969	2.19655639916252	116.15472564826	1089.83333333333	167.377926416471	305.166666666667	1296	1506
0	0	24	352.833333333333	40	100.166666666667	453	453
0	0	12.6666666666667	588.5	103.333333333333	161.5	750	750
0.0965870494221852	1.17707261427475	45.2360963059191	346	57.0849295884071	94.9999999999999	453	432
0.00670574433524516	1.01023022503201	149.595334758356	1369.83333333333	194.469939545878	383.666666666666	1929	1593
3.85703102549444e-06	0.00455118436182878	142.662493635929	1901.5	348.406373031131	606.5	2523	2496
4.38974388085801e-06	5.05956866560243e-06	58.3333103798767	904.499999999998	164.66665282761	235.500000000001	1140	1140
0.60127461121193	0.398728003514559	59.3341613307494	826.666666666666	134.666976220118	256.333333333334	1080	1086
0	0	16.3333333333333	651.5	75.6666666666667	191.5	843	843
0.0728073503799263	1.92713597405689	23.5013730472589	491.166666666667	64.8392048127291	156.833333333333	651	648
0	0	54	788.999999999999	110	219	1008	1008
0	2.84029197886147e-05	8.13372628582214	742.499999999999	87.8707408607858	220.5	954	978
0.00503393697626555	0.167131457105965	42.4592914413668	424	59.4095456157984	125	540	558
0.00108515377750633	1.00015602838039	69.355536040193	597.5	111.181749301353	185.5	789	780
0	3.821956800837e-07	23.0046600779647	201.5	25.9885224701019	52	270	240
1.45548706305694e-08	1.09029645796122e-07	102.999999752831	1194.66666666667	176.99999989097	344.333333333333	1539	1539
0.0481123389436879	3.33610719315655	19.6058177154861	267.166666666667	42.5536761603753	79.3333333333333	345	354
1.2192524497117	3.00978812345795	131.753525822073	984.166666666665	181.208971057993	298.333333333333	1293	1287
0	0	18	142.833333333333	25	37.1666666666667	180	180
0	0	4	352.166666666667	37	91.8333333333333	444	444
0	0	9	801.499999999999	68	230.5	1032	1032
1.0394137365097e-06	0.000277415509913158	88.1660392964872	790.166666666666	124.833131205927	238.833333333334	1029	1029
0.000699540367887532	0.999301332847861	35.6673651155149	361.333333333333	76.3333319473708	111.166666666667	468	477
1.07913251868995	0.995549582979881	105.274544095278	580.166666666667	106.954482095596	183.333333333333	774	759
1.24937840418306	1.21395296401854	76.4357254385103	532.5	103.858645345429	172.5	702	711
0.888150219060945	0.898316806888823	51.7584396258963	483.833333333334	87.3260142142753	156.666666666667	651	636
0.505677622357497	0.539759539663065	39.0739854298012	358.5	64.4512046744425	114	471	477
0	0	19.5	582	72.5	171	753	753
0	1.91141692719698e-10	13.9999999998089	952.333333333332	139	277.666666666667	1230	1230
2.74753142586896e-07	2.50068794448065e-05	51.4102310124773	502.666666666667	91.5897003317762	158.833333333333	672	651
0	0	11.5	442	48.5	134	576	576
0.0490645785500257	0.950935421449974	62.9509542449367	537.666666666667	97.04906457855	158.333333333333	702	690
0	0	20	167.166666666667	15	45.8333333333333	213	213
1.89850030810351e-05	0.00221749467004295	64.5777081014005	1212.16666666667	174.949352339622	371.833333333333	1587	1587
5.06848748500902e-08	1.00000340926152	20.3516731717161	228	32.6483213389011	70.5	297	300
0.000938258267039151	0.0205042434906057	86.9855373190162	875.499999999999	138.126705518936	263	1140	1143
0	0	4	365.5	62	105.5	471	471
0.000570863597842295	0.554893948084833	103.514577631393	771.166666666666	116.456939260378	220.333333333334	993	993
0	0	72.6666666666667	516.833333333334	80.3333333333333	149.166666666667	666	666
0	0	20.8333333333333	749.833333333333	80.1666666666667	204.166666666667	954	954
0.0201819955013837	2.38077257437697	165.011453366342	898.333333333333	174.613856118936	294.166666666667	1194	1203
0	0	26.8333333333333	337.666666666667	54.1666666666667	97.3333333333333	435	435
0.903433038936933	0.0965680949618008	105.263231236087	824.833333333332	154.827324407834	247.666666666667	1077	1071
0	0	22.5	858.166666666666	121.5	230.833333333334	1089	1089
0	0	15.5	485.5	65.5	144.5	630	630
0	0	17.5	1485.83333333334	216.5	422.166666666666	1908	1908
0	0	78.1666666666667	771.333333333332	137.833333333333	242.666666666667	1014	1014
6.65030013774603e-08	7.11118785352385e-08	63.4999982452346	785.499999999999	114.499999614629	237.5	1023	1023
7.56996730734909e-09	7.56996730734909e-09	42.8333332916985	380	54.1666666628817	115	495	495
0.00176724983097079	0.998662754747604	140.833944502764	1490	242.165799976507	444.999999999999	1938	1935
2.74199392245518e-07	1.00002859815295	111.333371709345	860.5	133.642487374885	248	1110	1107
0	2.39153981562894e-07	50.1687372277183	492.166666666667	85.8333331322616	145.333333333333	645	630
0	0	15	280.833333333333	28	70.1666666666667	351	351
0	0	6.5	214	31.5	53	267	267
0	0	19.5	808.499999999999	100.5	214.5	1023	1023
0	0	3	499.166666666667	49	145.833333333333	645	645
3.67207641668186e-08	1.36488997179029e-06	44.1666630825597	917.666666666665	134.83333278605	264.333333333334	1182	1182
0	0	22.5	193.166666666667	47.5	73.8333333333333	267	267
