Zn	Zs	Nd	N	Sd	S	lenA	lenB
2.52922941863249e-06	0.000178324872673328	14.1968556838137	562	98.0853841488077	153.5	717	717
0.000245818471118184	1.00012140563951	82.0325616978911	613.666666666667	123.988447379438	169.333333333333	786	786
0	0	6	910.833333333332	112	277.166666666667	1188	1188
0.00604437501303669	2.78642179857228	85.7342685643151	806.499999999999	113.783714461647	252.5	1065	1074
0	0	42.5	992.999999999998	204.5	297	1290	1290
0	0	34.1666666666667	526.5	115.833333333333	148.5	675	675
8.8572004432023e-05	0.000101030642917918	174.409520803385	1056	247.246111763124	313.5	1380	1368
0.000307324318489806	0.00268214150494641	111.975888394815	1395.83333333334	292.622976249809	420.666666666665	1830	1815
0	0	37	830.499999999999	160	267.5	1098	1098
0.392591607508814	0.397701064643071	92.8591179362225	2391.50000000001	475.623422918473	769.000000000002	3174	3153
3.93989912224306e-08	0.00260016917335238	85.0326025773193	2155.33333333334	439.285635462759	594.166666666667	2754	2748
0.850461761008248	2.13960866376524	157.810572083711	1387.16666666667	287.138682586487	414.333333333333	1830	1788
0	0	22	740	155	238	978	978
0.00023090276194769	0.0168497506995068	161.110695271977	2081.00000000001	412.860829400583	641.499999999999	2715	2730
0	8.81526063430018e-09	30.9977523309954	920.333333333332	190.999190791627	264.666666666667	1185	1185
5.35996292461733e-05	0.978828531858763	22.8835791800388	653.833333333333	155.965437994142	198.166666666667	855	852
1.39087618891795e-05	0.0468161140660249	58.8674871517423	1135.5	274.908124147619	334.5	1470	1470
0	0	12.5	1051.33333333333	140.5	325.666666666666	1377	1377
0.948955886551224	2.01757737417932	48.9074124048951	887.333333333332	189.242767732537	258.666666666667	1149	1149
0	2.14849213647943e-08	39.6666666398105	823.499999999999	160.333333327962	229.5	1053	1053
0	0	20	769.499999999999	181	226.5	996	996
0.000691081338196176	0.999325585111073	202.505669050085	1839.16666666667	302.860336850064	554.833333333333	2523	2271
0	3.72421631748383e-09	29.0221779573195	850.999999999999	178.019269482298	253	1116	1092
0	0	60.8333333333333	827.499999999999	193.166666666667	261.5	1089	1089
7.21531047097083e-07	8.67991951484227e-07	79.8333291074581	665.5	155.16666498274	207.5	873	873
0.00439574043769772	1.97667736506571	54.2359626506321	1004.66666666667	233.125100078377	324.333333333333	1332	1332
3.2940356817664e-06	3.4925531245389e-06	33.333306793019	482.666666666667	90.666660463823	147.333333333333	630	630
3.28128758752083e-06	5.93800068082698e-05	51.3020416668495	504	93.6459705334102	154.5	657	666
0	0	16.5	1281.16666666667	181.5	374.833333333333	1656	1656
0	0	9	235.833333333333	41	67.1666666666667	303	303
0.0244166350375308	0.0900955186412352	35.4218211827491	279.833333333333	36.6992859151385	77.1666666666667	357	357
