Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	27	703.666666666667	83	193.333333333333	897	897
0	0	107.666666666667	858.666666666666	93.3333333333333	200.333333333333	1059	1059
0	0	46.3333333333333	464	53.6666666666667	124	588	588
0	0	84.3333333333333	587.333333333334	66.6666666666667	150.666666666667	738	738
0	0	35	455.833333333334	43	123.166666666667	579	579
0.000111176300118989	2.3113490013833e-06	135.666242233204	1557.16666666667	144.333339543914	368.833333333333	1926	1926
0	0	3	152.5	11	42.5	195	195
0	0	7	277	26	77	354	354
0	0	1	107.166666666667	5	33.8333333333333	141	141
0	0	36.3333333333333	227.333333333333	22.6666666666667	54.6666666666667	282	282
0.00200428107396738	0.000994178562885264	103.120314627826	659.333333333333	78.8294533807306	153.666666666667	813	813
0.993647233686354	0.0063527663136463	14.0063527663136	205.5	20.0000730980458	55.5	258	267
0.00016884225465334	1.00042539856465	30.8343706433727	292.333333333333	32.1671786182842	78.1666666666667	375	366
0	1	34.6666666666667	533.5	62.3333441237286	140	675	672
0	1.1694890962999e-09	123.499908947296	1435.33333333333	117.499973966536	364.666666666666	1800	1800
0.0257253793739014	0.974274623321562	246.692666978098	2183.66666666667	222.33333206657	547.833333333332	2733	2730
0.000354732850838501	0.999645374643861	50.0003560837243	769.333333333333	79.9996439162757	201.166666666667	966	975
0	0	35	425.666666666667	52	114.333333333333	540	540
0.0399358716576916	0.960209630697055	52.9791107113958	389.833333333333	50.0199154635888	112.666666666667	501	507
0	0	15	234.666666666667	19	65.3333333333333	300	300
0.436503481416343	0.563498951543753	188.942262062269	1461.83333333334	133.46668799305	380.166666666666	1836	1848
0.432360643192281	1.56763948231101	92.1007545011567	662.666666666667	56.8144938043818	162.333333333333	831	825
0	0	4	1261.83333333333	125	382.166666666666	1644	1644
0.0409479312557696	0.95905206874423	99.8747190809958	957.166666666666	97.0453305033291	250.333333333333	1203	1215
0	0	52.5	515.5	49.5	123.5	639	639
0	0	40.5	689.666666666666	72.5	186.333333333333	876	876
0	0	19.5	259.333333333333	25.5	64.6666666666667	324	324
0	0	38.5	489.5	46.5	119.5	609	609
0.000181069696238461	0.551627864155397	56.8795381122706	426.833333333333	38.2927036309761	108.666666666667	540	531
1.6689747160642e-07	1.6689747160642e-07	107.999999276778	874.499999999999	74.999999888735	211.5	1086	1086
0	0	42.5	446.333333333333	58.5	120.666666666667	567	567
0.00681369041174505	0.993186309588255	26.6311467748666	422.666666666667	35.3755162095987	109.833333333333	531	534
0.018783501764903	0.981216498235097	174.019331577463	2090.33333333334	220.999999995757	528.666666666666	2619	2622
0	0	43.6666666666667	814.999999999999	89.3333333333333	232	1047	1047
0.0514544241960635	0.000698440774981873	148.522778618537	942.999999999999	82.9035502676811	243.5	1188	1188
1.40761647455207e-09	8.01918280270247e-07	148.666654494413	1117.83333333333	109.333331204003	301.166666666667	1419	1419
0	0	71.8333333333333	1119.16666666667	135.166666666667	314.833333333333	1434	1434
0	1.88193263816046e-08	30.0028625051975	570	73	153	717	732
0	0	49.3333333333333	414.833333333334	40.6666666666667	104.166666666667	519	519
0	0	121.5	938.999999999999	89.5	255	1194	1194
8.20581791360896e-05	0.999995827627325	81.6624215753195	605.333333333333	56.3330586022305	144.666666666667	753	747
0.00210596827828124	1.99789713696593	14.0043345676753	364.833333333333	38.9987017167165	100.166666666667	459	474
0.99766880304253	0.00246764432106513	49.1746638802161	394.666666666667	28.8333189060946	88.3333333333333	483	486
0	3.91125356276402e-09	176.166666658518	1548.83333333334	139.833333331704	386.166666666666	1935	1935
0	0	33	508.666666666667	60	136.333333333333	645	645
1.71330779824475e-07	1.41087627069117e-08	38.9071917309924	574.333333333333	46.1428062470285	147.166666666667	708	738
1.43041712111614e-05	0.999985695828789	29.5044664872143	463.5	46.4954897099143	120	588	582
7.0032146761233e-08	0.999999929967853	74.0000001050482	597.166666666667	55.0000183190279	145.333333333333	747	738
0	0	79.9999998089686	831.166666666665	86.9999998988658	203.833333333334	1035	1035
0	0	4.5	181.166666666667	21.5	55.8333333333333	237	237
1.76334116687663e-05	1.99998236658833	92.0104316255971	861.833333333333	79.001175509381	221.166666666667	1083	1089
0.00024713106606743	1.01998747221214	65.9219532427486	866.999999999999	89.9966645815997	238.5	1104	1110
2.85953879922321e-06	2.11825139218805e-06	97.1693180712162	1020.83333333333	100.833394052632	272.166666666667	1284	1302
2.59065822987696e-06	2.87491941007631e-06	191.499984975926	964.333333333333	98.4999986609539	232.666666666667	1197	1197
0.000167362228038316	1.99997286583567	160.693469756259	1172.16666666667	109.331029646205	266.333333333334	1455	1425
0	0	73	597.333333333333	56	143.666666666667	741	741
0.00198270569241379	1.95932607396686	294.437178594954	2175.33333333334	218.218921664271	536.666666666665	2724	2709
2.88607530987407e-06	1.19276754073793e-05	77.4088027140365	932	82.1065121147402	236.5	1143	1200
0	0	59	558.666666666667	59	134.333333333333	693	693
0.000136583119093813	0.000136824992239771	65.4989656132235	388.166666666667	33.4999296860114	94.8333333333333	483	483
