Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	36	672	69	192	432	432
2	7	1144.66666666667	16563.666666667	1674.33333333333	4925.33333333335	10752	10761
1	1	7	328.333333333333	14	94.6666666666667	219	207
0	0	119.5	4575.33333333334	433.5	1316.66666666667	2946	2946
0	2	159.833333333333	2570.33333333333	245.166666666667	672.666666666666	1617	1629
0	0	29	1176.33333333333	107	341.666666666667	759	759
0	0	39	1280.66666666667	122	357.333333333334	819	819
0	1	117.833333333333	1417.66666666667	157.166666666667	412.333333333334	921	909
0	0	35.8333333333333	1544	153.166666666667	430	987	987
0	0	22.5	1241.66666666667	125.5	342.333333333334	792	792
0	1	93.1666666666667	2092.33333333333	259.833333333333	679.666666666666	1386	1389
0	2	95.8333333333333	1204.33333333333	136.166666666667	376.666666666667	792	792
0	0	31.8333333333333	404.333333333333	34.1666666666667	117.666666666667	261	261
0	1	52.1666666666667	1330.33333333333	68.8333333333333	394.666666666667	828	912
1	0	19	405	30	117	261	267
0	0	49.1666666666667	1184.66666666667	103.833333333333	330.333333333334	756	762
0	0	50.1666666666667	486	35.8333333333333	126	315	306
0	0	0	539.333333333333	14	156.666666666667	348	348
0	1	74.8333333333333	3785.66666666668	397.166666666667	1134.33333333333	2457	2463
0	0	46.5	1345.33333333333	140.5	406.666666666667	876	876
0	0	78.8333333333333	1425.33333333333	146.166666666667	404.666666666667	915	915
0	0	42.5	1519	174.5	455.000000000001	987	987
0	0	111.666666666667	1222	116.333333333333	368	759	837
1	0	102.166666666667	1549.66666666666	149.833333333333	478.333333333334	1026	1005
0	0	77.6666666666667	1699.66666666666	186.333333333333	505.333333333334	1110	1095
0	0	27.8333333333333	1136.33333333333	99.1666666666667	339.666666666667	738	738
0	0	45	3048.66666666667	353	881.333333333331	1965	1965
0	1	59	1954.33333333333	216	571.666666666666	1266	1263
0	2	82.6666666666667	1948.66666666666	213.333333333333	649.333333333334	1302	1296
0	0	28.5	1754	170.5	514.000000000001	1134	1134
0	0	4	333.333333333333	21	92.6666666666667	213	213
0	0	26.5	1727	146.5	493.000000000001	1110	1110
0	0	49.5	2976.00000000001	297.5	851.999999999998	1914	1914
0	0	11.5	1351.66666666667	119.5	412.333333333334	882	882
0	0	30	902.000000000001	98	274	588	588
0	1	110.666666666667	1755.66666666666	202.333333333333	530.333333333334	1149	1140
0	0	39	1223.66666666667	131	342.333333333333	783	783
0	0	12.5	308.666666666667	27.5	81.3333333333334	195	195
0	0	82.3333333333333	1469.66666666666	132.666666666667	420.333333333334	945	945
0	1	38.3333333333333	1140.66666666667	119.666666666667	332.333333333333	735	738
0	0	175.666666666667	1898.66666666666	164.333333333333	513.333333333334	1209	1215
0	0	90.8333333333333	1665.33333333333	174.166666666667	494.666666666668	1080	1080
0	0	14	885	87	255	570	570
0	0	72.5	1417.66666666667	139.5	424.333333333334	921	921
0	1	43.3333333333333	1980.66666666666	214.666666666667	596.333333333333	1287	1290
0	0	48.3333333333333	861.666666666667	68.6666666666667	236.333333333333	549	549
0	0	70.5	613.666666666667	68.5	178.333333333333	396	396
0	0	34.3333333333333	383.666666666667	33.6666666666667	108.333333333333	246	246
0	0	32.5	339.666666666667	32.5	98.3333333333334	219	219
0	1	81.1666666666667	1665.33333333333	186.833333333333	545.666666666667	1104	1107
0	0	29	823.666666666667	85	232.333333333333	528	528
0	0	68.5	1124	110.5	328	729	729
