Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	50	1494.66666666667	94	437.333333333333	966	966
0	0	17.5	1828.66666666666	107.5	493.333333333334	1161	1161
0	0	40	1215.33333333333	76	290.666666666667	753	753
0	0	38.5	540.666666666666	37.5	146.333333333333	345	345
0	0	2.5	554	6.5	124	339	339
0	0	128.5	1920.99999999999	141.5	443.000000000002	1176	1194
0	0	24.3333333333333	1054.33333333333	65.6666666666667	271.666666666667	663	663
0	0	62.5	1287.33333333333	93.5	320.666666666667	804	804
0	1	24.5	1126.33333333333	86.5	304.666666666667	717	714
3	1	67	961.666666666668	41	202.333333333333	585	594
0	0	84.6666666666667	5604.66666666665	332.333333333333	1511.33333333334	3558	3558
1	1	52	1542.33333333333	86	401.666666666667	957	996
0	0	2	595.666666666667	27	178.333333333333	387	387
0	0	1	666	13	180	423	423
0	0	53.6666666666667	931.333333333335	66.3333333333333	232.666666666666	582	582
0	0	57	2088.33333333333	129	497.666666666668	1293	1293
0	0	10.5	2825.66666666667	121.5	762.333333333332	1794	1794
1	2	20	878.333333333335	45	210.666666666666	549	546
0	0	1	411.666666666667	14	104.333333333333	258	258
0	0	8	613	45	161	387	387
0	1	62	494.333333333333	20	108.666666666667	300	303
0	2	115.666666666667	1068.33333333333	54.3333333333333	248.666666666666	660	666
0	2	65.1666666666667	723.333333333333	49.8333333333333	164.666666666667	450	450
0	1	211.833333333333	2794.33333333334	181.166666666667	637.666666666666	1719	1713
0	0	43.8333333333333	708.333333333334	50.1666666666667	161.666666666667	435	435
1	1	237.833333333333	3303.33333333335	251.166666666667	812.666666666664	2073	2058
0	0	13.5	357.666666666667	28.5	92.3333333333334	225	225
1	0	104.333333333333	1238	65.6666666666667	292	765	768
0	0	30.5	716	63.5	184	450	450
0	0	31	463.333333333333	40	112.666666666667	288	288
0	0	15	282	22	78	180	180
0	0	34	1792	82	500.000000000001	1146	1146
0	1	5	466.666666666666	26	130.333333333333	300	297
0	0	22.5	1816.66666666666	71.5	517.333333333334	1167	1167
0	0	24.5	532.666666666667	27.5	145.333333333333	339	339
0	0	9.83333333333333	473	32.1666666666667	139	306	306
0	0	60.6666666666667	1169	74.3333333333333	313	741	741
0	0	31.1666666666667	1193.33333333333	79.8333333333333	318.666666666667	756	756
0	0	22.3333333333333	792.333333333334	52.6666666666667	191.666666666667	492	492
0	0	121.333333333333	3620.33333333334	213.666666666667	903.666666666664	2262	2262
0	0	38.3333333333333	1356	96.6666666666667	336	846	846
0	0	61.5	2448.66666666667	176.5	653.333333333333	1551	1551
0	0	42	873.666666666667	59	236.333333333333	555	555
0	0	57.1666666666667	1832.66666666666	134.833333333333	483.333333333334	1158	1158
0	1	65	1423	112	362	891	897
0	0	15.5	607.666666666667	47.5	148.333333333333	372	387
0	0	32.3333333333333	1007	55.6666666666667	229	618	618
0	0	81.8333333333333	3209.66666666668	198.166666666667	774.333333333331	1992	1992
0	0	44.1666666666667	1295	86.8333333333333	343	819	819
0	0	81.1666666666667	1557.66666666666	96.8333333333333	338.333333333334	948	948
0	0	26.5	1634.33333333333	66.5	405.666666666667	1020	1020
0	0	50.1666666666667	715.333333333333	57.8333333333333	184.666666666667	450	450
0	2	148.833333333333	3307.66666666668	249.166666666667	781.333333333331	2046	2046
0	0	21	994.666666666668	53	253.333333333333	624	624
0	0	57.8333333333333	1019.66666666667	69.1666666666667	246.333333333333	621	648
0	0	28.5	962	84.5	298	630	630
0	0	27.3333333333333	346.666666666667	17.6666666666667	79.3333333333333	213	216
0	0	93.1666666666667	1307.66666666667	96.8333333333333	318.333333333333	813	813
0	0	77.6666666666667	1604.66666666666	76.3333333333333	357.333333333334	984	981
0	0	5	808.666666666668	5	175.333333333333	516	471
0	0	62.5	935.666666666668	43.5	210.333333333333	573	573
0	0	68.1666666666667	926	72.8333333333333	253	552	630
0	0	80.1666666666667	3336.33333333334	208.833333333333	827.666666666664	2082	2082
0	0	50	1622.66666666667	118	459.333333333333	1041	1041
0	0	36.5	1717.33333333333	116.5	406.666666666667	1062	1062
0	0	14.5	708.666666666667	41.5	173.333333333333	441	441
0	0	37.3333333333333	1103.33333333333	90.6666666666667	288.666666666667	696	696
0	0	40.5	919.666666666667	53.5	214.333333333333	567	567
0	0	33	2283.33333333333	115	560.666666666668	1422	1422
0	1	15.5	748.666666666667	43.5	178.333333333333	468	465
0	0	3	568.333333333333	13	151.666666666667	360	360
0	0	40	883.000000000001	52	203	543	543
0	0	13	523.333333333333	32	124.666666666667	324	324
0	0	17.8333333333333	923.000000000002	47.1666666666667	199	561	561
0	0	39.5	1124.33333333333	74.5	249.666666666666	687	687
0	0	41.5	618	52.5	144	381	381
0	0	25.1666666666667	1612	108.833333333333	476.000000000001	1044	1044
0	0	1	310.666666666667	3	79.3333333333333	195	195
0	0	0	692.666666666667	1	171.333333333333	432	432
0	0	22	2155.33333333333	95	568.666666666667	1362	1362
0	0	7.5	352.333333333333	22.5	97.6666666666667	225	225
0	0	7	354.666666666667	11	83.3333333333333	219	219
0	3	49.5	1173.66666666667	71.5	281.333333333333	729	729
0	1	14.3333333333333	1230.33333333333	23.6666666666667	302.666666666667	765	768
0	0	9	921.333333333334	47	242.666666666667	582	582
0	0	34	850.333333333334	56	199.666666666666	525	525
0	0	24.5	1391.66666666667	81.5	372.333333333333	882	882
1	0	33.8333333333333	832.333333333334	54.1666666666667	193.666666666667	513	516
0	0	43.5	1530	112.5	390.000000000001	960	960
0	0	65.6666666666667	1207.66666666667	80.3333333333333	274.333333333333	741	741
0	0	38.6666666666667	941.000000000001	52.3333333333333	217	579	579
0	0	5.33333333333333	321.333333333333	17.6666666666667	74.6666666666667	198	198
0	0	76.6666666666667	1085.66666666667	78.3333333333333	276.333333333333	681	681
0	0	106.333333333333	1274.66666666667	99.6666666666667	333.333333333333	804	804
0	1	36	1896	128	504.000000000001	1200	1203
0	3	137.333333333333	1977.66666666666	146.666666666667	512.333333333334	1245	1248
0	0	0	490.666666666666	24	133.333333333333	312	312
0	1	92	3504.66666666668	255	923.333333333331	2217	2214
0	1	93.3333333333333	1148.66666666667	72.6666666666667	285.333333333333	720	714
0	0	42.1666666666667	1335	97.8333333333333	345	840	840
0	0	38.1666666666667	724.666666666667	42.8333333333333	169.333333333333	447	447
0	0	51.1666666666667	1214	79.8333333333333	289	753	753
0	1	39.6666666666667	1366.33333333333	83.3333333333333	349.666666666667	858	861
0	0	5.5	414.333333333333	26.5	119.666666666667	267	267
0	0	53.6666666666667	1248.33333333333	75.3333333333333	299.666666666667	774	774
0	0	73	1089	52	237	663	663
0	0	0	788.333333333333	54	213.666666666667	501	501
0	0	37	1280	76	298	789	789
0	0	31.5	1940.66666666666	83.5	507.333333333334	1224	1224
0	0	2	362.666666666667	5	87.3333333333333	225	225
0	2	55.8333333333333	1134	59.1666666666667	243	690	690
0	0	90	3984.00000000002	197	935.999999999996	2460	2460
0	0	28.5	1547	91.5	445	996	996
0	0	24.8333333333333	1044.33333333333	57.1666666666667	251.666666666666	639	663
0	1	34	813	46	216	516	513
0	1	17.8333333333333	457.666666666667	29.1666666666667	124.333333333333	294	291
0	0	152	2335.66666666667	167	631.333333333333	1485	1488
0	3	151.333333333333	2151	153.666666666667	591	1386	1371
0	1	65.3333333333333	1885	113.666666666667	476.000000000001	1179	1182
0	0	18.1666666666667	1009.66666666667	70.8333333333333	256.333333333333	633	633
0	0	9	326.333333333333	27	81.6666666666667	204	204
0	1	20	725.666666666667	50	180.333333333333	453	456
0	0	27.1666666666667	1234.33333333333	80.8333333333333	343.666666666667	789	789
0	0	39.5	1941.66666666666	142.5	500.333333333334	1221	1221
0	0	2	827.333333333334	11	240.666666666667	534	534
0	1	21.5	854	51.5	229	543	540
0	0	51.8333333333333	1922.66666666666	113.166666666667	489.333333333334	1206	1206
0	0	13	1227.66666666667	21	302.333333333333	765	765
0	2	31.5	1713.33333333333	91.5	434.666666666667	1071	1080
0	1	62.5	2574.66666666667	167.5	686.333333333332	1629	1632
0	0	76.1666666666667	1764	104.833333333333	420	1092	1092
0	0	36.5	2650.66666666667	178.5	709.333333333332	1680	1680
0	0	5	1621	100	431.000000000001	1026	1026
0	0	79.1666666666667	1338.33333333333	97.8333333333333	317.666666666667	828	828
0	0	146.666666666667	2955.66666666667	196.333333333333	758.333333333332	1845	1875
0	0	6	932.000000000001	52	256	594	594
1	2	131.5	2010.66666666666	118.5	467.333333333334	1248	1239
0	1	178.333333333333	2542.33333333334	163.666666666667	634.666666666666	1599	1590
0	0	113.333333333333	968.000000000001	64.6666666666667	226	597	597
0	0	59.1666666666667	1852	130.833333333333	500.000000000001	1176	1176
0	0	79.1666666666667	1186	88.8333333333333	308	747	747
0	0	12.6666666666667	487.333333333333	36.3333333333333	124.666666666667	306	306
1	0	73.8333333333333	1271	78.1666666666667	304	795	789
0	0	32.6666666666667	2110.33333333333	131.333333333333	559.666666666667	1335	1335
0	0	21	725.333333333334	39	174.666666666667	450	450
0	0	19.5	410.333333333333	28.5	87.6666666666667	249	249
0	0	0	332	10	88	210	210
0	0	22.8333333333333	944.000000000001	63.1666666666667	262	603	603
0	0	26.5	1883.66666666666	55.5	450.333333333334	1167	1167
0	0	75.3333333333333	1500	104.666666666667	366	933	933
0	0	21.5	788.333333333334	46.5	189.666666666667	489	489
0	0	58.6666666666667	2195	155.333333333333	565	1380	1380
0	0	53.8333333333333	803.666666666667	35.1666666666667	180.333333333333	492	492
0	0	40.3333333333333	1539.66666666666	100.666666666667	374.333333333334	957	957
0	0	178.166666666667	3956.66666666668	284.833333333333	963.33333333333	2460	2460
0	1	43	455.333333333333	29	108.666666666667	282	285
