Zn	Zs	Nd	N	Sd	S	lenA	lenB
2	2	129.666666666667	2089	202.333333333333	653	1374	1389
0	0	17	1188.33333333333	95	353.666666666667	771	771
0	0	16.1666666666667	375	41.8333333333333	111	243	243
0	0	92.3333333333333	3006.66666666667	258.666666666667	875.33333333333	1941	1941
0	0	39.1666666666667	1436.33333333333	178.833333333333	519.666666666667	978	978
0	0	24	1058.33333333333	87	309.666666666667	684	684
0	0	22.8333333333333	1405.66666666667	142.166666666667	448.333333333334	927	927
0	0	124.5	3230.00000000001	355.5	1150	2196	2196
0	2	87.5	1737	118.5	510.000000000001	1119	1134
0	0	33.8333333333333	1919.66666666666	159.166666666667	678.333333333333	1299	1299
0	0	155.333333333333	3429.33333333335	319.666666666667	1040.66666666666	2142	2331
0	0	33.8333333333333	1435.66666666667	143.166666666667	448.333333333334	915	972
0	0	74.1666666666667	3834.33333333335	312.833333333333	1133.66666666666	2484	2484
0	1	74	4339.00000000001	266	1301	2814	2832
0	2	93.1666666666667	1986.66666666666	199.833333333333	653.333333333333	1335	1317
0	0	20.6666666666667	1068.33333333333	104.333333333333	359.666666666667	714	714
0	0	47.3333333333333	2757.33333333334	277.666666666667	938.666666666664	1848	1848
0	0	33.8333333333333	1726	174.166666666667	536.000000000001	1131	1131
0	1	29.5	1238.66666666667	106.5	384.333333333333	810	816
0	0	12	2188.66666666666	164	655.333333333333	1422	1422
0	0	44.8333333333333	3337.33333333335	261.166666666667	1036.66666666666	2187	2187
0	0	7.5	354.333333333333	15.5	95.6666666666667	225	225
0	0	34.3333333333333	1232.33333333333	101.666666666667	363.666666666667	798	798
0	0	110.833333333333	2425.66666666667	206.166666666667	721.333333333331	1548	1608
0	0	38	1394	124	442.000000000001	918	918
0	1	14.5	1307.33333333333	136.5	435.666666666667	870	873
0	0	165.333333333333	5143.99999999999	499.666666666667	1576	3360	3360
0	0	34	1495	128	473.000000000001	984	984
0	0	34.5	2525.66666666667	257.5	762.333333333332	1644	1644
0	0	31.8333333333333	2540.33333333333	271.166666666667	825.666666666666	1683	1683
0	0	45.5	1788.66666666666	158.5	593.333333333333	1191	1191
0	0	30.5	897.333333333334	89.5	308.666666666667	618	588
0	0	73	4762.00000000001	390	1532.00000000001	3147	3147
0	0	100	2416.66666666667	220	772.333333333331	1608	1581
0	0	12	1506	140	480.000000000001	993	993
0	0	24.3333333333333	1563.66666666666	135.666666666667	494.333333333334	1029	1029
0	0	31.3333333333333	2664.33333333333	166.666666666667	863.666666666666	1764	1764
1	0	27	399	28	120	261	264
0	0	27.6666666666667	864.000000000001	90.3333333333333	267	564	567
0	0	15	1213	129	365	789	789
0	0	16.5	1104.33333333333	70.5	359.666666666667	732	732
0	0	7.5	1401	137.5	429.000000000001	915	915
0	0	30	2287	142	697.999999999999	1485	1500
0	0	8.5	688.666666666667	41.5	211.333333333333	450	450
0	0	19	1812.66666666666	168	569.333333333333	1191	1191
0	0	13	386.666666666667	25	111.333333333333	249	249
0	0	22	1008	65	288	648	648
1	1	44.1666666666667	4040.00000000002	194.833333333333	1276	2646	2676
0	0	15	685	57	227	456	456
0	0	46	1322	118	388	855	855
0	1	38.5	1129.66666666667	114.5	367.333333333333	744	753
0	0	16.1666666666667	618	62.8333333333333	204	411	411
0	0	9	1112	75	316	714	714
0	0	34.5	1514.33333333333	153.5	459.666666666667	987	987
0	0	2	747	60	237	492	492
0	0	26	760.666666666667	74	247.333333333333	504	504
0	0	9.5	387.333333333333	33.5	110.666666666667	249	249
0	0	97.3333333333333	2367.66666666667	256.666666666667	800.333333333332	1587	1587
0	0	41	1732.66666666666	148	523.333333333334	1128	1128
0	0	19.5	1324.66666666667	102.5	415.333333333334	870	870
0	1	28	2249.66666666666	198	705.333333333332	1491	1467
0	0	28	2056.33333333333	168	601.666666666667	1329	1329
0	0	16.5	821.333333333334	66.5	216.666666666666	519	519
0	0	12	1754.33333333333	131	549.666666666667	1152	1152
0	2	55.5	2251.66666666666	210.5	688.333333333333	1479	1467
1	0	56	1862.66666666666	185	609.333333333333	1236	1239
1	0	18	593	72	202	402	396
0	0	17.5	453	38.5	141	297	297
0	0	6	779.666666666668	68	234.333333333333	507	507
0	0	16.5	920.333333333333	89.5	321.666666666667	621	621
0	0	9.66666666666667	1238.66666666667	113.333333333333	387.333333333334	813	813
0	0	26.5	979.333333333334	104.5	298.666666666667	639	639
0	0	2	401.666666666667	23	120.333333333333	261	261
0	0	23.8333333333333	1867.33333333333	168.166666666667	550.666666666667	1209	1209
0	0	10	1668.33333333333	164	551.666666666667	1110	1110
0	0	32.5	2902.66666666667	282.5	895.33333333333	1899	1899
0	0	6.33333333333333	492.666666666666	32.6666666666667	137.333333333333	315	315
0	0	38	980.666666666668	99	297.333333333333	639	639
0	0	26	934.333333333335	92	283.666666666667	609	609
0	0	23.6666666666667	903.666666666668	80.3333333333333	272.333333333333	588	588
0	0	25	1652	151	478.000000000001	1065	1065
1	0	47.3333333333333	1623.33333333333	140.666666666667	518.666666666667	1068	1077
0	0	5	637.666666666667	27	196.333333333333	417	417
0	0	64	3148.33333333334	306	943.666666666662	2046	2046
0	0	35.6666666666667	752.333333333334	80.3333333333333	237.666666666666	495	495
0	0	9	785.000000000001	76	253	519	519
0	0	15.3333333333333	905.666666666667	89.6666666666667	258.333333333333	582	582
0	1	17	427.333333333333	36	121.666666666667	276	273
0	0	11	436	37	128	282	282
0	0	39.6666666666667	713.333333333333	84.3333333333333	240.666666666667	477	477
0	0	6.5	577.666666666667	34.5	184.333333333333	381	381
0	0	13.5	1452	110.5	423.000000000001	996	879
0	1	53.5	1112.33333333333	110.5	303.666666666667	708	711
0	0	8.33333333333333	420.333333333333	32.6666666666667	107.666666666667	264	264
0	0	19.5	2243.33333333333	203.5	690.666666666666	1467	1467
0	0	18	598	31	188	393	393
0	0	14.5	2291.33333333333	180.5	726.666666666666	1509	1509
0	0	25.6666666666667	2222.66666666666	201.333333333333	717.333333333333	1473	1473
0	0	54.8333333333333	1670.66666666666	176.166666666667	531.333333333334	1101	1101
0	0	17.5	699.666666666667	53.5	236.333333333333	468	468
0	0	4	633.333333333333	46	200.666666666666	417	417
0	0	1	400.666666666667	21	139.333333333333	270	270
0	0	40.8333333333333	1903.33333333333	197.166666666667	664.666666666666	1284	1284
0	0	13	827.666666666667	72	270.333333333333	549	549
0	0	12	910.666666666667	74	295.333333333333	603	603
0	0	12.5	977.333333333335	74.5	306.666666666667	642	642
0	0	50	1452	145	468.000000000001	960	960
0	0	7	904.333333333335	73	283.666666666667	594	594
0	0	10	304.333333333333	23	97.6666666666667	201	201
0	0	15	835	53	245	543	540
0	0	4.5	1042	80.5	320.000000000001	681	681
0	3	3	802.333333333334	34	238.666666666667	519	522
0	1	68.1666666666667	1013.66666666667	111.833333333333	339.333333333333	675	684
0	0	11.5	775	79.5	245	510	510
0	0	13.5	735	60.5	231	483	483
0	0	14.8333333333333	363	40.1666666666667	123	243	243
0	0	17.5	690.666666666667	63.5	209.333333333333	450	450
0	0	10.5	969.000000000001	59.5	273	621	621
0	0	1	413.666666666667	6	132.333333333333	273	273
0	0	14.5	959.000000000001	80.5	259	609	609
0	0	1	434.666666666666	15	129.333333333333	282	282
0	0	26	2654	242	837.999999999998	1746	1746
0	0	6.5	281	18.5	79	180	180
0	0	18	1129.33333333333	141	358.666666666667	744	744
0	0	42	1371.33333333333	153	410.666666666667	891	891
0	0	15	2036.99999999999	157	603	1320	1320
0	0	54.1666666666667	2937.66666666668	268.833333333333	872.33333333333	1905	1905
0	0	43.3333333333333	866.666666666667	89.6666666666667	255.333333333333	561	561
0	0	12	618.333333333333	64	203.666666666667	411	411
0	0	2	545.333333333333	57	168.666666666667	357	357
0	0	16	1060.33333333333	96	337.666666666667	699	699
0	0	1	664	50	200	432	432
0	0	1	537.333333333333	7	170.666666666667	354	354
0	0	9.5	1499.66666666666	110.5	462.333333333334	981	981
0	0	1	456.666666666667	10	137.333333333333	297	297
0	0	34	710.666666666667	80	213.333333333333	462	462
0	0	20.5	616.333333333333	76.5	199.666666666667	408	408
0	0	15	898.666666666668	93	277.333333333333	588	588
0	1	45	1158.33333333333	101	353.666666666667	756	759
0	0	52.8333333333333	1207.33333333333	142.166666666667	400.666666666667	804	804
0	0	10.5	638	35.5	184	411	411
0	0	23.5	964.333333333334	92.5	277.666666666667	621	621
0	0	43.1666666666667	1280.33333333333	93.8333333333333	417.666666666667	849	849
0	0	4	1417.66666666667	84	472.333333333334	945	945
0	0	13.5	529	50.5	155	342	342
0	0	98.8333333333333	2083	187.166666666667	629	1359	1359
0	0	15.5	2165	215.5	714.999999999999	1440	1440
0	0	21	1125	131	381.000000000001	753	753
0	0	21.5	1100.66666666667	111.5	333.333333333333	717	717
0	1	115.5	2810	285.5	804.999999999999	1812	1803
0	0	6.5	404	21.5	118	261	261
0	1	30.6666666666667	3116.66666666668	303.333333333333	924.33333333333	2019	2022
0	0	49.3333333333333	1610.66666666667	167.666666666667	477.333333333334	1044	1044
0	0	47.6666666666667	1009.66666666667	90.3333333333333	331.333333333333	672	675
0	0	36.5	1166.66666666667	116.5	351.333333333334	759	759
0	0	12.5	1462.66666666667	126.5	475.333333333334	969	969
0	0	20.5	2638.33333333333	112.5	811.666666666665	1725	1725
0	1	10	509.666666666666	34	162.333333333333	339	336
0	0	34.5	1351.66666666667	127.5	382.333333333334	867	867
0	0	44.3333333333333	2806.66666666667	265.666666666667	847.333333333331	1827	1827
0	0	23	935.000000000001	81	301	618	618
0	1	19.5	543.666666666666	42.5	155.333333333333	348	354
0	0	4	418.333333333333	33	121.666666666667	270	270
0	0	8	408	23	108	267	252
1	0	30.3333333333333	1168.66666666667	122.666666666667	379.333333333334	774	777
0	0	60.1666666666667	1812.33333333333	182.833333333333	593.666666666667	1203	1203
0	0	29	670.333333333333	64	211.666666666667	441	441
0	0	43	2034	200	624	1329	1329
0	0	42.3333333333333	1583.66666666666	170.666666666667	492.333333333334	1038	1038
0	0	35.6666666666667	1543	157.333333333333	509.000000000001	1029	1026
0	0	5.5	511.666666666666	24.5	142.333333333333	327	327
0	0	22.8333333333333	756.333333333334	78.1666666666667	233.666666666666	495	495
0	0	27.5	1110.66666666667	96.5	347.333333333333	729	729
0	0	11	629.333333333333	67	198.666666666667	414	414
0	0	26.5	846.333333333334	82.5	281.666666666667	564	564
0	0	15.6666666666667	443	40.3333333333333	133	288	288
0	0	50.8333333333333	1613.33333333333	129.166666666667	486.666666666668	1050	1050
0	0	5	443.666666666666	28	102.333333333333	273	273
1	1	36.5	1651.66666666666	149.5	502.333333333334	1077	1083
0	0	72.8333333333333	1812	199.166666666667	558.000000000001	1185	1185
0	0	19	993.333333333334	96	320.666666666667	657	657
0	0	10	1022.33333333333	93	315.666666666667	669	669
0	1	29	1823	160	493.000000000001	1158	1161
0	0	4.5	894.333333333334	81.5	281.666666666667	588	588
